Date,Actual_Close,Predicted_Close
2024-02-05,100900.00162124634,98182.73227214813
2024-02-06,106799.99696016312,98947.05052375793
2024-02-07,103500.00078678131,102856.9109916687
2024-02-08,107399.99413490295,100146.69129252434
2024-02-13,107599.99687671661,104305.43210506439
2024-02-14,112300.00138282776,104100.23913383484
2024-02-15,116800.00126361847,108552.81472206116
2024-02-16,115900.00343322754,111831.40993118286
2024-02-19,123599.99372959137,111517.417126894
2024-02-20,134399.9975681305,116576.24065876007
2024-02-21,130399.99923706055,123950.3402709961
2024-02-22,128300.00176429749,123112.61711120605
2024-02-23,134099.99995231628,121707.48990178108
2024-02-26,139299.99486207962,125582.18988776207
2024-02-27,129000.00315904617,132518.3103621006
2024-02-28,123200.00338554382,126041.45765304565
2024-02-29,124399.99675750732,118609.8328590393
2024-03-04,131599.99570846558,117567.15641021729
2024-03-05,129799.99685287476,124767.30489730835
2024-03-06,136000.00746250153,125694.17333602905
2024-03-07,128699.9979019165,134189.06784057617
2024-03-08,129400.00483989716,125031.65613412857
2024-03-11,131999.99871253967,122095.69272994995
2024-03-12,133499.99856948853,124111.62829399109
2024-03-13,146999.99678134918,130251.90255045891
2024-03-14,156300.00257492065,137197.73125648499
2024-03-15,147999.99645352364,137226.80107355118
2024-03-18,154600.0075340271,135662.029504776
2024-03-19,149099.99865293503,139240.9453034401
2024-03-20,149700.00046491623,133606.94358944893
2024-03-21,162599.99964237213,137566.48803949356
2024-03-22,166500.00436306,150639.0568614006
2024-03-25,169499.99821186066,153684.12101268768
2024-03-26,184000.00941753387,160137.44044303894
2024-03-27,183100.0051498413,168067.57307052612
2024-03-28,178700.00332593918,172540.18696546555
2024-03-29,179400.00672340393,173208.65389108658
2024-04-01,181499.99127388,171734.62765216827
2024-04-02,181999.99755620956,170663.96096348763
2024-04-03,185299.99709129333,172602.98919677734
2024-04-04,198700.00953674316,178783.91225337982
2024-04-05,194400.00118017197,184752.45101451874
2024-04-08,200999.99027252197,184752.1508216858
2024-04-09,211500.00321865082,192884.14692878723
2024-04-11,231999.99475479126,193477.80230641365
2024-04-12,234999.98950958252,208696.01964950562
2024-04-15,241499.9908208847,216333.05728435516
2024-04-16,206499.99395012856,217240.06327986717
2024-04-17,212999.99523162842,194549.94949698448
2024-04-18,238999.9862909317,191770.44385671616
2024-04-19,244000.00309944153,199319.35954093933
2024-04-22,227499.9978542328,227432.22498893738
2024-04-23,240000.01281499863,211439.5773410797
2024-04-24,255000.0,208712.75424957275
2024-04-25,242000.00077486038,222120.18191814423
2024-04-26,249999.9897480011,227414.9168729782
2024-04-29,244000.00274181366,242894.38128471375
2024-04-30,247000.01096725464,221382.3914527893
2024-05-02,239499.99463558197,204767.56298542023
2024-05-03,229999.99371170998,206043.02164912224
2024-05-07,252000.01120567322,219690.2734041214
2024-05-08,259000.0033378601,244129.65631484985
2024-05-09,269000.0160932541,241606.11307621002
2024-05-10,261999.99725818634,229773.25975894928
2024-05-13,256999.99809265137,237666.24927520752
2024-05-14,256499.99231100082,235258.38935375214
2024-05-16,256000.00190734863,232401.58715844154
2024-05-17,250000.0,231063.38500976562
2024-05-20,259999.99046325684,228997.23052978516
2024-05-21,255499.99833106995,222152.85897254944
2024-05-22,252499.99621510506,215027.38392353058
2024-05-23,255500.01114606857,213941.84857606888
2024-05-24,282999.98646974564,226510.32927632332
2024-05-27,293499.9964237213,255270.7427740097
2024-05-28,302500.01430511475,264202.47489213943
2024-05-29,296000.0029206276,274104.34782505035
2024-05-30,289499.9928474426,262491.9505119324
2024-05-31,300999.9922513962,234096.5874195099
2024-06-03,290999.9926686287,244088.06824684143
2024-06-04,299000.01204013824,248953.72116565704
2024-06-05,276999.9997615814,260088.6905193329
2024-06-07,259999.99397993088,246833.50831270218
2024-06-10,284500.00047683716,225381.361246109
2024-06-11,272499.99299645424,252966.9462442398
2024-06-12,263499.998152256,279912.90509700775
2024-06-13,275500.0033378601,260164.9154126644
2024-06-14,290000.0103712082,228054.87018823624
2024-06-17,286499.99380111694,253791.93425178528
2024-06-18,289500.00590085983,251685.56660413742
2024-06-19,294999.99779462814,242310.0713789463
2024-06-20,289999.9928474426,238623.8995194435
2024-06-21,316999.9885559082,231255.28156757355
2024-06-24,299999.99088048935,244923.28679561615
2024-06-25,296500.0033378601,247778.35607528687
2024-06-26,301499.98211860657,252227.46640443802
2024-06-27,319000.00137090683,249244.54253911972
2024-06-28,310000.00727176666,268205.27070760727
2024-07-01,296499.9943971634,280844.1334962845
2024-07-02,316999.99737739563,274283.1983566284
2024-07-03,318500.0102519989,273613.9209866524
2024-07-04,310999.9977350235,288110.5705201626
2024-07-05,311999.99940395355,299877.8474330902
2024-07-08,320999.99713897705,289805.8476448059
2024-07-09,326499.99833106995,289113.95770311356
2024-07-10,341999.99725818634,298282.35217928886
2024-07-11,336500.00059604645,299396.5666294098
2024-07-12,334499.9998807907,309806.1278164387
2024-07-15,343499.9817609787,302053.2797276974
2024-07-16,334499.99409914017,290388.76989483833
2024-07-17,325999.99728798866,304129.45783138275
2024-07-18,304999.99821186066,297852.08797454834
2024-07-19,306999.99034404755,265680.3032755852
2024-07-22,293999.99737739563,267101.07213258743
2024-07-23,345999.98688697815,255646.66306972504
2024-07-24,365499.98474121094,286243.3087825775
2024-07-25,334499.9993145466,305624.36786293983
2024-07-26,320000.0094473362,305850.86354613304
2024-07-29,316499.99618530273,265900.1159667969
2024-07-30,309999.99582767487,254668.59617829323
2024-07-31,310000.0,267612.3094558716
2024-08-01,320499.9899864197,284554.73601818085
2024-08-02,274999.997228384,282818.1900382042
2024-08-05,264499.993622303,236443.3392882347
2024-08-06,283000.0051856041,228952.04865932465
2024-08-07,305500.0067949295,244563.96013498306
2024-08-08,286000.00232458115,308917.2148704529
2024-08-09,288999.98664855957,297945.36232948303
2024-08-12,285999.999165535,256863.9823794365
2024-08-13,276500.0025033951,256525.6050825119
2024-08-14,273999.99555945396,279783.80930423737
2024-08-16,297500.0030994415,270268.980383873
2024-08-19,288500.0005364418,230805.85211515427
2024-08-20,307500.00047683716,226084.68753099442
2024-08-21,318999.98903274536,256545.83305120468
2024-08-22,314500.00363588333,264274.03658628464
