Date,Actual_Close,Predicted_Close
2022-07-19,229999.99219179153,226177.44719982147
2022-07-20,231999.9885559082,229756.73258304596
2022-07-21,234999.98950958252,231357.71799087524
2022-07-22,234000.0057220459,234222.9425907135
2022-07-25,234499.98950958252,232546.01633548737
2022-07-26,235499.99117851257,233345.47591209412
2022-07-27,236499.98831748962,234442.6148235798
2022-07-28,238500.01120567322,235511.04605197906
2022-07-29,241999.9925494194,237729.86403107643
2022-08-01,239999.9953508377,241198.7143754959
2022-08-02,236000.00381469727,239257.95078277588
2022-08-03,235499.99928474426,235588.54913711548
2022-08-04,233000.00113248825,234899.36131238937
2022-08-05,239500.0010728836,231447.279214859
2022-08-08,240000.00709295273,238756.44180178642
2022-08-09,245999.9942779541,239105.78727722168
2022-08-10,248499.9976158142,245396.99470996857
2022-08-11,256999.99177455902,248144.71045136452
2022-08-12,259499.99248981476,256275.97612142563
2022-08-16,258000.00196695328,258818.9546763897
2022-08-17,258000.0,257634.24968719482
2022-08-18,255999.99904632568,256871.7623949051
2022-08-19,255000.0,255739.36462402344
2022-08-22,249000.00035762787,254308.6650967598
2022-08-23,248000.0056028366,248726.06939077377
2022-08-24,245500.0023841858,247769.4754600525
2022-08-25,250499.9879002571,245472.53397107124
2022-08-26,249000.00554323196,250337.6705646515
2022-08-29,243999.99833106995,248546.17488384247
2022-08-30,253999.98807907104,244201.6315460205
2022-08-31,254999.99952316284,254088.80877494812
2022-09-01,253000.0001192093,254458.34666490555
2022-09-02,245999.99618530273,251766.77471399307
2022-09-05,252499.99380111694,245449.1354227066
2022-09-06,252500.0,251618.34582686424
2022-09-07,245999.99591708183,252950.93327760696
2022-09-08,241500.00429153442,245918.40183734894
2022-09-13,247999.99022483826,241118.53078007698
2022-09-14,239500.0081062317,247988.3370399475
2022-09-15,234999.99326467514,239497.68739938736
2022-09-16,230499.9977350235,234937.94858455658
2022-09-19,231000.01245737076,230992.40112304688
2022-09-20,239500.00762939453,231637.3518705368
2022-09-21,237999.99299645424,239840.86591005325
2022-09-22,235500.00369548798,237434.59236621857
2022-09-23,235999.9941587448,234868.35381388664
2022-09-26,224499.9976158142,235573.80723953247
2022-09-27,229000.00488758087,223459.8760008812
2022-09-28,227999.9993443489,229339.57135677338
2022-09-29,219500.00524520874,227952.91113853455
2022-09-30,211000.00235438347,219526.0356068611
2022-10-04,222499.99964237213,211356.11844062805
2022-10-05,223000.0051856041,222236.69558763504
2022-10-06,223999.99797344208,223097.64182567596
2022-10-07,226500.00381469727,223889.28985595703
2022-10-11,229999.99219179153,226180.3092956543
2022-10-12,236499.99022483826,229981.24599456787
2022-10-13,237500.0056028366,236367.47881770134
2022-10-14,246000.00381469727,236441.9162273407
2022-10-17,247499.99856948853,245429.1354417801
2022-10-18,249999.98778104782,247125.07411837578
2022-10-19,254999.99523162842,249254.58431243896
2022-10-20,252000.00017881393,254433.6175918579
2022-10-21,248999.9964237213,251997.1010684967
2022-10-24,248000.0056028366,248871.90252542496
2022-10-25,239500.0081062317,247761.2862586975
2022-10-26,236999.9930858612,239222.01684117317
2022-10-27,249000.01001358032,236880.95766305923
2022-10-28,246999.99636411667,249318.88568401337
2022-10-31,249000.00143051147,247006.09505176544
2022-11-01,254500.0137090683,248089.945435524
2022-11-02,258500.0143647194,253777.87673473358
2022-11-03,258000.0014603138,257974.8097062111
2022-11-04,255999.99904632568,257307.65175819397
2022-11-07,276500.0,255174.81994628906
2022-11-08,272999.9970793724,276440.2410387993
2022-11-09,283500.00751018524,272721.6662764549
2022-11-10,281000.00390410423,282246.2759613991
2022-11-11,285499.9953508377,279927.9528260231
2022-11-14,294499.9836087227,285278.96454930305
2022-11-15,291500.0074803829,293937.72411346436
2022-11-16,287999.9948143959,290143.4834599495
2022-11-17,283999.99809265137,288716.51458740234
2022-11-18,289499.9852180481,284887.41874694824
2022-11-21,288500.0066757202,289240.30405282974
2022-11-22,292500.0163912773,287639.9966478348
2022-11-23,289500.00017881393,289841.3300514221
2022-11-24,289500.0,288747.52020835876
2022-11-25,295499.99445676804,289364.40593004227
2022-11-28,293999.991774559,295289.5578145981
2022-11-29,293499.9943971634,295274.85394477844
2022-11-30,299500.00953674316,294799.06672239304
2022-12-01,300999.99779462814,299707.8282237053
2022-12-02,294999.9920129776,301350.3876924515
2022-12-05,293499.9978542328,296835.7741832733
2022-12-06,286500.0005364418,294025.518655777
2022-12-07,290000.01257658005,286654.0321111679
2022-12-08,286499.99380111694,291394.4435119629
2022-12-09,284000.0007748604,287816.1036372185
2022-12-12,282999.99499320984,284815.4082298279
2022-12-13,286499.9988079071,284485.27121543884
2022-12-14,285999.9933242798,286240.7923042774
2022-12-15,283499.9997615814,285414.59143161774
2022-12-16,279000.0002682209,283982.570707798
2022-12-19,281500.00870227814,278093.0163860321
2022-12-20,280999.9945163727,281360.73672771454
2022-12-21,287500.01561641693,282378.50189208984
2022-12-22,289500.0159740448,287666.35954380035
2022-12-23,288500.0066757202,289179.4264912605
2022-12-26,291999.9928474426,290218.56224536896
2022-12-27,292000.0,294080.575466156
2022-12-28,291000.00381469727,293017.33112335205
2022-12-29,276500.0020265579,291544.2498922348
2023-01-02,271999.99859929085,277343.0858850479
2023-01-03,272000.0,271913.6037826538
2023-01-04,274499.9942779541,272139.84870910645
2023-01-05,278499.98795986176,274673.46435785294
2023-01-06,285999.99791383743,278035.3689789772
2023-01-09,288999.98664855957,285272.57347106934
2023-01-10,291000.01204013824,288537.1615290642
2023-01-11,292000.0058412552,290848.52653741837
2023-01-12,291000.00381469727,291160.54344177246
2023-01-13,305000.0123977661,291828.5336494446
2023-01-16,311000.00739097595,305978.27076911926
2023-01-17,305500.00327825546,311033.58912467957
2023-01-18,299999.99645352364,306241.33372306824
2023-01-19,300499.99952316284,300388.5269165039
2023-01-20,308499.9997615814,299997.9850053787
2023-01-25,302999.9922513962,307860.4090511799
2023-01-26,314000.00274181366,302857.9384088516
2023-01-27,311499.991774559,314520.93720436096
2023-01-30,303499.99129772186,311733.3852648735
2023-01-31,300500.0070631504,301809.23533439636
2023-02-01,303499.9819993973,298242.5803542137
2023-02-02,303500.0,301647.0403075218
2023-02-03,302999.9921321869,302324.90915060043
2023-02-06,297999.995470047,302944.9705481529
2023-02-07,298500.0054836273,299260.6887817383
2023-02-08,297999.99180436134,299921.5085506439
2023-02-09,306000.01668930054,297651.2039899826
2023-02-10,300000.00035762787,305364.47954177856
2023-02-13,304499.9957084656,300243.9022064209
2023-02-14,307000.00047683716,304773.80508184433
2023-02-15,325499.9840259552,307149.13380146027
2023-02-16,328999.9966621399,324202.1686434746
2023-02-17,333999.9825954437,327799.20566082
2023-02-20,345999.995470047,333794.8684692383
2023-02-21,346000.0,345399.5759487152
2023-02-22,331999.9977350235,344184.1472387314
2023-02-23,331499.9978542328,330710.88218688965
2023-02-24,322000.0005662441,332548.4883785248
2023-02-27,319000.0089406967,320939.21971321106
2023-02-28,318000.0029206276,317824.3716955185
2023-03-02,336999.99475479126,318017.2483921051
2023-03-03,332000.0023841858,335653.9055109024
2023-03-06,329500.009059906,331854.6714782715
2023-03-07,334999.9886751175,329491.6727542877
2023-03-08,329000.00900030136,336681.62763118744
2023-03-09,322499.9951720238,330372.8518486023
2023-03-10,320499.9952018261,324122.80172109604
2023-03-13,327000.00858306885,321605.46910762787
2023-03-14,316000.00351667404,327961.36021614075
2023-03-15,326499.9852180481,317648.7464904785
2023-03-16,322999.9930858612,327983.50566625595
2023-03-17,320999.9940395355,323845.40700912476
2023-03-20,318999.99886751175,320833.4655761719
2023-03-21,319000.0,318592.6465988159
2023-03-22,329999.98688697815,317735.91911792755
2023-03-23,329000.0009536743,330505.1922798157
2023-03-24,322000.000834465,330078.78136634827
2023-03-27,332000.00858306885,321416.9067144394
2023-03-28,338999.99046325684,333324.53966140747
2023-03-29,340999.9873638153,339316.9913291931
2023-03-30,339500.0014305115,341411.13781929016
2023-03-31,367999.987244606,340442.4610733986
2023-04-03,391999.9942779541,368767.5323486328
2023-04-04,366999.9885559082,393458.86516571045
2023-04-05,373499.9966621399,366006.3324570656
2023-04-06,362500.0022649765,374945.27077674866
2023-04-07,369500.0037550926,363059.1809749603
2023-04-10,398499.9917149544,369952.7676701546
2023-04-11,397000.00897049904,397908.82524847984
2023-04-12,406500.0022649765,394305.37086725235
2023-04-13,391500.0111758709,403613.22569847107
2023-04-14,416000.0191926956,388283.12346339226
2023-04-17,423500.00381469727,412147.46856689453
2023-04-18,414499.9898970127,420912.132024765
2023-04-19,412000.01189112663,409788.0230844021
2023-04-20,409499.9876022339,411733.3343029022
2023-04-21,396000.0008046627,409479.69245910645
2023-04-24,398499.981880188,394459.2854976654
2023-04-25,379500.01069903374,401238.84761333466
2023-04-26,371499.99779462814,379721.9018340111
2023-04-27,387000.01072883606,373469.85244750977
2023-04-28,376999.9952316284,389981.82463645935
2023-05-02,382000.0113248825,380807.07347393036
2023-05-03,379999.99606609344,383320.8737373352
2023-05-04,378999.99022483826,377178.9264678955
2023-05-08,367500.00447034836,376890.4178738594
2023-05-09,372000.01537799835,368652.09996700287
2023-05-10,366000.0057220459,368966.56608581543
2023-05-11,362499.9969005585,365886.0150575638
2023-05-12,363500.0005364418,362952.6600241661
2023-05-15,368000.0014305115,362186.09127402306
2023-05-16,370500.00762939453,367668.2186126709
2023-05-17,370000.00700354576,371411.9610786438
2023-05-18,373000.0114440918,370278.62668037415
2023-05-19,364499.9914765358,373480.8452129364
2023-05-22,368999.997317791,368519.33366060257
2023-05-23,377000.0070333481,373336.2715244293
2023-05-24,371000.0088810921,378451.6234397888
2023-05-25,364999.9920129776,371108.5764169693
2023-05-26,360500.00846385956,363312.8023147583
2023-05-30,362999.98170137405,359159.2245697975
2023-05-31,359999.99302625656,364237.90991306305
2023-06-01,361000.01335144043,358099.88021850586
2023-06-02,376500.01335144043,360162.6121401787
2023-06-05,387499.9778866768,376881.14047050476
2023-06-07,388499.9990463257,383896.9223201275
2023-06-08,388000.0069141388,387768.62812042236
2023-06-09,394000.01192092896,386117.5639629364
2023-06-12,391500.00977516174,392506.07419013977
2023-06-13,389500.00843405724,388081.22715353966
2023-06-14,391500.012755394,386948.0962753296
2023-06-15,386000.0056922436,388526.5564620495
2023-06-16,392999.99928474426,386390.8956050873
2023-06-19,392500.00137090683,397457.9873085022
2023-06-20,386000.0057518482,394532.16791152954
2023-06-21,382500.00035762787,383300.8416891098
2023-06-22,396000.0219941139,382193.31085681915
2023-06-23,391999.99594688416,395963.4382724762
2023-06-26,399999.99618530273,389188.907623291
2023-06-27,403499.98474121094,401145.8396911621
2023-06-28,389500.0025331974,404124.78321790695
2023-06-29,387500.01046061516,390510.45358181
2023-06-30,387999.99952316284,388325.2486586571
2023-07-03,402000.0123977661,389889.9984359741
2023-07-04,402500.0195503235,401921.81503772736
2023-07-05,403000.0177025795,401837.4201655388
2023-07-06,394000.00673532486,400609.31861400604
2023-07-07,399999.98593330383,391909.73913669586
2023-07-10,397000.00286102295,397776.12686157227
2023-07-11,394499.99940395355,395597.9173183441
2023-07-12,417500.01561641693,393644.93572711945
2023-07-13,431500.0179409981,417406.15889430046
2023-07-14,447000.00470876694,432715.9105539322
2023-07-17,477999.98474121094,442461.0248208046
2023-07-18,488000.00619888306,471419.7424650192
2023-07-19,499499.97901916504,480670.0882911682
2023-07-20,497500.0011920929,493891.86948537827
2023-07-21,551000.0288486481,492445.1483786106
2023-07-24,641999.974489212,548512.7975940704
2023-07-25,658000.009059906,632028.6748409271
2023-07-26,630000.0033378601,630145.3129053116
2023-07-27,594000.0021457672,608129.6271085739
2023-07-28,619000.0076293945,582269.9521780014
2023-07-31,641999.9979734421,608648.1081843376
2023-08-01,621000.0168085098,626711.4357948303
2023-08-02,585000.0085830688,601626.7299056053
2023-08-03,592000.0344514847,567610.9009981155
2023-08-04,594000.0076293945,578924.4737625122
2023-08-07,560999.9842643738,593218.3957099915
2023-08-08,596999.9735355377,566194.7590112686
2023-08-09,597000.0,592068.132519722
2023-08-10,597999.9808073044,603192.1094655991
2023-08-11,577000.0159740448,617825.9558677673
2023-08-14,577000.0,599813.3033514023
2023-08-16,545999.9847412109,582097.7708101273
2023-08-17,552999.9833106995,552194.385766983
2023-08-18,549000.0060796738,559281.9753885269
2023-08-21,551000.0267028809,560790.5369997025
2023-08-22,559999.9996423721,566399.9512195587
2023-08-23,550999.9942779541,568524.694442749
2023-08-24,578999.9769926071,553740.2840852737
2023-08-25,577000.0133514404,585784.8801612854
2023-08-28,592999.9967813492,591146.2744474411
2023-08-29,583000.0004172325,606733.5858345032
2023-08-30,580000.0054836273,598291.312456131
2023-08-31,579000.0081062317,589941.0796165466
2023-09-01,559999.9887943268,583278.3397436142
2023-09-04,590000.0190734863,561326.8661499023
2023-09-05,597000.0100135803,573371.4771270752
2023-09-06,580000.0060200691,586129.6656131744
2023-09-07,567999.9935626984,570740.3087615967
2023-09-08,582999.9904632568,563046.0014343262
2023-09-11,570000.0005960464,584881.1993598938
2023-09-12,546000.0032186508,568150.2163410187
2023-09-13,529000.017285347,526777.903676033
2023-09-14,553000.027179718,522450.85179805756
2023-09-15,583999.9693632126,565694.148182869
2023-09-18,602999.997138977,592375.4901885986
2023-09-19,593000.0043511391,592675.092279911
2023-09-20,593999.9964237213,586079.3051123619
2023-09-21,577000.0004768372,596856.4174175262
2023-09-22,569000.0016093254,578740.6418323517
2023-09-25,539000.0079274178,575156.8012237549
2023-09-26,533000.0116229057,545977.8991937637
2023-09-27,535000.0029802322,540549.2058992386
2023-10-04,510999.992787838,548887.4989748001
2023-10-05,511000.0,513226.7824411392
2023-10-06,513999.9885559082,507508.8461637497
2023-10-10,493000.01406669617,519267.07649230957
2023-10-11,506999.99713897705,499676.9976615906
2023-10-12,517999.9784231186,518469.22767162323
2023-10-13,511999.99034404755,528412.1074676514
2023-10-16,507000.0,522298.4619140625
2023-10-17,502999.98861551285,502550.44251680374
2023-10-18,499999.99755620956,484478.2835841179
2023-10-19,476999.99809265137,487927.8838634491
2023-10-20,452999.9901652336,468614.32456970215
2023-10-23,453000.0,454948.9792585373
2023-10-24,474000.0071525574,450924.41350221634
2023-10-25,445499.99034404755,472843.93179416656
2023-10-26,421500.0022351742,446129.0611624718
2023-10-27,423000.0151991844,428744.1694736481
2023-10-30,432999.9876022339,427751.0429620743
2023-10-31,411499.99564886093,435063.15636634827
2023-11-01,402499.9974370003,412198.68499040604
2023-11-02,427500.0214576721,397619.3454861641
2023-11-03,438000.00071525574,424986.24980449677
2023-11-06,521999.9928474426,436777.75633335114
2023-11-07,464499.99940395355,512403.68700027466
2023-11-08,456499.9993145466,451735.7032299042
2023-11-09,460500.0171661377,458395.415186882
2023-11-10,447499.99737739563,459087.5290632248
2023-11-13,452000.0150799751,434214.37963843346
2023-11-14,471500.0047683716,449016.5205001831
2023-11-15,473999.9829530716,465094.7140753269
2023-11-16,466999.9941587448,461914.35635089874
2023-11-17,463500.0085234642,459028.1729698181
2023-11-20,471999.9783039093,451146.9184756279
2023-11-21,474000.00286102295,465745.2435493469
2023-11-22,471999.99833106995,468074.44059848785
2023-11-23,474999.9761581421,464803.84397506714
2023-11-24,472500.0038743019,469661.3371372223
2023-11-27,468000.0002682209,469910.7040464878
2023-11-28,478000.01335144043,464718.044757843
2023-11-29,483000.0030994415,471501.2837648392
2023-11-30,483000.0,483238.37327957153
2023-12-01,473999.9980330467,486311.7763996124
2023-12-04,474999.9725818634,473920.8927154541
2023-12-05,460499.98849630356,467215.1058912277
2023-12-06,451500.01296401024,450373.90637397766
2023-12-07,446999.9940097332,447872.3301887512
2023-12-08,471499.98450279236,457025.54512023926
2023-12-11,466999.9969601631,476936.13362312317
2023-12-12,468000.0134706497,462947.67129421234
2023-12-13,453000.0078678131,457546.4143753052
2023-12-14,460999.9898672104,444497.0372915268
2023-12-15,479999.97878074646,453069.8689222336
2023-12-18,489500.02670288086,473981.9812774658
2023-12-19,495999.99314546585,478937.5621974468
2023-12-20,496000.0,489051.2409210205
2023-12-21,486499.9942779541,497668.1137084961
2023-12-22,480500.00724196434,492339.4327163696
2023-12-26,473500.00390410423,479547.06022143364
2023-12-27,492499.9836087227,466508.0272555351
2023-12-28,499500.0031590462,496264.34594392776
2024-01-02,488000.00685453415,496941.0519003868
2024-01-03,472499.9966621399,488566.499710083
2024-01-04,469500.00017881393,469507.125467062
2024-01-05,480000.01949071884,468877.79527902603
2024-01-08,469499.9885559082,478892.9557800293
2024-01-09,460499.99928474426,465808.5803389549
2024-01-10,450500.00220537186,457320.43075561523
2024-01-11,451500.01817941666,455821.56175374985
2024-01-12,448499.98703598976,453059.6289038658
2024-01-15,442000.00154972076,441217.161655426
2024-01-16,437499.99368190765,442069.4987773895
2024-01-17,418999.9885857105,438976.7423272133
2024-01-18,422000.0183582306,423786.7829799652
2024-01-19,414500.0067949295,416250.3145933151
2024-01-22,398499.99210238457,413960.7888162136
2024-01-23,402999.9968409538,396683.6500763893
2024-01-24,400000.0102519989,403874.7367858887
2024-01-25,400000.0,399156.7373275757
2024-01-26,412500.0,396442.00801849365
2024-01-29,422999.9899864197,409918.07878017426
2024-01-30,428500.01335144043,425102.79500484467
2024-01-31,426000.0104010105,431596.2346792221
2024-02-01,436999.9873638153,417829.6755552292
2024-02-02,449000.01084804535,434869.2584633827
2024-02-05,446500.0091791153,449581.4417600632
2024-02-06,437000.00113248825,447743.64763498306
2024-02-07,449500.0134706497,440031.01193904877
2024-02-08,452999.983727932,454110.68481206894
2024-02-13,437999.99874830246,453187.87229061127
2024-02-14,432999.9929666519,433995.49877643585
2024-02-15,440499.9889135361,427663.1765961647
2024-02-16,441999.99648332596,435421.62051796913
2024-02-19,444500.00643730164,437712.65256404877
2024-02-20,440000.0021457672,437377.17592716217
2024-02-21,438000.00190734863,430668.249130249
2024-02-22,436500.0057220459,429649.5462656021
2024-02-23,435499.9941587448,436876.9925236702
2024-02-26,432500.0025033951,438990.7560944557
2024-02-27,426999.9969005585,438797.6571917534
2024-02-28,437499.9874830246,429490.95821380615
2024-02-29,431499.98784065247,439264.2676830292
2024-03-04,457999.9881386757,432330.6338787079
2024-03-05,447000.00643730164,455873.9049434662
2024-03-06,439499.99767541885,442723.72752428055
2024-03-07,442999.97502565384,437673.96479845047
2024-03-08,444500.0071525574,443465.83449840546
2024-03-11,437000.0035762787,444434.2412352562
2024-03-12,450000.0160932541,440430.68063259125
2024-03-13,448000.01084804535,451728.84464263916
2024-03-14,441999.99618530273,445369.17877197266
2024-03-15,434999.987244606,441107.4755191803
2024-03-18,439500.01537799835,432182.5575828552
2024-03-19,431500.00843405724,439310.7321560383
2024-03-20,426499.9935030937,430882.0655941963
2024-03-21,428000.0140070915,423918.81465911865
2024-03-22,428500.0114440918,426995.79334259033
2024-03-25,431999.9803304672,427919.7177886963
2024-03-26,429000.0114440918,432497.2171783447
2024-03-27,427999.9930858612,430646.57986164093
2024-03-28,420999.9928474426,427864.0275001526
2024-03-29,421999.9781847,421362.10000514984
2024-04-01,417999.99356269836,423446.1054801941
2024-04-02,409500.01204013824,418317.4636363983
