Date,Actual_Close,Predicted_Close
2022-04-04,16000.000387430191,16198.209947347641
2022-04-05,16250.001907348633,15580.718994140625
2022-04-06,15750.0009983778,15815.663635730743
2022-04-07,15149.999096989632,15344.602078199387
2022-04-08,15000.000044703484,14771.603438258171
2022-04-11,15299.999713897705,14627.697765827179
2022-04-12,16150.000405311584,14925.145250558853
2022-04-13,15999.999552965164,15739.823004603386
2022-04-14,15650.00057220459,15574.313163757324
2022-04-15,16000.000649690628,15220.278379321098
2022-04-18,16100.000381469727,15542.871475219727
2022-04-19,15900.000596046448,15627.075666189194
2022-04-20,15399.998492002487,15433.82619023323
2022-04-21,15400.0,14933.376002311707
2022-04-22,15350.000441074371,14936.00949048996
2022-04-25,14749.999949336052,14909.174206852913
2022-04-26,14549.999713897705,14336.293190717697
2022-04-27,18150.00021457672,14151.903873682022
2022-04-28,15949.99993443489,17693.588063120842
2022-04-29,18450.00030398369,15517.191764712334
2022-05-02,17850.00057220459,17995.737969875336
2022-05-03,18549.99995827675,17411.19589805603
2022-05-04,16900.00001490116,18138.109502196312
2022-05-06,17000.000536441803,16532.887810468674
2022-05-10,16299.99852180481,16659.37715768814
2022-05-11,16300.0,15954.542964696884
2022-05-12,15650.001055002213,15931.462687253952
2022-05-13,15800.000011920929,15269.02437210083
2022-05-16,16049.999737739563,15386.897051334381
2022-05-17,16149.999099969864,15610.418191552162
2022-05-18,16150.0,15681.352806091309
2022-05-19,15650.000435113907,15699.712762236595
2022-05-20,15600.00030696392,15219.044268131256
2022-05-23,15399.9995470047,15172.669458389282
2022-05-24,14999.999856948853,14981.921589374542
2022-05-25,14899.99920129776,14592.669904232025
2022-05-26,15650.001120567322,14498.263800144196
2022-05-27,16000.000649690628,15228.618657588959
2022-05-30,15949.999809265137,15567.319869995117
2022-05-31,16449.998539686203,15518.847873806953
2022-06-02,15699.999669194221,16013.981091976166
2022-06-03,15449.999177455902,15278.472077846527
2022-06-07,15850.000387430191,15041.106560826302
2022-06-08,15649.99894797802,15435.76548397541
2022-06-09,15800.000011920929,15212.953001260757
2022-06-10,15399.99966621399,15383.388078212738
2022-06-13,15350.000441074371,15001.570403575897
2022-06-14,14549.99962747097,14959.787291288376
2022-06-15,13049.999043345451,14183.162945508957
2022-06-16,12650.000131130219,12727.028131484985
2022-06-17,12800.000512599945,12342.572087049484
2022-06-20,12149.999237060547,12495.391082763672
2022-06-21,12199.999970197678,11874.53305721283
2022-06-22,11350.000286102295,11957.690918445587
2022-06-23,10749.999517202377,11138.10742199421
2022-06-24,11450.000077486038,10559.731230139732
2022-06-27,11750.000196695328,11247.682189941406
2022-06-28,12100.00079870224,11539.400577545166
2022-06-29,12150.000476837158,11879.653304815292
2022-06-30,11650.000298023224,11928.668189048767
2022-07-01,11299.999675154686,11441.513028740883
2022-07-04,11749.999177455902,11101.854825019836
2022-07-05,11849.99942779541,11543.29665005207
2022-07-06,10999.999997019768,11639.520236849785
2022-07-07,11300.00102519989,10817.018926143646
2022-07-08,11599.999451637268,11120.9905564785
2022-07-11,11650.000286102295,11427.650570869446
2022-07-12,11100.000283122063,11490.146309137344
2022-07-13,11050.00069141388,10956.782269477844
2022-07-14,10849.999353289604,10920.368841290474
2022-07-15,10600.000515580177,10734.81117784977
2022-07-18,10950.000834465027,10498.485314846039
2022-07-19,11200.000351667404,10858.328461647034
2022-07-20,11349.99942779541,11111.419200897217
2022-07-21,11249.99991953373,11265.498825907707
2022-07-22,11000.000014901161,11167.107000946999
2022-07-25,10899.99943971634,10909.305095672607
2022-07-26,10950.000190734863,10802.323561906815
2022-07-27,10950.0,10849.303328990936
2022-07-28,11100.00073313713,10853.605082631111
2022-07-29,11250.00057220459,11010.851150751114
2022-08-01,11299.999058246613,11172.146871685982
2022-08-02,11049.999558925629,11228.780001401901
2022-08-03,11099.999338388443,10984.036096930504
2022-08-04,11150.000631809235,11035.311591625214
2022-08-05,11349.999594688416,11091.0640001297
2022-08-08,11550.00016093254,11295.454132556915
2022-08-09,11550.0,11500.443103909492
2022-08-10,11499.999064207077,11497.181305289268
2022-08-11,11749.999940395355,11449.179112911224
2022-08-12,11700.000986456871,11700.244009494781
2022-08-16,11650.000351667404,11648.120927810669
2022-08-17,11650.0,11595.178973674774
2022-08-18,11599.999457597733,11587.615633010864
2022-08-19,11600.0,11531.474661827087
2022-08-22,11200.001168251038,11526.51515007019
2022-08-23,13099.99942779541,11106.38837814331
2022-08-24,12799.999260902405,12976.092320680618
2022-08-25,13000.001525878906,12678.384399414062
2022-08-26,13199.999213218689,12871.54597043991
2022-08-29,13000.000190734863,13083.83960723877
2022-08-30,12899.999618530273,12884.142100811005
2022-08-31,12500.000578165054,12794.60073709488
2022-09-01,11950.000375509262,12387.510389089584
2022-09-02,11800.000476837158,11816.142776608467
2022-09-05,12699.99988079071,11660.501277446747
2022-09-06,12500.00085234642,12533.780282735825
2022-09-07,11749.999970197678,12323.8705098629
2022-09-08,11849.99942779541,11576.167792081833
2022-09-13,11900.000041723251,11669.366991519928
2022-09-14,11650.000369548798,11723.430871963501
2022-09-15,11650.0,11486.47574186325
2022-09-16,11350.000217556953,11491.910070180893
2022-09-19,10949.999678134918,11204.593062400818
2022-09-20,10950.0,10811.033320426941
2022-09-21,11049.999618530273,10809.027010202408
2022-09-22,11899.999290704727,10905.396834015846
2022-09-23,11000.00005364418,11723.18474650383
2022-09-26,10050.0009059906,10843.485593795776
2022-09-27,9909.999677538872,9920.7743704319
2022-09-28,9919.99906539917,9788.271656632423
2022-09-29,9890.000324249268,9804.893531799316
2022-09-30,10050.000537633896,9781.699498295784
2022-10-04,10549.999183416367,9948.676434159279
2022-10-05,11000.000095367432,10444.981783628464
2022-10-06,11850.000500679016,10895.519375801086
2022-10-07,11900.000041723251,11728.91217470169
2022-10-11,12250.00033378601,11790.769237279892
2022-10-12,11550.000041723251,12165.152847766876
2022-10-13,10450.00006556511,11481.683287024498
2022-10-14,10700.00074505806,10386.86293065548
2022-10-17,10600.000900030136,10631.074315309525
2022-10-18,10900.000715255737,10524.472892284393
2022-10-19,11000.000381469727,10818.083107471466
2022-10-20,10899.99943971634,10915.622293949127
2022-10-21,10700.000536441803,10818.360525369644
2022-10-24,10600.000900030136,10612.851959466934
2022-10-25,10449.999642372131,10516.446387767792
2022-10-26,10550.000298023224,10367.582657933235
2022-10-27,10699.999612569809,10465.731883049011
2022-10-28,10749.999868869781,10611.222457885742
2022-10-31,10750.0,10663.537845015526
2022-11-01,11050.00039935112,10665.73241353035
2022-11-02,12149.99993443489,10963.714027404785
2022-11-03,11600.000327825546,12051.843863725662
2022-11-04,11550.001096725464,11485.835814476013
2022-11-07,11749.999612569809,11457.281067967415
2022-11-08,11650.00057220459,11671.526670455933
2022-11-09,11499.99976158142,11580.227974057198
2022-11-10,11300.000458955765,11433.495253324509
2022-11-11,11500.000083446503,11233.795124292374
2022-11-14,11700.00022649765,11434.47133898735
2022-11-15,11650.000351667404,11638.995087146759
2022-11-16,11599.999457597733,11591.165375709534
2022-11-17,11300.000357627869,11535.85684299469
2022-11-18,11149.99960064888,11228.980714082718
2022-11-21,10849.999943375587,11070.490896701813
2022-11-22,10900.001060962677,10763.120925426483
2022-11-23,11000.000381469727,10807.23392367363
2022-11-24,11049.999952316284,10880.59151172638
2022-11-25,11099.999338388443,10935.452157258987
2022-11-28,10850.000149011612,10985.264647006989
2022-11-29,11049.999070167542,10737.360510230064
2022-11-30,11349.999982118607,10944.450378417969
2022-12-01,11550.00016093254,11236.025196313858
2022-12-02,11600.000935792923,11420.536610484123
2022-12-05,11400.00023841858,11449.38793182373
2022-12-06,11100.00114440918,11267.479848861694
2022-12-07,11000.000059604645,10977.93465256691
2022-12-08,11000.0,10900.024354457855
2022-12-09,11049.999952316284,10906.173706054688
2022-12-12,11149.998676776886,10970.812755823135
2022-12-13,11049.999538064003,11075.945201516151
2022-12-14,11149.998676776886,10956.727266311646
2022-12-15,10999.9996393919,11047.275376319885
2022-12-16,11049.999952316284,10894.427716732025
2022-12-19,10999.999344348907,10961.657121777534
2022-12-20,10899.99943971634,10915.375769138336
2022-12-21,11000.000381469727,10823.734766244888
2022-12-22,11049.999952316284,10924.904346466064
2022-12-23,10950.00066459179,10973.332679271698
2022-12-26,10999.999809265137,10871.795019507408
2022-12-27,10849.999487400055,10916.870653629303
2022-12-28,10700.000050663948,10765.6204611063
2022-12-29,10300.000411272049,10625.195354223251
2023-01-02,10000.000476837158,10235.27665734291
2023-01-03,10299.999713897705,9930.360913276672
2023-01-04,10300.0,10231.795686483383
2023-01-05,10199.999749660492,10237.679570913315
2023-01-06,10299.999690055847,10142.295384407043
2023-01-09,10449.99976158142,10244.65747475624
2023-01-10,10349.999701976776,10398.58531653881
2023-01-11,10400.00039935112,10305.577066540718
2023-01-12,10550.00057220459,10363.662767410278
2023-01-13,10650.00016093254,10520.723608136177
2023-01-16,10650.0,10626.692435145378
2023-01-17,10549.999710917473,10628.484445810318
2023-01-18,10499.99991953373,10530.739596486092
2023-01-19,10550.000309944153,10468.404650688171
2023-01-20,10750.000321865082,10519.585427641869
2023-01-25,10680.000633001328,10725.048556923866
2023-01-26,11139.999890327454,10657.5186252594
2023-01-27,10969.999825954437,11122.489768266678
2023-01-30,10859.99998152256,10955.827520489693
2023-01-31,10790.000928640366,10851.269130706787
2023-02-01,10800.000735521317,10780.896436572075
2023-02-02,10800.0,10787.239980697632
2023-02-03,10760.000538825989,10781.947231292725
2023-02-06,10710.000026226044,10739.255664348602
2023-02-07,10660.000002980232,10685.285670161247
2023-02-08,10720.00072479248,10629.911954402924
2023-02-09,10729.999752044678,10686.122884750366
2023-02-10,10609.999762773514,10694.253193736076
2023-02-13,11359.999778270721,10571.64272248745
2023-02-14,11189.999656677246,11309.902076721191
2023-02-15,10920.00078856945,11143.337026834488
2023-02-16,10840.000004768372,10871.265807151794
2023-02-17,10710.000500679016,10784.116923809052
2023-02-20,10780.00063419342,10645.947657823563
2023-02-21,10950.00015258789,10714.87619638443
2023-02-22,10959.99891757965,10880.998331308365
2023-02-23,10899.999394416809,10889.445867538452
2023-02-24,10779.999542236328,10829.377979040146
2023-02-27,10780.0,10712.834852933884
2023-02-28,10819.999279975891,10716.938101053238
2023-03-02,10869.999532699585,10768.737709522247
2023-03-03,10769.999490380287,10819.039229750633
2023-03-06,10899.999679327011,10718.02516400814
2023-03-07,11100.000762939453,10847.703152894974
2023-03-08,10759.999805688858,11052.334195375443
2023-03-09,10710.000026226044,10710.55671453476
2023-03-10,10330.000022649765,10658.944146037102
2023-03-13,10350.00091791153,10291.20558321476
2023-03-14,10110.000550746918,10316.060802340508
2023-03-15,10129.999186992645,10081.976552009583
2023-03-16,10049.999570846558,10102.948170304298
2023-03-17,10290.000039339066,10025.045746564865
2023-03-20,10220.000442266464,10272.56727039814
2023-03-21,10220.0,10200.235821008682
2023-03-22,10249.999885559082,10185.911436080933
2023-03-23,10110.000133514404,10218.731701374054
2023-03-24,10110.0,10081.365512609482
2023-03-27,10039.999832510948,10083.536088466644
2023-03-28,10200.000004768372,10016.751568317413
2023-03-29,10200.0,10178.719925880432
2023-03-30,10250.0004529953,10182.162845134735
2023-03-31,10279.99997138977,10234.895542263985
2023-04-03,10440.000009536743,10266.22876405716
2023-04-04,11500.00011920929,10424.341757297516
2023-04-05,11219.999819993973,11476.817280054092
2023-04-06,10670.000367164612,11205.302571058273
2023-04-07,10660.000461935997,10657.420920729637
2023-04-10,10550.000153779984,10635.457599163055
2023-04-11,10720.000147819519,10516.426819562912
2023-04-12,10739.999504089355,10687.768850326538
2023-04-13,10779.999375343323,10706.631338596344
2023-04-14,10809.998817443848,10742.316427230835
2023-04-17,10930.000602006912,10768.868792057037
2023-04-18,10789.99981880188,10889.993991851807
2023-04-19,10800.000735521317,10746.85341835022
2023-04-20,10880.00020980835,10752.828097343445
2023-04-21,10970.001220703125,10823.483352661133
2023-04-24,10719.999423027039,10912.764760255814
2023-04-25,10619.999923706055,10661.320304870605
2023-04-26,10830.000722408295,10557.84749865532
2023-04-27,10769.999719262123,10764.976941347122
2023-04-28,10700.00007390976,10701.187666654587
2023-05-02,10700.0,10634.025275707245
2023-05-03,10749.999868869781,10629.488182067871
2023-05-04,10850.00056028366,10661.870613694191
2023-05-08,10919.999933242798,10774.456465244293
2023-05-09,10840.000004768372,10857.96762228012
2023-05-10,10879.999647140503,10784.75980758667
2023-05-11,10759.999237060547,10823.754425048828
2023-05-12,10529.99986410141,10703.013844490051
2023-05-15,10389.999938607216,10474.955615401268
2023-05-16,10470.000174045563,10336.704327464104
2023-05-17,10470.0,10417.210087180138
2023-05-18,10519.999737739563,10418.098749518394
2023-05-19,10550.000143051147,10466.46074295044
2023-05-22,10510.000187158585,10493.815386295319
2023-05-23,10520.000565052032,10453.110040426254
2023-05-24,10609.999175071716,10464.692487716675
2023-05-25,10600.00040769577,10556.833055615425
2023-05-26,10580.000078678131,10550.653171539307
2023-05-30,10459.99986410141,10533.895580768585
2023-05-31,10460.0,10414.600555896759
2023-06-01,10470.000371932983,10437.47796535492
2023-06-02,10579.999423027039,10445.45507133007
2023-06-05,10759.999573230743,10559.01053905487
2023-06-07,10730.000400543213,10732.670323848724
2023-06-08,10710.000386834145,10699.851243495941
2023-06-09,10639.99936580658,10677.35078394413
2023-06-12,10560.000305175781,10605.881662368774
2023-06-13,10589.999656677246,10524.086894989014
2023-06-14,10509.99940931797,10559.608347415924
2023-06-15,10529.999877214432,10483.44437777996
2023-06-16,10510.000349879265,10491.689043045044
2023-06-19,10520.000565052032,10483.520177602768
2023-06-20,10749.999842643738,10489.170908927917
2023-06-21,10680.000633001328,10712.263032793999
2023-06-22,10560.00002861023,10642.217209339142
2023-06-23,10470.000400543213,10522.098541259766
2023-06-26,10550.000828504562,10430.769676566124
2023-06-27,10520.00045478344,10511.958989501
2023-06-28,10480.000436306,10482.627737522125
2023-06-29,10379.99933719635,10440.67973613739
2023-06-30,10370.000631809235,10339.139446020126
2023-07-03,10359.99913930893,10327.713295221329
2023-07-04,10360.0,10316.215252876282
2023-07-05,10040.000102519989,10314.846246242523
2023-07-06,10079.999103546143,9995.08538722992
2023-07-07,10099.999923706055,10024.585647583008
2023-07-10,10170.000159740448,10048.898643255234
2023-07-11,10230.000833272934,10118.734815716743
2023-07-12,10230.0,10180.894559025764
2023-07-13,10309.999923706055,10183.143337368965
2023-07-14,10249.999731183052,10268.381369709969
2023-07-17,10330.001145601273,10211.825549602509
2023-07-18,10130.000056624413,10293.651207089424
2023-07-19,10070.00028192997,10097.475371956825
2023-07-20,10100.000134706497,10039.259195327759
2023-07-21,10100.0,10071.562999486923
2023-07-24,10020.000505447388,10073.053568601608
2023-07-25,9780.000886917114,9993.606834411621
2023-07-26,9199.999895095825,9757.889335155487
2023-07-27,9499.999380111694,9169.903111457825
2023-07-28,9729.999303817749,9469.200283288956
2023-07-31,9819.99945640564,9702.43250489235
2023-08-01,9880.000908374786,9798.180530071259
2023-08-02,9650.00042438507,9857.104983329773
2023-08-03,9590.000170469284,9628.838950395584
2023-08-04,9690.000628232956,9567.790721654892
2023-08-07,9760.000208616257,9668.771451115608
2023-08-08,9709.999914169312,9738.311519622803
2023-08-09,9830.000326633453,9694.072494506836
2023-08-10,9970.000553131104,9813.840501308441
2023-08-11,9920.000294446945,9956.138330698013
2023-08-14,9999.999923706055,9910.122108459473
2023-08-16,9639.999270439148,9995.661973953247
2023-08-17,9529.99957561493,9633.506572246552
2023-08-18,9620.000168085098,9521.845896840096
2023-08-21,9720.000381469727,9612.38070487976
2023-08-22,9600.000071525574,9713.913853168488
2023-08-23,9480.000114440918,9593.831062316895
2023-08-24,9450.000257492065,9471.099300384521
2023-08-25,9410.000377893448,9434.354218840599
2023-08-28,9460.000182390213,9389.838057160378
2023-08-29,9489.999604225159,9438.873859643936
2023-08-30,9529.99923825264,9469.190372824669
2023-08-31,9520.000360012054,9511.392399072647
2023-09-01,9570.00020980835,9508.341455459595
2023-09-04,10290.000178813934,9562.209252119064
2023-09-05,10150.000271201134,10294.08724308014
2023-09-06,10420.000922679901,10159.892749786377
2023-09-07,11110.000448226929,10435.33695936203
2023-09-08,10800.0000923872,11144.322220087051
2023-09-11,10429.999995231628,10839.741325378418
2023-09-12,12619.999506473541,10462.901604175568
2023-09-13,11749.99921798706,12655.3373503685
2023-09-14,11540.000081062317,11765.860229730606
2023-09-15,11650.000364780426,11541.781499385834
2023-09-18,11930.000537633896,11647.600868344307
2023-09-19,11600.000410079956,11903.871240019798
2023-09-20,10790.000343322754,11564.186143875122
2023-09-21,10639.999900460243,10739.87477004528
2023-09-22,10430.000801086426,10570.084614753723
2023-09-25,10230.000470876694,10338.483010530472
2023-09-26,9920.000295639038,10131.769605875015
2023-09-27,10540.0,9829.684047698975
2023-10-04,10059.999866485596,10441.003050804138
2023-10-05,9499.999743700027,9970.401973724365
2023-10-06,9689.99981880188,9412.112683057785
2023-10-10,12589.999401569366,9601.521048545837
2023-10-11,14300.001207590103,12456.812767386436
2023-10-12,13200.00006556511,14156.819438934326
2023-10-13,15049.999809265137,13068.06070804596
2023-10-16,16539.999890327454,14924.76017177105
2023-10-17,14059.999071359634,16424.124876260757
2023-10-18,14299.999945163727,13962.088282108307
2023-10-19,15079.999256134033,14191.878151893616
2023-10-20,15940.001049041748,14967.351324558258
2023-10-23,14480.000497102737,15837.397962808609
2023-10-24,13619.99988079071,14364.87352848053
2023-10-25,13529.999724626541,13471.212122440338
2023-10-26,13229.998673200607,13345.456627607346
2023-10-27,12979.99982714653,13017.986006140709
2023-10-30,16869.999516010284,12749.029068946838
2023-10-31,16650.000013113022,16607.611880898476
2023-11-01,16570.000246167183,16404.384648799896
2023-11-02,16449.999663233757,16320.91196835041
2023-11-03,15390.001022815704,16194.820907711983
2023-11-06,14200.000564455986,15129.064106941223
2023-11-07,12899.999415874481,13923.938524723053
2023-11-08,12099.999618530273,12606.024956703186
2023-11-09,11360.000443458557,11797.104340791702
2023-11-10,11459.99948501587,11090.89937210083
2023-11-13,11709.999239444733,11217.34512090683
2023-11-14,11640.000549554825,11479.966408610344
2023-11-15,11599.999766349792,11417.956867218018
2023-11-16,11300.000357627869,11383.293604850769
2023-11-17,10889.999896287918,11092.68872141838
2023-11-20,11319.999196529388,10693.764427900314
2023-11-21,11299.99913930893,11116.774306297302
2023-11-22,11229.999768733978,11105.242693424225
2023-11-23,11120.00002861023,11045.849648714066
2023-11-24,11349.999494552612,10949.203453063965
2023-11-27,11080.000391602516,11183.427008986473
2023-11-28,11080.0,10927.614152431488
2023-11-29,11150.000500679016,10935.635607242584
2023-11-30,11329.999369382858,11011.710411310196
2023-12-01,11189.99995648861,11203.590784072876
2023-12-04,11170.000058412552,11064.583838582039
2023-12-05,11090.000740289688,11046.712803840637
2023-12-06,11119.999527931213,10968.223756551743
2023-12-07,10900.000224113464,10998.946204185486
2023-12-08,11040.000534057617,10783.712524175644
2023-12-11,11110.000476837158,10927.9563331604
2023-12-12,11000.000032782555,11001.684688925743
2023-12-13,10980.000019073486,10895.66558599472
2023-12-14,10940.000120401382,10881.054961681366
2023-12-15,10940.0,10853.386858701706
2023-12-18,11159.99960899353,10870.184305906296
2023-12-19,11309.999856948853,11080.42557477951
2023-12-20,11269.99990940094,11240.129274129868
2023-12-21,11210.000466704369,11210.49890100956
2023-12-22,11279.998623132706,11155.188168883324
2023-12-26,11100.000357627869,11229.343185424805
2023-12-27,11230.000054836273,11052.344119548798
2023-12-28,11289.998767375946,11183.60932469368
2024-01-02,11159.999446868896,11244.426052570343
2024-01-03,11099.999392032623,11114.71334695816
2024-01-04,14110.000455379486,11056.367379426956
2024-01-05,12020.00008404255,14058.914669752121
2024-01-08,11700.000009536743,11974.277015924454
2024-01-09,12510.00030040741,11649.510794878006
2024-01-10,12330.000590085983,12439.00179862976
2024-01-11,12110.000120401382,12208.9438444376
2024-01-12,13400.001195669174,11964.190316796303
2024-01-15,13409.999752044678,13236.976885795593
2024-01-16,14669.999431371689,13221.111427545547
2024-01-17,14639.999331235886,14492.975068688393
2024-01-18,14650.000133514404,14476.066746711731
2024-01-19,13869.999927282333,14495.059710741043
2024-01-22,13500.000584721565,13720.049348473549
2024-01-23,13079.99986410141,13339.253336191177
2024-01-24,13069.999701976776,12905.994658470154
2024-01-25,12539.99989926815,12882.216503024101
2024-01-26,12439.999701976776,12330.44783949852
2024-01-29,13149.999947547913,12220.909187793732
2024-01-30,12359.999838471413,12908.770325779915
2024-01-31,12149.999842643738,12140.782821178436
2024-02-01,12150.0,11926.661440730095
2024-02-02,12699.999672174454,11944.927123188972
2024-02-05,12899.999904632568,12489.783906936646
2024-02-06,12360.000050067902,12689.366787672043
2024-02-07,12410.000739097595,12165.71099281311
2024-02-08,12399.999341964722,12218.50515127182
2024-02-13,12779.99963760376,12217.22707748413
2024-02-14,13140.000278949738,12595.860525369644
2024-02-15,13070.000267028809,12934.469769001007
2024-02-16,13349.999935626984,12871.645029187202
2024-02-19,13350.0,13152.895680069923
2024-02-20,13440.000933408737,13159.816870093346
2024-02-21,13120.0004196167,13253.355674743652
2024-02-22,13220.000686645508,12948.61951828003
2024-02-23,12899.999272823334,13049.842659235
2024-02-26,12700.000673532486,12736.424231529236
2024-02-27,12589.999598264694,12520.0259745121
2024-02-28,12560.0003606081,12420.981594920158
2024-02-29,12510.00020980835,12401.029744148254
2024-03-04,12799.999794960022,12368.656044602394
2024-03-05,12939.999389648438,12654.186248779297
2024-03-06,12680.000128746033,12797.14584350586
2024-03-07,12439.999871253967,12544.451887607574
2024-03-08,12360.000047683716,12313.618879318237
2024-03-11,12080.000281333923,12239.022817611694
2024-03-12,12050.000195503235,11965.250477790833
2024-03-13,12189.99999165535,11940.045255422592
2024-03-14,12409.99989271164,12079.179744124413
2024-03-15,12500.000004768372,12297.549553513527
2024-03-18,12409.999966621399,12395.519018173218
2024-03-19,12510.00066280365,12304.569985866547
2024-03-20,12609.999672174454,12402.057620286942
2024-03-21,12500.000455975533,12500.452927947044
2024-03-22,12460.000067949295,12394.937127828598
2024-03-25,12610.000813007355,12354.667307138443
2024-03-26,12710.00081539154,12498.618236780167
2024-03-27,12409.99952852726,12598.751621246338
2024-03-28,12410.0,12303.182320594788
2024-03-29,12429.999836683273,12308.723365664482
2024-04-01,12519.99983549118,12332.452020645142
