Date,Actual_Close,Predicted_Close
2022-02-14,134000.0001490116,134720.12865543365
2022-02-15,131000.00250339508,132049.16977882385
2022-02-16,133999.99177455902,128853.57815027237
2022-02-17,134500.0035762787,131829.29503917694
2022-02-18,135999.9960064888,132378.7321448326
2022-02-21,134499.99046325684,133878.01551818848
2022-02-22,132499.99463558197,132422.11118340492
2022-02-23,132500.0,130409.99084711075
2022-02-24,128500.00783801079,130426.33891105652
2022-02-25,135500.0004172325,126521.231174469
2022-02-28,137499.99850988388,133487.6930117607
2022-03-02,139000.01496076584,135526.604950428
2022-03-03,140499.990940094,137129.4355392456
2022-03-04,136000.0046491623,138807.53988027573
2022-03-07,132000.00429153442,134491.98961257935
2022-03-08,129500.00238418579,130529.30116653442
2022-03-10,130500.00160932541,128079.1924893856
2022-03-11,130999.99594688416,129067.06979870796
2022-03-14,125999.99809265137,129586.26919984818
2022-03-15,124999.99630451202,124560.60540676117
2022-03-16,128999.9932050705,123477.31739282608
2022-03-17,135000.00286102295,127457.96352624893
2022-03-18,135500.00131130219,133526.6947746277
2022-03-21,141499.99552965164,134159.15927290916
2022-03-22,141000.01221895218,140292.52976179123
2022-03-23,142000.00548362732,139900.3284573555
2022-03-24,142499.99403953552,141058.34484100342
2022-03-25,145000.0074505806,141628.507822752
2022-03-28,144500.01269578934,144098.3185172081
2022-03-29,146500.01204013824,143622.74461984634
2022-03-30,146500.0,145594.2300260067
2022-03-31,154500.00029802322,145595.1818227768
2022-04-01,154500.0,153577.00860500336
2022-04-04,159000.01126527786,153632.06872344017
2022-04-05,159999.9897480011,158093.09470653534
2022-04-06,158500.01335144043,159183.86459350586
2022-04-07,158999.9908208847,157795.06811499596
2022-04-08,166499.9989271164,158377.24775075912
2022-04-11,159500.00417232513,165882.84543156624
2022-04-12,156999.99779462814,158824.58889484406
2022-04-13,155999.99296665192,156320.11836767197
2022-04-14,158500.0033378601,155271.27170562744
2022-04-15,156499.9894797802,157698.75252246857
2022-04-18,148500.00247359276,155674.67531561852
2022-04-19,152500.00405311584,147751.508384943
2022-04-20,152000.0024139881,151778.9225280285
2022-04-21,156000.00286102295,151273.66733551025
2022-04-22,152500.00834465027,155202.46410369873
2022-04-25,148999.99871850014,151770.95085382462
2022-04-26,150499.99868869781,148301.39553546906
2022-04-27,150000.01129508018,149762.5621855259
2022-04-28,153500.01454353333,149154.01339530945
2022-04-29,151500.00593066216,152663.6338531971
2022-05-02,152999.99052286148,150672.24651575089
2022-05-03,153500.004529953,152146.85153961182
2022-05-04,153999.99165534973,152650.11116862297
2022-05-06,152000.00846385956,153195.34957408905
2022-05-10,148000.01525878906,151240.9520149231
2022-05-11,148000.0,147205.21926879883
2022-05-12,140000.00476837158,147168.59245300293
2022-05-13,143500.01335144043,139146.5926170349
2022-05-16,141499.99824166298,142508.00070166588
2022-05-17,142500.00929832458,140375.04014372826
2022-05-18,148000.0028014183,141193.4369802475
2022-05-19,153000.00143051147,146669.6491241455
2022-05-20,156000.00894069672,151767.77172088623
2022-05-23,154499.9942779541,154755.7168006897
2022-05-24,149000.0015795231,153397.70177006721
2022-05-25,149000.0,148049.8297214508
2022-05-26,149499.98772144318,148138.6850476265
2022-05-27,154000.00166893005,148646.86205983162
2022-05-30,154000.0,153155.76922893524
2022-05-31,160999.99332427979,153135.8689069748
2022-06-02,159000.00596046448,160166.72033071518
2022-06-03,165500.0091791153,158138.41438293457
2022-06-07,153499.99877810478,164656.9443643093
2022-06-08,157499.9881386757,152672.43549227715
2022-06-09,159999.99046325684,156501.94332003593
2022-06-10,163000.0114440918,159028.1105041504
2022-06-13,154999.9868273735,162016.29012823105
2022-06-14,158999.99618530273,154059.8401427269
2022-06-15,153499.99952316284,158043.85149478912
2022-06-16,160500.01126527786,152515.7626569271
2022-06-17,166500.00339746475,159424.5098233223
2022-06-20,164500.0011920929,165344.53842043877
2022-06-21,161000.01022219658,163349.68161582947
2022-06-22,154999.99868869781,159894.6254849434
2022-06-23,145999.9993443489,153965.06011486053
2022-06-24,151499.9964237213,145066.7154788971
2022-06-27,153500.00542402267,150564.41804766655
2022-06-28,156500.00482797623,152540.1547253132
2022-06-29,147500.00861287117,155497.34762310982
2022-06-30,132999.99684095383,146487.55833506584
2022-07-01,130500.00160932541,131841.57437086105
2022-07-04,127999.9969303608,129185.5660378933
2022-07-05,131500.0,126484.51232910156
2022-07-06,128500.00137090683,129740.10792374611
2022-07-07,131500.00017881393,126638.58538866043
2022-07-08,132000.0023841858,129465.24456143379
2022-07-11,130000.00190734863,129859.83681678772
2022-07-12,125000.01192092896,127843.4705734253
2022-07-13,126000.01692771912,122811.88368797302
2022-07-14,127999.99237060547,123768.25082302094
2022-07-15,125000.0,125687.1109008789
2022-07-18,127000.00405311584,122676.97602510452
2022-07-19,126000.00047683716,124640.12557268143
2022-07-20,128500.00548362732,123679.24761772156
2022-07-21,130000.00774860382,126195.80721855164
2022-07-22,131999.9921321869,127786.46409511566
2022-07-25,132000.0,129880.66291809082
2022-07-26,132499.98378753662,130001.22928619385
2022-07-27,130999.9980032444,130603.28498482704
2022-07-28,135499.995470047,129240.87309837341
2022-07-29,135999.9955892563,134091.41418337822
2022-08-01,140500.0123977661,134913.88654708862
2022-08-02,137500.00309944153,139654.27240729332
2022-08-03,139000.01496076584,136791.9623851776
2022-08-04,138000.00327825546,138389.59926366806
2022-08-05,138999.99976158142,137433.44807624817
2022-08-08,139000.0,138461.71230077744
2022-08-09,131500.0038743019,138511.86168193817
2022-08-10,131500.0,131054.87936735153
2022-08-11,132999.9914765358,131033.04266929626
2022-08-12,137999.99678134918,132514.27125930786
2022-08-16,137000.00846385956,137510.52045822144
2022-08-17,134499.9965429306,136469.54727172852
2022-08-18,132499.99463558197,133967.2018289566
2022-08-19,128000.00190734863,131952.34775543213
2022-08-22,128000.0,127441.39099121094
2022-08-23,124500.0,127350.57830810547
2022-08-24,126499.98879432678,123896.56457304955
2022-08-25,127000.00673532486,125843.2746231556
2022-08-26,125499.99314546585,126304.10921573639
2022-08-29,120999.98864531517,124773.37056398392
2022-08-30,118499.99779462814,120247.65610694885
2022-08-31,121500.00250339508,117735.16675829887
2022-09-01,113999.98998641968,120658.49098563194
2022-09-02,115000.00977516174,113109.23230648041
2022-09-05,111999.99660253525,113999.01866912842
2022-09-06,112499.99809265137,110912.15801239014
2022-09-07,111000.00143051147,111263.05237412453
2022-09-08,111000.0,109683.71719121933
2022-09-13,115500.00393390656,109619.44824457169
2022-09-14,109999.99344348907,114064.51258063316
2022-09-15,110999.99904632568,108561.71131134033
2022-09-16,108500.00149011612,109545.33451795578
2022-09-19,106000.00515580177,107065.69334864616
2022-09-20,104999.99761581421,104591.21072292328
2022-09-21,102999.99386072159,103643.72313022614
2022-09-22,101499.99624490738,101677.81430482864
2022-09-23,97600.00482201576,100162.5549197197
2022-09-26,93599.99895095825,96156.0772895813
2022-09-27,92800.00004768372,92091.69645309448
2022-09-28,88499.99752044678,91228.16181182861
2022-09-29,86000.0034570694,86926.64882540703
2022-09-30,83900.0061750412,84369.08638477325
2022-10-04,87600.00387430191,82267.86921024323
2022-10-05,85199.99871253967,85882.90650844574
2022-10-06,87800.00624656677,83558.01293849945
2022-10-07,92600.00298023224,86184.07062292099
2022-10-11,84000.00094175339,91057.1814417839
2022-10-12,92600.00324249268,82712.57400512695
2022-10-13,92499.99417066574,91343.9468741417
2022-10-14,99199.99688863754,91418.68963837624
2022-10-17,100500.00762939453,98307.4893951416
2022-10-18,98999.99526143074,99846.44991159439
2022-10-19,99999.99511241913,98599.11328554153
2022-10-20,97500.00238418579,99796.33092880249
2022-10-21,97599.99185800552,97407.32476115227
2022-10-24,100500.00381469727,97471.58060073853
2022-10-25,97299.99348521233,100334.80641245842
2022-10-26,96500.00096559525,97098.9940226078
2022-10-27,102999.99111890793,96275.51111578941
2022-10-28,103999.99022483826,102797.09684848785
2022-10-31,103499.99809265137,103788.43832015991
2022-11-01,104500.0079870224,103260.63966751099
2022-11-02,103499.99701976776,104268.17455887794
2022-11-03,107000.00327825546,103270.79397439957
2022-11-04,107000.0,106753.5211443901
2022-11-07,105500.01031160355,106732.80000686646
2022-11-08,105999.99451637268,105223.3844101429
2022-11-09,106500.0011920929,105725.9590625763
2022-11-10,105999.99538064003,106212.96089887619
2022-11-11,110999.99928474426,105735.51833629608
2022-11-14,114500.004529953,110673.40207099915
2022-11-15,115500.00065565109,114113.41989040375
2022-11-16,112499.9989271164,115086.95358037949
2022-11-17,111999.9960064888,112102.87883877754
2022-11-18,108500.00667572021,111644.31762695312
2022-11-21,106499.99636411667,108163.92400860786
2022-11-22,101999.99016523361,106176.62554979324
2022-11-23,105500.00739097595,101708.27901363373
2022-11-24,110000.00095367432,105155.21934628487
2022-11-25,110499.99952316284,109663.72966766357
2022-11-28,109000.00667572021,110172.48240113258
2022-11-29,109500.00190734863,108690.11706113815
2022-11-30,112000.00351667404,109191.5477514267
2022-12-01,113499.9942779541,111635.33878326416
2022-12-02,110999.99460577965,113109.82128977776
2022-12-05,111999.99940395355,110618.93820762634
2022-12-06,106999.99904632568,111645.91979980469
2022-12-07,107000.0,106690.24801254272
2022-12-08,105500.01031160355,106679.50797080994
2022-12-09,98099.996894598,105191.20094180107
2022-12-12,100500.0013589859,97757.33562111855
2022-12-13,101499.99117851257,100104.33688759804
2022-12-14,104000.00047683716,101039.58058357239
2022-12-15,102000.00476837158,103519.48738098145
2022-12-16,101499.995470047,101527.06825733185
2022-12-19,99899.99654889107,101052.27926373482
2022-12-20,96300.00810027122,99487.62677907944
2022-12-21,93699.99661445618,95904.71990704536
2022-12-22,96399.99074935913,93265.55750370026
2022-12-23,92400.00598430634,95919.55184936523
2022-12-26,92800.00748634338,91874.036693573
2022-12-27,92899.99504089355,92236.96784973145
2022-12-28,89400.00143051147,92311.08902692795
2022-12-29,88499.99545812607,88759.30380821228
2023-01-02,88099.99591112137,87799.09873008728
2023-01-03,87900.00396966934,87330.96101880074
2023-01-04,88099.99258518219,87092.7785396576
2023-01-05,87999.99673366547,87326.63930654526
2023-01-06,91100.00228881836,87242.17748641968
2023-01-09,94100.00052452087,90393.89042258263
2023-01-10,92699.9993801117,93519.80359554291
2023-01-11,93499.99340772629,92189.93278741837
2023-01-12,92999.99850988388,93054.47492003441
2023-01-13,93799.99923706055,92629.8451423645
2023-01-16,94699.99206066132,93519.86716985703
2023-01-17,94200.00488758087,94425.36394000053
2023-01-18,94499.99649524689,93900.40776729584
2023-01-19,92299.99825358391,94214.63924646378
2023-01-20,93099.99638795853,91992.08605885506
2023-01-25,95500.00352859497,92768.35251450539
2023-01-26,98399.99318122864,95221.77451848984
2023-01-27,97899.99461174011,98157.94157981873
2023-01-30,95099.99801516533,97679.57174181938
2023-01-31,95200.00194311142,94880.45146465302
2023-02-01,97399.99561309814,95000.09789466858
2023-02-02,98700.00069141388,97206.40424489975
2023-02-03,98199.99977946281,98488.41279745102
2023-02-06,96200.00483989716,97970.90668678284
2023-02-07,100100.00340938568,95975.36611557007
2023-02-08,95799.99754428864,99885.82921028137
2023-02-09,96100.0099658966,95608.35678577423
2023-02-10,93100.00249147415,95900.97469091415
2023-02-13,91800.00178813934,92908.07563066483
2023-02-14,92600.0072479248,91578.82268428802
2023-02-15,89699.99653100967,92347.27816581726
2023-02-16,91999.99451637268,89457.53991007805
2023-02-17,90900.00081062317,91758.30364227295
2023-02-20,97299.99929666519,90682.03135728836
2023-02-21,100700.01039505005,97168.17663908005
2023-02-22,94400.00172257423,100533.7033867836
2023-02-23,94100.00238418579,94194.26050186157
2023-02-24,93199.99559521675,93833.4755718708
2023-02-27,91499.99544620514,92922.79787063599
2023-02-28,97999.99952316284,91220.24604678154
2023-03-02,102999.99761581421,97719.49124336243
2023-03-03,112299.99995231628,102696.5354681015
2023-03-06,110300.00538825989,111894.01967525482
2023-03-07,114900.01026391983,109832.26485848427
2023-03-08,108599.99706745148,114341.98506474495
2023-03-09,104800.00047683716,108035.80770492554
2023-03-10,103499.99575614929,104267.3677444458
2023-03-13,107399.99413490295,102982.74725675583
2023-03-14,103399.99204874039,106867.2959446907
2023-03-15,103000.00116825104,102916.02865457535
2023-03-16,101100.00383853912,102536.66251897812
2023-03-17,99800.00463724136,100672.16997742653
2023-03-20,100099.99694824219,99379.34874296188
2023-03-21,102499.99443292618,99708.572691679
2023-03-22,108099.99465942383,102065.2924478054
2023-03-23,105800.00671744347,107673.23053479195
2023-03-24,102400.00245571136,105394.35552358627
2023-03-27,104300.0,102025.2685546875
2023-03-28,105300.00386238098,103922.3129093647
2023-03-29,107999.99356269836,104923.29232692719
2023-03-30,109100.00610351562,107607.0864200592
2023-03-31,114300.00438690186,108700.48987865448
2023-04-03,109300.00314116478,113845.02004981041
2023-04-04,113000.00851154327,108878.13492417336
2023-04-05,116299.99935626984,112547.50740528107
2023-04-06,111399.9975502491,115807.57701396942
2023-04-07,113499.99277591705,110939.22015428543
2023-04-10,112000.00217556953,112952.1532356739
2023-04-11,110799.99256134033,111502.69889831543
2023-04-12,105799.99725818634,110300.8615732193
2023-04-13,108600.0031709671,105333.24241638184
2023-04-14,109800.00257492065,108103.8849234581
2023-04-17,109400.00120401382,109264.90123271942
2023-04-18,107999.99537467957,108818.14060211182
2023-04-19,108899.99914169312,107422.00756072998
2023-04-20,107099.99581575394,108310.87526679039
2023-04-21,106899.99362826347,106520.51711082458
2023-04-24,105000.00551342964,106320.21020650864
2023-04-25,101699.99331235886,104415.46976566315
2023-04-26,99699.99647140503,101108.67215394974
2023-04-27,99599.99821186066,99078.70888113976
2023-04-28,99400.00112056732,98946.68655395508
2023-05-02,99600.00607967377,98703.02994251251
2023-05-03,97799.99821186066,98879.99453544617
2023-05-04,98199.99725818634,96994.31022405624
2023-05-08,100100.01120567322,97379.51933145523
2023-05-09,99499.99840855598,99285.32643914223
2023-05-10,97399.99997615814,98696.54354453087
2023-05-11,95099.99163150787,96611.86376810074
2023-05-12,93799.99741315842,94322.69774079323
2023-05-15,92300.00205039978,93054.97694015503
2023-05-16,92000.00272989273,91557.20829963684
2023-05-17,93800.00066757202,91245.7160949707
2023-05-18,93199.9941110611,93056.46412372589
2023-05-19,93500.00047683716,92494.66779232025
2023-05-22,96100.00997781754,92839.02698755264
2023-05-23,96100.0,95522.82316684723
2023-05-24,96399.99860525131,95599.54981207848
2023-05-25,95899.99284744263,96018.1455373764
2023-05-26,94499.99920725822,95579.91636395454
2023-05-30,95699.99992847443,94182.13891983032
2023-05-31,94900.00233650208,95397.66787290573
2023-06-01,94500.00196099281,94630.93252182007
2023-06-02,102599.99388456345,94240.95493555069
2023-06-05,104599.99237060547,102369.79662179947
2023-06-07,107900.01051425934,104383.4645152092
2023-06-08,108200.00920295715,107672.60063886642
2023-06-09,110299.99585151672,107963.44896554947
2023-06-12,109300.00205636024,110043.96686553955
2023-06-13,110000.0009059906,109025.88379383087
2023-06-14,107399.9959230423,109691.08998775482
2023-06-15,107300.0015616417,107092.5020813942
2023-06-16,107400.00126361847,106964.03387188911
2023-06-19,106100.00109672546,107052.268409729
2023-06-20,104600.00423789024,105792.84075498581
2023-06-21,106200.0096321106,104309.76476669312
2023-06-22,106599.9935388565,105906.85708522797
2023-06-23,107599.99513626099,106310.46117544174
2023-06-26,102600.00262260437,107310.63752174377
2023-06-27,102100.00802278519,102333.813393116
2023-06-28,98000.00476241112,101822.72633314133
2023-06-29,96300.0078201294,97710.46650409698
2023-06-30,97599.99021291733,95980.15977144241
2023-07-03,99899.99580383301,97260.68773269653
2023-07-04,100599.98767375946,99542.39630699158
2023-07-05,106600.00488758087,100240.44822454453
2023-07-06,103200.00128746033,106241.64892435074
2023-07-07,104300.00667572021,102827.2988319397
2023-07-10,100100.00367164612,103962.86486387253
2023-07-11,103799.9948978424,99788.52875232697
2023-07-12,101099.99735355377,103489.50111865997
2023-07-13,100000.0025331974,100798.84917140007
2023-07-14,100399.99485015869,99695.03879547119
2023-07-17,99700.00371932983,100083.07113647461
2023-07-18,100000.00536441803,99368.90898346901
2023-07-19,96299.99995231628,99680.56082725525
2023-07-20,97900.0047326088,95980.92318177223
2023-07-21,96800.00026226044,97544.61888074875
2023-07-24,98999.9979019165,96421.92115783691
2023-07-25,97299.99768733978,98637.56328821182
2023-07-26,103000.0003695488,96973.2717692852
2023-07-27,95299.99423027039,102700.01643896103
2023-07-28,94800.00095963478,94972.91566133499
2023-07-31,99200.00367164612,94432.49580860138
2023-08-01,102999.99046325684,98782.13195800781
2023-08-02,99599.99394416809,102524.61725473404
2023-08-03,99799.99294281006,99127.54576206207
2023-08-04,98800.00224113464,99365.56596755981
2023-08-07,95999.99799728394,98398.69236946106
2023-08-08,95600.00610351562,95627.31170654297
2023-08-09,97799.99680519104,95223.53105545044
2023-08-10,96999.99965429306,97415.35720825195
2023-08-11,103700.00791549683,96617.32411384583
2023-08-14,97699.99660849571,103303.7916123867
2023-08-16,95300.00131130219,97320.89836597443
2023-08-17,93799.9971985817,94925.14982819557
2023-08-18,90699.99939203262,93442.74048805237
2023-08-21,90799.99198913574,90338.27508687973
2023-08-22,90999.9988079071,90402.03733444214
2023-08-23,88400.00015497208,90570.28180360794
2023-08-24,89599.99465942383,87954.31208610535
2023-08-25,88900.0,89130.96923828125
2023-08-28,90999.99899864197,88444.91861462593
2023-08-29,91600.00538825989,90553.19613218307
2023-08-30,91400.00259876251,91162.68210411072
2023-08-31,91500.00100135803,90967.00372695923
2023-09-01,89499.99511241913,91100.90544819832
2023-09-04,90500.0057220459,89124.70445036888
2023-09-05,91699.99825954437,90133.78098607063
2023-09-06,91800.00128746033,91347.53044247627
2023-09-07,88900.00108480453,91458.19891691208
2023-09-08,84100.00228881836,88568.72101426125
2023-09-11,82800.00327825546,83797.23988771439
2023-09-12,82800.0,82461.02135181427
2023-09-13,78399.99940395355,82440.46597480774
2023-09-14,81499.99618530273,78038.41695785522
2023-09-15,81300.00525712967,81123.02666902542
2023-09-18,82000.00351667404,80935.68842411041
2023-09-19,81300.0055551529,81628.66115570068
2023-09-20,81599.99735355377,80944.79863643646
2023-09-21,78900.00228881836,81255.4916381836
2023-09-22,78100.0008881092,78563.31667900085
2023-09-25,77100.00514984131,77770.38006782532
2023-09-26,75099.99834895134,76753.54388952255
2023-09-27,75900.00591278076,74742.28920936584
2023-10-04,70100.00179409981,75528.48973274231
2023-10-05,71500.0014424324,69713.17014098167
2023-10-06,71899.997651577,71075.7488310337
2023-10-10,70799.99601840973,71440.09791612625
2023-10-11,72499.99680519104,70321.67887687683
2023-10-12,75599.99734163284,72012.49271631241
2023-10-13,76500.00557899475,75162.80808448792
2023-10-16,73200.00019669533,76132.72082805634
2023-10-17,75600.00586509705,72905.21857738495
2023-10-18,73699.99372959137,75334.75227355957
2023-10-19,71699.99567866325,73499.62837100029
2023-10-20,68600.00320672989,71517.71587729454
2023-10-23,68500.00238418579,68390.1710152626
2023-10-24,74000.0010728836,68242.51893162727
2023-10-25,71599.99966621399,73777.31478214264
2023-10-26,70499.99797344208,71410.67662239075
2023-10-27,73000.00530481339,70323.81319999695
2023-10-30,74899.99449253082,72839.16449546814
2023-10-31,78700.00661611557,74757.64852762222
2023-11-01,75900.00572800636,78597.33996987343
2023-11-02,83300.0031709671,75821.62635326385
2023-11-03,83899.99854564667,83213.9851808548
2023-11-06,95199.99480247498,83808.75986218452
2023-11-07,90200.00171661377,95164.27989006042
2023-11-08,87199.99748468399,90053.39798927307
2023-11-09,86299.99656677246,86986.14783287048
2023-11-10,84299.99740123749,86030.52237033844
2023-11-13,86099.99814033508,83988.22415471077
2023-11-14,90700.00147819519,85745.74080705643
2023-11-15,94200.0007390976,90289.19813632965
2023-11-16,94499.99649524689,93722.40310907364
2023-11-17,98400.00540018082,94014.16799426079
2023-11-20,97499.99499320984,97891.95942878723
2023-11-21,102799.99852180481,96999.08763170242
2023-11-22,101899.99535083771,102277.19547748566
2023-11-23,97800.00664591789,101416.25910401344
2023-11-24,96999.99965429306,97364.58953619003
2023-11-27,97000.0,96592.0467376709
2023-11-28,97499.99713897705,96597.14037179947
2023-11-29,95599.99778866768,97088.92107009888
2023-11-30,97000.00314712524,95179.9397945404
2023-12-01,95200.00451803207,96544.70080137253
2023-12-04,94800.00286102295,94724.83458518982
2023-12-05,93399.99883174896,94320.40078639984
2023-12-06,91600.00358819962,92938.66772651672
2023-12-07,90299.99778270721,91170.40770053864
2023-12-08,92299.99787807465,89904.93384003639
2023-12-11,92000.00272989273,91918.15128326416
2023-12-12,91099.99418258667,91630.57351112366
2023-12-13,89000.00289082527,90755.38612008095
2023-12-14,90499.99964237213,88682.05600976944
2023-12-15,91000.0010728836,90176.95093154907
2023-12-18,92999.99988079071,90665.65239429474
2023-12-19,91000.00190734863,92631.0203075409
2023-12-20,91899.99723434448,90677.16759443283
2023-12-21,90399.99570846558,91588.37005496025
2023-12-22,90200.00395774841,90120.82347869873
2023-12-26,86900.00314712524,89943.47336292267
2023-12-27,89599.9928355217,86659.90797877312
2023-12-28,90600.0015258789,89363.71688842773
2024-01-02,88800.00092983246,90387.70269155502
2024-01-03,89100.00114440918,88613.3143901825
2024-01-04,87499.99660849571,88927.86188721657
2024-01-05,88000.00101327896,87338.98475766182
2024-01-08,88300.00495910645,87841.46356582642
2024-01-09,87499.99977350235,88145.28093934059
2024-01-10,84800.00495910645,87351.92939639091
2024-01-11,84500.0018119812,84657.45372772217
2024-01-12,82600.0008881092,84371.87412381172
2024-01-15,81599.99997615814,82464.75574970245
2024-01-16,79399.99952316284,81453.86409759521
2024-01-17,79500.00002384186,79233.762383461
2024-01-18,77599.99483823776,79321.84401154518
2024-01-19,80099.99494552612,77380.41753768921
2024-01-22,75799.99784231186,79867.19879508018
2024-01-23,76999.9983549118,75541.93904399872
2024-01-24,75499.9994635582,76725.43430328369
2024-01-25,74000.00077486038,75218.10156106949
2024-01-26,74100.00038146973,73706.8178653717
2024-01-29,77800.00559091568,73787.7080976963
2024-01-30,78100.00169277191,77493.51080656052
2024-01-31,76799.99645352364,77824.71000552177
2024-02-01,76900.00305175781,76556.79016113281
2024-02-02,77599.99779462814,76701.22772455215
2024-02-05,79999.99551773071,77440.75484275818
2024-02-06,81099.99656677246,79884.68170166016
2024-02-07,81200.00448226929,81017.47986674309
2024-02-08,83200.00038146973,81128.19528579712
2024-02-13,82500.00228881836,83120.61958312988
2024-02-14,81600.00577569008,82354.97161746025
2024-02-15,82000.0036239624,81467.17128753662
2024-02-16,82799.99923706055,81876.2366771698
2024-02-19,85300.00762939453,82678.5530090332
2024-02-20,92600.00376701355,85180.00599741936
2024-02-21,92100.00396966934,92471.86183929443
2024-02-22,91000.00188946724,91936.0589504242
2024-02-23,88100.0028848648,90817.60638952255
2024-02-26,87599.99942183495,87913.29993009567
2024-02-27,85699.99680519104,87393.62547397614
2024-02-28,84000.0029861927,85499.21009540558
2024-02-29,82799.9975681305,83805.35101890564
2024-03-04,87799.99551773071,82603.07800769806
2024-03-05,95800.00147819519,87597.94799089432
2024-03-06,96300.00138282776,95585.56767702103
2024-03-07,96799.99358654022,96055.66851496696
2024-03-08,103699.99656677246,96535.40596961975
2024-03-11,106299.98890161514,103402.48984694481
2024-03-12,106599.99568462372,105974.60339665413
2024-03-13,108299.99935626984,106241.80141687393
2024-03-14,114700.00412464142,107926.4256477356
2024-03-15,114700.0,114275.3686606884
2024-03-18,121800.0006198883,114211.9792163372
2024-03-19,123799.98586177826,121241.52184724808
2024-03-20,115099.99819993973,123210.83410978317
2024-03-21,116300.01027584076,114552.93729901314
2024-03-22,114799.99401569366,115711.49228215218
2024-03-25,117699.99527931213,114204.09049987793
2024-03-26,117499.99606013298,117100.38806200027
2024-03-27,116699.99197125435,116918.78974437714
2024-03-28,119600.01018047333,116146.6263949871
2024-03-29,111200.00638961792,119075.26950836182
2024-04-01,117900.00371932983,110777.72779464722
