Date,Actual_Close,Predicted_Close
2022-04-14,207500.02205371857,209044.64185237885
2022-04-15,205999.98861551285,206638.17554712296
2022-04-18,211500.00762939453,205249.20308589935
2022-04-19,210999.99305605888,210678.0260503292
2022-04-20,213000.00321865082,210163.02859783173
2022-04-21,211999.99076128006,212228.65462303162
2022-04-22,213000.0023841858,211092.99993515015
2022-04-25,203500.0074505806,211824.81426000595
2022-04-26,204999.98807907104,202373.7717270851
2022-04-27,204000.0131726265,203951.02739334106
2022-04-28,209500.01335144043,203299.5729446411
2022-04-29,207500.0168979168,208629.23195958138
2022-05-02,208499.9993443489,206560.93761324883
2022-05-03,206500.00655651093,207380.46249747276
2022-05-04,207000.0147819519,205374.78211522102
2022-05-06,202499.98873472214,205844.48182582855
2022-05-10,199000.0069141388,201577.62721180916
2022-05-11,198500.0095963478,198208.5056900978
2022-05-12,194000.01075863838,197738.93734812737
2022-05-13,199499.99165534973,193284.11602973938
2022-05-16,199500.0,198691.0228729248
2022-05-17,199500.0,198670.47500610352
2022-05-18,201499.99237060547,198588.72351050377
2022-05-19,194999.99418854713,200395.60157060623
2022-05-20,202500.00536441803,193935.55104732513
2022-05-23,203000.00935792923,201153.54984998703
2022-05-24,198499.98462200165,201464.4337296486
2022-05-25,202500.00095367432,197048.106610775
2022-05-26,200999.99606609344,200880.47951459885
2022-05-27,201999.99117851257,199241.2576675415
2022-05-30,205999.9988079071,200116.93441867828
2022-05-31,218500.01287460327,204004.3784379959
2022-06-02,215500.01031160355,216238.89207839966
2022-06-03,214999.9904334545,213292.62095689774
2022-06-07,216500.02121925354,212834.5087170601
2022-06-08,215499.99889731407,214485.957801342
2022-06-09,222000.00876188278,213403.86977791786
2022-06-10,217499.9828338623,220157.12070465088
2022-06-13,210000.02190470695,215901.13565325737
2022-06-14,205499.99713897705,208647.27795124054
2022-06-15,205500.0,204280.70998191833
2022-06-16,203999.99302625656,204347.29421138763
2022-06-17,202000.00619888306,202961.03239059448
2022-06-20,199499.98569488525,201017.00699329376
2022-06-21,200999.9942779541,198617.96379089355
2022-06-22,197999.99052286148,200158.1638455391
2022-06-23,196500.00143051147,197217.74661540985
2022-06-24,197499.99725818634,195756.7600607872
2022-06-27,203500.00500679016,196759.9231004715
2022-06-28,206500.0004172325,202675.72462558746
2022-06-29,198999.99982118607,205558.16435813904
2022-06-30,199000.0,198006.13963603973
2022-07-01,201499.9876022339,198064.8176074028
2022-07-04,201500.0,200498.73432517052
2022-07-05,201000.0097155571,200453.8997411728
2022-07-06,192500.00309944153,199955.72876930237
2022-07-07,193499.99576807022,191451.4696598053
2022-07-08,204500.00524520874,192499.99952316284
2022-07-11,200999.98313188553,203366.75035953522
2022-07-12,204000.02145767212,199895.9818482399
2022-07-13,210000.0057220459,202930.13548851013
2022-07-14,211500.00929832458,208902.92465686798
2022-07-15,211500.0,210394.5967555046
2022-07-18,214499.99123811722,210495.57387828827
2022-07-19,219500.00900030136,213572.03766703606
2022-07-20,218999.99859929085,218658.0294072628
2022-07-21,219499.99809265137,218349.46990013123
2022-07-22,218500.01028180122,219049.50550198555
2022-07-25,226000.01329183578,218211.50088310242
2022-07-26,227000.00715255737,225842.4607515335
2022-07-27,227000.0,226929.8456311226
2022-07-28,228999.98807907104,227077.58247852325
2022-07-29,228500.00649690628,229159.42573547363
2022-08-01,226999.99859929085,228729.05546426773
2022-08-02,226000.00596046448,227251.82509422302
2022-08-03,230499.9783039093,226218.49393844604
2022-08-04,229000.0038444996,230796.59473896027
2022-08-05,224499.99022483826,229303.20918560028
2022-08-08,226000.01055002213,224773.11116456985
2022-08-09,223499.9955892563,226241.55569076538
2022-08-10,223500.0,223638.11874389648
2022-08-11,225000.01645088196,223662.89699077606
2022-08-12,226499.99856948853,225160.26198863983
2022-08-16,218499.98313188553,226669.88968849182
2022-08-17,217500.00777840614,218476.7528474331
2022-08-18,211000.00083446503,217469.6382880211
2022-08-19,214500.01192092896,210846.23873233795
2022-08-22,211999.99549984932,214316.32786989212
2022-08-23,210999.9976158142,211734.50112342834
2022-08-24,208999.99678134918,210747.02209234238
2022-08-25,211999.9840259552,208709.75571870804
2022-08-26,212500.0138282776,211686.6352558136
2022-08-29,206499.99529123306,212190.82325696945
2022-08-30,213500.01001358032,206145.4946398735
2022-08-31,214999.990940094,213133.23572278023
2022-09-01,211999.9960064888,214564.07219171524
2022-09-02,214000.00476837158,211566.3640499115
2022-09-05,214499.98593330383,213567.17121601105
2022-09-06,217000.01728534698,214050.17843842506
2022-09-07,217000.0,216537.80901432037
2022-09-08,219500.00131130219,216564.13012742996
2022-09-13,217000.00607967377,219024.58196878433
2022-09-14,214000.00101327896,216498.4502196312
2022-09-15,208999.9876022339,213537.42563724518
2022-09-16,210000.00298023224,208583.61238241196
2022-09-19,208999.99380111694,209653.61773967743
2022-09-20,215500.0069141388,208788.33681344986
2022-09-21,212000.0101029873,215301.7661869526
2022-09-22,209499.98140335083,211910.4220867157
2022-09-23,206499.9816417694,209400.58961510658
2022-09-26,200000.00476837158,206482.48520493507
2022-09-27,199500.0123977661,199948.15587997437
2022-09-28,194499.99529123306,199450.0572681427
2022-09-29,197499.9937415123,194422.88267612457
2022-09-30,191000.018119812,197460.5169892311
2022-10-04,198000.0251531601,191018.16964149475
2022-10-05,202499.99570846558,198039.1345024109
2022-10-06,200999.99606609344,202517.35657453537
2022-10-07,201999.99117851257,201008.0269575119
2022-10-11,201500.0091791153,201849.38991069794
2022-10-12,195500.00849366188,201266.30288362503
2022-10-13,195500.0,195280.02017736435
2022-10-14,195000.0056028366,195285.48529744148
2022-10-17,195000.0,194750.0377893448
2022-10-18,204000.01108646393,194710.1828455925
2022-10-19,207500.0195503235,203556.9863319397
2022-10-20,205999.98861551285,206769.07807588577
2022-10-21,203999.99499320984,205234.66527462006
2022-10-24,198000.00643730164,203076.25436782837
2022-10-25,199000.0069141388,196914.14737701416
2022-10-26,197999.995470047,197799.36116933823
2022-10-27,204000.01788139343,196904.5525789261
2022-10-28,218999.98998641968,203012.15028762817
2022-10-31,219000.0,218256.50346279144
2022-11-01,217000.00762939453,218589.47002887726
2022-11-02,218999.99070167542,216883.12649726868
2022-11-03,218500.00190734863,219082.13210105896
2022-11-04,219000.00262260437,218710.01881361008
2022-11-07,220999.99237060547,219293.80631446838
2022-11-08,217500.0067949295,221328.5253047943
2022-11-09,220500.0016093254,217860.0624203682
2022-11-10,220500.0,220902.61727571487
2022-11-11,219500.01507997513,220955.10971546173
2022-11-14,218999.99859929085,219955.1128745079
2022-11-15,220499.9942779541,219436.01024150848
2022-11-16,216000.0021457672,220929.24463748932
2022-11-17,211000.00619888306,216393.1131362915
2022-11-18,215999.995470047,211408.63823890686
2022-11-21,215500.0147819519,216388.63277435303
2022-11-22,210500.00709295273,215874.86267089844
2022-11-23,210999.98909235,210857.75882005692
2022-11-24,208999.99678134918,211344.72405910492
2022-11-25,209499.98903274536,209309.46600437164
2022-11-28,208500.00220537186,209810.60594320297
2022-11-29,208500.0,208763.34017515182
2022-11-30,212999.99767541885,208796.17381095886
2022-12-01,213500.01096725464,213372.24054336548
2022-12-02,213500.0,213814.8820400238
2022-12-05,209000.01445412636,213764.31053876877
2022-12-06,205999.99105930328,209210.20567417145
2022-12-07,207499.9976158142,206193.4609413147
2022-12-08,205999.98861551285,207726.2595295906
2022-12-09,208500.0123977661,206238.8916015625
2022-12-12,208000.00163912773,208774.2018699646
2022-12-13,200500.00858306885,208313.04359436035
2022-12-14,206500.00804662704,200796.16302251816
2022-12-15,205999.99752640724,206730.4863333702
2022-12-16,206500.00739097595,206134.22918319702
2022-12-19,202999.99499320984,206669.90458965302
2022-12-20,201999.9925494194,203136.6786956787
2022-12-21,203000.0057220459,202166.49103164673
2022-12-22,208000.00095367432,203186.91682815552
2022-12-23,206500.00667572021,208226.1848449707
2022-12-26,209500.01484155655,206726.6953587532
2022-12-27,210000.01138448715,209723.0458855629
2022-12-28,206999.99392032623,210181.87165260315
2022-12-29,200499.99743700027,207138.8783454895
2023-01-02,202500.00268220901,200573.4013915062
2023-01-03,202000.00271201134,202522.86046743393
2023-01-04,203000.0057220459,202018.78261566162
2023-01-05,207000.0056028366,203041.71991348267
2023-01-06,214000.00655651093,207068.1313276291
2023-01-09,216500.00619888306,214117.73228645325
2023-01-10,217499.98819828033,216630.85067272186
2023-01-11,217500.0,217637.1333003044
2023-01-12,213500.00649690628,217678.2551407814
2023-01-13,216500.0073313713,213687.5497698784
2023-01-16,214999.9918937683,216731.09209537506
2023-01-17,215499.98998641968,215259.50372219086
2023-01-18,208999.99123811722,215803.13730239868
2023-01-19,208000.02193450928,209247.8767633438
2023-01-20,209500.0057220459,208198.7361907959
2023-01-25,212499.99338388443,209663.13242912292
2023-01-26,219499.98438358307,212663.74588012695
2023-01-27,214499.999076128,219681.5950870514
2023-01-30,206499.99582767487,214672.72800207138
2023-01-31,205500.00736117363,206588.447868824
2023-02-01,208000.01978874207,205588.26452493668
2023-02-02,205999.99237060547,208103.5213470459
2023-02-03,208500.0123977661,206144.29759979248
2023-02-06,205500.0098347664,208663.44738006592
2023-02-07,206499.98831748962,205713.07933330536
2023-02-08,207500.00494718552,206701.75862312317
2023-02-09,206500.01302361488,207648.7123966217
2023-02-10,207999.99511241913,206615.60010910034
2023-02-13,207499.99809265137,208127.82096862793
2023-02-14,212999.9840259552,207604.5835018158
2023-02-15,211499.99248981476,213026.83889865875
2023-02-16,215000.0107884407,211523.97733926773
2023-02-17,213000.0016093254,214998.7569451332
2023-02-20,213500.01096725464,213057.79123306274
2023-02-21,214999.990940094,213571.54327630997
2023-02-22,213999.9943971634,215102.36620903015
2023-02-23,217500.0035762787,214151.35550498962
2023-02-24,218999.98784065247,217714.4506573677
2023-02-27,213999.99296665192,219279.63030338287
2023-02-28,212500.00393390656,214279.41966056824
2023-03-02,216999.9971985817,212796.713411808
2023-03-03,216499.98939037323,217306.28204345703
2023-03-06,219000.0221133232,216812.54470348358
2023-03-07,218000.00381469727,219312.2638463974
2023-03-08,215499.99046325684,218310.70804595947
2023-03-09,219999.99618530273,215822.9439854622
2023-03-10,216499.99022483826,220313.3225440979
2023-03-13,218500.00220537186,216859.51673984528
2023-03-14,213500.01284480095,218889.45817947388
2023-03-15,218999.97526407242,213893.2716846466
2023-03-16,214499.99105930328,219437.185049057
2023-03-17,217499.99517202377,214912.96184062958
2023-03-20,212499.9886751175,217916.32622480392
2023-03-21,214999.98718500137,212868.9855337143
2023-03-22,216000.0056028366,215373.63409996033
2023-03-23,217499.9942779541,216367.80166625977
2023-03-24,210499.9789595604,217891.9020295143
2023-03-27,211500.00327825546,210866.14006757736
2023-03-28,213500.00256299973,211867.65253543854
2023-03-29,215499.97943639755,213878.28093767166
2023-03-30,212999.99070167542,215912.13828325272
2023-03-31,216000.01502037048,213448.08518886566
2023-04-03,214000.00762939453,216492.86556243896
2023-04-04,214999.99737739563,214524.06811714172
2023-04-05,218000.01680850983,215558.22134017944
2023-04-06,215999.99237060547,218549.79419708252
2023-04-07,213499.9966621399,216582.9620361328
2023-04-10,213500.0,213952.34388113022
2023-04-11,221000.0056028366,213963.9241695404
2023-04-12,231999.9861717224,221447.97468185425
2023-04-13,231499.99713897705,232335.8335494995
2023-04-14,230999.98465180397,231847.33521938324
2023-04-17,228000.01269578934,231410.3890657425
2023-04-18,224999.9978542328,228402.88496017456
2023-04-19,227000.0159740448,225372.66612052917
2023-04-20,227999.99403953552,227383.44740867615
2023-04-21,230000.0195503235,228445.04070281982
2023-04-24,232000.0159740448,230487.220287323
2023-04-25,237500.00381469727,232519.19651031494
2023-04-26,222000.00137090683,238007.69448280334
2023-04-27,221499.99368190765,222410.22562980652
2023-04-28,217499.9941289425,221930.2407503128
2023-05-02,222999.98134374619,217904.3474793434
2023-05-03,220999.99076128006,223404.89590168
2023-05-04,218000.01335144043,221465.30985832214
2023-05-08,221500.01335144043,218458.2657814026
2023-05-09,223999.98551607132,221943.81284713745
2023-05-10,226500.00381469727,224462.8677368164
2023-05-11,229999.99219179153,226978.75303030014
2023-05-12,224999.9874830246,230508.30483436584
2023-05-15,225000.0,225561.22541427612
2023-05-16,220500.00429153442,225500.23198127747
2023-05-17,223000.0017285347,220956.13485574722
2023-05-18,228999.98784065247,223428.98070812225
2023-05-19,226500.0051856041,229408.11896324158
2023-05-22,228999.98670816422,226878.28266620636
2023-05-23,228500.00649690628,229383.98671150208
2023-05-24,229999.98778104782,228875.3033876419
2023-05-25,227000.0171661377,230469.9468612671
2023-05-26,227000.0,227528.1399488449
2023-05-30,223500.0073313713,227521.0771560669
2023-05-31,222999.99895691872,223997.19017744064
2023-06-01,221500.00303983688,223559.98504161835
2023-06-02,223000.00715255737,222063.34763765335
2023-06-05,227500.00417232513,223519.47152614594
2023-06-07,219500.00047683716,228021.14009857178
2023-06-08,219999.98831748962,219944.38463449478
2023-06-09,222499.9976158142,220427.98280715942
2023-06-12,222000.00807642937,222923.40368032455
2023-06-13,223000.0126361847,222397.6550102234
2023-06-14,222499.98772144318,223398.6221551895
2023-06-15,223000.0051856041,222910.35383939743
2023-06-16,221500.00303983688,223408.00619125366
2023-06-19,222000.0023841858,221889.44524526596
2023-06-20,219000.01502037048,222402.89497375488
2023-06-21,222000.01466274261,219420.9727048874
2023-06-22,222000.0,222424.54290390015
2023-06-23,217000.00298023224,222429.12125587463
2023-06-26,220999.98140335083,217398.99444580078
2023-06-27,230000.0126361847,221399.07789230347
2023-06-28,230999.9942779541,230327.56447792053
2023-06-29,225999.98903274536,231280.49540519714
2023-06-30,232500.0195503235,226328.1180858612
2023-07-03,232000.00047683716,232852.79899835587
2023-07-04,230500.00524520874,232389.26601409912
2023-07-05,231999.9824166298,230911.616563797
2023-07-06,233000.0057220459,232442.36660003662
2023-07-07,232499.99457597733,233416.0531759262
2023-07-10,232500.0,232962.94301748276
2023-07-11,233999.99856948853,232952.0782828331
2023-07-12,232500.01752376556,234461.8570804596
2023-07-13,232999.99952316284,232962.49955892563
2023-07-14,248500.01537799835,233394.80471611023
2023-07-17,244499.99690055847,248824.67365264893
2023-07-18,238999.99397993088,244817.05749034882
2023-07-19,244000.00309944153,239293.22957992554
2023-07-20,242499.99451637268,244319.92864608765
2023-07-21,242999.99713897705,242785.7580780983
2023-07-24,240000.00178813934,243305.08947372437
2023-07-25,241000.01335144043,240284.44290161133
2023-07-26,235000.01472234726,241334.9277973175
2023-07-27,234000.01972913742,235303.58970165253
2023-07-28,232500.01752376556,234259.59062576294
2023-07-31,232999.99952316284,232774.44541454315
2023-08-01,236000.00476837158,233267.53616333008
2023-08-02,227500.0159740448,236270.98083496094
2023-08-03,229999.9862909317,227787.6901626587
2023-08-04,230000.0,230363.09838294983
2023-08-07,226500.00631809235,230397.31621742249
2023-08-08,227499.97848272324,226857.68097639084
2023-08-09,233999.98605251312,227868.88778209686
2023-08-10,228500.00381469727,234359.0919971466
2023-08-11,232999.99058246613,228889.495074749
2023-08-14,233000.0,233485.8536720276
2023-08-16,228999.9982714653,233520.1289653778
2023-08-17,230499.9941587448,229522.7198600769
2023-08-18,229500.01630187035,231066.23381376266
2023-08-21,229500.0,230049.4413971901
2023-08-22,229999.97717142105,230002.60359048843
2023-08-23,227000.0171661377,230485.19134521484
2023-08-24,227499.99701976776,227469.01273727417
2023-08-25,227000.00002980232,227949.7328400612
2023-08-28,228500.018119812,227460.13689041138
2023-08-29,230499.99278783798,228957.5116634369
2023-08-30,231999.9824166298,230948.1344819069
2023-08-31,231000.02193450928,232415.5397415161
2023-09-01,232500.01430511475,231428.42602729797
2023-09-04,235999.9966621399,232924.1681098938
2023-09-05,237000.00143051147,236363.06142807007
2023-09-06,237500.01454353333,237334.59556102753
2023-09-07,236999.9922811985,237838.10436725616
2023-09-08,235500.01287460327,237354.40063476562
2023-09-11,230500.0022649765,235872.20227718353
2023-09-12,231999.9824166298,230850.14885663986
2023-09-13,234499.98664855957,232331.29787445068
2023-09-14,234999.9955892563,234849.18063879013
2023-09-15,238000.01084804535,235367.91026592255
2023-09-18,234999.97889995575,238399.8155593872
2023-09-19,236999.9885559082,235366.5655851364
2023-09-20,242500.01871585846,237400.25460720062
2023-09-21,238000.01129508018,242842.70733594894
2023-09-22,239499.98927116394,238332.51762390137
2023-09-25,246500.01364946365,239854.05629873276
2023-09-26,242000.01141428947,246801.49102210999
2023-09-27,240500.0001192093,242304.46863174438
2023-10-04,233000.0143945217,240788.41853141785
2023-10-05,231999.98915195465,233249.03750419617
2023-10-06,232000.0,232216.79973602295
2023-10-10,232500.00286102295,232150.9771347046
2023-10-11,232999.99952316284,232601.30256414413
2023-10-12,234000.01084804535,233090.9378528595
2023-10-13,232500.01752376556,234064.46528434753
2023-10-16,228500.01767277718,232602.13404893875
2023-10-17,223999.99579787254,228632.546544075
2023-10-18,227500.02670288086,224068.9468383789
2023-10-19,224999.98658895493,227639.12618160248
2023-10-20,217999.9977350235,225201.43389701843
2023-10-23,218000.0,218121.07634544373
2023-10-24,217499.99809265137,218058.26425552368
2023-10-25,220999.99755620956,217477.61115431786
2023-10-26,215999.98712539673,220956.5830230713
2023-10-27,220000.01049041748,215949.40280914307
2023-10-30,211500.0081062317,219971.1513519287
2023-10-31,208499.9961555004,211457.55431056023
2023-11-01,212499.98688697815,208418.25145483017
2023-11-02,218500.00470876694,212408.4122478962
2023-11-03,217999.99737739563,218419.83965039253
2023-11-06,228000.01215934753,217904.30057048798
2023-11-07,223999.98807907104,227787.2235774994
2023-11-08,222499.99237060547,223672.22213745117
2023-11-09,224000.0155568123,222133.01301002502
2023-11-10,223000.0171661377,223581.15196228027
2023-11-13,221500.00303983688,222594.54584121704
2023-11-14,222499.97836351395,221135.05846261978
2023-11-15,228000.0039935112,222223.10200333595
2023-11-16,230499.99046325684,227738.32726478577
2023-11-17,229500.01630187035,230340.53292870522
2023-11-20,225500.0047981739,229421.31686210632
2023-11-21,231499.9942779541,225408.30653905869
2023-11-22,229500.0075995922,231475.23173689842
2023-11-23,233000.00435113907,229522.4066376686
2023-11-24,232499.99457597733,233090.16013145447
2023-11-27,232000.00047683716,232650.8590579033
2023-11-28,233500.00858306885,232207.39650726318
2023-11-29,230499.98742341995,233768.69481801987
2023-11-30,229000.0038444996,230779.50358390808
2023-12-01,227000.01233816147,229343.1475162506
2023-12-04,225499.99541044235,227365.20862579346
2023-12-05,225000.01391768456,225894.65016126633
2023-12-06,223499.9880194664,225398.4421491623
2023-12-07,224500.00208616257,223884.96869802475
2023-12-08,226500.01406669617,224875.77205896378
2023-12-11,227000.00274181366,226879.1736960411
2023-12-12,227499.99701976776,227399.3319272995
2023-12-13,227000.00002980232,227900.48271417618
2023-12-14,220999.9816417694,227411.45503520966
2023-12-15,224499.9932050705,221285.1083278656
2023-12-18,224000.0098645687,224746.9642162323
2023-12-19,223499.9885559082,224284.2788696289
2023-12-20,229000.02479553223,223754.12356853485
2023-12-21,230499.9941587448,229244.16160583496
2023-12-22,231000.01245737076,230747.65688180923
2023-12-26,230499.99064207077,231180.9754371643
2023-12-27,230000.01502037048,230608.6469888687
2023-12-28,236999.9873638153,230103.61313819885
2024-01-02,235999.99916553497,237092.52727031708
2024-01-03,227500.0159740448,236142.24243164062
2024-01-04,222500.0138580799,227607.17868804932
2024-01-05,221500.00289082527,222522.62502908707
2024-01-08,218499.99889731407,221453.276604414
2024-01-09,216500.0025331974,218416.27117991447
2024-01-10,216999.99409914017,216374.98211860657
2024-01-11,216000.0175833702,216911.18079423904
2024-01-12,214499.99284744263,215932.89756774902
2024-01-15,216499.98825788498,214439.48766589165
2024-01-16,212999.98968839645,216446.17572426796
2024-01-17,205500.0005364418,212907.43499994278
2024-01-18,200000.00301003456,205354.8890054226
2024-01-19,199600.0051498413,199713.17052841187
2024-01-22,199000.00610351562,199294.09019947052
2024-01-23,205000.0034570694,198699.57637786865
2024-01-24,204499.98825788498,204685.87517738342
2024-01-25,209499.98927116394,204074.8790204525
2024-01-26,204000.0121295452,208805.56333065033
2024-01-29,202500.01072883606,203099.83134269714
2024-01-30,206500.00244379044,201411.3999903202
2024-01-31,210000.00500679016,205326.43488049507
2024-02-01,219500.00882148743,209050.2494573593
2024-02-02,232000.02193450928,218557.0269525051
2024-02-05,231499.99713897705,231243.98040771484
2024-02-06,219499.9904036522,230986.83470487595
2024-02-07,228999.9873638153,219184.99532341957
2024-02-08,230499.9941587448,228746.5294599533
2024-02-13,233499.99231100082,230328.62132787704
2024-02-14,228499.98831748962,233406.9185256958
2024-02-15,226999.99859929085,228456.60775899887
2024-02-16,230499.97913837433,227030.68661689758
2024-02-19,244000.00661611557,230656.67808055878
2024-02-20,240000.00476837158,244321.35391235352
2024-02-21,240499.99237060547,240449.18060302734
2024-02-22,244499.98658895493,241030.3919315338
2024-02-23,246999.99743700027,245096.3700413704
2024-02-26,240999.99570846558,247620.31137943268
2024-02-27,233500.00762939453,241626.84762477875
2024-02-28,242000.00315904617,234120.50604820251
2024-02-29,242500.00476837158,242659.39354896545
2024-03-04,252000.0034570694,243194.02933120728
2024-03-05,252999.99618530273,252711.09437942505
2024-03-06,254000.01347064972,253713.31298351288
2024-03-07,252999.98533725739,254685.0962638855
2024-03-08,253000.0,253675.49240589142
2024-03-11,249999.9897480011,253668.58577728271
2024-03-12,250499.99356269836,250628.59058380127
2024-03-13,253500.0187754631,251094.5509672165
2024-03-14,264999.9911785126,254098.31696748734
2024-03-15,268999.9842643738,265619.0150976181
2024-03-18,268000.01335144043,269657.44376182556
2024-03-19,253500.0081062317,268657.97090530396
2024-03-20,252999.98724460602,254106.77844285965
2024-03-21,265999.9941587448,253573.00889492035
2024-03-22,262000.01525878906,266616.87994003296
2024-03-25,257999.9953508377,262566.78223609924
2024-03-26,264500.0030994415,258518.36156845093
2024-03-27,264500.0,265009.3494653702
2024-03-28,261499.99660253525,265026.97521448135
2024-03-29,255000.00762939453,261997.5870847702
2024-04-01,250999.98503923416,255458.0122232437
