Date,Actual_Close,Predicted_Close
2023-08-03,10399.999758601189,10571.2129175663
2023-08-04,10480.000305175781,10422.886276245117
2023-08-07,10480.0,10500.954732894897
2023-08-08,10500.000257492065,10498.864631652832
2023-08-09,10469.999939203262,10518.973231315613
2023-08-10,10399.999743103981,10488.840390443802
2023-08-11,10410.000038146973,10416.734504699707
2023-08-14,10440.000418424606,10425.808700323105
2023-08-16,10420.000162124634,10455.07517337799
2023-08-17,10430.000636577606,10432.61662721634
2023-08-18,10440.000287294388,10438.359061479568
2023-08-21,10429.999458789825,10445.703749656677
2023-08-22,10460.000861883163,10433.299858570099
2023-08-23,10509.99936580658,10465.38548707962
2023-08-24,10500.000061392784,10523.848189115524
2023-08-25,10649.999678134918,10518.248498439789
2023-08-28,10690.000623464584,10679.631972312927
2023-08-29,10800.000385046005,10722.4729180336
2023-08-30,10710.000085830688,10835.999965667725
2023-08-31,10760.000635385513,10741.691029071808
2023-09-01,10760.0,10789.648141860962
2023-09-04,10859.999947547913,10784.643077850342
2023-09-05,10860.0,10882.67126083374
2023-09-06,10899.99965429306,10885.411956310272
2023-09-07,10849.999159574509,10929.658377170563
2023-09-08,10919.999933242798,10878.913128376007
2023-09-11,11059.99966621399,10951.143436431885
2023-09-12,10890.000423192978,11095.049800872803
2023-09-13,11040.000565052032,10921.603116989136
2023-09-14,11130.000801086426,11072.216091156006
2023-09-15,11340.000500679016,11165.170798301697
2023-09-18,11340.0,11379.309961795807
2023-09-19,11429.999656677246,11381.448562145233
2023-09-20,11499.998906850815,11466.11879825592
2023-09-21,11479.999840259552,11534.663379192352
2023-09-22,11449.99924659729,11513.018345832825
2023-09-25,11450.0,11477.303022146225
2023-09-26,11189.999556541443,11474.960774183273
2023-09-27,11209.999941587448,11205.093666315079
2023-10-04,11090.001024007797,11219.638992547989
2023-10-05,11080.000818371773,11092.370401620865
2023-10-06,11379.999504089355,11077.676644325256
2023-10-10,11400.00037908554,11388.032438755035
2023-10-11,11449.999809265137,11415.52369594574
2023-10-12,11580.000221729279,11470.571106672287
2023-10-13,11750.000245571136,11604.221262931824
2023-10-16,11830.000102519989,11778.339147567749
2023-10-17,11809.99989271164,11857.291078567505
2023-10-18,12080.001126527786,11838.192430734634
2023-10-19,11919.999842643738,12108.45103263855
2023-10-20,11920.0,11942.852115631104
2023-10-23,11710.000538825989,11942.548027038574
2023-10-24,11659.999495148659,11728.79075884819
2023-10-25,11719.999890327454,11674.7838306427
2023-10-26,11559.999644756317,11731.340527534485
2023-10-27,11519.999759197235,11565.188393592834
2023-10-30,11140.000076293945,11517.418212890625
2023-10-31,11169.999327659607,11124.147765636444
2023-11-01,11259.999333620071,11147.84470975399
2023-11-02,11189.999232292175,11238.644732236862
2023-11-03,11309.999649524689,11174.804953336716
2023-11-06,11580.000611543655,11297.344585061073
2023-11-07,11489.999910593033,11575.328578948975
2023-11-08,11430.000330805779,11487.976246476173
2023-11-09,11510.000113248825,11434.486917257309
2023-11-10,11469.999886155128,11518.561897277832
2023-11-13,11569.99971985817,11481.841082572937
2023-11-14,11719.999115467072,11588.42128276825
2023-11-15,11670.000805854797,11748.7082862854
2023-11-16,11699.999241828918,11702.15138554573
2023-11-17,11680.000001192093,11730.818367004395
2023-11-20,11619.999532699585,11708.840045928955
2023-11-21,11700.000145435333,11644.864554405212
2023-11-22,11680.000001192093,11725.26308298111
2023-11-23,11669.999341964722,11704.547386169434
2023-11-24,11699.999241828918,11693.700013160706
2023-11-27,11729.999649524689,11725.239372253418
2023-11-28,11719.999879002571,11755.21739244461
2023-11-29,11720.0,11747.150483131409
2023-11-30,11829.99906539917,11745.61363697052
2023-12-01,11869.998804330826,11860.582592487335
2023-12-04,11799.999951720238,11902.000547647476
2023-12-05,11800.0,11830.36015033722
2023-12-06,11850.000071525574,11823.7375497818
2023-12-07,11830.00068962574,11874.35798048973
2023-12-08,11860.00016093254,11852.295987606049
2023-12-11,11869.999964237213,11884.046287536621
2023-12-12,11889.999811649323,11894.880195856094
2023-12-13,11890.0,11917.47201681137
2023-12-14,11859.999344348907,11918.805788755417
2023-12-15,11889.99989271164,11889.759542942047
2023-12-18,11799.999450445175,11914.729350805283
2023-12-19,11749.999225139618,11827.186703681946
2023-12-20,11800.001114606857,11765.568882226944
2023-12-21,11850.000071525574,11814.573097229004
2023-12-22,11910.000050067902,11866.413348913193
2023-12-26,11729.999247193336,11934.215812683105
2023-12-27,11740.000820159912,11743.535785675049
2023-12-28,11859.998791217804,11738.861492872238
2024-01-02,11790.000250339508,11859.202604293823
2024-01-03,11649.99968111515,11789.886156320572
2024-01-04,11469.999158382416,11648.075833916664
2024-01-05,11479.999288320541,11456.55162036419
2024-01-08,11480.0,11453.171482086182
2024-01-09,11549.999933242798,11446.080482006073
2024-01-10,11469.999879598618,11520.07103562355
2024-01-11,11479.999288320541,11438.284084200859
2024-01-12,11540.000138282776,11453.277542591095
2024-01-15,11619.999639987946,11515.565257072449
2024-01-16,11570.00008225441,11597.457060813904
2024-01-17,11579.999573230743,11547.866461873055
2024-01-18,11489.999910593033,11557.469780445099
2024-01-19,11629.999912977219,11460.459362268448
2024-01-22,11600.000296235085,11606.265456080437
2024-01-23,11699.999189376831,11581.62636756897
2024-01-24,11870.000338554382,11695.339447259903
2024-01-25,11889.999811649323,11879.21174287796
2024-01-26,11900.001163482666,11903.845148086548
2024-01-29,12099.999988079071,11919.477248191833
2024-01-30,12039.999860525131,12128.333699703217
2024-01-31,12519.999203681946,12071.633567810059
2024-02-01,13129.999799728394,12565.683941841125
2024-02-02,13239.998823404312,13182.276715040207
2024-02-05,13629.99927520752,13286.680717468262
2024-02-06,13269.999426603317,13669.908893108368
2024-02-07,13310.00010728836,13302.535086870193
2024-02-08,13410.000232458115,13336.737071275711
2024-02-13,13509.998610019684,13435.467242002487
2024-02-14,13260.000978708267,13536.868263483047
2024-02-15,13319.999206066132,13286.292035579681
2024-02-16,13719.99976158142,13346.496748924255
2024-02-19,14020.00102519989,13749.791569709778
2024-02-20,13659.999748468399,14056.690361499786
2024-02-21,13739.999980926514,13692.248811721802
2024-02-22,13599.999908208847,13771.09620809555
2024-02-23,13759.999179840088,13630.056285858154
2024-02-26,13399.999008178711,13792.844123840332
2024-02-27,13450.000357627869,13436.85052394867
2024-02-28,13630.000162124634,13480.685198307037
2024-02-29,13999.999731779099,13660.424803495407
2024-03-04,14040.000915527344,14041.112422943115
2024-03-05,13960.000562667847,14085.444259643555
2024-03-06,13999.99979019165,14006.14387512207
2024-03-07,14040.000915527344,14045.212984085083
2024-03-08,14150.00048160553,14083.388957977295
2024-03-11,14250.000929832458,14194.164097309113
2024-03-12,14720.000177621841,14297.105848789215
2024-03-13,14880.000839233398,14776.276931762695
2024-03-14,15699.99921798706,14934.027442932129
2024-03-15,15249.999642372131,15760.476553440094
2024-03-18,15049.99914765358,15301.798611879349
2024-03-19,14699.99893605709,15092.010641098022
2024-03-20,14820.000994205475,14730.959236621857
2024-03-21,15159.99965429306,14847.030229568481
2024-03-22,15280.000739097595,15187.899751663208
2024-03-25,15380.001335144043,15314.867496490479
2024-03-26,15199.999388456345,15420.506165027618
2024-03-27,14790.000295639038,15246.384906768799
2024-03-28,13949.99929010868,14831.984828710556
2024-03-29,13499.999597668648,13980.340880155563
2024-04-01,13309.999823570251,13516.331434249878
2024-04-02,13220.000584125519,13312.649748325348
2024-04-03,13220.0,13205.520988702774
2024-04-04,13340.0004696846,13191.01045846939
