Date,Actual_Close,Predicted_Close
2022-01-18,78500.00279545784,79318.53096485138
2022-01-19,78999.99415874481,78920.62020301819
2022-01-20,78800.00454187393,79458.02175998688
2022-01-21,79199.99279975891,79271.55394554138
2022-01-24,78600.00057220459,79678.84769439697
2022-01-25,78299.99613761902,79057.04255104065
2022-01-26,78700.00298023224,78752.19919681549
2022-01-27,77099.99992251396,79162.92473077774
2022-01-28,77600.0015616417,77532.668030262
2022-02-03,77899.99828338623,78042.05112457275
2022-02-04,78200.00655651093,78364.19017314911
2022-02-07,78599.99551773071,78644.27580833435
2022-02-08,78600.0,79066.16878509521
2022-02-09,78699.99504089355,79054.20348644257
2022-02-10,79500.00238418579,79146.3189959526
2022-02-11,79999.99487400055,80007.31122493744
2022-02-14,79599.99561309814,80528.96499633789
2022-02-15,79600.0,80094.17123794556
2022-02-16,79900.00610351562,80076.35078430176
2022-02-17,80000.0011086464,80422.12218046188
2022-02-18,80799.99923706055,80545.83549499512
2022-02-21,80499.99828338623,81392.89493560791
2022-02-22,80699.99748468399,81082.30638504028
2022-02-23,80099.99358057976,81278.70250940323
2022-02-24,79700.00168681145,80665.84428548813
2022-02-25,79900.00513792038,80225.12868642807
2022-02-28,79799.9988913536,80412.63545751572
2022-03-02,80199.9984741211,80306.45735263824
2022-03-03,80399.99787807465,80711.14711761475
2022-03-04,80900.00038146973,80919.14048194885
2022-03-07,80700.00207424164,81441.39664173126
2022-03-08,80599.99812841415,81250.80395936966
2022-03-10,80600.0,81170.02975940704
2022-03-11,80200.00777244568,81208.54930877686
2022-03-14,81299.99310970306,80798.08151721954
2022-03-15,81300.0,81952.39781141281
2022-03-16,81499.99823570251,81976.63679122925
2022-03-17,81199.9981701374,82193.45760345459
2022-03-18,81499.99618530273,81917.22435951233
2022-03-21,80600.00422596931,82217.493891716
2022-03-22,80500.00194311142,81278.22847366333
2022-03-23,80500.0,81133.41653347015
2022-03-24,80900.00456571579,81139.14555311203
2022-03-25,80799.99621510506,81431.51150941849
2022-03-28,80800.0,81369.10362243652
2022-03-29,81100.00171661377,81354.92515563965
2022-03-30,80900.00070333481,81644.98769044876
2022-03-31,80700.00207424164,81442.22602844238
2022-04-01,80999.99599456787,81243.52147579193
2022-04-04,81399.99783039093,81553.55644226074
2022-04-05,81400.0,81949.53632354736
2022-04-06,81200.00320672989,81951.12771987915
2022-04-07,81400.0039100647,81752.3097038269
2022-04-08,81800.00329017639,81944.86887454987
2022-04-11,82300.00867843628,82363.44101428986
2022-04-12,82000.00154972076,82892.2953248024
2022-04-13,82000.0,82611.64164543152
2022-04-14,80800.00114440918,82610.38064956665
2022-04-15,79799.9942779541,81376.23138427734
2022-04-18,80500.00684261322,80324.02768135071
2022-04-19,81100.00205039978,80999.66263771057
2022-04-20,80900.00070333481,81608.25943946838
2022-04-21,81400.00445842743,81342.79606342316
2022-04-22,81999.99523162842,81822.77772426605
2022-04-25,82399.99961853027,82536.06986999512
2022-04-26,82100.00047683716,82996.75750732422
2022-04-27,81599.99262690544,82714.9713397026
2022-04-28,82200.00057220459,82096.266746521
2022-04-29,82599.99532699585,82796.5927362442
2022-05-02,82500.00196695328,83243.07730197906
2022-05-03,82500.0,83149.29127693176
2022-05-04,82899.99961853027,83159.71612930298
2022-05-06,82499.99794960022,83569.2098736763
2022-05-10,82599.99990463257,83156.96239471436
2022-05-11,81800.00096559525,83251.92947387695
2022-05-12,82799.99785423279,82399.20885562897
2022-05-13,83399.99985694885,83473.68335723877
2022-05-16,83500.00712871552,84070.5915927887
2022-05-17,83900.00051259995,84166.70733690262
2022-05-18,84199.99977350235,84548.69762659073
2022-05-19,84500.00851154327,84906.26313686371
2022-05-20,84399.9984562397,85228.41215133667
2022-05-23,84699.99670982361,85141.70632362366
2022-05-24,85100.00381469727,85419.16073560715
2022-05-25,84899.99703168869,85837.13495731354
2022-05-26,85100.0086069107,85650.51301717758
2022-05-27,85200.00655651093,85847.83762693405
2022-05-30,84000.00414848328,85944.77562904358
2022-05-31,85000.00619888306,84689.92567062378
2022-06-02,85200.00100135803,85787.18602657318
2022-06-03,85000.00069141388,85948.91953468323
2022-06-07,85900.00450611115,85713.56117725372
2022-06-08,85299.99287128448,86660.6227517128
2022-06-09,85099.99982714653,85896.72116041183
2022-06-10,83799.9959230423,85747.03978300095
2022-06-13,83199.99632835388,84381.40277862549
2022-06-14,83600.0015258789,83698.17199707031
2022-06-15,83300.00159740448,84058.59069824219
2022-06-16,83399.99644756317,83706.02331161499
2022-06-17,83400.0,83759.85267162323
2022-06-20,82500.00046491623,83723.25596809387
2022-06-21,83099.99942779541,82798.71135950089
2022-06-22,82199.99851584435,83404.85622882843
2022-06-23,82599.99532699585,82470.83466053009
2022-06-24,83000.0019788742,82858.15060138702
2022-06-27,82399.99544620514,83238.43455314636
2022-06-28,83400.00495910645,82609.95349884033
2022-06-29,82899.99915361404,83620.27616500854
2022-06-30,82200.00135302544,83129.07519340515
2022-07-01,81999.99743700027,82389.29715156555
2022-07-04,82099.99990463257,82157.38987922668
2022-07-05,81699.99703764915,82256.72055482864
2022-07-06,80100.00180006027,81836.19575500488
2022-07-07,80699.99985694885,80231.76201581955
2022-07-08,80700.0,80834.6153140068
2022-07-11,80999.99599456787,80848.73775243759
2022-07-12,82000.009059906,81182.06298351288
2022-07-13,81199.99587535858,82258.95380973816
2022-07-14,81000.00092983246,81491.18757247925
2022-07-15,81200.00374317169,81315.20891189575
2022-07-18,81100.0028848648,81543.25518608093
2022-07-19,81299.99929666519,81455.46836853027
2022-07-20,81499.99823570251,81678.00596952438
2022-07-21,81099.99594092369,81886.68888807297
2022-07-22,81200.00448226929,81475.47119855881
2022-07-25,82099.99823570251,81577.90884971619
2022-07-26,82199.99462366104,82517.21354722977
2022-07-27,82200.0,82631.98907375336
2022-07-28,82099.99626874924,82631.83228969574
2022-07-29,81899.99607205391,82524.03514385223
2022-08-01,81099.99516606331,82308.96263122559
2022-08-02,81699.99788999557,81482.95413255692
2022-08-03,81000.00017881393,82033.00952911377
2022-08-04,80700.00404119492,81316.72489643097
2022-08-05,81099.99786615372,80988.28822374344
2022-08-08,81299.99929666519,81375.17668008804
2022-08-09,80999.99780058861,81569.41999197006
2022-08-10,81000.0,81216.8630361557
2022-08-11,81499.99487400055,81238.7627363205
2022-08-12,81699.99474287033,81746.33795022964
2022-08-16,81700.0,81967.77503490448
2022-08-17,81300.0028848648,81995.75632810593
2022-08-18,81199.99603629112,81590.55762290955
2022-08-19,81600.0078201294,81466.2040233612
2022-08-22,82299.99904632568,81877.31094360352
2022-08-23,82099.99939799309,82589.96187448502
2022-08-24,82199.99462366104,82437.70328760147
2022-08-25,82399.99766349792,82545.7284450531
2022-08-26,82600.00295639038,82715.46068191528
2022-08-29,81900.00392198563,82959.75856781006
2022-08-30,82999.99505281448,82205.07198572159
2022-08-31,83200.0048160553,83355.40580749512
2022-09-01,82799.9984741211,83556.09359741211
2022-09-02,82999.99666213989,83133.63375663757
2022-09-05,82899.99759197235,83378.38053703308
2022-09-06,82699.99897480011,83297.29425907135
2022-09-07,83099.99331235886,83106.28310441971
2022-09-08,83200.00401735306,83525.16814470291
2022-09-13,83200.0,83645.37734985352
2022-09-14,83600.0015258789,83647.96600341797
2022-09-15,83100.00598430634,84046.8508720398
2022-09-16,83700.00429153442,83529.25944328308
2022-09-19,84299.99610185623,84113.44084739685
2022-09-20,86200.00920295715,84736.22188568115
2022-09-21,85600.00393390656,86774.28591251373
2022-09-22,86399.9979019165,86091.59288406372
2022-09-23,86400.0,86913.6245727539
2022-09-26,85600.00305175781,86906.0131072998
2022-09-27,86300.00581741333,86100.55227279663
2022-09-28,86799.99550580978,86790.31472206116
2022-09-29,87200.00848770142,87291.7896270752
2022-09-30,86600.00290870667,87709.79404449463
2022-10-04,86999.99527931213,87101.8678188324
2022-10-05,86000.0029206276,87525.30169487
2022-10-06,86999.99022483826,86508.66317749023
2022-10-07,87100.00956058502,87520.06423473358
2022-10-11,86900.000166893,87610.46577692032
2022-10-12,87000.00855922699,87398.49926233292
2022-10-13,87200.00874996185,87474.9391078949
2022-10-14,87300.01077651978,87673.681640625
2022-10-17,87800.0029206276,87778.51252555847
2022-10-18,87300.00121593475,88314.93458747864
2022-10-19,88000.00408887863,87807.43349790573
2022-10-20,88000.0,88523.7865447998
2022-10-21,88199.99980926514,88514.6598815918
2022-10-24,87800.00603199005,88736.73191070557
2022-10-25,89400.00448226929,88331.27291202545
2022-10-26,92799.991106987,89996.14863395691
2022-10-27,93599.99351501465,93484.8648071289
2022-10-28,94100.00066757202,94308.3984375
2022-10-31,95699.99910593033,94807.34783411026
2022-11-01,92400.00963807106,96399.07958507538
2022-11-02,94499.99799728394,93061.40298843384
2022-11-03,93900.00003576279,95155.1097035408
2022-11-04,96200.00267028809,94481.33633136749
2022-11-07,94800.00612735748,96841.98639392853
2022-11-08,93699.99625682831,95423.12808036804
2022-11-09,94400.00711679459,94314.2892241478
2022-11-10,94400.0,95004.72164154053
2022-11-11,92600.00305175781,94994.34604644775
2022-11-14,93000.00123977661,93162.53623962402
2022-11-15,94599.9984741211,93534.91079807281
2022-11-16,95900.0016450882,95122.23579883575
2022-11-17,94699.99932050705,96444.04557943344
2022-11-18,94999.99706745148,95232.53035545349
2022-11-21,95500.00488758087,95542.5751209259
2022-11-22,95600.00133514404,96059.42231416702
2022-11-23,95099.99969005585,96151.35822296143
2022-11-24,95200.00194311142,95575.60157775879
2022-11-25,96499.9963760376,95719.89641189575
2022-11-28,95700.00419020653,97037.26863861084
2022-11-29,96699.9970793724,96227.47550010681
2022-11-30,99899.99852180481,97238.41673135757
2022-12-01,97599.99541640282,100467.41659641266
2022-12-02,97299.99599456787,98137.92457580566
2022-12-05,97500.00265836716,97802.95860767365
2022-12-06,97699.99533891678,98041.53442382812
2022-12-07,97799.98732805252,98238.61548900604
2022-12-08,98899.99537467957,98336.27543449402
2022-12-09,98000.00213384628,99469.50622797012
2022-12-12,99199.99241828918,98530.841588974
2022-12-13,98099.99809265137,99751.7333984375
2022-12-14,98599.99541044235,98557.27565288544
2022-12-15,98200.0042796135,99032.74834156036
2022-12-16,97500.00696182251,98610.96320152283
2022-12-19,96900.00236034393,97963.68420124054
2022-12-20,97600.00208616257,97360.19543409348
2022-12-21,97099.99914169312,98068.7671661377
2022-12-22,96999.99586939812,97564.47893381119
2022-12-23,96399.997651577,97508.49616527557
2022-12-26,95399.99718666077,96890.36555290222
2022-12-27,95100.00307559967,95892.07956790924
2022-12-28,91399.99612569809,95594.81745958328
2022-12-29,91500.00100135803,91841.46225452423
2023-01-02,88999.99934434891,91957.43411779404
2023-01-03,88900.00426769257,89433.1910610199
2023-01-04,88600.00014305115,89341.32026433945
2023-01-05,87700.00627040863,89053.02286148071
2023-01-06,89499.9988079071,88160.80981492996
2023-01-09,91399.99806880951,90009.54115390778
2023-01-10,91700.0030040741,91983.33554267883
2023-01-11,90999.99645352364,92307.32089281082
2023-01-12,90599.99459981918,91629.05645370483
2023-01-13,91399.99358654022,91214.40017223358
2023-01-16,91999.99511241913,91973.00639152527
2023-01-17,91499.99737739563,92597.10121154785
2023-01-18,92100.00801086426,92106.0181260109
2023-01-19,94099.99955892563,92679.95299100876
2023-01-20,94699.99545812607,94777.95773744583
2023-01-25,95400.0044465065,95373.47501516342
2023-01-26,96400.00112056732,96087.02809810638
2023-01-27,94000.0058889389,97073.3835697174
2023-01-30,94199.99885559082,94623.43883514404
2023-01-31,92499.99178647995,94785.76519489288
2023-02-01,92500.0,93054.49664592743
2023-02-02,91999.99809265137,93030.41398525238
2023-02-03,92800.00638961792,92517.64345169067
2023-02-06,91599.99866485596,93326.6471862793
2023-02-07,90900.0009059906,92095.60656547546
2023-02-08,91499.99620914459,91393.1195139885
2023-02-09,90000.00178813934,91999.47220087051
2023-02-10,87699.99504089355,90488.41953277588
2023-02-13,88500.00063180923,88168.06534528732
2023-02-14,88599.99310970306,88987.68532276154
2023-02-15,87499.99475479126,89127.54793167114
2023-02-16,87500.0,88025.28530359268
2023-02-17,87099.99918937683,88024.11705255508
2023-02-20,88799.99858140945,87612.03362941742
2023-02-21,89699.99284744263,89362.05224990845
2023-02-22,89100.00631213188,90306.43626451492
2023-02-23,90300.00121593475,89698.18432331085
2023-02-24,90300.0,90906.56361579895
2023-02-27,89700.00278949738,90905.19651174545
2023-02-28,88699.99982714653,90306.48972988129
2023-03-02,87600.00092983246,89248.603785038
2023-03-03,87200.0015258789,88130.7101726532
2023-03-06,86999.99923706055,87702.09131240845
2023-03-07,87000.0,87483.78574848175
2023-03-08,86000.0029206276,87444.03290748596
2023-03-09,85899.99687671661,86422.1670627594
2023-03-10,85099.9939084053,86327.94309854507
2023-03-13,85399.9993801117,85469.56166028976
2023-03-14,85099.99672174454,85761.49842739105
2023-03-15,86899.99628067017,85446.69548273087
2023-03-16,87199.99459981918,87297.48585224152
2023-03-17,91799.99675750732,87634.22203063965
2023-03-20,90599.99459981918,92339.61968421936
2023-03-21,89899.99616146088,91146.76830768585
2023-03-22,89000.00418424606,90427.1757721901
2023-03-23,88400.00438690186,89531.36193752289
2023-03-24,87499.99873638153,88914.78624343872
2023-03-27,87500.0,88008.63772630692
2023-03-28,85400.00095963478,87997.4976181984
2023-03-29,85999.9963760376,85877.5151014328
2023-03-30,84199.99504089355,86481.20832443237
2023-03-31,83900.00654459,84648.42183589935
2023-04-03,83599.99522566795,84315.6489610672
2023-04-04,84300.00457763672,83987.74313926697
2023-04-05,83899.99594688416,84684.50796604156
2023-04-06,83799.99840855598,84282.77350664139
2023-04-07,83400.00088214874,84177.37236022949
2023-04-10,83000.00131130219,83738.75563144684
2023-04-11,82700.00267028809,83378.0837059021
2023-04-12,83400.0006198883,83074.9327301979
2023-04-13,83500.00712871552,83798.72610569
2023-04-14,83599.99763965607,83921.80967330933
2023-04-17,84300.00457763672,84005.61199188232
2023-04-18,85700.00413656235,84752.22043991089
2023-04-19,86200.00302791595,86237.67029047012
2023-04-20,86399.99868869781,86796.40979766846
2023-04-21,87199.99694824219,86997.59788513184
2023-04-24,86000.0006198883,87809.69047546387
2023-04-25,86000.0,86591.20202064514
2023-04-26,85599.99775886536,86557.33966827393
2023-04-27,84700.00491142273,86109.03205871582
2023-04-28,85800.01049041748,85179.17460203171
2023-05-02,85100.00538825989,86270.58727741241
2023-05-03,86200.0011086464,85559.56553220749
2023-05-04,85099.99693632126,86611.74266338348
2023-05-08,85600.002348423,85540.18913507462
2023-05-09,85600.0,86044.96936798096
2023-05-10,84800.00720024109,86026.81589126587
2023-05-11,85200.00095367432,85228.91254425049
2023-05-12,84599.9969959259,85606.21447563171
2023-05-15,84700.0039100647,84992.78461933136
2023-05-16,84099.99932646751,85071.6513633728
2023-05-17,84000.00565052032,84444.19550895691
2023-05-18,83899.9993801117,84333.54234695435
2023-05-19,84099.99318122864,84219.53301429749
2023-05-22,83900.0012755394,84430.39039373398
2023-05-23,83499.99863505363,84224.0037560463
2023-05-24,83700.00523328781,83813.62986564636
2023-05-25,83600.00730156898,83987.26136684418
2023-05-26,83499.99721050262,83880.84893226624
2023-05-30,83500.0,83773.73433113098
2023-05-31,83599.99763965607,83781.418800354
2023-06-01,83000.00319480896,83839.71967697144
2023-06-02,83200.0048160553,83250.65410137177
2023-06-05,83099.99961853027,83457.25860595703
2023-06-07,83000.0058889389,83361.04069948196
2023-06-08,83000.0,83251.41596794128
2023-06-09,83100.00240802765,83251.32691860199
2023-06-12,83200.00401735306,83347.24123477936
2023-06-13,83099.99961853027,83444.55337524414
2023-06-14,81599.99422430992,83317.83936023712
2023-06-15,81900.00514984131,81784.23843383789
2023-06-16,82499.99996423721,82085.15986204147
2023-06-19,82400.00501275063,82682.985663414
2023-06-20,82200.00195503235,82608.10680389404
2023-06-21,81999.99743700027,82398.25344085693
2023-06-22,83099.99895095825,82192.20900535583
2023-06-23,82800.00280737877,83327.7159333229
2023-06-26,83899.99151229858,83061.62824630737
2023-06-27,84400.00295639038,84230.35480976105
2023-06-28,83999.99935626984,84792.71125793457
2023-06-29,82000.00262260437,84410.20631790161
2023-06-30,82799.99923706055,82350.4786491394
2023-07-03,82800.0,83154.24342155457
2023-07-04,82300.00340938568,83145.13292312622
2023-07-05,82000.00154972076,82616.55929088593
2023-07-06,81700.0002861023,82273.88048171997
2023-07-07,81300.0028848648,81937.13488578796
2023-07-10,81599.99735355377,81536.08049154282
2023-07-11,82100.0020980835,81850.88138580322
2023-07-12,82000.00048279762,82358.76067876816
2023-07-13,82699.99933242798,82255.14149665833
2023-07-14,82799.99586343765,82992.71193742752
2023-07-17,81999.99854564667,83100.72541236877
2023-07-18,82000.0,82288.97333145142
2023-07-19,82000.0,82282.55105018616
2023-07-20,82000.0,82272.78566360474
2023-07-21,82299.9997138977,82266.1190032959
2023-07-24,82000.00154972076,82573.92101287842
2023-07-25,82199.99980926514,82260.48851013184
2023-07-26,82800.00278949738,82443.04468631744
2023-07-27,83999.9997138977,83090.75617790222
2023-07-28,83400.00128746033,84354.01010513306
2023-07-31,82600.00262260437,83770.00350952148
2023-08-01,83499.99706745148,82969.72341537476
2023-08-02,83099.99948740005,83890.94239473343
2023-08-03,84000.00643730164,83489.28755521774
2023-08-04,84800.00495910645,84401.89504623413
2023-08-07,85999.9927520752,85255.83267211914
2023-08-08,84099.99704360962,86507.15613365173
2023-08-09,83800.0019133091,84581.72533512115
2023-08-10,84999.99735355377,84266.44086837769
2023-08-11,85000.0,85474.83265399933
2023-08-14,86500.00751018524,85474.07269477844
2023-08-16,85200.00067353249,87012.69292831421
2023-08-17,84899.99341964722,85721.65474891663
2023-08-18,85400.0012755394,85422.58093357086
2023-08-21,85400.0,85953.48179340363
2023-08-22,85699.9981880188,85971.07365131378
2023-08-23,85999.99977350235,86264.03839588165
2023-08-24,85700.00088214874,86568.85266304016
2023-08-25,86899.9990940094,86248.66296052933
2023-08-28,87100.00675916672,87471.4390039444
2023-08-29,86900.000166893,87681.25795125961
2023-08-30,86200.00742077827,87453.33096981049
2023-08-31,86900.00054836273,86760.16690731049
2023-09-01,87000.00855922699,87450.81366300583
2023-09-04,86900.00081062317,87510.07676124573
2023-09-05,87199.99459981918,87399.74237680435
2023-09-06,87400.00076293945,87690.93742370605
2023-09-07,88200.00419616699,87895.49124240875
2023-09-08,88500.00336170197,88731.3170671463
2023-09-11,88700.00731945038,89039.71803188324
2023-09-12,88199.99898076057,89265.44795036316
2023-09-13,89099.99957084656,88745.8372592926
2023-09-14,90500.00495910645,89668.49709749222
2023-09-15,90299.99849200249,91102.54520177841
2023-09-18,91000.00033378601,90888.56520652771
2023-09-19,89600.0000834465,91547.3815202713
2023-09-20,90200.00305175781,90166.73126220703
2023-09-21,88399.99634027481,90775.70912837982
2023-09-22,87300.00665187836,88959.05680656433
2023-09-25,87500.00116825104,87804.18652296066
2023-09-26,86000.00217556953,87986.40966415405
2023-09-27,86299.9939918518,86458.50014686584
2023-10-04,83799.99675154686,86728.75275611877
2023-10-05,84399.99368190765,84180.51912784576
2023-10-06,85300.00019073486,84779.98375892639
2023-10-10,85899.99543428421,85720.69334983826
2023-10-11,86699.99585151672,86352.20184326172
2023-10-12,87700.00602006912,87159.94799137115
2023-10-13,86999.99814033508,88144.05100345612
2023-10-16,88999.99415874481,87426.72336101532
2023-10-17,88000.00023841858,89482.97142982483
2023-10-18,88700.00457763672,88493.92032623291
2023-10-19,88300.00129938126,89179.53530550003
2023-10-20,87000.00094771385,88776.8780708313
2023-10-23,87200.00874996185,87467.64814853668
2023-10-24,86799.99327659607,87678.74402999878
2023-10-25,86900.00729560852,87256.50510787964
2023-10-26,86200.00742077827,87327.94215679169
2023-10-27,86500.0031709671,86599.59661960602
2023-10-30,85300.00776052475,86873.34191799164
2023-10-31,85300.0,85603.8566827774
2023-11-01,87199.99401569366,85578.57766151428
2023-11-02,86999.99923706055,87506.82029724121
2023-11-03,87299.9975681305,87298.72190952301
2023-11-06,89700.00361204147,87592.0196056366
2023-11-07,89800.00162124634,90042.0072555542
2023-11-08,87999.99804496765,90172.0413684845
2023-11-09,88899.99389648438,88359.84230041504
2023-11-10,89599.98906850815,89279.38727140427
2023-11-13,90300.0,90003.13873291016
2023-11-14,91800.00379085541,90724.38354492188
2023-11-15,92400.0054359436,92291.6437625885
2023-11-16,91300.00970363617,92905.29928207397
2023-11-17,90699.99198317528,91786.64771318436
2023-11-20,91000.00840425491,91173.06979894638
2023-11-21,91200.00541210175,91483.61670970917
2023-11-22,91499.99885559082,91678.7218093872
2023-11-23,90599.9988913536,91985.52131652832
2023-11-24,90600.0,91073.57425689697
2023-11-27,90999.9913930893,91075.6263256073
2023-11-28,90599.99459981918,91476.13155841827
2023-11-29,88499.99928474426,91061.69385910034
2023-11-30,88200.00484585762,88925.31359195709
2023-12-01,89400.00293254852,88605.12492656708
2023-12-04,88999.99383687973,89810.35974025726
2023-12-05,90000.01037120819,89384.95969772339
2023-12-06,90399.9924659729,90415.65656661987
2023-12-07,91300.00104904175,90817.49315261841
2023-12-08,90800.00329613686,91741.21869802475
2023-12-11,91500.00123977661,91230.16467094421
2023-12-12,91500.0,91933.0118894577
2023-12-13,91700.00267028809,91924.34030771255
2023-12-14,91100.00320672989,92127.03872919083
2023-12-15,91399.99570846558,91518.54310035706
2023-12-18,91000.0014424324,91829.08470630646
2023-12-19,91200.00541210175,91358.43026638031
2023-12-20,91400.01010894775,91605.09738922119
2023-12-21,90799.99943971634,91825.89225769043
2023-12-22,90400.00238418579,91213.40880393982
2023-12-26,90899.9981880188,90804.29191589355
2023-12-27,85699.9985396862,91327.73433923721
2023-12-28,86899.9990940094,86056.36274814606
2024-01-02,89300.00859498978,87256.22481107712
2024-01-03,89899.99544620514,89700.9266614914
2024-01-04,90399.99767541885,90339.57570791245
2024-01-05,88799.99933242798,90854.25186157227
2024-01-08,90300.0057220459,89216.1060333252
2024-01-09,90599.99860525131,90710.19580364227
2024-01-10,90900.0016450882,91030.20000457764
2024-01-11,90000.0002682209,91337.21594810486
2024-01-12,87399.99532699585,90413.65027427673
2024-01-15,87500.01094341278,87772.9442358017
2024-01-16,85600.00136494637,87857.95420408249
2024-01-17,84499.99523162842,85916.80316925049
2024-01-18,83900.00081062317,84779.43015098572
2024-01-19,85099.9990940094,84155.75243234634
2024-01-22,85699.99876022339,85353.80036830902
2024-01-23,86599.99932050705,85967.8390622139
2024-01-24,85900.00309944153,86906.84611797333
2024-01-25,87900.01010894775,86213.77646923065
2024-01-26,87900.0,88285.16857624054
2024-01-29,89000.00113248825,88332.47898817062
2024-01-30,89000.0,89485.66627502441
2024-01-31,90599.99537467957,89483.18362236023
2024-02-01,92600.000166893,91057.80572891235
2024-02-02,92900.00092983246,93147.32480049133
2024-02-05,90899.99290704727,93460.03963947296
2024-02-06,90000.0002682209,91421.03337049484
2024-02-07,90199.99623298645,90486.54198646545
2024-02-08,90999.99923706055,90682.9995393753
2024-02-13,90400.00003576279,91485.99243164062
2024-02-14,89199.99680519104,90858.44392776489
2024-02-15,89800.00410079956,89618.79916191101
2024-02-16,90900.00238418579,90189.87588882446
2024-02-19,91100.002348423,91273.3478307724
2024-02-20,91399.99570846558,91492.44660139084
2024-02-21,91999.99511241913,91800.88655948639
2024-02-22,92000.0,92411.9520187378
2024-02-23,93000.00524520874,92432.32917785645
2024-02-26,92099.99531507492,93471.04167938232
2024-02-27,91800.00500679016,92519.50331926346
2024-02-28,91999.99086856842,92305.1260471344
2024-02-29,93000.00524520874,92505.5685043335
2024-03-04,92800.00019073486,93551.61809921265
2024-03-05,92300.00267028809,93352.29034423828
2024-03-06,91900.00730752945,92845.83768844604
2024-03-07,91799.99423623085,92423.16100597382
2024-03-08,93899.99713897705,92306.38453960419
2024-03-11,92199.99924302101,94500.13064146042
2024-03-12,92799.99296665192,92754.97343540192
2024-03-13,93999.99580383301,93340.56396484375
2024-03-14,95200.00433921814,94561.54990196228
2024-03-15,92599.99589920044,95827.38018035889
2024-03-18,92700.00030994415,93190.70720672607
2024-03-19,92399.99556541443,93259.6517086029
2024-03-20,91300.00970363617,92929.31184768677
2024-03-21,92299.99340772629,91786.89804077148
2024-03-22,92500.00184774399,92740.02166986465
2024-03-25,92099.99516606331,92894.75053548813
2024-03-26,93499.99859333038,92467.74748563766
2024-03-27,93899.99896287918,93880.7162642479
2024-03-28,93699.99563097954,94296.44912481308
2024-03-29,93500.00275373459,94119.84342336655
2024-04-01,91499.99961256981,93911.80264949799
2024-04-02,91299.99732971191,91888.00692558289
