Date,Actual_Close,Predicted_Close
2024-06-25,737999.9575614929,736410.7894897461
2024-06-26,728999.964594841,740362.0798587799
2024-06-27,731999.9982118607,731328.3205032349
2024-06-28,727000.0205039978,734022.3655700684
2024-07-01,758999.9812841415,729144.1825628281
2024-07-02,809999.9631643295,763186.1407756805
2024-07-03,810000.0,815671.6167926788
2024-07-04,803000.0138282776,816236.6831302643
2024-07-05,803000.0,808902.5028944016
2024-07-08,791999.9940991402,809402.6663303375
2024-07-09,796000.0276565552,797353.1656265259
2024-07-10,807000.0023841858,801458.9610099792
2024-07-11,815000.053524971,812505.4421424866
2024-07-12,822999.9840259552,820596.5495109558
2024-07-15,819000.0370144844,829329.9103975296
2024-07-16,823999.9508857727,825405.4670333862
2024-07-17,851000.0553131104,829819.4465637207
2024-07-18,849999.9851584435,857320.9662437439
2024-07-19,835000.0262260437,856116.4557933807
2024-07-22,847999.991774559,840300.1934289932
2024-07-23,848000.0,853168.098449707
2024-07-24,883000.0076293945,853224.1020202637
2024-07-25,870999.9966025352,888581.0860395432
2024-07-26,914999.9632835388,877285.1157188416
2024-07-29,940000.0065565109,921371.1583614349
2024-07-30,937000.0731945038,946342.0748710632
2024-07-31,937999.9303817749,943084.8087072372
2024-08-01,924999.9469518661,944278.2628536224
2024-08-02,910999.9686479568,931203.7110328674
2024-08-05,890000.0289082527,917758.7000131607
2024-08-06,928000.0758171082,896911.9596481323
2024-08-07,959999.9618530273,934276.8211364746
2024-08-08,974000.0152587891,966264.0380859375
2024-08-09,959999.9970197678,979463.6650085449
2024-08-12,950000.0381469727,965312.1185302734
2024-08-13,938999.9717473984,955415.3323173523
2024-08-14,931999.9870061874,942039.1037464142
2024-08-16,930999.9613761902,934249.1703033447
2024-08-19,930000.0355243683,932960.640668869
2024-08-20,907000.0773668289,931934.255361557
2024-08-21,948000.0673532486,907904.3393135071
2024-08-22,954999.9775886536,949624.5245933533
