Date,Actual_Close,Predicted_Close
2022-01-25,15549.99971985817,16040.250259637833
2022-01-26,15350.00011920929,15490.28569161892
2022-01-27,15499.999326467514,15311.229786276817
2022-01-28,15049.999505281448,15456.329494714737
2022-02-03,17350.000071525574,15036.581927537918
2022-02-04,17750.001442432404,17326.466062664986
2022-02-07,18350.000888109207,17737.21957206726
2022-02-08,17799.999272823334,18388.76233100891
2022-02-09,16399.999272823334,17848.35867881775
2022-02-10,15900.000476837158,16439.163208007812
2022-02-11,17000.00009536743,15882.17824101448
2022-02-14,19449.9990940094,16933.124601840973
2022-02-15,16349.999511241913,19339.44236934185
2022-02-16,15099.999779462814,16268.915686011314
2022-02-17,16799.99852180481,14850.256937742233
2022-02-18,15849.999618530273,16523.665237426758
2022-02-21,15999.99913573265,15518.364489078522
2022-02-22,18200.000762939453,15647.42660522461
2022-02-23,17900.00056028366,17912.282717227936
2022-02-24,23250.000739097595,17596.65241241455
2022-02-25,21550.000235438347,23139.221280813217
2022-02-28,20199.999859929085,21450.9832829237
2022-03-02,23299.998474121094,20188.746082782745
2022-03-03,23699.998784065247,23225.149869918823
2022-03-04,22649.99912381172,23680.135595798492
2022-03-07,24799.998289346695,22702.07394361496
2022-03-08,23950.00081062317,24784.288263320923
2022-03-10,22699.999397993088,23982.404959201813
2022-03-11,21000.002014636993,22725.753486156464
2022-03-14,20500.000655651093,21016.292095184326
2022-03-15,18249.999701976776,20384.484469890594
2022-03-16,17900.000900030136,17862.99881339073
2022-03-17,17850.000780820847,17460.670924186707
2022-03-18,18049.99998807907,17396.36878967285
2022-03-21,18949.998831748962,17584.64585542679
2022-03-22,18999.99880194664,18455.819910764694
2022-03-23,20000.000715255737,18510.62124967575
2022-03-24,20249.998569488525,19496.588706970215
2022-03-25,19050.000473856926,19764.958575367928
2022-03-28,17900.000926852226,18577.69280076027
2022-03-29,17400.000339746475,17480.780291557312
2022-03-30,16699.999451637268,17000.447130203247
2022-03-31,16700.0,16319.477427005768
2022-04-01,16650.0001847744,16326.263052225113
2022-04-04,16000.000387430191,16275.184813141823
2022-04-05,16250.001907348633,15646.678924560547
2022-04-06,15750.0009983778,15890.479311347008
2022-04-07,15149.999096989632,15405.242130160332
2022-04-08,15000.000044703484,14821.619376540184
2022-04-11,15299.999713897705,14676.719605922699
2022-04-12,16150.000405311584,14977.657216787338
2022-04-13,15999.999552965164,15819.192537665367
2022-04-14,15650.00057220459,15669.416427612305
2022-04-15,16000.000649690628,15330.974328517914
2022-04-18,16100.000381469727,15682.302474975586
2022-04-19,15900.000596046448,15786.051642894745
2022-04-20,15399.998492002487,15594.36702132225
2022-04-21,15400.0,15096.595358848572
2022-04-22,15350.000441074371,15094.36024427414
2022-04-25,14749.999949336052,15050.750675797462
2022-04-26,14549.999713897705,14465.224131941795
2022-04-27,18150.00021457672,14263.87767791748
2022-04-28,15949.99993443489,17818.32348704338
2022-04-29,18450.00030398369,15651.11223757267
2022-05-02,17850.00057220459,18158.251377940178
2022-05-03,18549.99995827675,17526.706051826477
2022-05-04,16900.00001490116,18212.324026226997
2022-05-06,17000.000536441803,16565.26705622673
2022-05-10,16299.99852180481,16662.125170230865
2022-05-11,16300.0,15940.33882021904
2022-05-12,15650.001055002213,15920.847469568253
2022-05-13,15800.000011920929,15273.572766780853
2022-05-16,16049.999737739563,15423.582112789154
2022-05-17,16149.999099969864,15689.749726653099
2022-05-18,16150.0,15793.594679236412
2022-05-19,15650.000435113907,15779.731097817421
2022-05-20,15600.00030696392,15285.364452004433
2022-05-23,15399.9995470047,15220.698094367981
2022-05-24,14999.999856948853,15023.407518863678
2022-05-25,14899.99920129776,14623.602032661438
2022-05-26,15650.001120567322,14530.488842725754
2022-05-27,16000.000649690628,15276.045653223991
2022-05-30,15949.999809265137,15626.52587890625
2022-05-31,16449.998539686203,15582.549130916595
2022-06-02,15699.999669194221,16066.546484827995
2022-06-03,15449.999177455902,15328.785920143127
2022-06-07,15850.000387430191,15072.264012694359
2022-06-08,15649.99894797802,15458.911457657814
2022-06-09,15800.000011920929,15258.719590306282
2022-06-10,15399.99966621399,15395.292782783508
2022-06-13,15350.000441074371,15018.617856502533
2022-06-14,14549.99962747097,15003.720462322235
2022-06-15,13049.999043345451,14234.580320119858
2022-06-16,12650.000131130219,12784.097519516945
2022-06-17,12800.000512599945,12436.341634392738
2022-06-20,12149.999237060547,12604.720306396484
2022-06-21,12199.999970197678,11979.091814160347
2022-06-22,11350.000286102295,12014.965534210205
2022-06-23,10749.999517202377,11248.386436700821
2022-06-24,11450.000077486038,10673.02991449833
2022-06-27,11750.000196695328,11374.783265590668
2022-06-28,12100.00079870224,11677.542015910149
2022-06-29,12150.000476837158,12033.165615797043
2022-06-30,11650.000298023224,12087.358456850052
2022-07-01,11299.999675154686,11596.476101875305
2022-07-04,11749.999177455902,11252.670872211456
2022-07-05,11849.99942779541,11705.114275217056
2022-07-06,10999.999997019768,11807.700204849243
2022-07-07,11300.00102519989,10958.970665931702
2022-07-08,11599.999451637268,11259.740269184113
2022-07-11,11650.000286102295,11563.499569892883
2022-07-12,11100.000283122063,11616.94892346859
2022-07-13,11050.00069141388,11067.859572172165
2022-07-14,10849.999353289604,11019.192519783974
2022-07-15,10600.000515580177,10819.121518731117
2022-07-18,10950.000834465027,10571.622920036316
2022-07-19,11200.000351667404,10922.93047606945
2022-07-20,11349.99942779541,11175.434017181396
2022-07-21,11249.99991953373,11329.05381321907
2022-07-22,11000.000014901161,11233.816221356392
2022-07-25,10899.99943971634,10981.850922107697
2022-07-26,10950.000190734863,10883.77657532692
2022-07-27,10950.0,10934.38746035099
2022-07-28,11100.00073313713,10935.55378317833
2022-07-29,11250.00057220459,11079.765272140503
2022-08-01,11299.999058246613,11232.226341962814
2022-08-02,11049.999558925629,11284.098571538925
2022-08-03,11099.999338388443,11037.156030535698
2022-08-04,11150.000631809235,11086.900091171265
2022-08-05,11349.999594688416,11138.039341568947
2022-08-08,11550.00016093254,11338.824686408043
2022-08-09,11550.0,11538.00404369831
2022-08-10,11499.999064207077,11540.54092168808
2022-08-11,11749.999940395355,11487.518578767776
2022-08-12,11700.000986456871,11744.836285710335
2022-08-16,11650.000351667404,11692.097353935242
2022-08-17,11650.0,11642.73386001587
2022-08-18,11599.999457597733,11635.6385409832
2022-08-19,11600.0,11585.62273979187
2022-08-22,11200.001168251038,11585.267353057861
2022-08-23,13099.99942779541,11185.006999969482
2022-08-24,12799.999260902405,13078.669536113739
2022-08-25,13000.001525878906,12787.691497802734
2022-08-26,13199.999213218689,12988.488674163818
2022-08-29,13000.000190734863,13186.042499542236
2022-08-30,12899.999618530273,12982.956945896149
2022-08-31,12500.000578165054,12878.612279891968
2022-09-01,11950.000375509262,12477.588653564453
2022-09-02,11800.000476837158,11913.977378606796
2022-09-05,12699.99988079071,11759.134840965271
2022-09-06,12500.00085234642,12657.027816772461
2022-09-07,11749.999970197678,12453.337758779526
2022-09-08,11849.99942779541,11693.844869732857
2022-09-13,11900.000041723251,11789.81065750122
2022-09-14,11650.000369548798,11843.55286359787
2022-09-15,11650.0,11591.293838620186
2022-09-16,11350.000217556953,11592.556941509247
2022-09-19,10949.999678134918,11291.625747084618
2022-09-20,10950.0,10889.246132969856
2022-09-21,11049.999618530273,10889.361655712128
2022-09-22,11899.999290704727,10990.487390756607
2022-09-23,11000.00005364418,11831.772178411484
2022-09-26,10050.0009059906,10933.779239654541
2022-09-27,9909.999677538872,9981.614515185356
2022-09-28,9919.99906539917,9844.993079900742
2022-09-29,9890.000324249268,9856.39799118042
2022-09-30,10050.000537633896,9825.251014828682
2022-10-04,10549.999183416367,9980.47935962677
2022-10-05,11000.000095367432,10488.338914513588
2022-10-06,11850.000500679016,10941.09171628952
2022-10-07,11900.000041723251,11792.925506830215
2022-10-11,12250.00033378601,11851.60903930664
2022-10-12,11550.000041723251,12208.75708758831
2022-10-13,10450.00006556511,11511.206075549126
2022-10-14,10700.00074505806,10408.548721671104
2022-10-17,10600.000900030136,10658.761811256409
2022-10-18,10900.000715255737,10560.247194766998
2022-10-19,11000.000381469727,10861.584442853928
2022-10-20,10899.99943971634,10962.827205657959
2022-10-21,10700.000536441803,10865.139549970627
2022-10-24,10600.000900030136,10664.559137821198
2022-10-25,10449.999642372131,10569.234049320221
2022-10-26,10550.000298023224,10420.279827713966
2022-10-27,10699.999612569809,10522.297567129135
2022-10-28,10749.999868869781,10673.547226190567
2022-10-31,10750.0,10722.120970487595
2022-11-01,11050.00039935112,10729.825347661972
2022-11-02,12149.99993443489,11033.063954114914
2022-11-03,11600.000327825546,12127.30151116848
2022-11-04,11550.001096725464,11588.39876651764
2022-11-07,11749.999612569809,11539.5922601223
2022-11-08,11650.00057220459,11739.854663610458
2022-11-09,11499.99976158142,11638.6529058218
2022-11-10,11300.000458955765,11491.688877344131
2022-11-11,11500.000083446503,11292.095422744751
2022-11-14,11700.00022649765,11500.440061092377
2022-11-15,11650.000351667404,11704.058718681335
2022-11-16,11599.999457597733,11657.243919372559
2022-11-17,11300.000357627869,11601.652479171753
2022-11-18,11149.99960064888,11296.818232536316
2022-11-21,10849.999943375587,11143.21584701538
2022-11-22,10900.001060962677,10833.742347359657
2022-11-23,11000.000381469727,10882.698088884354
2022-11-24,11049.999952316284,10987.321674823761
2022-11-25,11099.999338388443,11031.718370318413
2022-11-28,10850.000149011612,11084.484547376633
2022-11-29,11049.999070167542,10830.575406551361
2022-11-30,11349.999982118607,11040.185734629631
2022-12-01,11550.00016093254,11353.930538892746
2022-12-02,11600.000935792923,11557.598930597305
2022-12-05,11400.00023841858,11601.977443695068
2022-12-06,11100.00114440918,11398.306024074554
2022-12-07,11000.000059604645,11090.67193865776
2022-12-08,11000.0,10993.313670158386
2022-12-09,11049.999952316284,10987.87635564804
2022-12-12,11149.998676776886,11041.794112324715
2022-12-13,11049.999538064003,11141.352331638336
2022-12-14,11149.998676776886,11049.514588713646
2022-12-15,10999.9996393919,11151.40095949173
2022-12-16,11049.999952316284,10998.088777065277
2022-12-19,10999.999344348907,11046.571823954582
2022-12-20,10899.99943971634,10993.551671504974
2022-12-21,11000.000381469727,10888.64535689354
2022-12-22,11049.999952316284,10987.73342370987
2022-12-23,10950.00066459179,11042.140552401543
2022-12-26,10999.999809265137,10940.549978613853
2022-12-27,10849.999487400055,10995.208501815796
2022-12-28,10700.000050663948,10845.768573880196
2022-12-29,10300.000411272049,10698.038858175278
2023-01-02,10000.000476837158,10295.27643918991
2023-01-03,10299.999713897705,9989.821314811707
2023-01-04,10300.0,10295.429307222366
2023-01-05,10199.999749660492,10299.080336093903
2023-01-06,10299.999690055847,10198.630857467651
2023-01-09,10449.99976158142,10301.87861919403
2023-01-10,10349.999701976776,10453.794515132904
2023-01-11,10400.00039935112,10353.921067714691
2023-01-12,10550.00057220459,10407.48701095581
2023-01-13,10650.00016093254,10557.260459661484
2023-01-16,10650.0,10657.179468870163
2023-01-17,10549.999710917473,10661.540472507477
2023-01-18,10499.99991953373,10558.999800682068
2023-01-19,10550.000309944153,10511.839807033539
2023-01-20,10750.000321865082,10561.500024795532
2023-01-25,10680.000633001328,10760.724872350693
2023-01-26,11139.999890327454,10689.78801727295
2023-01-27,10969.999825954437,11151.930675506592
2023-01-30,10859.99998152256,10981.854535341263
2023-01-31,10790.000928640366,10873.26848745346
2023-02-01,10800.000735521317,10803.60100030899
2023-02-02,10800.0,10812.787055969238
2023-02-03,10760.000538825989,10811.324501037598
2023-02-06,10710.000026226044,10770.593752861023
2023-02-07,10660.000002980232,10718.57197523117
2023-02-08,10720.00072479248,10669.533324241638
2023-02-09,10729.999752044678,10729.76972579956
2023-02-10,10609.999762773514,10738.48181605339
2023-02-13,11359.999778270721,10612.338634729385
2023-02-14,11189.999656677246,11355.631971359253
2023-02-15,10920.00078856945,11193.948497772217
2023-02-16,10840.000004768372,10921.413717269897
2023-02-17,10710.000500679016,10841.424036026001
2023-02-20,10780.00063419342,10706.521545052528
2023-02-21,10950.00015258789,10781.563937664032
2023-02-22,10959.99891757965,10952.126401662827
2023-02-23,10899.999394416809,10963.553771972656
2023-02-24,10779.999542236328,10905.270290374756
2023-02-27,10780.0,10783.67403268814
2023-02-28,10819.999279975891,10784.68538761139
2023-03-02,10869.999532699585,10829.633848667145
2023-03-03,10769.999490380287,10877.698377370834
2023-03-06,10899.999679327011,10774.90058541298
2023-03-07,11100.000762939453,10908.445978164673
2023-03-08,10759.999805688858,11113.306331634521
2023-03-09,10710.000026226044,10766.999650001526
2023-03-10,10330.000022649765,10712.372167110443
2023-03-13,10350.00091791153,10324.424691796303
2023-03-14,10110.000550746918,10345.18750011921
2023-03-15,10129.999186992645,10101.926928162575
2023-03-16,10049.999570846558,10122.680796384811
2023-03-17,10290.000039339066,10042.815274000168
2023-03-20,10220.000442266464,10290.713918209076
2023-03-21,10220.0,10220.265593528748
2023-03-22,10249.999885559082,10222.465877532959
2023-03-23,10110.000133514404,10252.71138548851
2023-03-24,10110.0,10113.475813865662
2023-03-27,10039.999832510948,10113.939818143845
2023-03-28,10200.000004768372,10043.832349777222
2023-03-29,10200.0,10203.955435752869
2023-03-30,10250.0004529953,10206.234097480774
2023-03-31,10279.99997138977,10263.559371232986
2023-04-03,10440.000009536743,10294.277968406677
2023-04-04,11500.00011920929,10451.768417358398
2023-04-05,11219.999819993973,11514.217674732208
2023-04-06,10670.000367164612,11240.969767570496
2023-04-07,10660.000461935997,10685.184695720673
2023-04-10,10550.000153779984,10679.849443435669
2023-04-11,10720.000147819519,10564.460551738739
2023-04-12,10739.999504089355,10739.543285369873
2023-04-13,10779.999375343323,10758.517091274261
2023-04-14,10809.998817443848,10796.544070243835
2023-04-17,10930.000602006912,10825.614601373672
2023-04-18,10789.99981880188,10954.241524934769
2023-04-19,10800.000735521317,10811.033058166504
2023-04-20,10880.00020980835,10821.182584762573
2023-04-21,10970.001220703125,10895.710525512695
2023-04-24,10719.999423027039,10989.438037872314
2023-04-25,10619.999923706055,10737.052612304688
2023-04-26,10830.000722408295,10632.034621238708
2023-04-27,10769.999719262123,10841.353375911713
2023-04-28,10700.00007390976,10785.239703655243
2023-05-02,10700.0,10714.658498764038
2023-05-03,10749.999868869781,10712.8497838974
2023-05-04,10850.00056028366,10757.463455200195
2023-05-08,10919.999933242798,10869.25774216652
2023-05-09,10840.000004768372,10945.092830657959
2023-05-10,10879.999647140503,10858.126091957092
2023-05-11,10759.999237060547,10896.698837280273
2023-05-12,10529.99986410141,10771.705846786499
2023-05-15,10389.999938607216,10533.711844682693
2023-05-16,10470.000174045563,10392.827688455582
2023-05-17,10470.0,10465.910530686378
2023-05-18,10519.999737739563,10468.585878610611
2023-05-19,10550.000143051147,10517.384612560272
2023-05-22,10510.000187158585,10549.03600513935
2023-05-23,10520.000565052032,10509.50949370861
2023-05-24,10609.999175071716,10520.343618392944
2023-05-25,10600.00040769577,10605.32336294651
2023-05-26,10580.000078678131,10596.149754524231
2023-05-30,10459.99986410141,10580.315308570862
2023-05-31,10460.0,10457.650785446167
2023-06-01,10470.000371932983,10457.830966711044
2023-06-02,10579.999423027039,10469.696082472801
2023-06-05,10759.999573230743,10586.360404491425
2023-06-07,10730.000400543213,10765.625886917114
2023-06-08,10710.000386834145,10736.380228996277
2023-06-09,10639.99936580658,10718.574528694153
2023-06-12,10560.000305175781,10647.559585571289
2023-06-13,10589.999656677246,10565.268287658691
2023-06-14,10509.99940931797,10597.452102899551
2023-06-15,10529.999877214432,10511.473398208618
2023-06-16,10510.000349879265,10534.230272769928
2023-06-19,10520.000565052032,10512.21135020256
2023-06-20,10749.999842643738,10523.206686973572
2023-06-21,10680.000633001328,10749.16958808899
2023-06-22,10560.00002861023,10681.75950050354
2023-06-23,10470.000400543213,10559.590873718262
2023-06-26,10550.000828504562,10467.282215952873
2023-06-27,10520.00045478344,10550.889164209366
2023-06-28,10480.000436306,10520.85904598236
2023-06-29,10379.99933719635,10479.126105308533
2023-06-30,10370.000631809235,10375.633860826492
2023-07-03,10359.99913930893,10367.633294463158
2023-07-04,10360.0,10359.388053417206
2023-07-05,10040.000102519989,10360.086450576782
2023-07-06,10079.999103546143,10034.244892597198
2023-07-07,10099.999923706055,10079.308462142944
2023-07-10,10170.000159740448,10097.88213968277
2023-07-11,10230.000833272934,10168.431208133698
2023-07-12,10230.0,10232.384144067764
2023-07-13,10309.999923706055,10234.242678880692
2023-07-14,10249.999731183052,10321.657518148422
2023-07-17,10330.001145601273,10262.969195842743
2023-07-18,10130.000056624413,10347.087349891663
2023-07-19,10070.00028192997,10144.062386751175
2023-07-20,10100.000134706497,10081.261304616928
2023-07-21,10100.0,10110.151040554047
2023-07-24,10020.000505447388,10109.903013706207
2023-07-25,9780.000886917114,10028.45211982727
2023-07-26,9199.999895095825,9787.635262012482
2023-07-27,9499.999380111694,9194.71652507782
2023-07-28,9729.999303817749,9504.083752632141
2023-07-31,9819.99945640564,9736.945519447327
2023-08-01,9880.000908374786,9837.539627552032
2023-08-02,9650.00042438507,9897.398281097412
2023-08-03,9590.000170469284,9662.519472837448
2023-08-04,9690.000628232956,9601.18637919426
2023-08-07,9760.000208616257,9707.522288560867
2023-08-08,9709.999914169312,9777.479000091553
2023-08-09,9830.000326633453,9729.214868545532
2023-08-10,9970.000553131104,9850.952272415161
2023-08-11,9920.000294446945,9992.648372650146
2023-08-14,9999.999923706055,9946.556663513184
2023-08-16,9639.999270439148,10028.927326202393
2023-08-17,9529.99957561493,9659.455575942993
2023-08-18,9620.000168085098,9546.22754573822
2023-08-21,9720.000381469727,9638.002362251282
2023-08-22,9600.000071525574,9738.9218044281
2023-08-23,9480.000114440918,9618.668746948242
2023-08-24,9450.000257492065,9496.40233039856
2023-08-25,9410.000377893448,9467.363172769547
2023-08-28,9460.000182390213,9426.774790287018
2023-08-29,9489.999604225159,9481.33082151413
2023-08-30,9529.99923825264,9512.892909049988
2023-08-31,9520.000360012054,9554.587844610214
2023-09-01,9570.00020980835,9548.463735580444
2023-09-04,10290.000178813934,9601.35351061821
2023-09-05,10150.000271201134,10327.28443980217
2023-09-06,10420.000922679901,10184.25921201706
2023-09-07,11110.000448226929,10440.34286737442
2023-09-08,10800.0000923872,11125.296995639801
2023-09-11,10429.999995231628,10829.506015777588
2023-09-12,12619.999506473541,10457.752879858017
2023-09-13,11749.99921798706,12638.684911727905
2023-09-14,11540.000081062317,11758.261382579803
2023-09-15,11650.000364780426,11565.53115606308
2023-09-18,11930.000537633896,11673.494130373001
2023-09-19,11600.000410079956,11952.568365335464
2023-09-20,10790.000343322754,11619.976329803467
2023-09-21,10639.999900460243,10799.603278636932
2023-09-22,10430.000801086426,10640.92845916748
2023-09-25,10230.000470876694,10425.359807014465
2023-09-26,9920.000295639038,10216.5189152956
2023-09-27,10540.0,9900.917091369629
2023-10-04,10059.999866485596,10516.00212931633
2023-10-05,9499.999743700027,10030.900908708572
2023-10-06,9689.99981880188,9466.279029846191
2023-10-10,12589.999401569366,9660.306599736214
2023-10-11,14300.001207590103,12567.31773018837
2023-10-12,13200.00006556511,14261.116808652878
2023-10-13,15049.999809265137,13204.473638534546
2023-10-16,16539.999890327454,15029.528424143791
2023-10-17,14059.999071359634,16519.52169895172
2023-10-18,14299.999945163727,14083.743386268616
2023-10-19,15079.999256134033,14316.68894290924
2023-10-20,15940.001049041748,15102.93475151062
2023-10-23,14480.000497102737,15931.20399236679
2023-10-24,13619.99988079071,14493.453617095947
2023-10-25,13529.999724626541,13613.520090579987
2023-10-26,13229.998673200607,13502.148413658142
2023-10-27,12979.99982714653,13176.743173599243
2023-10-30,16869.999516010284,12906.482944488525
2023-10-31,16650.000013113022,16827.389645576477
2023-11-01,16570.000246167183,16611.7820084095
2023-11-02,16449.999663233757,16582.592524290085
2023-11-03,15390.001022815704,16487.433391809464
2023-11-06,14200.000564455986,15404.93756532669
2023-11-07,12899.999415874481,14154.566848278046
2023-11-08,12099.999618530273,12762.027829885483
2023-11-09,11360.000443458557,11934.35971736908
2023-11-10,11459.99948501587,11204.704427719116
2023-11-13,11709.999239444733,11309.938570261002
2023-11-14,11640.000549554825,11559.866569042206
2023-11-15,11599.999766349792,11498.771159648895
2023-11-16,11300.000357627869,11461.975812911987
2023-11-17,10889.999896287918,11168.556767702103
2023-11-20,11319.999196529388,10764.925965070724
2023-11-21,11299.99913930893,11203.581671714783
2023-11-22,11229.999768733978,11189.65180516243
2023-11-23,11120.00002861023,11123.288595080376
2023-11-24,11349.999494552612,11021.893129348755
2023-11-27,11080.000391602516,11253.289124369621
2023-11-28,11080.0,10982.399249076843
2023-11-29,11150.000500679016,10990.836107730865
2023-11-30,11329.999369382858,11066.040125489235
2023-12-01,11189.99995648861,11249.920480251312
2023-12-04,11170.000058412552,11117.789179086685
2023-12-05,11090.000740289688,11102.249166369438
2023-12-06,11119.999527931213,11023.537534475327
2023-12-07,10900.000224113464,11055.415086746216
2023-12-08,11040.000534057617,10833.949202299118
2023-12-11,11110.000476837158,10980.691938400269
2023-12-12,11000.000032782555,11058.754402399063
2023-12-13,10980.000019073486,10948.735296726227
2023-12-14,10940.000120401382,10927.88804769516
2023-12-15,10940.0,10890.458616018295
2023-12-18,11159.99960899353,10893.72420668602
2023-12-19,11309.999856948853,11107.76745557785
2023-12-20,11269.99990940094,11263.561981916428
2023-12-21,11210.000466704369,11224.33549106121
2023-12-22,11279.998623132706,11163.721343278885
2023-12-26,11100.000357627869,11236.263585090637
2023-12-27,11230.000054836273,11055.93336224556
2023-12-28,11289.998767375946,11186.90123796463
2024-01-02,11159.999446868896,11246.408523321152
2024-01-03,11099.999392032623,11106.625328063965
2024-01-04,14110.000455379486,11043.546670675278
2024-01-05,12020.00008404255,14033.599080443382
2024-01-08,11700.000009536743,11959.435799121857
2024-01-09,12510.00030040741,11635.200673341751
2024-01-10,12330.000590085983,12423.055239915848
2024-01-11,12110.000120401382,12250.706707835197
2024-01-12,13400.001195669174,12037.22833275795
2024-01-15,13409.999752044678,13305.89770078659
2024-01-16,14669.999431371689,13329.744856953621
2024-01-17,14639.999331235886,14584.689150452614
2024-01-18,14650.000133514404,14602.469830513
2024-01-19,13869.999927282333,14612.755930423737
2024-01-22,13500.000584721565,13830.632590651512
2024-01-23,13079.99986410141,13441.429406404495
2024-01-24,13069.999701976776,13015.802249908447
2024-01-25,12539.99989926815,12999.670485258102
2024-01-26,12439.999701976776,12462.520884275436
2024-01-29,13149.999947547913,12352.500700950623
2024-01-30,12359.999838471413,13057.005137205124
2024-01-31,12149.999842643738,12259.594066143036
2024-02-01,12150.0,12076.706975698471
2024-02-02,12699.999672174454,12065.127074718475
2024-02-05,12899.999904632568,12635.102677345276
2024-02-06,12360.000050067902,12842.732334136963
2024-02-07,12410.000739097595,12310.661566257477
2024-02-08,12399.999341964722,12362.51980483532
2024-02-13,12779.99963760376,12353.189253807068
2024-02-14,13140.000278949738,12733.445048332214
2024-02-15,13070.000267028809,13096.002674102783
2024-02-16,13349.999935626984,13026.892225146294
2024-02-19,13350.0,13315.998002886772
2024-02-20,13440.000933408737,13328.217110037804
2024-02-21,13120.0004196167,13417.801895141602
2024-02-22,13220.000686645508,13101.980857849121
2024-02-23,12899.999272823334,13199.84679222107
2024-02-26,12700.000673532486,12875.951886177063
2024-02-27,12589.999598264694,12672.723019123077
2024-02-28,12560.0003606081,12560.878354907036
2024-02-29,12510.00020980835,12532.355179786682
2024-03-04,12799.999794960022,12487.206099629402
2024-03-05,12939.999389648438,12785.12191772461
2024-03-06,12680.000128746033,12930.14530301094
2024-03-07,12439.999871253967,12672.306089401245
2024-03-08,12360.000047683716,12428.250479698181
2024-03-11,12080.000281333923,12350.23044347763
2024-03-12,12050.000195503235,12068.644499778748
2024-03-13,12189.99999165535,12044.848093390465
2024-03-14,12409.99989271164,12185.413823127747
2024-03-15,12500.000004768372,12405.743802785873
2024-03-18,12409.999966621399,12502.42292881012
2024-03-19,12510.00066280365,12410.927575826645
2024-03-20,12609.999672174454,12513.510539531708
2024-03-21,12500.000455975533,12614.756217002869
2024-03-22,12460.000067949295,12505.970895290375
2024-03-25,12610.000813007355,12466.204297542572
2024-03-26,12710.00081539154,12618.636051416397
2024-03-27,12409.99952852726,12723.225744962692
2024-03-28,12410.0,12420.527319908142
2024-03-29,12429.999836683273,12421.314353942871
2024-04-01,12519.99983549118,12441.648205518723
