Date,Actual_Close,Predicted_Close
2021-12-08,209500.01004338264,211737.1260523796
2021-12-09,210499.99779462814,209715.55358171463
2021-12-10,210999.98909235,210728.5521030426
2021-12-13,210499.99290704727,211353.55281829834
2021-12-14,209999.99836087227,210941.37054681778
2021-12-15,209499.99690055847,210225.4056930542
2021-12-16,211499.9955892563,210029.30629253387
2021-12-17,215500.00512599945,212051.68050527573
2021-12-20,214000.0098347664,216196.9332098961
2021-12-21,214000.0,214681.69927597046
2021-12-22,214499.98593330383,214455.13796806335
2021-12-23,215999.98480081558,214760.61344146729
2021-12-24,216000.0,216319.1614151001
2021-12-27,218500.01621246338,216309.84020233154
2021-12-28,221999.99231100082,218983.20215940475
2021-12-29,205500.00321865082,222772.81522750854
2021-12-30,202000.0041425228,205499.22832846642
2022-01-04,207000.004529953,201941.5090084076
2022-01-05,210499.990940094,207269.144654274
2022-01-06,212000.01746416092,210959.3877196312
2022-01-07,214499.99332427979,212000.07581710815
2022-01-10,222500.00417232513,214863.53427171707
2022-01-11,214000.00467896461,223249.86189603806
2022-01-12,217999.98950958252,214514.65463638306
2022-01-13,216500.00727176666,218547.35136032104
2022-01-14,217499.98819828033,216869.94349956512
2022-01-17,214499.9983906746,217839.9682044983
2022-01-18,213499.9930858612,214605.24773597717
2022-01-19,216500.0073313713,213531.0758948326
2022-01-20,207500.01588463783,216786.4003777504
2022-01-21,208999.98664855957,207443.93602013588
2022-01-24,208499.99850988388,208806.07610940933
2022-01-25,203500.00396370888,208389.58105444908
2022-01-26,207500.0086426735,203085.52131056786
2022-01-27,199000.0055730343,207289.27463293076
2022-01-28,200500.0067949295,198679.43584918976
2022-02-03,209000.00542402267,200238.98407816887
2022-02-04,211000.00596046448,208977.52690315247
2022-02-07,213499.9977350235,210822.94690608978
2022-02-08,214500.00244379044,213576.17539167404
2022-02-09,216499.98825788498,214595.47984600067
2022-02-10,218000.0081062317,216654.18183803558
2022-02-11,215999.99237060547,218131.8871974945
2022-02-14,212500.00047683716,216157.01866149902
2022-02-15,212000.01016259193,212255.0018131733
2022-02-16,213499.990940094,211759.43231582642
2022-02-17,215499.97943639755,213448.95765185356
2022-02-18,215999.99672174454,215400.324344635
2022-02-21,211000.00619888306,216019.13166046143
2022-02-22,197499.99713897705,210804.4593334198
2022-02-23,197500.0,197080.6136727333
2022-02-24,192499.99582767487,197086.2053334713
2022-02-25,190000.01057982445,191692.69680976868
2022-02-28,190499.99356269836,189280.79068660736
2022-03-02,187999.993622303,189758.9592039585
2022-03-03,189499.99141693115,187236.3669872284
2022-03-04,189500.0,188747.11513519287
2022-03-07,181000.00035762787,188715.55668115616
2022-03-08,181000.0,180228.22731733322
2022-03-10,185499.98807907104,180245.87720632553
2022-03-11,185500.0,184890.25828242302
2022-03-14,184500.00235438347,184880.83800673485
2022-03-15,183000.01242756844,184032.79003500938
2022-03-16,184499.99821186066,182595.87156772614
2022-03-17,184500.0,184222.3353087902
2022-03-18,188000.0113248825,184295.79564929008
2022-03-21,188499.99713897705,187909.1556072235
2022-03-22,197999.99904632568,188422.3965704441
2022-03-23,201499.98879432678,198224.445104599
2022-03-24,200000.00512599945,201817.8415298462
2022-03-25,200999.99904632568,200651.9317626953
2022-03-28,207999.9861717224,201657.18019008636
2022-03-29,207499.99809265137,208885.05172729492
2022-03-30,207500.0,208499.7519850731
2022-03-31,219000.00482797623,208472.14668989182
2022-04-01,219999.99618530273,220067.27349758148
2022-04-04,219500.00047683716,221059.11254882812
2022-04-05,215000.0135600567,220596.05979919434
2022-04-06,220499.99237060547,215871.54805660248
2022-04-07,220000.00753998756,221448.2810497284
2022-04-08,216499.99022483826,220920.48168182373
2022-04-11,219500.01621246338,217285.80087423325
2022-04-12,216500.00467896461,220314.61358070374
2022-04-13,216500.0,217173.455119133
2022-04-14,217499.98819828033,217132.9869031906
2022-04-15,212999.98462200165,218146.9041109085
2022-04-18,207999.9918937683,213511.05630397797
2022-04-19,206999.99618530273,208151.67427062988
2022-04-20,208000.0079870224,206896.07566595078
2022-04-21,210000.00762939453,208007.01713562012
2022-04-22,214500.00286102295,210254.31990623474
2022-04-25,209999.99445676804,214492.46951937675
2022-04-26,206999.99392032623,209971.2735414505
2022-04-27,204999.99636411667,206670.95357179642
2022-04-28,209999.99523162842,204832.64923095703
2022-04-29,210000.0,209592.0592546463
2022-05-02,205999.98772144318,209351.00734233856
2022-05-03,203999.99499320984,205319.78023052216
2022-05-04,207500.0195503235,203237.96153068542
2022-05-06,205500.01367926598,206704.15863394737
2022-05-10,199500.00885128975,204540.2733385563
2022-05-11,195999.98956918716,198682.1045279503
2022-05-12,199499.98664855957,195247.23744392395
2022-05-13,203000.01043081284,198805.77224493027
2022-05-16,204500.00512599945,202495.0293302536
2022-05-17,199999.9974668026,204144.69847083092
2022-05-18,201500.01049041748,199412.21475601196
2022-05-19,198499.99824166298,201002.7600824833
2022-05-20,199500.00023841858,198098.73393177986
2022-05-23,199500.0,199084.15541052818
2022-05-24,196500.0114440918,199106.04697465897
2022-05-25,198499.99451637268,195983.8500916958
2022-05-26,195999.99940395355,198130.72636723518
2022-05-27,199499.98664855957,195725.7297039032
2022-05-30,199000.00190734863,199354.7142148018
2022-05-31,199000.0,199026.260972023
2022-06-02,197000.0028014183,198954.6541571617
2022-06-03,197000.0,197025.5743265152
2022-06-07,195499.99177455902,196977.924823761
2022-06-08,199000.00739097595,195449.59038496017
2022-06-09,199999.98080730438,199179.39066886902
2022-06-10,198000.0138282776,200043.6305999756
2022-06-13,195000.00286102295,198210.35385131836
2022-06-14,192000.00017881393,195148.47099781036
2022-06-15,194500.00762939453,191919.98291015625
2022-06-16,192499.99257922173,194475.30668973923
2022-06-17,195999.9966621399,192591.03387594223
2022-06-20,194500.00071525574,196302.92749404907
2022-06-21,195499.99791383743,194753.3324956894
2022-06-22,199000.00739097595,195894.58400011063
2022-06-23,195999.9982714653,199532.6920747757
2022-06-24,196500.0114440918,196394.89221572876
2022-06-27,199500.01519918442,196885.80358028412
2022-06-28,200499.99618530273,200014.8857831955
2022-06-29,200000.00530481339,201001.14196538925
2022-06-30,200999.99904632568,200567.57926940918
2022-07-01,202499.98676776886,201620.78332901
2022-07-04,201500.00542402267,203090.89601039886
2022-07-05,196500.0010728836,202175.24510622025
2022-07-06,184499.99776482582,197306.65040016174
2022-07-07,190000.00208616257,184659.54530239105
2022-07-08,196499.98426437378,190248.37732315063
2022-07-11,196000.00137090683,196829.3268084526
2022-07-12,201500.009059906,196349.91455078125
2022-07-13,198499.99824166298,202062.9484653473
2022-07-14,196999.99964237213,199072.50368595123
2022-07-15,195499.99177455902,197504.69958782196
2022-07-18,199000.00739097595,195967.34350919724
2022-07-19,199999.98080730438,199535.37273406982
2022-07-20,198499.98950958252,200522.39894866943
2022-07-21,198500.0,198965.049803257
2022-07-22,194499.99904632568,199008.44782590866
2022-07-25,193499.99049305916,194904.11239862442
2022-07-26,192000.01081824303,193854.7704219818
2022-07-27,193500.0,192204.78057861328
2022-07-28,197000.00166893005,193747.73955345154
2022-07-29,197500.00274181366,197194.7547197342
2022-08-01,197500.0,197679.05086278915
2022-08-02,197000.01135468483,197676.60230398178
2022-08-03,201500.0011920929,197087.50224113464
2022-08-04,201500.0,201901.62563323975
2022-08-05,205499.99433755875,201986.80293560028
2022-08-08,204999.9935925007,206093.57464313507
2022-08-09,205000.0,205631.7687034607
2022-08-10,203500.00143051147,205523.16665649414
2022-08-11,201999.99979138374,203989.40289020538
2022-08-12,200000.00059604645,202425.32992362976
2022-08-16,197000.00286102295,200419.7359085083
2022-08-17,197999.98199939728,197379.19986248016
2022-08-18,198499.99165534973,198388.5362148285
2022-08-19,201000.00059604645,198921.41515016556
2022-08-22,199999.99684095383,201356.94801807404
2022-08-23,198499.98950958252,200286.79370880127
2022-08-24,195999.99940395355,198701.04122161865
2022-08-25,197500.01096725464,196188.485622406
2022-08-26,196499.99916553497,197611.66840791702
2022-08-29,192999.9861717224,196510.28341054916
2022-08-30,194000.01633167267,192773.12409877777
2022-08-31,194999.9942779541,193986.1124753952
2022-09-01,192000.00017881393,194739.10063505173
2022-09-02,192000.0,191680.17196655273
2022-09-05,193000.00762939453,191965.67916870117
2022-09-06,192499.99183416367,193060.8775615692
2022-09-07,192500.0,192594.36130523682
2022-09-08,192000.0021159649,192585.04450321198
2022-09-13,197500.00762939453,192032.2723388672
2022-09-14,192499.99582767487,197668.1736111641
2022-09-15,192999.986410141,192492.3813343048
2022-09-16,189500.0118613243,193007.93755054474
2022-09-19,192999.9839067459,189401.51819586754
2022-09-20,195000.00965595245,193050.1331090927
2022-09-21,192499.99433755875,195093.63412857056
2022-09-22,192999.986410141,192575.06221532822
2022-09-23,196499.99964237213,192999.10271167755
2022-09-26,196000.00137090683,196643.8271999359
2022-09-27,192500.00166893005,196154.58297729492
2022-09-28,190999.99487400055,192535.13306379318
2022-09-29,188499.98939037323,190934.3342781067
2022-09-30,183999.98980760574,188497.7641403675
2022-10-04,191000.00381469727,183838.28783035278
2022-10-05,189999.99803304672,191206.19583129883
2022-10-06,189500.00643730164,189994.06576156616
2022-10-07,196000.0023841858,189498.66718053818
2022-10-11,191499.99046325684,196259.60874557495
2022-10-12,187499.98781085014,191623.91352653503
2022-10-13,187999.98611211777,187542.26714372635
2022-10-14,192499.9966621399,187999.59659576416
2022-10-17,194500.01448392868,192763.78482580185
2022-10-18,195499.99791383743,194841.02272987366
2022-10-19,196499.98879432678,195891.2047147751
2022-10-20,197999.9958872795,196853.57129573822
2022-10-21,196500.00143051147,198404.18529510498
2022-10-24,196000.00137090683,196958.39649438858
2022-10-25,194500.00071525574,196521.6941833496
2022-10-26,196499.99582767487,194993.47203969955
2022-10-27,196500.0,197016.13819599152
2022-10-28,204000.00286102295,197026.46845579147
2022-10-31,199999.98807907104,204753.92818450928
2022-11-01,200499.9876022339,200692.65365600586
2022-11-02,204000.01066923141,201208.7500691414
2022-11-03,201500.0138282776,204761.85607910156
2022-11-04,206000.0086426735,202304.1160106659
2022-11-07,203999.99499320984,206731.08983039856
2022-11-08,202000.00619888306,204701.86185836792
2022-11-09,202500.00286102295,202583.85038375854
2022-11-10,200999.99606609344,203058.33131074905
2022-11-11,200500.0044107437,201400.0779390335
2022-11-14,200000.00530481339,200785.33565998077
2022-11-15,195000.00476837158,200252.6044845581
2022-11-16,193499.9942779541,195060.69481372833
2022-11-17,193500.0,193437.2693002224
2022-11-18,194000.00023841858,193407.4090719223
2022-11-21,194999.9942779541,194116.23430252075
2022-11-22,196999.9998807907,195168.46239566803
2022-11-23,196500.00900030136,197175.6855249405
2022-11-24,200500.01245737076,196742.0466542244
2022-11-25,203499.99207258224,200811.4599585533
2022-11-28,200999.99156594276,203883.00251960754
2022-11-29,204499.9930858612,201435.77992916107
2022-11-30,205499.9978542328,204896.78120613098
2022-12-01,203499.98661875725,205972.65493869781
2022-12-02,197000.0071823597,203941.46692752838
2022-12-05,197000.0,197201.2598514557
2022-12-06,197999.98199939728,197253.65316867828
2022-12-07,203000.01096725464,198316.2624835968
2022-12-08,204500.00512599945,203428.25829982758
2022-12-09,206999.99463558197,204973.8653898239
2022-12-12,209500.00762939453,207557.09266662598
2022-12-13,212499.99338388443,210040.07023572922
2022-12-14,212500.0,213202.303647995
2022-12-15,210500.0026524067,213236.1724972725
2022-12-16,213999.9989271164,211179.40801382065
2022-12-19,214499.98593330383,214701.3680934906
2022-12-20,215999.98480081558,215248.62438440323
2022-12-21,214999.990940094,216752.5978088379
2022-12-22,217499.97556209564,215741.6808605194
2022-12-23,216500.0081062317,218197.46375083923
2022-12-26,214999.9918937683,217259.32103395462
2022-12-27,213000.0016093254,215705.9782743454
2022-12-28,205999.9988079071,213607.0110797882
2022-12-29,200000.00953674316,206461.60006523132
2023-01-02,194500.00524520874,200440.71674346924
2023-01-03,193999.98944997787,194877.05409526825
2023-01-04,194999.9942779541,194375.96917152405
2023-01-05,195499.9941587448,195403.0591249466
2023-01-06,203999.99797344208,195898.28956127167
2023-01-09,201500.0138282776,204495.88251113892
2023-01-10,201000.0097155571,201941.13963842392
2023-01-11,200500.0044107437,201391.6676044464
2023-01-12,200999.99469518661,200869.18199062347
2023-01-13,201000.0,201252.8371810913
2023-01-16,200500.0044107437,200964.07037973404
2023-01-17,206000.01335144043,200712.8186225891
2023-01-18,202999.99248981476,206274.03283119202
2023-01-19,207499.99117851257,203109.38167572021
2023-01-20,205999.98861551285,207838.53590488434
2023-01-25,206000.0,206412.68229484558
2023-01-26,205500.00488758087,206243.97492408752
2023-01-27,209500.0022649765,205770.0115442276
2023-01-30,201000.0062584877,209863.60150575638
2023-01-31,202999.98235702515,201142.01724529266
2023-02-01,208000.00095367432,203061.3214969635
2023-02-02,202999.99332427979,208220.08514404297
2023-02-03,204999.99070167542,203092.75662899017
2023-02-06,202000.00286102295,205282.16004371643
2023-02-07,202500.00286102295,202227.41413116455
2023-02-08,203499.99457597733,202782.67800807953
2023-02-09,199899.99949932098,203822.379052639
2023-02-10,203500.01240968704,199949.16115999222
2023-02-13,203000.00801682472,203541.67711734772
2023-02-14,204500.00512599945,203110.6400489807
2023-02-15,204999.9989271164,204634.5682144165
2023-02-16,205000.0,205063.61186504364
2023-02-17,206499.99856948853,205048.6558675766
2023-02-20,204999.99257922173,206604.47335243225
2023-02-21,205999.99904632568,205144.33026313782
2023-02-22,207499.9976158142,206150.9280204773
2023-02-23,212499.99672174454,207730.36569356918
2023-02-24,213500.00500679016,212859.08073186874
2023-02-27,216500.0073313713,213950.94406604767
2023-02-28,214499.98489022255,217056.3863515854
2023-03-02,217999.99862909317,215038.56360912323
2023-03-03,210999.99928474426,218636.69681549072
2023-03-06,215500.00095367432,211565.1160478592
2023-03-07,214499.98086690903,216126.49232149124
2023-03-08,209499.99099969864,215126.75589323044
2023-03-09,213000.00476837158,209936.87623739243
2023-03-10,214000.02193450928,213423.48074913025
2023-03-13,217999.98950958252,214541.1093235016
2023-03-14,215499.99046325684,218555.56344985962
2023-03-15,215999.99672174454,215985.22520065308
2023-03-16,212500.00047683716,216507.95459747314
2023-03-17,215500.01502037048,212981.25684261322
2023-03-20,208500.00736117363,215934.74513292313
2023-03-21,207500.00327825546,208763.24075460434
2023-03-22,208999.98664855957,207699.71787929535
2023-03-23,208000.02193450928,209127.2644996643
2023-03-24,202499.99141693115,208067.69180297852
2023-03-27,200499.99877810478,202604.38084602356
2023-03-28,202500.00268220901,200621.01310491562
2023-03-29,207499.99701976776,202646.8187570572
2023-03-30,207000.00032782555,207789.03931379318
2023-03-31,206000.01668930054,207186.9478225708
2023-04-03,206999.99022483826,206097.86009788513
2023-04-04,207000.0,207034.84296798706
2023-04-05,206500.00834465027,206975.07691383362
2023-04-06,204500.0024139881,206611.6368174553
2023-04-07,202500.01648068428,204461.17755770683
2023-04-10,202000.00271201134,202430.30816316605
2023-04-11,204499.99022483826,201888.50831985474
2023-04-12,206499.99570846558,204373.08657169342
2023-04-13,205500.00736117363,206361.98636889458
2023-04-14,207500.00113248825,205342.59125590324
2023-04-17,206500.01302361488,207371.84315919876
2023-04-18,211000.00995397568,206381.3720345497
2023-04-19,212500.00870227814,211034.1076850891
2023-04-20,218000.00220537186,212618.78162622452
2023-04-21,216500.00727176666,218406.86225891113
2023-04-24,217499.98819828033,216946.26015424728
2023-04-25,230499.99833106995,217917.98561811447
2023-04-26,225000.00035762787,231313.12131881714
2023-04-27,223499.9880194664,225849.88474845886
2023-04-28,225000.01645088196,224273.82731437683
2023-05-02,227500.00655651093,225808.12275409698
2023-05-03,227000.00002980232,228326.89225673676
2023-05-04,227000.0,227992.9312467575
2023-05-08,232000.02431869507,227854.59792613983
2023-05-09,230500.00524520874,232907.02438354492
2023-05-10,231000.01245737076,231367.36238002777
2023-05-11,229999.98128414154,231867.9220676422
2023-05-12,225500.01204013824,230806.7786693573
2023-05-15,227499.99809265137,226097.76824712753
2023-05-16,227500.0,228203.65846157074
2023-05-17,227500.0,228144.53661441803
2023-05-18,229999.9862909317,228132.7936053276
2023-05-19,235500.02336502075,230627.08020210266
2023-05-22,235999.9941587448,236201.3955116272
2023-05-23,236499.98664855957,236669.6310043335
2023-05-24,238500.01120567322,237178.46447229385
2023-05-25,234999.99323487282,239038.1498336792
2023-05-26,232000.00315904617,235507.95316696167
2023-05-30,225500.00429153442,232533.57791900635
2023-05-31,225500.0,225799.1932630539
2023-06-01,224500.00095367432,225590.77948331833
2023-06-02,227999.9978542328,224739.65805768967
2023-06-05,231500.0138282776,228247.52569198608
2023-06-07,235500.0123977661,231853.82050275803
2023-06-08,242000.00828504562,235966.7267203331
2023-06-09,234999.990940094,242529.5169353485
2023-06-12,234000.01972913742,235475.372672081
2023-06-13,226499.98998641968,234500.91004371643
2023-06-14,223000.00780820847,226724.97153282166
2023-06-15,225500.00822544098,223102.24080085754
2023-06-16,224000.00143051147,225578.0913233757
2023-06-19,220000.00190734863,223907.15408325195
2023-06-20,217499.98927116394,220064.33248519897
2023-06-21,221499.99350309372,217586.210668087
2023-06-22,226499.99743700027,221671.26190662384
2023-06-23,223000.00780820847,226799.14301633835
2023-06-26,225000.02253055573,223314.2455816269
2023-06-27,227000.0159740448,225283.77771377563
2023-06-28,228999.98807907104,227297.44911193848
2023-06-29,228500.00649690628,229407.4364900589
2023-06-30,229999.98778104782,228783.6430668831
2023-07-03,231499.99141693115,230291.29028320312
2023-07-04,226000.01055002213,231761.01195812225
2023-07-05,226500.0035762787,226182.15012550354
2023-07-06,223000.00780820847,226724.32351112366
2023-07-07,222000.00202655792,223121.72663211823
2023-07-10,232500.013589859,222132.37524032593
2023-07-11,240000.02056360245,232764.77247476578
2023-07-12,242999.9828338623,240434.61799621582
2023-07-13,238500.0171661377,243459.98060703278
2023-07-14,244499.9953508377,238936.3369345665
2023-07-17,240499.98369812965,245028.89549732208
2023-07-18,238500.00670552254,241018.06390285492
2023-07-19,237499.99603629112,239013.44293355942
2023-07-20,234499.9961555004,238054.8059940338
2023-07-21,240000.00739097595,235009.30446386337
2023-07-24,236500.01049041748,240503.76892089844
2023-07-25,241499.99982118607,236907.92447328568
2023-07-26,239499.99636411667,241877.25162506104
2023-07-27,244999.99237060547,239762.77995109558
2023-07-28,242500.01579523087,245537.5999212265
2023-07-31,244000.02032518387,243062.3522400856
2023-08-01,240499.99690055847,244576.0111808777
2023-08-02,242499.9789595604,240901.49235725403
2023-08-03,240000.01430511475,242879.99898195267
2023-08-04,247500.0,240314.1689300537
2023-08-07,247500.0,248002.34019756317
2023-08-08,252999.98492002487,248132.3066353798
2023-08-09,249000.00643730164,253621.86801433563
2023-08-10,248000.0056028366,249598.1740951538
2023-08-11,250500.0123977661,248531.23378753662
2023-08-14,250500.0,250992.78151988983
2023-08-16,249000.00554323196,251053.640127182
2023-08-17,249000.0,249493.54112148285
2023-08-18,251000.01847743988,249454.3594121933
2023-08-21,253499.9738931656,251586.6415500641
2023-08-22,252500.0198185444,254176.19276046753
2023-08-23,254500.01746416092,253143.72599124908
2023-08-24,251499.9968111515,255203.79865169525
2023-08-25,254500.00244379044,252177.90347337723
2023-08-28,254999.9828338623,255113.08574676514
2023-08-29,254499.9924302101,255656.39197826385
2023-08-30,246000.0187754631,255128.34614515305
2023-08-31,246499.9701976776,246360.02898216248
2023-09-01,246500.0,246715.01070261002
2023-09-04,245000.00870227814,246715.18701314926
2023-09-05,246000.0228881836,245288.87927532196
2023-09-06,248499.9976158142,246325.21963119507
2023-09-07,250500.00154972076,248808.52884054184
2023-09-08,259000.0183582306,250876.94710493088
2023-09-11,266999.9819993973,259489.92776870728
2023-09-12,264500.0165104866,267605.83090782166
2023-09-13,264999.9848008156,265125.635266304
2023-09-14,261499.99797344208,265615.38219451904
2023-09-15,267500.0049471855,262035.36903858185
2023-09-18,263000.00861287117,268138.91768455505
2023-09-19,268999.99725818634,263691.5320158005
2023-09-20,265499.99862909317,269714.23494815826
2023-09-21,263500.0006556511,266200.16276836395
2023-09-22,268500.0118613243,264183.80016088486
2023-09-25,267000.0074207783,269222.31763601303
2023-09-26,267000.0,267680.0558567047
2023-09-27,260500.00154972076,267694.76079940796
2023-10-04,259499.98292326927,261140.24072885513
2023-10-05,254499.9756217003,260097.7224111557
2023-10-06,260000.0235438347,255045.03589868546
2023-10-10,262500.00953674316,260665.35711288452
2023-10-11,257499.98465180397,263072.43257761
2023-10-12,258000.01353025436,257917.74719953537
2023-10-13,258000.0,258344.9592590332
2023-10-16,260500.0011920929,258345.23606300354
2023-10-17,256999.99457597733,260788.64711523056
2023-10-18,265999.9852180481,257313.01605701447
2023-10-19,261000.00321865082,266292.29974746704
2023-10-20,259999.9925494194,261280.6760072708
2023-10-23,255499.99833106995,260319.11849975586
2023-10-24,251499.98480081558,255774.73092079163
2023-10-25,259499.98652935028,251668.70385408401
2023-10-26,258499.98584389687,259674.22485351562
2023-10-27,251000.00649690628,258647.39102125168
2023-10-30,252499.99630451202,250996.94800376892
2023-10-31,258499.99219179153,252601.9498705864
2023-11-01,259999.98021125793,258716.54123067856
2023-11-02,253500.00619888306,260281.61525726318
2023-11-03,248500.00843405724,253598.69706630707
2023-11-06,262999.9964237213,248269.38098669052
2023-11-07,247999.99117851257,262957.2828412056
2023-11-08,244000.00381469727,247997.30968475342
2023-11-09,248500.00190734863,244077.5170326233
2023-11-10,249999.98635053635,248718.9177274704
2023-11-13,251500.01049041748,250355.24368286133
2023-11-14,248499.9825656414,251841.15535020828
2023-11-15,245499.98286366463,248858.02972316742
2023-11-16,249500.0312924385,245598.8308787346
2023-11-17,245000.00116229057,249731.5173149109
2023-11-20,249499.9861717224,245248.37017059326
2023-11-21,248499.99034404755,249824.49305057526
2023-11-22,254000.01907348633,248812.40952014923
2023-11-23,261999.99618530273,254355.99207878113
2023-11-24,261500.0091791153,262469.1171646118
2023-11-27,264999.9743103981,262030.66188097
2023-11-28,271000.0079870224,265564.3320083618
2023-11-29,261999.99862909317,271666.6930913925
2023-11-30,259999.9898672104,262501.28698349
2023-12-01,257499.99046325684,260460.54601669312
2023-12-04,257500.0,258010.51169633865
2023-12-05,260499.98909235,257999.18472766876
2023-12-06,266000.0085234642,261065.21421670914
2023-12-07,256000.00643730164,266734.07888412476
2023-12-08,252499.98474121094,256518.52416992188
2023-12-11,252999.99684095383,252926.97340250015
2023-12-12,254999.99678134918,253366.89579486847
2023-12-13,255000.0,255410.13479232788
2023-12-14,255000.0,255425.36437511444
2023-12-15,260000.0149011612,255134.51278209686
2023-12-18,253999.99260902405,260318.96352767944
2023-12-19,252000.00095367432,254171.3194847107
2023-12-20,255000.01859664917,252142.60339736938
2023-12-21,256999.9998807907,255023.04196357727
2023-12-22,255500.0075697899,256946.06393575668
2023-12-26,258000.02092123032,255587.50575780869
2023-12-27,257000.0149011612,258120.13292312622
2023-12-28,263000.00035762787,257140.50030708313
2024-01-02,260000.0170469284,263204.7288417816
2024-01-03,253500.00619888306,260287.07027435303
2024-01-04,249999.98626112938,253590.11471271515
2024-01-05,248000.01084804535,249837.2495174408
2024-01-08,248000.0,248017.14706420898
2024-01-09,248500.01430511475,248156.92520141602
2024-01-10,245499.98286366463,248421.70506715775
2024-01-11,247500.00101327896,245531.8120121956
2024-01-12,254500.01299381256,247362.5099658966
2024-01-15,257000.0051856041,254512.74228096008
2024-01-16,249999.9995827675,257059.31282043457
2024-01-17,243500.0091791153,250010.4308128357
2024-01-18,236999.9965429306,243277.08360552788
2024-01-19,231499.99541044235,236872.0157146454
2024-01-22,233999.9801516533,231450.98781585693
2024-01-23,235999.98593330383,234080.8117389679
2024-01-24,237000.00143051147,236055.0570487976
2024-01-25,241000.0033378601,237065.3200149536
2024-01-26,241000.0,241054.49974536896
2024-01-29,247499.97806549072,241123.04818630219
2024-01-30,255000.0223517418,247638.84723186493
2024-01-31,263999.9842643738,255192.02649593353
2024-02-01,289499.99141693115,264435.1530075073
2024-02-02,299000.0056028366,290399.8421430588
2024-02-05,298499.9918937683,300051.1647462845
2024-02-06,292999.98101592064,299582.4288725853
2024-02-07,302500.0145435333,294076.1765241623
2024-02-08,332999.98074769974,303580.16550540924
2024-02-13,319000.00834465027,333958.2781791687
2024-02-14,295500.00208616257,319932.78300762177
2024-02-15,291999.9808073044,296244.05086040497
2024-02-16,303999.98903274536,292692.4924850464
2024-02-19,317500.02098083496,304701.8527984619
2024-02-20,302999.991774559,318250.9231567383
2024-02-21,301999.988257885,303610.1460456848
2024-02-22,301000.0125169754,302527.5616645813
2024-02-23,308499.9830722809,301485.94987392426
2024-02-26,300000.0214576721,308989.01134729385
2024-02-27,293499.9883174896,300232.74421691895
2024-02-28,290999.99019503593,293806.8091273308
2024-02-29,297999.9715089798,291260.86807250977
2024-03-04,305000.0057220459,298191.93816185
2024-03-05,303499.998152256,305183.50303173065
2024-03-06,299000.01963973045,303652.67968177795
2024-03-07,306500.0146627426,299144.6416378021
2024-03-08,310000.01430511475,306633.0701112747
2024-03-11,315999.9942779541,310128.82471084595
2024-03-12,307000.00190734863,316156.4440727234
2024-03-13,309499.99487400055,307219.766497612
2024-03-14,316500.02986192703,309694.1429376602
2024-03-15,309500.02017617226,316527.6558995247
2024-03-18,314000.0060200691,309455.4305076599
2024-03-19,307500.0010728836,314035.63499450684
2024-03-20,315499.99237060547,307553.95889282227
2024-03-21,343000.0303387642,315561.1547231674
2024-03-22,335000.00673532486,343065.91272354126
2024-03-25,333999.9848604202,335161.77713871
2024-03-26,315000.0104904175,334240.926027298
2024-03-27,307000.01925230026,315139.80209827423
2024-03-28,309000.0032186508,307084.2102766037
2024-03-29,305999.99248981476,309136.4393234253
2024-04-01,304999.990940094,306161.9625091553
2024-04-02,309999.9940395355,305190.19305706024
2024-04-03,301500.0081062317,310133.70275497437
