Date,Actual_Close,Predicted_Close
2023-03-21,42249.99898374081,42359.997645020485
2023-03-22,41500.00101327896,42186.57670915127
2023-03-23,40649.99932050705,41394.7956264019
2023-03-24,39949.99890625477,40550.82225501537
2023-03-27,38999.9989926815,39839.67398405075
2023-03-28,39399.99997615814,38881.8461894989
2023-03-29,38849.99933242798,39285.34059524536
2023-03-30,39850.00006556511,38715.771585702896
2023-03-31,38600.00114142895,39712.841472029686
2023-04-03,40299.99785423279,38482.61168003082
2023-04-04,41249.998354911804,40163.79318237305
2023-04-05,42549.99876022339,41112.055107951164
2023-04-06,43050.002348423004,42427.86782979965
2023-04-07,43649.99796152115,42917.81354248524
2023-04-10,43049.99909698963,43558.06221663952
2023-04-11,44300.00174045563,42908.35790634155
2023-04-12,45600.00091791153,44176.00806951523
2023-04-13,45450.00057220459,45485.820722579956
2023-04-14,44499.99968111515,45339.723470807076
2023-04-17,43649.999141693115,44373.912543058395
2023-04-18,42850.00053048134,43487.32343316078
2023-04-19,42899.99825954437,42684.03469026089
2023-04-20,43100.00138282776,42727.42286324501
2023-04-21,42600.00070929527,42938.41497302055
2023-04-24,45349.999380111694,42427.91619300842
2023-04-25,45600.00159740448,45201.01755857468
2023-04-26,44449.99895095825,45458.70351791382
2023-04-27,43800.00030994415,44295.17016708851
2023-04-28,45900.00243186951,43624.5046377182
2023-05-02,45149.998676776886,45730.15276193619
2023-05-03,45799.99877214432,44978.79981994629
2023-05-04,45700.001299381256,45644.49985027313
2023-05-08,45450.000220537186,45500.88599920273
2023-05-09,44699.99932050705,45237.278750538826
2023-05-10,43849.99955892563,44485.40173172951
2023-05-11,45749.99758005142,43641.57339036465
2023-05-12,46300.00188946724,45551.712557673454
2023-05-15,44750.00071525574,46094.19298171997
2023-05-16,45699.999034404755,44541.90997779369
2023-05-17,45349.99921917915,45496.95536494255
2023-05-18,44749.99940991402,45133.58946144581
2023-05-19,46099.99918937683,44538.39446604252
2023-05-22,44600.001096725464,45881.8899333477
2023-05-23,44950.000619888306,44401.603400707245
2023-05-24,45049.99953508377,44732.492169737816
2023-05-25,44149.99974966049,44827.881145477295
2023-05-26,44500.00075697899,43927.00023949146
2023-05-30,44999.99988079071,44278.399378061295
2023-05-31,44950.00094175339,44783.32847356796
2023-06-01,44300.00034272671,44761.395689845085
2023-06-02,46850.00159740448,44085.91469526291
2023-06-05,46449.99992251396,46634.674844145775
2023-06-07,46300.00085234642,46223.46191704273
2023-06-08,46400.00030994415,46080.733948946
2023-06-09,44650.00104904175,46221.4879989624
2023-06-12,44000.000497698784,44458.67041349411
2023-06-13,42850.001096725464,43794.39306259155
2023-06-14,42899.99825954437,42656.95400238037
2023-06-15,42600.00048279762,42696.64633870125
2023-06-16,43899.99804496765,42420.677053928375
2023-06-19,43000.00009536743,43741.69566035271
2023-06-20,43349.998116493225,42795.37010192871
2023-06-21,43499.99831914902,43146.99893295765
2023-06-22,43500.0,43303.38782072067
2023-06-23,42049.99879002571,43303.13891172409
2023-06-26,41950.0006377697,41863.45048546791
2023-06-27,41249.998861551285,41766.33952856064
2023-06-28,41649.99961853027,41069.94017958641
2023-06-29,41500.00036358833,41473.933762311935
2023-06-30,41500.0,41331.57306909561
2023-07-03,42350.00067949295,41340.97024798393
2023-07-04,42400.00047683716,42187.65495419502
2023-07-05,42800.00095367432,42234.23852920532
2023-07-06,42250.000166893005,42638.10088634491
2023-07-07,41150.000646710396,42109.20961201191
2023-07-10,43000.00188946724,40987.334871292114
2023-07-11,44000.00047683716,42826.83861255646
2023-07-12,44399.99961853027,43837.2962474823
2023-07-13,44350.00069141388,44246.15414142609
2023-07-14,45550.00138878822,44192.41241812706
2023-07-17,45399.99943077564,45409.77883040905
2023-07-18,44499.999952316284,45246.06629610062
2023-07-19,45200.00195503235,44332.71536231041
2023-07-20,47150.00047683716,45040.73112010956
2023-07-21,47999.998700618744,47018.60728561878
2023-07-24,47800.00019073486,47871.843338012695
2023-07-25,48950.00014305115,47661.50515079498
2023-07-26,47949.99970793724,48820.99913954735
2023-07-27,48449.997425079346,47814.7231221199
2023-07-28,48199.99925494194,48295.887261629105
2023-07-31,49200.00281333923,48027.27286815643
2023-08-01,49649.99957084656,49020.35794258118
2023-08-02,49000.00087916851,49482.77484476566
2023-08-03,49499.99976158142,48815.07462263107
2023-08-04,50200.001299381256,49320.7790851593
2023-08-07,50499.999260902405,50010.27355194092
2023-08-08,49800.00141263008,50301.942735910416
2023-08-09,49499.99871253967,49585.66120862961
2023-08-10,48199.999272823334,49286.44788265228
2023-08-11,49749.99918937683,47962.87583112717
2023-08-14,50200.00085234642,49501.0901093483
2023-08-16,49699.99923706055,49957.701420784
2023-08-17,49700.0,49454.53368425369
2023-08-18,49550.001364946365,49442.85905957222
2023-08-21,49600.00123381615,49286.81276142597
2023-08-22,49999.99961853027,49333.48436355591
2023-08-23,50900.00033378601,49746.084213256836
2023-08-24,50700.00079870224,50656.18858933449
2023-08-25,51500.00227689743,50445.78706026077
2023-08-28,51800.00197887421,51247.49147891998
2023-08-29,53199.99916553497,51548.169469833374
2023-08-30,53899.997329711914,52976.76074504852
2023-08-31,54699.998450279236,53668.87263059616
2023-09-01,54300.0010073185,54497.680747509
2023-09-04,54099.99849200249,54090.114122629166
2023-09-05,53999.998354911804,53870.2754676342
2023-09-06,54400.00104904175,53778.06115150452
2023-09-07,54199.99980926514,54180.34381866455
2023-09-08,54999.99940395355,53978.64445447922
2023-09-11,55299.999713897705,54789.362251758575
2023-09-12,54399.99971985817,55074.23110604286
2023-09-13,54800.00038146973,54173.55079650879
2023-09-14,55200.00185966492,54581.23724460602
2023-09-15,55499.99828338623,54986.911725997925
2023-09-18,54799.99843239784,55320.65695524216
2023-09-19,54700.00116825104,54622.255873680115
2023-09-20,54199.99881386757,54493.84002685547
2023-09-21,53999.99853372574,54005.42912483215
2023-09-22,57400.00247955322,53812.75820732117
2023-09-25,58600.00276565552,57241.79193973541
2023-09-26,56400.00122785568,58457.26890563965
2023-09-27,55200.00014305115,56228.66077423096
2023-10-04,52600.000619888306,55022.72529602051
2023-10-05,52900.001430511475,52412.93489933014
2023-10-06,53399.99741315842,52696.064722537994
2023-10-10,53400.0,53222.88501262665
2023-10-11,53599.999952316284,53250.00003576279
2023-10-12,53499.99928474426,53452.03561782837
2023-10-13,53500.0,53340.790361166
2023-10-16,52799.99992251396,53342.263609170914
2023-10-17,51700.00104904175,52641.29991531372
2023-10-18,52499.997663497925,51546.64307832718
2023-10-19,51100.00133514404,52333.173751831055
2023-10-20,50100.00076889992,50922.68890738487
2023-10-23,47900.000166893005,49916.88666343689
2023-10-24,48800.00134706497,47690.775310993195
2023-10-25,50499.99942779541,48592.01583862305
2023-10-26,49400.00092983246,50286.54941916466
2023-10-27,49700.00021457672,49190.339052677155
2023-10-30,50300.00046491623,49480.81269860268
2023-10-31,50200.00091791153,50087.7815246582
2023-11-01,51000.00002384186,49988.6372923851
2023-11-02,51199.99694824219,50789.85607624054
2023-11-03,51900.0,51002.23388671875
2023-11-06,52099.99973773956,51694.605231285095
2023-11-07,52600.00077486038,51904.08950448036
2023-11-08,52600.0,52399.450385570526
2023-11-09,53200.00286102295,52399.93634223938
2023-11-10,52900.00114440918,53001.7796754837
2023-11-13,54199.99831914902,52705.9086561203
2023-11-14,56399.99997615814,54003.53924036026
2023-11-15,58099.99923706055,56241.48230552673
2023-11-16,55300.00183582306,57942.975836992264
2023-11-17,55900.00238418579,55125.28826594353
2023-11-20,54499.999076128006,55717.09203720093
2023-11-21,55799.998462200165,54306.58385157585
2023-11-22,55699.99898672104,55603.57668399811
2023-11-23,55700.0,55493.04912686348
2023-11-24,54399.99925494194,55488.96223306656
2023-11-27,55200.00076293945,54171.88091278076
2023-11-28,55000.000047683716,54958.36944580078
2023-11-29,54200.00076293945,54754.9831867218
2023-11-30,55500.00145435333,53935.00589132309
2023-12-01,55699.9985575676,55257.06946849823
2023-12-04,55999.9999165535,55437.0211660862
2023-12-05,56499.99809265137,55746.676445007324
2023-12-06,58200.00272989273,56236.547768116
2023-12-07,58600.002336502075,57982.84467458725
2023-12-08,58500.00021457672,58369.769966602325
2023-12-11,58000.00002980232,58274.68881011009
2023-12-12,58000.0,57755.21183013916
2023-12-13,58000.0,57744.53639984131
2023-12-14,57599.99978542328,57741.58751964569
2023-12-15,57200.001525878906,57367.580795288086
2023-12-18,56400.00128746033,56953.87644767761
2023-12-19,57000.00329017639,56155.33196926117
2023-12-20,57900.002002716064,56736.20045185089
2023-12-21,56999.99910593033,57635.16535162926
2023-12-22,56400.00092983246,56731.165409088135
2023-12-26,59200.00190734863,56126.1221408844
2023-12-27,55800.00114440918,58930.831718444824
2023-12-28,59099.996852874756,55539.9414896965
2024-01-02,58799.998354911804,58826.111644506454
2024-01-03,58399.999022483826,58532.26139545441
2024-01-04,57100.00147819519,58133.731174468994
2024-01-05,56599.99939799309,56833.52201581001
2024-01-08,56300.00058412552,56328.62914800644
2024-01-09,56799.99877214432,56036.97026968002
2024-01-10,57899.99704360962,56525.950384140015
2024-01-11,58600.002229213715,57625.274473428726
2024-01-12,59299.99849796295,58346.63693904877
2024-01-15,59499.99928474426,59031.40206336975
2024-01-16,61099.99990463257,59234.457582235336
2024-01-17,58999.99997019768,60861.81977391243
2024-01-18,59700.00100135803,58733.54160785675
2024-01-19,59799.99808073044,59445.514100790024
2024-01-22,60400.00259876251,59565.33694267273
2024-01-23,61899.997425079346,60149.384808540344
2024-01-24,61900.0,61672.38566875458
2024-01-25,62299.99643564224,61668.817895650864
2024-01-26,62999.999833106995,62080.79609274864
2024-01-29,64299.99804496765,62847.57703542709
2024-01-30,65299.99642372131,64145.34012079239
2024-01-31,68499.99742507935,65170.90017199516
2024-02-01,69999.9988079071,68450.15981793404
2024-02-02,71699.99718666077,69944.52893733978
2024-02-05,69599.99955296516,71670.98616957664
2024-02-06,67500.00042915344,69553.01842689514
2024-02-07,69999.99850988388,67403.99166941643
2024-02-08,71799.99947547913,69891.66557788849
2024-02-13,71199.9981880188,71699.76717233658
2024-02-14,71999.99980926514,71102.76913642883
2024-02-15,71299.99923706055,71890.66457748413
2024-02-16,74799.99998807907,71165.91845750809
2024-02-19,78599.99794960022,74703.18970680237
2024-02-20,75199.99995231628,78540.70290327072
2024-02-21,75000.00114440918,75112.69884109497
2024-02-22,75600.00121593475,74886.7079615593
2024-02-23,82600.00033378601,75478.29444408417
2024-02-26,85199.99809265137,82553.10515165329
2024-02-27,85499.99642372131,85191.32623672485
2024-02-28,84200.00088214874,85466.15105867386
2024-02-29,83099.99890327454,84146.81169986725
2024-03-04,82099.99945163727,83027.37202048302
2024-03-05,81599.99752044678,81972.79239296913
2024-03-06,79300.00104904175,81422.838306427
2024-03-07,80400.00450611115,79086.46893501282
2024-03-08,81500.00467300415,80181.54215812683
2024-03-11,81399.99777078629,81278.93707156181
2024-03-12,81299.9991774559,81183.83694887161
2024-03-13,82499.99910593033,81072.91342020035
2024-03-14,85299.99732971191,82303.0686378479
2024-03-15,83200.00072717667,85120.36743760109
2024-03-18,82400.00190734863,83058.24394226074
2024-03-19,80200.00185966492,82189.79110717773
2024-03-20,80100.00106096268,79947.49060869217
2024-03-21,81799.99641180038,79851.8636405468
2024-03-22,84200.00460147858,81564.35935497284
2024-03-25,84600.00131130219,83980.92824220657
2024-03-26,84900.0016450882,84368.94518136978
2024-03-27,80200.00015497208,84665.4741704464
2024-03-28,81699.99842643738,79926.94491147995
2024-03-29,81700.0,81422.93357849121
2024-04-01,82000.00270605087,81429.04505133629
2024-04-02,81100.00085830688,81735.26418209076
2024-04-03,80199.99833106995,80830.82223534584
2024-04-04,82600.00321865082,79945.09568214417
2024-04-05,82799.99606609344,82373.38341474533
2024-04-08,81900.00021457672,82598.95212650299
2024-04-09,81400.00002980232,81709.56798791885
2024-04-11,80699.9990940094,81212.03571557999
2024-04-12,78200.00131130219,80493.48338842392
2024-04-15,76900.00058412552,77954.40752506256
2024-04-16,74300.00033378601,76654.63087558746
2024-04-17,73100.00202655792,74000.50536990166
2024-04-18,76300.00203847885,72797.42558002472
2024-04-19,75000.00153779984,75995.25871276855
2024-04-22,79400.00295639038,74687.26336956024
2024-04-23,78799.99985694885,79087.86078691483
2024-04-24,77499.9975681305,78487.68322467804
2024-04-25,77799.9997138977,77201.91732048988
2024-04-26,79699.9983549118,77502.85484790802
2024-04-29,81000.00014305115,79398.48638772964
2024-04-30,79399.99902248383,80693.0855512619
2024-05-02,78699.999833107,79097.7803349495
2024-05-03,79100.0011920929,78394.74531412125
2024-05-07,80300.00184774399,78774.65552091599
2024-05-08,81300.00140666962,79979.76138591766
2024-05-09,80299.99912977219,80980.17339706421
2024-05-10,82300.00281333923,79976.03289484978
2024-05-13,84200.00326633453,81947.55725264549
2024-05-14,85400.00393390656,83886.53130531311
2024-05-16,81400.00040531158,85133.118891716
2024-05-17,81299.9991774559,81078.6980509758
2024-05-20,80899.99868273735,80980.5319905281
2024-05-21,81099.99792575836,80569.46528553963
2024-05-22,78300.00017881393,80746.07849121094
2024-05-23,77499.99870657921,77955.41816353798
2024-05-24,77599.99990463257,77133.80485773087
2024-05-27,76700.00052452087,77215.54799079895
2024-05-28,76599.99915361404,76326.9877910614
2024-05-29,75500.00035762787,76246.65925502777
2024-05-30,76099.9960899353,75141.76550507545
2024-05-31,76899.99905824661,75741.97127819061
2024-06-03,76399.99830126762,76564.93446230888
2024-06-04,75100.00085830688,76045.34134864807
2024-06-05,75500.00295639038,74754.26781177521
2024-06-07,75500.0,75147.82720804214
2024-06-10,75200.00195503235,75147.44019508362
2024-06-11,73799.99904632568,74850.02889633179
2024-06-12,74200.0025510788,73461.44020557404
2024-06-13,73499.99833106995,73865.44753313065
2024-06-14,73099.99814629555,73160.92389822006
2024-06-17,74600.00122785568,72767.00866818428
2024-06-18,76100.00228881836,74267.45467185974
2024-06-19,76700.0015616417,75783.19365978241
2024-06-20,78000.00185966492,76343.65612268448
2024-06-21,76499.9989271164,77656.65471553802
2024-06-24,75900.00003576279,76176.99605226517
2024-06-25,75999.99833106995,75549.58510994911
2024-06-26,74500.0011920929,75651.50165557861
2024-06-27,75899.99759197235,74161.64371371269
2024-06-28,79100.00088214874,75544.6313381195
2024-07-01,77400.00131130219,78745.94754576683
2024-07-02,79200.00085830688,77047.51782417297
2024-07-03,82199.99713897705,78842.65336990356
2024-07-04,83399.99577999115,81870.12144327164
2024-07-05,83400.0,83064.63958024979
2024-07-08,81800.00027418137,83079.88075017929
2024-07-09,80700.00236034393,81454.26695346832
2024-07-10,81099.99786615372,80347.85776734352
2024-07-11,82299.99577999115,80726.5783905983
2024-07-12,82000.00154972076,81938.1485760212
2024-07-15,81600.00038146973,81632.1313381195
2024-07-16,81500.0015258789,81219.44160461426
2024-07-17,82299.99840259552,81115.86630344391
2024-07-18,80700.00008940697,81918.16372275352
2024-07-19,82499.99520778656,80305.47121167183
2024-07-22,81900.00057220459,82105.11445999146
2024-07-23,81600.0000178814,81512.36516833305
2024-07-24,81899.99542236328,81212.77828216553
2024-07-25,79800.00012516975,81504.58874702454
2024-07-26,81500.00302791595,79411.43127679825
2024-07-29,83199.99903440475,81089.31368589401
2024-07-30,82699.99809265137,82806.19735717773
2024-07-31,84399.99868869781,82296.9209432602
2024-08-01,82699.99852180481,83996.9256401062
2024-08-02,80199.9998986721,82301.73687338829
2024-08-05,74499.99833106995,79806.4863204956
2024-08-06,75799.99649524689,74130.14248013496
2024-08-07,80600.00245571136,75431.50026798248
2024-08-08,81700.00264644623,80211.5569114685
2024-08-09,81899.9985575676,81307.97945261002
2024-08-12,83199.99504089355,81514.41544890404
2024-08-13,83499.99618530273,82834.44442749023
2024-08-14,83999.99815225601,83107.16634988785
2024-08-16,88799.9997138977,83611.53817176819
2024-08-19,91000.00133514404,88451.61652565002
2024-08-20,92500.00262260437,90666.75347089767
2024-08-21,91900.00101923943,92191.97019934654
2024-08-22,91599.99914169312,91598.13673496246
