Date,Actual_Close,Predicted_Close
2022-06-28,499500.00643730164,498597.2046852112
2022-06-29,494500.00298023224,498070.38313150406
2022-06-30,487500.0133216381,493164.71686959267
2022-07-01,481000.00619888306,486155.404150486
2022-07-04,481000.0,479742.56974458694
2022-07-05,490499.97889995575,479887.63910532
2022-07-06,452000.0025629997,489288.86622190475
2022-07-07,459500.02670288086,450837.64457702637
2022-07-08,463000.0100135803,458424.15884137154
2022-07-11,463500.00154972076,461995.1122403145
2022-07-12,453499.99952316284,462620.5852031708
2022-07-13,454499.97395277023,452723.84029626846
2022-07-14,451999.9977350235,453871.9382286072
2022-07-15,450000.0126361847,451420.9506511688
2022-07-18,460000.0262260437,449473.8042354584
2022-07-19,456499.99260902405,459593.22452545166
2022-07-20,457500.0042915344,456033.68324041367
2022-07-21,459500.02670288086,457017.1728730202
2022-07-22,463500.0114440918,459080.60243725777
2022-07-25,468500.0002384186,463159.30688381195
2022-07-26,471500.0145435333,468294.64119672775
2022-07-27,466999.9969601631,471361.02774739265
2022-07-28,472499.9905824661,466805.43076992035
2022-07-29,477499.9809265137,472374.9554157257
2022-08-01,487000.01299381256,477409.86332297325
2022-08-02,479500.00047683716,486969.5211648941
2022-08-03,478000.0134408474,479212.65238523483
2022-08-04,480999.99046325684,477683.1513643265
2022-08-05,516000.01883506775,480693.3761239052
2022-08-08,553000.0176429749,516305.71460723877
2022-08-09,561999.9698400497,554431.1826229095
2022-08-10,562999.9766349792,563658.9455604553
2022-08-11,585999.9837875366,564358.941078186
2022-08-12,587999.9957084656,587789.5176410675
2022-08-16,596000.0195503235,589812.237739563
2022-08-17,597000.0109672546,597740.7650947571
2022-08-18,589000.0112056732,598814.4979476929
2022-08-19,587000.0166893005,590622.3007440567
2022-08-22,580999.9904632568,588545.6266403198
2022-08-23,571000.016450882,582518.4000730515
2022-08-24,580000.0176429749,572337.3419046402
2022-08-25,586000.0205039978,581359.6653938293
2022-08-26,585000.0021457672,587309.5326423645
2022-08-29,618000.0329017639,586260.5041265488
2022-08-30,619000.0147819519,619501.2745857239
2022-08-31,671999.9889135361,620711.0552787781
2022-09-01,643999.9866485596,674468.8682556152
2022-09-02,618000.0007152557,645948.365688324
2022-09-05,611999.9849796295,619971.7397689819
2022-09-06,626999.9899864197,613696.8855857849
2022-09-07,627000.0,628668.3658361435
2022-09-08,615000.0016093254,628384.8609924316
2022-09-13,619999.9952316284,615965.3216600418
2022-09-14,623999.9961853027,620730.3762435913
2022-09-15,634000.0133514404,624799.4327545166
2022-09-16,617999.9914169312,634634.8609924316
2022-09-19,587999.9985694885,618350.4545688629
2022-09-20,600999.9704360962,587955.8751583099
2022-09-21,599999.9821186066,600597.4279642105
2022-09-22,603999.9961853027,599569.55909729
2022-09-23,613999.9828338623,603468.9462184906
2022-09-26,591000.0178813934,613593.4777259827
2022-09-27,591000.0,590225.3374457359
2022-09-28,568999.9850392342,590095.3874588013
2022-09-29,581000.0239610672,567596.765100956
2022-09-30,594999.9908208847,579478.2407879829
2022-10-04,596999.9998807907,593103.2380461693
2022-10-05,620999.9663829803,595455.3709030151
2022-10-06,621000.0,619664.5544171333
2022-10-07,609999.9985098839,619976.512491703
2022-10-11,608999.9866485596,608862.6956939697
2022-10-12,607999.9925494194,607635.0401043892
2022-10-13,604000.0152587891,606660.1123809814
2022-10-14,613000.0133514404,602453.8562297821
2022-10-17,616000.0331401825,611526.3270735741
2022-10-18,605000.0052452087,614578.8526535034
2022-10-19,617999.9941587448,603577.7977108955
2022-10-20,612999.9997615814,616781.6970348358
2022-10-21,586999.9929070473,611593.7755703926
2022-10-24,602000.0238418579,585388.7010216713
2022-10-25,607000.0126361847,600312.362074852
2022-10-26,608000.0157356262,605172.8366613388
2022-10-27,627000.0,606396.8677520752
2022-10-28,621999.9850988388,625690.331697464
2022-10-31,639999.9892711639,620530.3089618683
2022-11-01,625999.9847412109,638945.3125
2022-11-02,621000.0120401382,624624.9967813492
2022-11-03,585999.9918937683,619543.7761545181
2022-11-04,579000.0150203705,582873.7405538559
2022-11-07,595000.0312328339,576071.319937706
2022-11-08,589000.0003576279,592697.9467272758
2022-11-09,620000.0221729279,586602.2879481316
2022-11-10,610000.0095367432,617763.5276317596
2022-11-11,622000.0147819519,607510.2198123932
2022-11-14,631000.031709671,619418.6424016953
2022-11-15,633999.9663829803,628875.1930594444
2022-11-16,638999.9837875366,632090.7311439514
2022-11-17,641999.9896287918,637143.8502073288
2022-11-18,647999.9842643738,640106.5893173218
2022-11-21,648000.0,646515.2621269226
2022-11-22,655999.9952316284,646602.397441864
2022-11-23,657999.9980926514,654646.5702056885
2022-11-24,616999.9936819077,656553.5717010498
2022-11-25,657000.002861023,615440.9154653549
2022-11-28,646000.0028014183,653879.5936703682
2022-11-29,632999.9997615814,643573.8251209259
2022-11-30,629999.9951720238,630073.2663273811
2022-12-01,627000.018954277,626201.4609575272
2022-12-02,610999.9896883965,623481.4530014992
2022-12-05,602999.998152256,607318.7878727913
2022-12-06,598999.9873638153,599605.4236292839
2022-12-07,604999.9911785126,595551.608145237
2022-12-08,603999.9976754189,601312.2051954269
2022-12-09,601999.9890327454,600358.8380813599
2022-12-12,609000.0033378601,598128.2967329025
2022-12-13,607999.9925494194,605236.7500662804
2022-12-14,608000.0,603621.4923858643
2022-12-15,590999.9923706055,603839.075088501
2022-12-16,596000.0274181366,586870.0985312462
2022-12-19,587000.0078678131,592249.6213912964
2022-12-20,580000.0005364418,582991.2583231926
2022-12-21,578000.0162124634,575513.9684677124
2022-12-22,579999.9775886536,573282.9716205597
2022-12-23,571000.0038146973,575469.890832901
2022-12-26,564000.0051856041,566159.8868966103
2022-12-27,564999.9718666077,559187.45470047
2022-12-28,575000.0041723251,560296.3185310364
2022-12-29,564000.0149607658,570494.2747950554
2023-01-02,538999.9973773956,559613.4159564972
2023-01-03,526000.0091195107,534292.4448251724
2023-01-04,522000.0122785568,521638.52322101593
2023-01-05,518000.0013113022,517868.7640428543
2023-01-06,522000.00643730164,513962.788939476
2023-01-09,545999.9921321869,518269.66309547424
2023-01-10,547000.0162124634,542854.9672365189
2023-01-11,547000.0,544244.6578741074
2023-01-12,550000.0005960464,544735.246360302
2023-01-13,558999.9914169312,547931.158542633
2023-01-16,559000.0,557096.1525440216
2023-01-17,550000.0059604645,557139.8004293442
2023-01-18,547000.002861023,548099.6280908585
2023-01-19,554999.9798536301,544471.1886644363
2023-01-20,566000.0199079514,553039.6118760109
2023-01-25,564000.0151395798,564085.9413146973
2023-01-26,573000.0157356262,562115.799665451
2023-01-27,569999.9940991402,571449.2279291153
2023-01-30,564000.0092983246,568501.4802217484
2023-01-31,541000.0083446503,562507.2026252747
2023-02-01,550000.0190734863,538952.2750973701
2023-02-02,544000.0057220459,548049.2740869522
2023-02-03,537000.0095367432,541846.6930389404
2023-02-06,532999.9984502792,534879.6502947807
2023-02-07,530999.9970197678,530591.4441347122
2023-02-08,536000.0141859055,528536.1689329147
2023-02-09,534999.9928474426,533450.4466056824
2023-02-10,541999.9688863754,532450.3242969513
2023-02-13,535999.9883174896,539444.2300796509
2023-02-14,538000.0143051147,533571.6576576233
2023-02-15,551000.0188350677,535738.6140823364
2023-02-16,553000.0218153,549592.549264431
2023-02-17,560999.9878406525,551743.4467077255
2023-02-20,578999.9867677689,560466.5603041649
2023-02-21,610000.0001192093,578943.3673024178
2023-02-22,608999.9866485596,610987.7240657806
2023-02-23,596000.0120401382,609492.217540741
2023-02-24,587999.9833106995,596129.0955543518
2023-02-27,596000.0195503235,587890.406370163
2023-02-28,584000.0104904175,595845.5400466919
2023-03-02,591999.9694824219,583473.9646911621
2023-03-03,590999.9961853027,591545.7992553711
2023-03-06,582999.9913573265,590516.23660326
2023-03-07,585999.9945163727,582332.149207592
2023-03-08,553999.9988079071,585356.8298816681
2023-03-09,543999.9945163727,553074.0919113159
2023-03-10,531999.9885559082,542902.416229248
2023-03-13,545000.0138282776,530585.3364467621
2023-03-14,533999.9905228615,543760.5202198029
2023-03-15,541999.9980926514,532591.1582708359
2023-03-16,534999.997138977,540788.5032892227
2023-03-17,527000.008225441,533651.5316367149
2023-03-20,526000.0101923943,525671.6956496239
2023-03-21,533999.9754428864,524624.9307394028
2023-03-22,535999.9995231628,531898.9119529724
2023-03-23,540000.0286102295,534299.4031906128
2023-03-24,526999.9980926514,538321.0229873657
2023-03-27,527000.0,525406.2986373901
2023-03-28,534000.0228881836,525333.3922028542
2023-03-29,533000.0002384186,532288.75207901
2023-03-30,533000.0,531233.9777350426
2023-03-31,553000.0298023224,531085.9329104424
2023-04-03,555000.0299215317,551299.4900345802
2023-04-04,547999.9843239784,553238.29382658
2023-04-05,536999.9978542328,546175.2948760986
2023-04-06,530999.9976754189,535085.9398841858
2023-04-07,527999.9851584435,528966.9896364212
2023-04-10,535000.0247955322,525233.9286804199
2023-04-11,539999.9868869781,533072.4048614502
2023-04-12,544000.0104904175,538106.1780452728
2023-04-13,535000.0076293945,542152.8816223145
2023-04-14,547000.0195503235,533053.2079935074
2023-04-17,556000.0017881393,545123.7199306488
2023-04-18,546000.0162124634,554551.6083240509
2023-04-19,553999.9995231628,544301.0984659195
2023-04-20,547999.990105629,552366.2543296814
2023-04-21,545000.0023841858,546304.3150901794
2023-04-24,537000.0019669533,543367.1975135803
2023-04-25,524000.01096725464,535390.2050256729
2023-04-26,517999.9852180481,522227.5679111481
2023-04-27,517000.0138282776,515996.19913101196
2023-04-28,513000.0116825104,515008.81910324097
2023-05-02,520999.9694824219,510689.2822980881
2023-05-03,511999.9860525131,518785.32046079636
2023-05-04,508000.0,509127.5329589844
2023-05-08,508999.99952316284,505627.7186870575
2023-05-09,509000.0,506616.4956688881
2023-05-10,494500.0123977661,506514.16301727295
2023-05-11,497499.9732375145,491732.25632309914
2023-05-12,490999.9942779541,494720.2689945698
2023-05-15,490499.9924302101,488080.46501874924
2023-05-16,487499.9983012676,487730.3493618965
2023-05-17,483999.9943971634,484816.88126921654
2023-05-18,491500.0138282776,481434.48972702026
2023-05-19,490000.00244379044,488990.4439151287
2023-05-22,496999.9849796295,487668.28775405884
2023-05-23,493999.99767541885,494817.28065013885
2023-05-24,491999.9985694885,492013.7197971344
2023-05-25,482500.009059906,489995.8963394165
2023-05-26,484000.024497509,480447.9993879795
2023-05-30,475000.00071525574,482025.91586112976
2023-05-31,480499.98581409454,472973.1574654579
2023-06-01,471500.0132024288,478303.7678003311
2023-06-02,483500.0081062317,469509.73185896873
2023-06-05,486999.9911785126,481675.47887563705
2023-06-07,487999.99606609344,485371.38521671295
2023-06-08,495499.9837875366,486469.2931175232
2023-06-09,496000.01233816147,494119.13308501244
2023-06-12,496499.98474121094,494710.3338241577
2023-06-13,492499.996304512,495347.5323021412
2023-06-14,502999.9753832817,491142.93441176414
2023-06-15,503999.9908208847,501866.0534620285
2023-06-16,506999.9885559082,502381.88552856445
2023-06-19,500999.9980330467,505756.2537789345
2023-06-20,495500.0004172325,499740.12529850006
2023-06-21,488999.98727440834,494137.73956894875
2023-06-22,491500.02658367157,487567.17878580093
2023-06-23,486499.98861551285,490107.4004173279
2023-06-26,492999.99940395355,485146.36024832726
2023-06-27,493999.9746084213,491763.7398838997
2023-06-28,483499.99248981476,492763.2050514221
2023-06-29,478499.9879002571,482186.4658296108
2023-06-30,487499.97371435165,477057.4453175068
2023-07-03,490000.0289082527,486352.9935479164
2023-07-04,475000.0071525574,488790.50970077515
2023-07-05,464999.9871850014,473651.31974220276
2023-07-06,463000.00190734863,463664.5245552063
2023-07-07,444499.9978542328,461232.360124588
2023-07-10,451499.9966621399,442969.9032306671
2023-07-11,455000.00166893005,450043.03845763206
2023-07-12,453500.01364946365,453551.86730623245
2023-07-13,462499.98182058334,451952.8975188732
2023-07-14,472499.98301267624,461113.56541514397
2023-07-17,464499.9910891056,471174.69638586044
2023-07-18,464000.01206994057,463191.45968556404
2023-07-19,462499.99141693115,462738.7504577637
2023-07-20,469000.00274181366,461253.0551850796
2023-07-21,465999.9985098839,467864.0936613083
2023-07-24,469500.0240802765,464800.97579956055
2023-07-25,537999.9992251396,468339.12393450737
2023-07-26,499000.00762939453,537586.5242481232
2023-07-27,491000.0119805336,498255.9561729431
2023-07-28,490000.0141263008,490118.2190179825
2023-07-31,493999.9747276306,488974.3047952652
2023-08-01,496499.9723434448,493058.3881139755
2023-08-02,497000.01525878906,495669.3638563156
2023-08-03,501000.0030994415,496133.6901187897
2023-08-04,494000.0059604645,500118.5057759285
2023-08-07,489999.99713897705,493265.3843164444
2023-08-08,504999.9928474426,489334.7978591919
2023-08-09,504000.00631809235,504483.83927345276
2023-08-10,500000.01525878906,503599.16639328003
2023-08-11,500999.9871253967,499372.8995323181
2023-08-14,487999.9982714653,500249.8385310173
2023-08-16,472499.9966621399,487286.8432998657
2023-08-17,472500.0,471652.4004936218
2023-08-18,465500.00980496407,471505.6139230728
2023-08-21,468000.02217292786,464558.74598026276
2023-08-22,473499.99618530273,467162.3418331146
2023-08-23,470000.0059902668,472571.32878899574
2023-08-24,479000.004529953,468404.256105423
2023-08-25,498999.99821186066,477695.4934000969
2023-08-28,520000.02431869507,498053.61646413803
2023-08-29,515000.01192092896,519546.36573791504
2023-08-30,545000.0137090683,514503.67003679276
2023-08-31,526999.996304512,545032.8093767166
2023-09-01,518999.98730421066,526645.8650827408
2023-09-04,540999.9711513519,518336.13896369934
2023-09-05,542999.9684095383,540687.3739361763
2023-09-06,544000.0237226486,542770.2709436417
2023-09-07,533999.9904632568,543676.6586303711
2023-09-08,539999.9985694885,533702.4636268616
2023-09-11,537999.9947547913,539810.2927207947
2023-09-12,533999.9892711639,537756.705403328
2023-09-13,543999.9976158142,533803.7749528885
2023-09-14,541999.9980926514,543946.4664459229
2023-09-15,556999.9969005585,541924.7599840164
2023-09-18,552000.0124573708,557229.4769287109
2023-09-19,546000.0014305115,551781.1374664307
2023-09-20,546000.0,545980.2782535553
2023-09-21,522000.0014305115,545953.2340764999
2023-09-22,522999.9918937683,521741.5702342987
2023-09-25,520999.98795986176,522470.11744976044
2023-09-26,514999.9907016754,520365.4421567917
2023-09-27,506000.0020265579,514257.8533291817
2023-10-04,487500.0071525574,504821.4396238327
2023-10-05,492499.9997019768,486071.8935728073
2023-10-06,488499.98980760574,490965.1881456375
2023-10-10,486999.9862611294,486922.30245471
2023-10-11,481999.99064207077,485351.5014052391
2023-10-12,483500.0214576721,480388.93926143646
2023-10-13,484500.0139474869,481738.2751405239
2023-10-16,479500.0139772892,482591.5387272835
2023-10-17,487500.004529953,477532.38049149513
2023-10-18,491000.0056028366,485603.9263308048
2023-10-19,483500.00351667404,489083.9920639992
2023-10-20,476499.9888241291,481579.0221989155
2023-10-23,467500.0115931034,474468.74502301216
2023-10-24,473000.0275373459,465406.82405233383
2023-10-25,476499.99141693115,470921.58406972885
2023-10-26,463500.013589859,474928.9079606533
2023-10-27,466000.0001192093,462099.130243063
2023-10-30,489999.9825954437,464654.2364358902
2023-10-31,468999.98664855957,488759.4050168991
2023-11-01,456999.9940395355,467782.2426557541
2023-11-02,465000.02562999725,455675.1610636711
2023-11-03,470499.99475479126,463744.26394701004
2023-11-06,493499.9941587448,469328.6027312279
2023-11-07,490000.0102221966,492594.3448841572
2023-11-08,487500.0011920929,489275.83038806915
2023-11-09,480000.00044703484,486650.83050727844
2023-11-10,479500.00762939453,479193.2773590088
2023-11-13,480499.97198581696,478729.12871837616
2023-11-14,480000.00232458115,479738.28971385956
2023-11-15,488999.9771118164,479236.30714416504
2023-11-16,483499.9939799309,488172.49685525894
2023-11-17,488500.0120997429,482779.0677547455
2023-11-20,496499.97621774673,487864.8737370968
2023-11-21,495000.0134110451,496068.1390464306
2023-11-22,496999.9784231186,494522.9449868202
2023-11-23,491500.0105500221,496528.15675735474
2023-11-24,491500.0,491053.3873140812
2023-11-27,488999.9943077564,491021.9823420048
2023-11-28,493999.99487400055,488376.26123428345
2023-11-29,492999.99928474426,493418.82061958313
2023-11-30,491500.00870227814,492371.4529275894
2023-12-01,496999.9715089798,490778.7109911442
2023-12-04,517999.98664855957,496576.0283470154
2023-12-05,526000.0128746033,517774.6727466583
2023-12-06,530000.0190734863,525856.8779230118
2023-12-07,521999.9998807907,530131.858587265
2023-12-08,498500.00381469727,521880.2125453949
2023-12-11,484000.008136034,498247.55907058716
2023-12-12,485500.01430511475,483674.1256713867
2023-12-13,485000.0082850456,485157.8943133354
2023-12-14,487499.98569488525,484529.0845632553
2023-12-15,494999.97049570084,486957.44276046753
2023-12-18,497500.017285347,494530.40957450867
2023-12-19,495500.0028014183,496577.90064811707
2023-12-20,501000.0175833702,494889.02804255486
2023-12-21,500000.01364946365,500339.93196487427
2023-12-22,500999.9871253967,499367.2966957092
2023-12-26,500000.01364946365,500405.1504135132
2023-12-27,495499.99833106995,499429.5537471771
2023-12-28,498000.00262260437,494834.03554558754
2024-01-02,486000.0078678131,497298.73645305634
2024-01-03,477000.00536441803,485222.44477272034
2024-01-04,484499.97997283936,476105.37707805634
2024-01-05,487500.0089406967,483318.4382021427
2024-01-08,487000.01165270805,486375.94878673553
2024-01-09,487500.0270605087,485898.988366127
2024-01-10,480499.9887943268,486114.6077513695
2024-01-11,472500.0085532665,479181.6993355751
2024-01-12,470000.00953674316,471027.2338986397
2024-01-15,470000.0,468432.9426288605
2024-01-16,464000.00631809235,468393.4426307678
2024-01-17,451500.0114440918,462313.86280059814
2024-01-18,450499.99567866325,449529.70165014267
2024-01-19,458000.00208616257,448576.3304233551
2024-01-22,457499.9928474426,456135.4013681412
2024-01-23,459999.9788403511,455612.4857068062
2024-01-24,460499.99713897705,458158.5705280304
2024-01-25,460500.0,458720.2756404877
2024-01-26,461999.9749660492,458744.42982673645
2024-01-29,467000.01096725464,460236.37068271637
2024-01-30,469999.98474121094,465296.53108119965
2024-01-31,473499.97997283936,468349.2362499237
2024-02-01,474999.9853372574,471212.7961218357
2024-02-02,475499.99356269836,473361.9973063469
2024-02-05,470999.9975860119,473934.6992075443
2024-02-06,461999.9928474426,469212.1769785881
2024-02-07,471499.9988079071,460075.5525827408
2024-02-08,466500.0059902668,469761.6243362427
2024-02-13,472999.9961256981,464731.48253560066
2024-02-14,460499.98635053635,471192.8570866585
2024-02-15,461499.98331069946,458386.7557346821
2024-02-16,464500.0277161598,459411.2146794796
2024-02-19,468500.01418590546,462343.8695371151
2024-02-20,460000.0053346157,466625.6052553654
2024-02-21,467000.0147819519,457835.31069755554
2024-02-22,461000.002682209,465021.8516588211
2024-02-23,463499.97985363007,458776.336312294
2024-02-26,458999.98873472214,461208.4713578224
2024-02-27,457000.00923871994,456170.1428890228
2024-02-28,458000.0100135803,454259.179353714
2024-02-29,447499.9862909317,455308.4349632263
2024-03-04,445499.9992251396,444507.60066509247
2024-03-05,443499.9891221523,442700.3193497658
2024-03-06,436000.0111460686,440732.1324944496
2024-03-07,444499.9804496765,433131.90174102783
2024-03-08,456999.9940395355,442155.1251113415
2024-03-11,450999.9943971634,455230.2612066269
2024-03-12,454499.9966621399,449210.9963297844
2024-03-13,450000.0013411045,452805.9615790844
2024-03-14,454499.9957084656,448079.4847011566
2024-03-15,450500.007212162,452588.128387928
2024-03-18,452499.98265504837,448251.28826498985
2024-03-19,448000.0065267086,450511.6634070873
2024-03-20,439499.99237060547,445545.6848144531
2024-03-21,441499.97824430466,436844.87995505333
2024-03-22,439999.99299645424,438623.35282564163
2024-03-25,455999.98474121094,437265.043258667
2024-03-26,449999.9957084656,453739.16387557983
2024-03-27,460000.0262260437,447685.5218410492
2024-03-28,454500.00405311584,457900.0997543335
2024-03-29,451999.9977350235,452388.770788908
2024-04-01,450999.9928474426,449861.722946167
2024-04-02,446500.0042915344,448977.5825738907
2024-04-03,444000.0101029873,444306.8634569645
2024-04-04,463000.00190734863,441768.91350746155
