Date,Actual_Close,Predicted_Close
2023-02-07,100100.00340938568,95956.04264736176
2023-02-08,95799.99754428864,99884.39726829529
2023-02-09,96099.99854564667,95561.06553077698
2023-02-10,93100.00249147415,95858.29531550407
2023-02-13,91800.00178813934,92835.09820103645
2023-02-14,92599.99630451202,91514.98975753784
2023-02-15,89700.00205039978,92296.94684743881
2023-02-16,92000.00520944595,89371.71195745468
2023-02-17,90900.00081062317,91651.64709091187
2023-02-20,97299.99929666519,90601.45935416222
2023-02-21,100699.99879598618,97022.33580946922
2023-02-22,94400.00172257423,100435.53760647774
2023-02-23,94100.00238418579,94096.96960449219
2023-02-24,93200.00120401382,93755.72081804276
2023-02-27,91500.00100135803,92840.05942344666
2023-02-28,97999.99952316284,91110.61325669289
2023-03-02,102999.99761581421,97685.86897850037
2023-03-03,112299.99995231628,102705.52337169647
2023-03-06,110299.99869465828,112019.63180303574
2023-03-07,114899.9971151352,110058.0623626709
2023-03-08,108599.99706745148,114766.07614159584
2023-03-09,104800.00047683716,108352.19814777374
2023-03-10,103500.00200271606,104520.45364379883
2023-03-13,107399.99413490295,103189.97284770012
2023-03-14,103399.99845027924,107144.41215991974
2023-03-15,103000.00116825104,103144.50784921646
2023-03-16,101099.99769926071,102761.06542348862
2023-03-17,99799.99861121178,100840.07323980331
2023-03-20,100099.99694824219,99538.27003240585
2023-03-21,102499.99443292618,99797.86620736122
2023-03-22,108099.99465942383,102166.53868556023
2023-03-23,105800.00027418137,107773.31372499466
2023-03-24,102400.00245571136,105544.60005760193
2023-03-27,104300.0,102129.13818359375
2023-03-28,105300.00386238098,104050.22905468941
2023-03-29,108000.00611543655,105060.55651903152
2023-03-30,109100.00610351562,107687.66212463379
2023-03-31,114300.00438690186,108742.87556409836
2023-04-03,109300.00314116478,113961.0490322113
2023-04-04,112999.99548196793,108929.08056378365
2023-04-05,116299.99935626984,112671.51147127151
2023-04-06,111399.9975502491,116048.43698740005
2023-04-07,113500.00605583191,111081.04300498962
2023-04-10,112000.00217556953,113287.48705983162
2023-04-11,110799.99923706055,111639.3175125122
2023-04-12,105799.99725818634,110465.80793857574
2023-04-13,108600.0031709671,105446.36882543564
2023-04-14,109800.00257492065,108284.19213294983
2023-04-17,109400.00120401382,109527.26730108261
2023-04-18,108000.0018954277,109114.67814445496
2023-04-19,108899.99914169312,107695.34826278687
2023-04-20,107100.00230669975,108575.3748178482
2023-04-21,106900.00001192093,106790.71179628372
2023-04-24,104999.99914169312,106619.07650828362
2023-04-25,101699.99957084656,104682.16270208359
2023-04-26,99700.0025331974,101335.69234013557
2023-04-27,99599.99821186066,99303.05922031403
2023-04-28,99400.00112056732,99205.20272254944
2023-05-02,99599.99423027039,99001.54011249542
2023-05-03,97799.99821186066,99227.25727558136
2023-05-04,98199.99725818634,97364.45546150208
2023-05-08,100099.99949932098,97683.69133472443
2023-05-09,99499.99840855598,99623.01415801048
2023-05-10,97399.99997615814,99045.48591375351
2023-05-11,95099.99743700027,96952.00176239014
2023-05-12,93799.99741315842,94629.49998378754
2023-05-15,92300.00205039978,93328.68021726608
2023-05-16,92000.00272989273,91788.47522139549
2023-05-17,93800.00066757202,91462.99386024475
2023-05-18,93199.99970197678,93288.38089704514
2023-05-19,93500.00047683716,92697.90306091309
2023-05-22,96099.99883174896,92997.81945347786
2023-05-23,96100.0,95619.20260190964
2023-05-24,96399.99860525131,95632.61186480522
2023-05-25,95899.99859333038,95951.26340389252
2023-05-26,94499.99920725822,95484.26910638809
2023-05-30,95699.99992847443,94129.45684790611
2023-05-31,94900.00233650208,95337.2322499752
2023-06-01,94500.00196099281,94553.03146839142
2023-06-02,102600.00514984131,94120.41082978249
2023-06-05,104600.00460147858,102271.6560959816
2023-06-07,107899.99804496765,104338.03265094757
2023-06-08,108199.99634027481,107709.6258699894
2023-06-09,110299.99585151672,108046.0699558258
2023-06-12,109300.00205636024,110182.64052271843
2023-06-13,110000.0009059906,109191.5613591671
2023-06-14,107400.00247955322,109897.96757698059
2023-06-15,107300.0015616417,107256.20863437653
2023-06-16,107400.00126361847,107107.80647397041
2023-06-19,106100.00109672546,107205.36761283875
2023-06-20,104599.99791383743,105853.86786460876
2023-06-21,106199.99716281891,104340.08384943008
2023-06-22,106600.00619888306,105936.48787736893
2023-06-23,107599.99513626099,106345.59164047241
2023-06-26,102600.00262260437,107346.56572341919
2023-06-27,102100.00190734863,102346.83315753937
2023-06-28,97999.99867677689,101845.30403614044
2023-06-29,96300.0019788742,97735.95774173737
2023-06-30,97600.00169277191,95998.8834142685
2023-07-03,99899.99580383301,97293.0383682251
2023-07-04,100599.99958276749,99580.29672503471
2023-07-05,106600.00488758087,100273.84721040726
2023-07-06,103200.00128746033,106292.63225793839
2023-07-07,104299.99437332153,102793.76864433289
2023-07-10,100099.99745488167,103830.76483607292
2023-07-11,103799.9948978424,99602.2271335125
2023-07-12,101099.99735355377,103310.98251342773
2023-07-13,100000.0025331974,100612.735247612
2023-07-14,100399.99485015869,99499.41635131836
2023-07-17,99699.9977350235,99881.99844360352
2023-07-18,100000.00536441803,99170.12957930565
2023-07-19,96299.99995231628,99480.81970214844
2023-07-20,97900.0047326088,95779.3713748455
2023-07-21,96800.00026226044,97372.7811217308
2023-07-24,98999.9979019165,96287.16335296631
2023-07-25,97299.99768733978,98533.33640098572
2023-07-26,103000.0003695488,96856.92735910416
2023-07-27,95300.0003695488,102669.77435350418
2023-07-28,94800.00095963478,94895.44174075127
2023-07-31,99200.00367164612,94364.10756111145
2023-08-01,103000.00228881836,98798.14968109131
2023-08-02,99600.0000834465,102621.47665023804
2023-08-03,99800.0048160553,99155.69722652435
2023-08-04,98800.00224113464,99382.0196390152
2023-08-07,95999.99799728394,98352.18741893768
2023-08-08,95600.00038146973,95567.44194030762
2023-08-09,97799.99680519104,95167.8197145462
2023-08-10,96999.99965429306,97390.04040956497
2023-08-11,103699.99635219574,96580.01512289047
2023-08-14,97700.00278949738,103348.1773853302
2023-08-16,95300.00131130219,97315.4651582241
2023-08-17,93800.00287890434,94865.1599407196
2023-08-18,90699.99939203262,93400.50112009048
2023-08-21,90800.0028014183,90303.71362566948
2023-08-22,90999.9988079071,90405.16011714935
2023-08-23,88400.00015497208,90591.64702892303
2023-08-24,89599.99465942383,87979.32953834534
2023-08-25,88900.0,89176.18255615234
2023-08-28,90999.99899864197,88526.2030184269
2023-08-29,91600.00538825989,90659.48528051376
2023-08-30,91400.00259876251,91271.08614444733
2023-08-31,91500.00100135803,91064.4115447998
2023-09-01,89500.00056624413,91194.2149400711
2023-09-04,90499.99505281448,89194.62525844574
2023-09-05,91699.99825954437,90212.57975697517
2023-09-06,91800.00128746033,91418.43756437302
2023-09-07,88900.00108480453,91507.01200962067
2023-09-08,84100.00228881836,88563.87256383896
2023-09-11,82799.99826550484,83712.79509067535
2023-09-12,82800.0,82397.87957668304
2023-09-13,78399.99940395355,82405.66248893738
2023-09-14,81499.99618530273,78001.41611099243
2023-09-15,81300.00039935112,81119.40762400627
2023-09-18,82000.00351667404,80957.38332867622
2023-09-19,81300.00066757202,81681.03647232056
2023-09-20,81599.99735355377,81002.27535367012
2023-09-21,78900.00228881836,81356.82764053345
2023-09-22,78100.0008881092,78659.07992720604
2023-09-25,77100.00049471855,77856.85828328133
2023-09-26,75099.99834895134,76836.75953149796
2023-09-27,75899.99696016312,74825.12778043747
2023-10-04,70100.00179409981,75614.29629921913
2023-10-05,71500.0014424324,69784.94890928268
2023-10-06,71899.997651577,71135.63042879105
2023-10-10,70800.00030398369,71538.98753523827
2023-10-11,72499.99680519104,70422.82404899597
2023-10-12,75599.99734163284,72130.4003894329
2023-10-13,76499.99656677246,75250.33929347992
2023-10-16,73200.00019669533,76186.76760792732
2023-10-17,75599.99713897705,72902.2604227066
2023-10-18,73699.99823570251,75351.70876979828
2023-10-19,71700.00007152557,73405.66943883896
2023-10-20,68599.99893307686,71389.93365168571
2023-10-23,68499.99829530716,68312.25334405899
2023-10-24,74000.0010728836,68267.80036091805
2023-10-25,71599.99966621399,73806.09488487244
2023-10-26,70499.99797344208,71411.44053936005
2023-10-27,72999.99690055847,70283.78373384476
2023-10-30,74900.00319480896,72806.47873878479
2023-10-31,78699.99768733978,74715.88864326477
2023-11-01,75900.00103712082,78563.61719369888
2023-11-02,83300.0031709671,75775.68520903587
2023-11-03,83899.99854564667,83198.68284463882
2023-11-06,95200.00480413437,83786.99125051498
2023-11-07,90200.00171661377,95161.35759353638
2023-11-08,87199.99748468399,90023.74747991562
2023-11-09,86300.00176429749,86997.84226417542
2023-11-10,84299.99740123749,86082.71732926369
2023-11-13,86099.99814033508,84095.76719999313
2023-11-14,90700.00147819519,85904.87775206566
2023-11-15,94200.0007390976,90501.40540003777
2023-11-16,94499.99649524689,93974.05654191971
2023-11-17,98400.00540018082,94249.92772936821
2023-11-20,97500.00085830688,98177.783203125
2023-11-21,102799.99852180481,97249.13701415062
2023-11-22,101900.00147819519,102540.64733982086
2023-11-23,97800.00057220459,101652.57514119148
2023-11-24,96999.99965429306,97545.41548490524
2023-11-27,97000.0,96729.17592525482
2023-11-28,97499.99713897705,96720.7983136177
2023-11-29,95599.99778866768,97191.91163778305
2023-11-30,97000.00314712524,95296.9752073288
2023-12-01,95199.99873638153,96702.93301343918
2023-12-04,94800.00286102295,94878.84812355042
2023-12-05,93399.99883174896,94458.1378698349
2023-12-06,91599.9980211258,93082.38173723221
2023-12-07,90299.99778270721,91282.2568655014
2023-12-08,92299.99787807465,90009.94250178337
2023-12-11,92000.00272989273,91968.36905479431
2023-12-12,91099.99966621399,91688.71092796326
2023-12-13,88999.99746084213,90811.64074540138
2023-12-14,90499.99964237213,88673.27123880386
2023-12-15,91000.0010728836,90182.48000741005
2023-12-18,92999.99988079071,90625.03188848495
2023-12-19,91000.00190734863,92710.72643995285
2023-12-20,91899.99723434448,90671.23913764954
2023-12-21,90400.00118613243,91602.59555578232
2023-12-22,90199.99856948853,90107.91320800781
2023-12-26,86899.99777078629,89894.25835609436
2023-12-27,89600.00319480896,86557.22154378891
2023-12-28,90600.0015258789,89259.95483398438
2024-01-02,88800.00092983246,90297.04985618591
2024-01-03,89100.00114440918,88478.07040214539
2024-01-04,87500.00191926956,88769.79201436043
2024-01-05,88000.00101327896,87153.27978134155
2024-01-08,88300.00495910645,87622.04599380493
2024-01-09,87499.99977350235,87911.08921766281
2024-01-10,84799.99974370003,87116.28690361977
2024-01-11,84500.0018119812,84384.39588546753
2024-01-12,82600.0008881092,84115.92456698418
2024-01-15,81599.99997615814,82213.18765878677
2024-01-16,79399.99952316284,81254.19301986694
2024-01-17,79500.00002384186,79053.74341011047
2024-01-18,77599.99957680702,79154.89473938942
2024-01-19,80100.00419616699,77216.19091033936
2024-01-22,75799.99784231186,79720.56473493576
2024-01-23,76999.9983549118,75401.28366947174
2024-01-24,75499.9994635582,76595.96747159958
2024-01-25,74000.00077486038,75103.04170846939
2024-01-26,74100.00038146973,73628.89325618744
2024-01-29,77799.99675750732,73705.51764965057
2024-01-30,78100.00169277191,77391.56569242477
2024-01-31,76800.0011086464,77662.7256989479
2024-02-01,76900.00305175781,76342.73529052734
2024-02-02,77599.99779462814,76482.87890553474
2024-02-05,79999.99551773071,77166.15881919861
2024-02-06,81099.99656677246,79538.96999359131
2024-02-07,81200.00448226929,80677.27707028389
2024-02-08,83200.00038146973,80763.18476200104
2024-02-13,82500.00228881836,82767.41218566895
2024-02-14,81600.00085830688,82070.14694809914
2024-02-15,82000.0036239624,81180.29336929321
2024-02-16,82799.99923706055,81570.0443983078
2024-02-19,85299.99775886536,82430.44738769531
2024-02-20,92600.00376701355,84995.22306323051
2024-02-21,92099.99845027924,92375.82445144653
2024-02-22,91000.00188946724,91898.2082426548
2024-02-23,88099.99746084213,90799.16471242905
2024-02-26,87599.99942183495,87872.18327522278
2024-02-27,85700.00202655792,87320.89705467224
2024-02-28,83999.99787807465,85464.13264870644
2024-02-29,82799.9975681305,83766.64352416992
2024-03-04,87799.99551773071,82566.13261699677
2024-03-05,95800.00147819519,87574.92152452469
2024-03-06,96300.00138282776,95569.85912322998
2024-03-07,96800.0050663948,96045.04390954971
2024-03-08,103699.99656677246,96546.52423858643
2024-03-11,106300.00126361847,103523.35933446884
2024-03-12,106599.99568462372,106185.97148060799
2024-03-13,108299.99935626984,106470.05095481873
2024-03-14,114700.00412464142,108193.17963123322
2024-03-15,114700.0,114617.80976057053
2024-03-18,121800.0006198883,114660.26537418365
2024-03-19,123800.00038146973,121716.87476634979
2024-03-20,115099.99819993973,123732.48164653778
2024-03-21,116299.99655485153,114920.92050909996
2024-03-22,114800.00094771385,116106.53424859047
2024-03-25,117699.99527931213,114556.83405399323
2024-03-26,117500.00307559967,117480.66143393517
2024-03-27,116699.99897480011,117308.60009789467
2024-03-28,119599.99626874924,116492.75009036064
2024-03-29,111199.9992609024,119422.39518165588
2024-04-01,117900.00371932983,110959.98554229736
