Date,Actual_Close,Predicted_Close
2022-09-13,189419.99595308304,186839.73084783554
2022-09-14,185976.00328445435,189782.17062234879
2022-09-15,182040.00392961502,186316.28835582733
2022-09-16,174660.00439882278,182360.71699619293
2022-09-19,173675.99507331848,174942.64635801315
2022-09-20,176136.00392961502,173934.5489616394
2022-09-21,175643.99718475342,176433.75912952423
2022-09-22,172692.0001759529,175926.249584198
2022-09-23,161868.00407624245,172978.11104679108
2022-09-26,155963.99932551384,162108.54604625702
2022-09-27,148583.9960410595,156154.0696721077
2022-09-28,146124.00422286987,148764.01308345795
2022-09-29,143663.99750733376,146264.50438213348
2022-09-30,141204.0008211136,143798.4911327362
2022-10-04,151536.00697946548,141296.2607331276
2022-10-05,153996.00539588928,151709.31080245972
2022-10-06,150552.0027859211,154195.86086511612
2022-10-07,155963.99519062042,150739.60204982758
2022-10-11,153503.99868035316,156204.8825855255
2022-10-12,154980.00563049316,153724.2845993042
2022-10-13,149076.00035190582,155203.04934740067
2022-10-14,154488.00134897232,149296.64776611328
2022-10-17,153995.99653959274,154758.18707370758
2022-10-18,153996.0,154276.59826612473
2022-10-19,160883.9944281578,154269.4754576683
2022-10-20,152520.00005865097,161196.1744236946
2022-10-21,153503.99906158447,152767.47249126434
2022-10-24,152520.00234603882,153745.58475494385
2022-10-25,151536.00093841553,152803.70882034302
2022-10-26,151536.0,151819.32360076904
2022-10-27,167280.00563049316,151787.42169570923
2022-10-28,165804.0025806427,167665.04714012146
2022-10-31,170231.99788856506,166152.79960870743
2022-11-01,179579.99788856506,170644.3585510254
2022-11-02,180564.00052785873,180092.64789819717
2022-11-03,186468.00193548203,181056.08087968826
2022-11-04,174660.00507330894,186922.57727909088
2022-11-07,178595.99888563156,175127.80835151672
2022-11-08,182040.00445747375,179029.023458004
2022-11-09,180072.00334310532,182463.62246990204
2022-11-10,178103.99519062042,180468.48173332214
2022-11-11,179580.0031671524,178468.4625263214
2022-11-14,177119.99868035316,179986.97996377945
2022-11-15,175151.9948387146,177519.27234649658
2022-11-16,174660.00011730194,175530.5706653595
2022-11-17,168263.9992082119,174997.94718503952
2022-11-18,169739.99436950684,168555.83303546906
2022-11-21,167772.00451612473,170039.24927473068
2022-11-22,164820.00281524658,168049.37973546982
2022-11-23,165803.9952492714,165071.4364171028
2022-11-24,166295.99976539612,165995.32884979248
2022-11-25,172692.0045747757,166517.4542169571
2022-11-28,171707.9966275692,172991.12170886993
2022-11-29,172199.9974193573,171984.80483865738
2022-11-30,176136.00797653198,172468.44255924225
2022-12-01,174660.00205278397,176399.57593631744
2022-12-02,171216.0035777092,174908.9370059967
2022-12-05,168755.99953079224,171438.22993469238
2022-12-06,167772.00334310532,169007.8281469345
2022-12-07,161867.9956305027,167994.35978794098
2022-12-08,160884.00149559975,162082.78566026688
2022-12-09,165803.99319648743,161078.01342201233
2022-12-12,165312.00023460388,166004.28256559372
2022-12-13,166787.99436950684,165489.3408279419
2022-12-14,167279.99689149857,166916.56140232086
2022-12-15,164819.99765396118,167413.62685203552
2022-12-16,166787.9904985428,164939.38170433044
2022-12-19,165311.9993841648,166951.21691179276
2022-12-20,162360.0014076233,165491.0947265625
2022-12-21,162851.99953079224,162519.3482351303
2022-12-22,164820.00181818008,163019.20822763443
2022-12-23,158915.999032259,165014.77136850357
2022-12-26,158423.99853372574,159071.6839570999
2022-12-27,158424.0,158588.55034160614
2022-12-28,153996.0037536621,158585.39644432068
2022-12-29,151535.99674487114,154162.28453350067
2023-01-02,152519.99131965637,151705.35467720032
2023-01-03,148092.00422286987,152649.78169441223
2023-01-04,147107.99574780464,148247.99023246765
2023-01-05,145632.0023753643,147263.44477844238
2023-01-06,148091.99202346802,145776.07634353638
2023-01-09,150060.00850439072,148245.32448720932
2023-01-10,146124.00111436844,150223.5013103485
2023-01-11,151044.0049853325,146284.62371778488
2023-01-12,154487.99653959274,151198.9043097496
2023-01-13,157440.00234603882,154633.95000743866
2023-01-16,154980.0,157545.6280517578
2023-01-17,153012.00011730194,155120.4658484459
2023-01-18,151536.00087976456,153131.03718852997
2023-01-19,152028.00469207764,151612.01541137695
2023-01-20,153995.9928445816,152133.92981100082
2023-01-25,158916.00651025772,154103.06241989136
2023-01-26,161769.99117851257,159048.89400815964
2023-01-27,166787.99701809883,161938.23786258698
2023-01-30,161178.99684476852,166982.83037137985
2023-01-31,159505.99562454224,161324.50788009167
2023-02-01,167870.00779938698,159625.56378555298
2023-02-02,170231.99664711952,168045.52230000496
2023-02-03,169248.00129032135,170397.1869392395
2023-02-06,168165.99493217468,169413.42248153687
2023-02-07,159998.0007776022,168325.31310677528
2023-02-08,162457.9912223816,160200.00476861
2023-02-09,166098.99935173988,162569.6091554165
2023-02-10,164622.99816435575,166225.3472698927
2023-02-13,166394.00157880783,164730.20913994312
2023-02-14,164819.99669837952,166544.79107141495
2023-02-15,152520.00043988228,164975.7306432724
2023-02-16,157439.99530792236,152736.1452484131
2023-02-17,157735.00030517578,157616.572265625
2023-02-20,156061.99821531773,157877.45514392853
2023-02-21,159407.99243235588,156209.30678987503
2023-02-22,156258.99854564667,159583.3208885193
2023-02-23,153995.99794614315,156372.81417393684
2023-02-24,152618.00275111198,154102.86048460007
2023-02-27,149469.9997689724,152713.18830490112
2023-02-28,147697.99658417702,149576.90927505493
2023-03-02,157932.0006120205,147831.91864156723
2023-03-03,158226.9996600151,158121.1921362877
2023-03-06,165311.9926161766,158417.94132435322
2023-03-07,173970.9974899292,165581.6077194214
2023-03-08,168165.99937677383,174321.4469344616
2023-03-09,162262.0030065775,168403.7969136238
2023-03-10,170724.00378131866,162508.56697678566
2023-03-13,173282.0082936287,170990.75217962265
2023-03-14,167280.00482809544,173553.45132565498
2023-03-15,162556.99570655823,167498.73644828796
2023-03-16,160884.00315004587,162783.60989260674
2023-03-17,159604.99969482422,161078.60796689987
2023-03-20,155865.99872797728,159795.39717137814
2023-03-21,154192.996011734,156046.56700086594
2023-03-22,158227.00163161755,154329.66450440884
2023-03-23,156653.00255221128,158427.8628038168
2023-03-24,157046.0047017336,156855.71161973476
2023-03-27,164130.998306036,157247.53524756432
2023-03-28,160588.99746525288,164454.75760757923
2023-03-29,161867.99063706398,160858.73474144936
2023-03-30,184204.99470949173,162139.61287879944
2023-03-31,176430.99470347166,184926.241620183
2023-04-03,177119.99430382252,176890.19633185863
2023-04-04,178301.01001739502,177495.0330734253
2023-04-05,176234.00183451176,178680.21287310123
2023-04-06,173381.0039705038,176603.18641114235
2023-04-07,180564.008872509,173724.7399162054
2023-04-10,194537.00045728683,180923.5520324707
2023-04-11,199751.9901241064,195049.90688860416
2023-04-12,190108.99723148346,200255.55858135223
2023-04-13,188632.99718034267,190519.98913133144
2023-04-14,187353.99545311928,189013.0719935894
2023-04-17,190403.99942708015,187690.10944104195
2023-04-18,184991.9974193573,190753.2983765602
2023-04-19,184500.00281524658,185301.99571609497
2023-04-20,182434.00490283966,184749.50122833252
2023-04-21,179087.9988692999,182665.962328434
2023-04-24,176233.99720859528,179296.70736694336
2023-04-25,172298.00394237041,176371.54415488243
2023-04-26,174660.00397062302,172399.87602996826
2023-04-27,175742.00981855392,174733.72749567032
2023-04-28,170329.99752628803,175793.1391427517
2023-05-02,177021.993445158,170398.5494041443
2023-05-03,172987.00127601624,177074.41902446747
2023-05-04,176136.00956726074,173060.74304676056
2023-05-08,182039.99178886414,176219.08531665802
2023-05-09,185975.99331378937,182219.46610450745
2023-05-10,177414.99543714523,186107.62368679047
2023-05-11,175348.99894446135,177486.4430654049
2023-05-12,174266.00366854668,175378.57807004452
2023-05-15,173184.00041866302,174278.71376514435
2023-05-16,174168.00938415527,173218.86964416504
2023-05-17,179185.99193000793,174193.39246845245
2023-05-18,179481.99432969093,179273.70677042007
2023-05-19,174758.00514423847,179592.3387682438
2023-05-22,177809.0018606186,174871.58030033112
2023-05-23,181056.00468468666,177903.7058930397
2023-05-24,180858.9960823059,181171.7310333252
2023-05-25,182728.99136281013,180940.13055431843
2023-05-26,179875.0029821992,182828.26510488987
2023-05-30,188829.9943357706,179972.8004783392
2023-05-31,186073.9976465702,188994.91038560867
2023-06-01,190994.0007314682,186180.45021510124
2023-06-02,194831.99989128113,191133.66050100327
2023-06-05,196504.99969482422,195044.26044273376
2023-06-07,203195.99285125732,196695.18937289715
2023-06-08,194930.00061035156,203434.01373195648
2023-06-09,197291.99555158615,195169.13677096367
2023-06-12,197783.99478006363,197532.5292134285
2023-06-13,196406.0019006729,198030.3397064209
2023-06-14,189813.998503685,196636.0368487835
2023-06-15,187845.9991196394,190025.9073998928
2023-06-16,185189.00477051735,188003.84817385674
2023-06-19,185484.00491702557,185301.522641778
2023-06-20,181153.99882149696,185583.5455942154
2023-06-21,178793.0032478571,181211.52971839905
2023-06-22,179874.99437201023,178815.95494806767
2023-06-23,179677.99454182386,179868.4706762433
2023-06-26,168755.99511778355,179698.7981274128
2023-06-27,164622.99476265907,168790.58160924911
2023-06-28,158128.99719709158,164589.9620012641
2023-06-29,155472.0013962388,158063.6266541481
2023-06-30,155963.99577713013,155371.1766357422
2023-07-03,160884.00263929367,155866.85493135452
2023-07-04,164032.99740743637,160817.15205788612
2023-07-05,164622.99105405807,164000.68658965826
2023-07-06,163246.0013321638,164598.03752040863
2023-07-07,163344.0027742386,163265.1296122074
2023-07-10,160490.00025844574,163365.55563926697
2023-07-11,161867.99414873123,160519.31006908417
2023-07-12,163344.0025806427,161912.34259700775
2023-07-13,162754.0044336319,163401.98797988892
2023-07-14,161081.00316119194,162845.207808733
2023-07-17,161376.0057271719,161157.27174043655
2023-07-18,167771.99390029907,161457.336227417
2023-07-19,166788.00093841553,167943.25983667374
2023-07-20,170920.9925980568,166936.48384666443
2023-07-21,173873.00412285328,171211.43053793907
2023-07-24,193355.99764835835,174061.9913098812
2023-07-25,202211.99876832962,193816.51258134842
2023-07-26,201227.99944281578,202623.48171901703
2023-07-27,184008.000967741,201823.12441778183
2023-07-28,186467.99636363983,184448.7492570877
2023-07-31,212543.9975953102,186856.20232772827
2023-08-01,204179.99390029907,213160.02381134033
2023-08-02,196209.99953627586,204720.37573099136
2023-08-03,206500.01015543938,196654.13035869598
2023-08-04,202999.99499320984,207036.96447610855
2023-08-07,192399.9960422516,203527.20999717712
2023-08-08,191299.995803833,192929.1763305664
2023-08-09,190799.99473690987,191811.6926908493
2023-08-10,190500.00307559967,191272.23443984985
2023-08-11,190500.0,190973.69474172592
2023-08-14,184200.00073313713,190935.77009439468
2023-08-16,179400.0032544136,184617.49413013458
2023-08-17,179500.00162124634,179752.10151672363
2023-08-18,174100.00509023666,179834.04523134232
2023-08-21,175999.99731779099,174381.11749887466
2023-08-22,177000.00953674316,176257.20405578613
2023-08-23,173499.99850988388,177193.74060630798
2023-08-24,174200.0097632408,173638.92644643784
2023-08-25,173000.00100135803,174334.3784570694
2023-08-28,177300.00054836273,173129.0806531906
2023-08-29,175999.9999165535,177442.03262329102
2023-08-30,179999.99618530273,176098.94561767578
2023-08-31,177499.9988079071,180124.990940094
2023-09-01,176000.0030696392,177637.43191957474
2023-09-04,179500.00190734863,176129.0111541748
2023-09-05,178800.0050187111,179652.48262882233
2023-09-06,174499.99902248383,178938.58766555786
2023-09-07,172700.00112056732,174648.25600385666
2023-09-08,171000.0020802021,172833.48898887634
2023-09-11,167900.00367164612,171115.29636383057
2023-09-12,167000.00473856926,168009.76357460022
2023-09-13,159899.99836683273,167089.08808231354
2023-09-14,162200.00660419464,159983.20373296738
2023-09-15,159599.99947547913,162275.95081329346
2023-09-18,164599.99995231628,159673.97232055664
2023-09-19,164199.99879598618,164674.5237827301
2023-09-20,164400.00882148743,164293.52536201477
2023-09-21,159000.00429153442,164496.6181755066
2023-09-22,158100.0035405159,159118.00932884216
2023-09-25,155200.0044286251,158218.50986480713
2023-09-26,149600.00429153442,155310.69316864014
2023-09-27,148799.9976158142,149751.97887420654
2023-10-04,141099.9984741211,148920.67394256592
2023-10-05,139499.998575449,141163.3962035179
2023-10-06,138700.00353455544,139547.0786690712
2023-10-10,136300.0008881092,138750.95880031586
2023-10-11,142800.0053882599,136364.40796852112
2023-10-12,146799.99976158142,142867.53058433533
2023-10-13,147100.0011920929,146909.44452285767
2023-10-16,148999.99163150787,147159.04265642166
2023-10-17,149600.00658035278,149063.35771083832
2023-10-18,147200.00176429749,149685.92281341553
2023-10-19,144000.00076293945,147237.11318969727
2023-10-20,141000.00286102295,144039.31045532227
2023-10-23,140300.00120401382,141046.37467861176
2023-10-24,140999.9940752983,140342.59873628616
2023-10-25,132999.998152256,141040.50850868225
2023-10-26,124700.00153779984,133032.59754180908
2023-10-27,124300.00185966492,124714.62755203247
2023-10-30,125900.002014637,124313.70638608932
2023-10-31,122199.99694824219,125886.31229400635
2023-11-01,120399.99685287476,122187.90179491043
2023-11-02,127599.99523162842,120389.05599117279
2023-11-03,137100.00457763672,127630.2396774292
2023-11-06,155499.9935746193,137236.9593143463
2023-11-07,144499.99728798866,155744.42946910858
2023-11-08,139000.0013411045,144633.1205368042
2023-11-09,136000.00154972076,139064.82219696045
2023-11-10,131299.9987602234,136049.44801330566
2023-11-13,131000.00249743462,131349.47654008865
2023-11-14,134299.9987602234,131046.16212844849
2023-11-15,139699.99603033066,134362.07002401352
2023-11-16,138800.00118613243,139792.49374866486
2023-11-17,136099.99957084656,138868.28637123108
2023-11-20,140599.99523162842,136171.53331041336
2023-11-21,142200.00522136688,140697.2798347473
2023-11-22,142299.99725818634,142315.62659740448
2023-11-23,142699.99890327454,142423.83341789246
2023-11-24,141499.9983549118,142853.71289253235
2023-11-27,140000.0029206276,141654.22517061234
2023-11-28,141299.9963760376,140155.52759170532
2023-11-29,142299.99393224716,141470.29559612274
2023-11-30,143099.99780654907,142485.9027981758
2023-12-01,134400.00389814377,143265.5902504921
2023-12-04,135799.99465942383,134541.0873413086
2023-12-05,135200.00112056732,135919.92530822754
2023-12-06,134799.9978542328,135332.19242095947
2023-12-07,134100.000333786,134939.33787345886
2023-12-08,135599.995136261,134245.72806358337
2023-12-11,134799.99697208405,135752.49853134155
2023-12-12,133600.0005722046,134959.21573638916
2023-12-13,131099.99928474426,133757.55949020386
2023-12-14,137599.99762773514,131246.26561403275
2023-12-15,138600.00457763672,137794.03343200684
2023-12-18,137499.99593496323,138789.6937608719
2023-12-19,138799.99220371246,137647.55427837372
2023-12-20,139599.9946117401,138944.7962284088
2023-12-21,137900.00059604645,139773.0728149414
2023-12-22,138800.00023841858,138064.73482847214
2023-12-26,137800.0025987625,138976.9455909729
2023-12-27,139100.00309944153,137977.49416828156
2023-12-28,140300.00705718994,139273.7629055977
2024-01-02,140200.00084638596,140492.6894545555
2024-01-03,134300.00168085098,140375.65512657166
2024-01-04,133700.00044107437,134464.82096910477
2024-01-05,133499.99846816063,133847.04658985138
2024-01-08,132000.00035762787,133644.7736620903
2024-01-09,131600.00038146973,132132.28940963745
2024-01-10,128900.00312328339,131734.16328430176
2024-01-11,126700.00028014183,129024.37303066254
2024-01-12,124600.00304579735,126832.05267190933
2024-01-15,123400.00240802765,124709.82661247253
2024-01-16,122399.99992847443,123513.27028274536
2024-01-17,117900.0030040741,122504.96921539307
2024-01-18,116599.99653697014,117998.72074127197
2024-01-19,113599.99853372574,116703.52573394775
2024-01-22,108299.99885559082,113713.30738067627
2024-01-23,109800.00379085541,108402.96016931534
2024-01-24,112100.004529953,109887.59279251099
2024-01-25,112100.0,112208.72430801392
2024-01-26,115799.99403953552,112203.99367809296
2024-01-29,120299.9975681305,115922.61099815369
2024-01-30,116800.00128149986,120415.98901748657
2024-01-31,117099.99885559082,116900.4451751709
2024-02-01,121200.0037074089,117218.43161582947
2024-02-02,124399.99423027039,121284.30504798889
2024-02-05,127100.0020980835,124495.59183120728
2024-02-06,120799.99843239784,127220.77261209488
2024-02-07,120999.99389648438,120965.6343460083
2024-02-08,121000.0,121109.4661951065
2024-02-13,122900.00081062317,121074.68914985657
2024-02-14,122099.99920725822,122978.3672451973
2024-02-15,122300.00649690628,122188.48260641098
2024-02-16,127099.99997615814,122382.25638866425
2024-02-19,128899.99828338623,127213.8180732727
2024-02-20,125999.9986231327,129041.53693914413
2024-02-21,124099.99823570251,126121.74010276794
2024-02-22,123499.99750256538,124240.3642654419
2024-02-23,123200.00272989273,123623.63827228546
2024-02-26,120799.99914169312,123321.48742675781
2024-02-27,118600.00233650208,120925.26979446411
2024-02-28,119599.99642372131,118700.52275657654
2024-02-29,117100.00224113464,119703.23805809021
2024-03-04,117000.00178217888,117212.19176054001
2024-03-05,117399.99997615814,117093.92237663269
2024-03-06,115699.9996304512,117486.46216392517
2024-03-07,118800.00562667847,115786.1204624176
2024-03-08,118999.99666213989,118897.4349975586
2024-03-11,118600.00002384186,119083.82451534271
2024-03-12,120900.00591278076,118680.3050994873
2024-03-13,119800.00215768814,121008.29479694366
2024-03-14,120700.00581741333,119907.58082866669
2024-03-15,119999.99649524689,120810.67681312561
2024-03-18,125599.99465942383,120122.56622314453
2024-03-19,125100.0020980835,125711.6662979126
2024-03-20,119700.00278949738,125203.54152917862
2024-03-21,119999.99885559082,119796.98878526688
2024-03-22,120000.0,120091.88175201416
2024-03-25,120999.99904632568,120097.07450866699
2024-03-26,120599.99907016754,121111.09614372253
2024-03-27,120700.0039100647,120721.97141647339
2024-03-28,118400.00287294388,120813.26675415039
2024-03-29,115999.9979019165,118512.11051940918
2024-04-01,117400.00247955322,116102.85472869873
2024-04-02,121799.99766349792,117498.05016517639
2024-04-03,117400.00351667404,121941.0007238388
2024-04-04,119899.99930858612,117536.62085533142
2024-04-05,118100.00092983246,120005.4980635643
2024-04-08,118800.0029206276,118201.88695192337
2024-04-09,117500.0004529953,118924.00302886963
2024-04-11,110600.00166296959,117604.2827963829
2024-04-12,108400.00004768372,110704.55346107483
2024-04-15,105300.00150203705,108479.96311187744
2024-04-16,103799.99799728394,105379.94838953018
2024-04-17,104799.99868869781,103872.51119613647
2024-04-18,106200.00553131104,104879.9560546875
2024-04-19,103800.00078678131,106299.11534786224
2024-04-22,110600.0034570694,103887.14954853058
2024-04-23,108400.00004768372,110724.31709766388
2024-04-24,109999.9988079071,108512.75987625122
2024-04-25,107500.00238418579,110117.00749397278
2024-04-26,106699.99808073044,107601.7639040947
2024-04-29,112700.00267028809,106796.52928113937
2024-04-30,111099.9990105629,112833.69055986404
2024-05-02,109000.00062584877,111212.93288469315
2024-05-03,109600.00228881836,109087.74721622467
2024-05-07,112200.00228881836,109687.78600692749
2024-05-08,113000.00238418579,112296.26190662384
2024-05-09,111399.99663829803,113097.87774085999
2024-05-10,111199.99784231186,111494.9779510498
2024-05-13,110799.99799728394,111299.7254371643
2024-05-14,110399.99713897705,110889.36796188354
2024-05-16,109700.0018119812,110491.07208251953
2024-05-17,107699.99669194221,109813.90292644501
2024-05-20,108099.99407529831,107800.95180273056
2024-05-21,105700.00084638596,108184.67735052109
2024-05-22,105400.00285506248,105782.16735124588
2024-05-23,104199.99966621399,105476.04131698608
2024-05-24,101700.00233650208,104273.25022220612
2024-05-27,105099.9987244606,101786.7078781128
2024-05-28,105000.00061392784,105186.77513599396
2024-05-29,102099.99829530716,105087.43107318878
2024-05-30,102199.99914169312,102180.87807893753
2024-05-31,100000.00230073929,102278.5572052002
2024-06-03,106299.9963760376,100098.03771972656
2024-06-04,104299.99920129776,106440.9373998642
2024-06-05,103599.9985396862,104395.61383724213
2024-06-07,103799.99723434448,103683.38775634766
2024-06-10,101299.99709129333,103892.68069267273
2024-06-11,103600.00026226044,101392.04251766205
2024-06-12,104200.00405311584,103714.02831077576
2024-06-13,105099.9951839447,104314.0924692154
2024-06-14,111899.9958395958,105207.7234506607
2024-06-17,108800.00238418579,112017.02760457993
2024-06-18,103100.00267028809,108915.69213867188
2024-06-19,104699.99897480011,103206.22659921646
2024-06-20,121000.00187158585,104796.45481109619
2024-06-21,114100.00199079514,121223.15871715546
2024-06-24,108399.99729394913,114266.78502559662
2024-06-25,106999.99942779541,108389.35203552246
2024-06-26,108999.99475479126,106977.62703895569
2024-06-27,109100.00038146973,108945.13362646103
2024-06-28,116099.9979019165,109067.2645688057
2024-07-01,115300.00192523003,116100.88577270508
2024-07-02,111900.0029861927,115296.08959555626
2024-07-03,114099.9935746193,111939.00475502014
2024-07-04,114500.00114440918,114099.6735572815
2024-07-05,112499.99868869781,114497.18138575554
2024-07-08,111599.99817609787,112503.2588839531
2024-07-09,112499.99914169312,111589.82262611389
2024-07-10,108300.00266432762,112513.22329044342
2024-07-11,107100.00084042549,108306.02914094925
2024-07-12,108099.99994039536,107099.69358444214
2024-07-15,108000.00057220459,108132.91218280792
2024-07-16,113299.99780654907,107998.55160713196
2024-07-17,119700.00005960464,113335.83251237869
2024-07-18,115900.00022649765,119783.60413312912
2024-07-19,112000.00174045563,116062.60470151901
2024-07-22,107599.99942779541,111975.95405578613
2024-07-23,106500.00185966492,107546.1012840271
2024-07-24,104999.99883770943,106456.65022730827
2024-07-25,105699.99933242798,104965.14022350311
2024-07-26,104800.0022649765,105677.59644985199
2024-07-29,105000.00257492065,104781.991147995
2024-07-30,104300.00066757202,104978.7774682045
2024-07-31,104199.99712705612,104277.36476063728
2024-08-01,107200.00464916229,104190.516102314
2024-08-02,104300.00162124634,107162.94021606445
2024-08-05,92799.99909996986,104248.30138683319
2024-08-06,99799.99580383301,92730.16166687012
2024-08-07,98000.00046491623,99744.87484693527
2024-08-08,97699.99897480011,97946.51746749878
2024-08-09,101000.0011086464,97662.04907298088
2024-08-12,102000.0057220459,100965.55918455124
2024-08-13,102799.99995231628,101965.07227420807
2024-08-14,103400.00309944153,102776.11556053162
2024-08-16,102300.00013113022,103380.45058250427
2024-08-19,100200.00200271606,102286.95123195648
2024-08-20,102399.999833107,100194.31428909302
2024-08-21,103800.0,102400.76904296875
2024-08-22,106199.99685287476,103801.9427061081
