Date,Actual_Close,Predicted_Close
2022-01-18,77000.00047683716,77758.37004184723
2022-01-19,76299.99607801437,77237.24341392517
2022-01-20,76500.00466108322,76518.37791204453
2022-01-21,75599.99549388885,76705.45345544815
2022-01-24,75100.00190734863,75747.75538444519
2022-01-25,74000.00529885292,75270.97709178925
2022-01-26,73299.99732971191,74166.17918014526
2022-01-27,71299.99350309372,73469.88499164581
2022-01-28,73300.00363588333,71458.60295295715
2022-02-03,73300.0,73453.88563871384
2022-02-04,74000.00445842743,73464.92178440094
2022-02-07,73000.00500679016,74181.43153190613
2022-02-08,73499.99809265137,73179.99792098999
2022-02-09,74700.00118017197,73658.50245952606
2022-02-10,75399.99904632568,74815.61275720596
2022-02-11,74899.99886751175,75433.42778682709
2022-02-14,73699.99932050705,74895.8302617073
2022-02-15,73700.0,73589.37454819679
2022-02-16,74800.00786781311,73551.80239677429
2022-02-17,75000.00505447388,74836.57693862915
2022-02-18,74299.99709129333,75035.55715084076
2022-02-21,74199.99278783798,74329.51235771179
2022-02-22,73399.99303817749,74232.16161727905
2022-02-23,72999.99986886978,73421.41115665436
2022-02-24,71499.99701976776,73040.52650928497
2022-02-25,71899.997651577,71582.40485191345
2022-02-28,72099.99916553497,71927.35053300858
2022-03-02,71699.99777078629,72089.94815945625
2022-03-03,72899.99903440475,71741.99291467667
2022-03-04,71500.00517964363,72988.94580602646
2022-03-07,70099.99969601631,71584.27149057388
2022-03-08,69500.0023663044,70134.20344591141
2022-03-10,71200.00022649765,69527.60577201843
2022-03-11,70000.004529953,71223.6382484436
2022-03-14,70200.00457763672,70008.47816467285
2022-03-15,69500.0007390976,70139.38701152802
2022-03-16,70399.99622106552,69409.75514054298
2022-03-17,71199.99923706055,70379.46395874023
2022-03-18,70699.99799728394,71206.16207122803
2022-03-21,69900.00084042549,70754.13366556168
2022-03-22,70300.00433921814,69894.53372955322
2022-03-23,70500.00693798065,70250.37957429886
2022-03-24,69800.00120401382,70437.73287534714
2022-03-25,69800.0,69654.1320681572
2022-03-28,69700.00052452087,69712.9185795784
2022-03-29,70199.99561309814,69614.49323892593
2022-03-30,69900.00211000443,70127.47027873993
2022-03-31,69599.9967455864,69832.0965886116
2022-04-01,69099.99990463257,69539.21642303467
2022-04-04,69299.99490976334,69021.27141356468
2022-04-05,69200.00225901604,69175.72258114815
2022-04-06,68499.99885559082,69105.13324737549
2022-04-07,67999.99767541885,68343.7385559082
2022-04-08,67799.99494552612,67844.78187561035
2022-04-11,67899.99532699585,67647.55400419235
2022-04-12,67000.00168085098,67744.62565779686
2022-04-13,68699.99778270721,66861.4371418953
2022-04-14,67499.9951183796,68567.84316301346
2022-04-15,66600.00085830688,67344.18913722038
2022-04-18,66699.99597072601,66431.60662651062
2022-04-19,67300.00205039978,66542.4616932869
2022-04-20,67399.99599456787,67148.1848359108
2022-04-21,67699.99985694885,67280.73282241821
2022-04-22,67000.00384449959,67533.4900856018
2022-04-25,66299.99738931656,66846.27777338028
2022-04-26,66099.99606013298,66116.44735336304
2022-04-27,65000.00094771385,65905.68969845772
2022-04-28,64800.00078678131,64808.470010757446
2022-04-29,67400.00038146973,64618.83502006531
2022-05-02,67300.00004768372,67241.00923538208
2022-05-03,67500.00001192093,67133.39483141899
2022-05-04,67899.99783039093,67338.70133757591
2022-05-06,66500.00396370888,67733.21672677994
2022-05-10,65700.00067353249,66328.65679264069
2022-05-11,65700.0,65488.28793168068
2022-05-12,64899.99521970749,65485.74643135071
2022-05-13,66500.00017881393,64697.43430018425
2022-05-16,66299.9991774559,66289.15446996689
2022-05-17,67600.00387430191,66085.45743227005
2022-05-18,68100.00066757202,67369.58193778992
2022-05-19,67499.99951720238,67881.69069886208
2022-05-20,68000.00131130219,67273.69263768196
2022-05-23,67899.99747276306,67802.60515213013
2022-05-24,66500.00396370888,67697.99433350563
2022-05-25,66399.99958872795,66311.2521469593
2022-05-26,65900.0018119812,66200.09016990662
2022-05-27,66500.00162124634,65698.51600527763
2022-05-30,67699.99700784683,66308.72330069542
2022-05-31,67400.004529953,67527.51390337944
2022-06-02,66700.00435113907,67216.90109968185
2022-06-03,66800.00299215317,66498.01017642021
2022-06-07,65500.00281333923,66598.0776309967
2022-06-08,65299.9966442585,65275.67797899246
2022-06-09,65200.00202655792,65079.00183200836
2022-06-10,63800.00376701355,65004.64346408844
2022-06-13,62099.99545812607,63620.85881233215
2022-06-14,61899.99963641167,61935.58906316757
2022-06-15,60699.99962449074,61760.878986120224
2022-06-16,60899.99591112137,60583.32305550575
2022-06-17,59800.002694129944,60806.075745821
2022-06-20,58700.00355243683,59708.60273838043
2022-06-21,58500.00551342964,58578.48343253136
2022-06-22,57600.00005364418,58373.7473487854
2022-06-23,57400.00076293945,57484.959411621094
2022-06-24,58400.00002384186,57271.56072854996
2022-06-27,58799.998474121094,58269.55981254578
2022-06-28,59399.999713897705,58653.897356987
2022-06-29,58000.002121925354,59235.01549959183
2022-06-30,57000.001192092896,57823.64797592163
2022-07-01,56199.99897480011,56822.86638021469
2022-07-04,57099.99907016754,56022.47165441513
2022-07-05,57199.99943971634,56920.70075273514
2022-07-06,56399.997878074646,57011.88373565674
2022-07-07,58200.003147125244,56222.06847667694
2022-07-08,58699.99945163727,58028.354358673096
2022-07-11,58800.00249147415,58524.3990957737
2022-07-12,58100.0061750412,58620.07648944855
2022-07-13,58000.005012750626,57918.15283894539
2022-07-14,57500.00059604645,57812.23273277283
2022-07-15,59999.99940395355,57312.089800834656
2022-07-18,61899.9981880188,59816.07913970947
2022-07-19,60900.00153183937,61726.3191819191
2022-07-20,60500.00064969063,60727.970695495605
2022-07-21,61800.0066280365,60330.73055744171
2022-07-22,61299.99997615814,61634.066355228424
2022-07-25,61099.996572732925,61135.573279857635
2022-07-26,61700.00104904175,60936.37195825577
2022-07-27,61800.00147819519,61545.948737859726
2022-07-28,61900.00147819519,61663.08181285858
2022-07-29,61400.00261068344,61777.33058929443
2022-08-01,61300.001668930054,61282.98760652542
2022-08-02,61699.9995470047,61184.369307756424
2022-08-03,61299.99776482582,61582.09593296051
2022-08-04,61499.99977350235,61205.55748939514
2022-08-05,61500.0,61405.30800819397
2022-08-08,60799.99700188637,61404.857128858566
2022-08-09,59999.99942779541,60699.89528656006
2022-08-10,59100.000858306885,59894.66428756714
2022-08-11,59899.99734163284,59010.031914711
2022-08-12,60199.99955892563,59821.35303020477
2022-08-16,61000.0034570694,60122.311890125275
2022-08-17,60399.999260902405,60919.65425014496
2022-08-18,61500.00243186951,60309.93218421936
2022-08-19,60899.996906518936,61408.49348902702
2022-08-22,60000.0005543232,60810.14851927757
2022-08-23,59100.000858306885,59890.91634750366
2022-08-24,59000.002974271774,58996.70226573944
2022-08-25,59700.00100135803,58900.99507570267
2022-08-26,59999.994242191315,59604.96944189072
2022-08-29,58599.99775886536,59953.179359436035
2022-08-30,58799.99957084656,58536.00432872772
2022-08-31,59699.99957084656,58745.88661193848
2022-09-01,58400.00004172325,59654.60552573204
2022-09-02,57499.999952316284,58343.236780166626
2022-09-05,57100.000232458115,57435.37202477455
2022-09-06,57100.0,57028.245586156845
2022-09-07,55999.99935626984,57032.21057653427
2022-09-08,55600.000858306885,55938.119411468506
2022-09-13,58099.995946884155,55533.865451812744
2022-09-14,56800.00283122063,58044.28677558899
2022-09-15,56000.00276565552,56737.18123435974
2022-09-16,56199.997901916504,55931.697368621826
2022-09-19,56400.00202655792,56150.40649175644
2022-09-20,55799.99670982361,56387.97855377197
2022-09-21,55299.99825954437,55747.07432985306
2022-09-22,54399.99971985817,55244.713896512985
2022-09-23,54499.998474121094,54335.73703765869
2022-09-26,53899.99771118164,54444.48393583298
2022-09-27,54200.00102519989,53841.05034470558
2022-09-28,52899.99854564667,54144.27263736725
2022-09-29,52599.999660253525,52837.65403628349
2022-09-30,53100.00238418579,52527.48272418976
2022-10-04,55200.00089406967,53038.579881191254
2022-10-05,55999.99980926514,55138.85865211487
2022-10-06,56299.99351501465,55945.90663909912
2022-10-07,56200.00225901604,56228.09988260269
2022-10-11,55399.99859333038,56091.50729179382
2022-10-12,55800.00286102295,55278.81633043289
2022-10-13,55200.00057220459,55675.11098384857
2022-10-14,56299.99809265137,55074.858140945435
2022-10-17,56600.00329017639,56152.276903390884
2022-10-18,56499.99569654465,56452.721118927
2022-10-19,55800.00105500221,56356.35909438133
2022-10-20,55499.99696016312,55663.31055164337
2022-10-21,55900.00373125076,55365.63661694527
2022-10-24,57500.004863739014,55759.53377485275
2022-10-25,57700.00159740448,57367.083728313446
2022-10-26,59400.004386901855,57572.863537073135
2022-10-27,59500.005412101746,59283.941888809204
2022-10-28,57299.996584653854,59382.45204091072
2022-10-31,59400.00754594803,57169.26054954529
2022-11-01,59999.99706745148,59282.21765756607
2022-11-02,59599.99680519104,59882.91621208191
2022-11-03,59200.0027179718,59486.71989440918
2022-11-04,59400.00076293945,59078.079986572266
2022-11-07,60200.00081062317,59293.164932727814
2022-11-08,61799.99256134033,60114.10208940506
2022-11-09,62000.00295639038,61748.017501831055
2022-11-10,60400.00522136688,61950.912833213806
2022-11-11,62899.995708465576,60345.45097351074
2022-11-14,61900.00147819519,62853.48451733589
2022-11-15,62399.99738931656,61843.01155805588
2022-11-16,62700.00114440918,62343.97201538086
2022-11-17,61400.003600120544,62645.72821855545
2022-11-18,61800.00064373016,61351.23782157898
2022-11-21,61399.99408721924,61757.134330272675
2022-11-22,60600.00237226486,61366.48789644241
2022-11-23,60999.99747276306,60568.5644030571
2022-11-24,61400.00534057617,60953.995168209076
2022-11-25,61000.003015995026,61384.30343866348
2022-11-28,60099.99889135361,60970.22211551666
2022-11-29,60599.99461174011,60067.770594358444
2022-11-30,62199.99711513519,60592.25939512253
2022-12-01,62599.99976158142,62195.85511684418
2022-12-02,60399.998581409454,62607.85801410675
2022-12-05,60300.00305175781,60347.312235832214
2022-12-06,59199.99652504921,60265.75843691826
2022-12-07,58899.99885559082,59150.797271728516
2022-12-08,59199.99749660492,58852.52813100815
2022-12-09,60399.99752044678,59161.76767349243
2022-12-12,59499.99866485596,60396.10466957092
2022-12-13,59699.99998807907,59476.671278476715
2022-12-14,60499.99887943268,59601.09078884125
2022-12-15,59299.997210502625,60407.514840364456
2022-12-16,59499.99928474426,59205.06537556648
2022-12-19,59500.0,59467.95403957367
2022-12-20,58600.003600120544,59439.539670944214
2022-12-21,57999.99779462814,58522.56041765213
2022-12-22,59099.997997283936,57907.01866149902
2022-12-23,58100.00156164169,59009.373182058334
2022-12-26,57899.99963641167,58001.44217014313
2022-12-27,58099.99866485596,57801.35350227356
2022-12-28,56599.99554157257,57972.494703531265
2022-12-29,55300.00140666962,56452.83582210541
2023-01-02,55500.00299215317,55151.74306035042
2023-01-03,55400.0007212162,55332.51965045929
2023-01-04,57799.99735355377,55263.83471488953
2023-01-05,58199.99551773071,57677.31137275696
2023-01-06,58999.9977350235,58080.29555082321
2023-01-09,60699.99539852142,58878.93849611282
2023-01-10,60400.00251531601,60590.472227334976
2023-01-11,60499.99694824219,60295.84491252899
2023-01-12,60500.0,60396.660536527634
2023-01-13,60799.997091293335,60389.36543464661
2023-01-16,61099.99885559082,60690.63968658447
2023-01-17,60999.99496936798,61000.11879205704
2023-01-18,60399.999260902405,60905.227065086365
2023-01-19,61500.00243186951,60237.4041557312
2023-01-20,61799.999713897705,61412.14817762375
2023-01-25,63400.001549720764,61723.79068136215
2023-01-26,63899.99837875366,63359.096813201904
2023-01-27,64600.00011920929,63865.63757658005
2023-01-30,63299.99612569809,64586.92383766174
2023-01-31,60999.995040893555,63266.277158260345
2023-02-01,61800.00340938568,60938.41177225113
2023-02-02,63500.003027915955,61748.16852807999
2023-02-03,63799.998342990875,63461.833119392395
2023-02-06,61600.00642538071,63760.321831703186
2023-02-07,61899.99551773071,61533.96911621094
2023-02-08,63099.99668598175,61832.47426748276
2023-02-09,63000.00112056732,63038.46164941788
2023-02-10,62800.00001192093,62956.95912837982
2023-02-13,62899.99508857727,62770.60112953186
2023-02-14,63199.99805688858,62842.63452887535
2023-02-15,62200.0048160553,63166.86911582947
2023-02-16,63700.00281333923,62160.11198759079
2023-02-17,62600.00169277191,63650.322461128235
2023-02-20,62699.99752044678,62600.641775131226
2023-02-21,62099.99821186066,62676.44062042236
2023-02-22,61100.001883506775,62092.36391186714
2023-02-23,61999.99428987503,61060.340321063995
2023-02-24,61299.996972084045,61977.7125120163
2023-02-27,60500.0009059906,61292.84227490425
2023-02-28,60599.996626377106,60478.31663489342
2023-03-02,60799.99873638153,60603.50368022919
2023-03-03,60500.00114440918,60782.44915008545
2023-03-06,61500.002324581146,60463.74446153641
2023-03-07,60699.9970972538,61446.49565219879
2023-03-08,60300.004559755325,60626.7824947834
2023-03-09,60099.999368190765,60222.96996116638
2023-03-10,59499.99643564224,60020.75370550156
2023-03-13,60000.00351667404,59403.03933620453
2023-03-14,59000.00095367432,59910.98642349243
2023-03-15,59800.00114440918,58899.542689323425
2023-03-16,59899.99449253082,59709.72194671631
2023-03-17,61300.00032186508,59796.210849285126
2023-03-20,60199.99759197235,61213.822305202484
2023-03-21,60300.003123283386,60091.69019460678
2023-03-22,61100.00252723694,60139.52075242996
2023-03-23,62299.994814395905,60986.480087041855
2023-03-24,63000.007259845734,62210.11789441109
2023-03-27,62099.99817609787,62916.32151603699
2023-03-28,62900.00145435333,61998.22127223015
2023-03-29,62700.00254511833,62818.44512820244
2023-03-30,63200.00149011612,62587.502467632294
2023-03-31,64000.00066757202,63099.51114654541
2023-04-03,63099.998474121094,63887.50076293945
2023-04-04,63600.00191926956,62970.58216333389
2023-04-05,63900.00071525574,63472.69928455353
2023-04-06,62299.99918341637,63785.09421944618
2023-04-07,65000.0057220459,62171.21663689613
2023-04-10,65700.00112056732,64865.13167619705
2023-04-11,65899.99923706055,65616.16181731224
2023-04-12,65999.997651577,65824.99586939812
2023-04-13,66099.99990463257,65932.70266056061
2023-04-14,65100.00265240669,66031.85212016106
2023-04-17,65300.00424385071,65040.263360738754
2023-04-18,65600.00170469284,65238.40619921684
2023-04-19,65500.00009536743,65597.8651046753
2023-04-20,65299.9966442585,65527.53955125809
2023-04-21,65699.99967813492,65340.68888425827
2023-04-24,65199.99799132347,65735.80813407898
2023-04-25,63599.99542236328,65211.790800094604
2023-04-26,64099.99866485596,63599.196338653564
2023-04-27,64600.00183582306,64182.564413547516
2023-04-28,65499.99883174896,64693.011713027954
2023-05-02,65699.99945163727,65697.00890779495
2023-05-03,65400.00114440918,65831.43746852875
2023-05-04,65099.99495744705,65543.45948696136
2023-05-08,65900.00145435333,65191.45002365112
2023-05-09,65299.99837875366,66000.80680847168
2023-05-10,64600.002509355545,65632.99185037613
2023-05-11,64200.00265836716,64860.78395843506
2023-05-12,64100.00281333923,64439.08710479736
2023-05-15,64499.999940395355,64283.26930999756
2023-05-16,65400.00504255295,64520.89101076126
2023-05-17,64999.99977350235,65466.98570251465
2023-05-18,66199.99527931213,64996.60223722458
2023-05-19,68399.99611377716,66167.30092763901
2023-05-22,68499.99961853027,68361.4972114563
2023-05-23,68400.00116825104,68472.23615646362
2023-05-24,68499.99961853027,68355.06784915924
2023-05-25,68800.00466108322,68518.5119509697
2023-05-26,70299.99866485596,68821.1109161377
2023-05-30,72300.00233650208,70304.75169420242
2023-05-31,71400.00005364418,72316.31544828415
2023-06-01,70900.00215768814,71417.12522506714
2023-06-02,72200.00113248825,70910.38743257523
2023-06-05,71700.00303983688,72210.6639623642
2023-06-07,70999.99700188637,71733.51398706436
2023-06-08,70899.9952673912,71033.34760665894
2023-06-09,72000.00290870667,70900.0591635704
2023-06-12,70999.99952316284,71994.96603012085
2023-06-13,72000.00500679016,70971.67992591858
2023-06-14,71899.99866485596,71972.52559661865
2023-06-15,71500.00166893005,71869.72670555115
2023-06-16,71800.0003695488,71470.82418203354
2023-06-19,71200.0024676323,71805.02426624298
2023-06-20,71400.00419616699,71206.15358352661
2023-06-21,70499.99366998672,71420.91286182404
2023-06-22,71299.99262094498,70504.33659553528
2023-06-23,71600.00267028809,71299.23078417778
2023-06-26,72400.00457763672,71633.2453250885
2023-06-27,72600.00042915344,72467.61331558228
2023-06-28,72699.9951839447,72695.9448337555
2023-06-29,72399.99990463257,72781.81190490723
2023-06-30,72199.99957084656,72492.35768318176
2023-07-03,72999.99513626099,72238.06836605072
2023-07-04,73000.0,73062.43884563446
2023-07-05,71999.9994635582,73090.25132656097
2023-07-06,71600.00324249268,72054.95738983154
2023-07-07,69899.9988079071,71610.78872680664
2023-07-10,69499.99982714653,69874.51018095016
2023-07-11,71500.0017285347,69436.14301085472
2023-07-12,71899.997651577,71447.0309317112
2023-07-13,71900.0,71856.36000037193
2023-07-14,73400.00231266022,71857.9970896244
2023-07-17,73299.99668598175,73375.59198141098
2023-07-18,72000.00233054161,73264.14344906807
2023-07-19,71700.00457763672,71937.19339370728
2023-07-20,70999.99700188637,71622.84774184227
2023-07-21,70299.99649524689,70904.63769435883
2023-07-24,70399.99508857727,70182.18396306038
2023-07-25,70000.00038146973,70273.90518188477
2023-07-26,69799.99959468842,69839.96629714966
2023-07-27,71699.9983549118,69653.07116508484
2023-07-28,70600.0044465065,71578.50431799889
2023-07-31,69799.99619722366,70488.05223703384
2023-08-01,71099.99318122864,69669.78766918182
2023-08-02,69899.99899864197,70985.29302477837
2023-08-03,68800.00056624413,69767.1471297741
2023-08-04,68299.99771118164,68661.74154281616
2023-08-07,68499.99995231628,68129.1239619255
2023-08-08,67599.99826550484,68318.7347650528
2023-08-09,68900.00495910645,67400.90954303741
2023-08-10,67999.99532699585,68720.49762606621
2023-08-11,67500.00357627869,67788.76376152039
2023-08-14,67299.99706149101,67274.28808808327
2023-08-16,67000.0039935112,67078.55107188225
2023-08-17,66699.99945163727,66768.49615573883
2023-08-18,66299.99995827675,66461.56955361366
2023-08-21,66599.99603033066,66069.06936764717
2023-08-22,66600.0,66369.2947268486
2023-08-23,67100.00367164612,66375.45168399811
2023-08-24,68199.99868869781,66879.28515672684
2023-08-25,67100.00104904175,67974.73598718643
2023-08-28,66799.9996304512,66867.55470633507
2023-08-29,66800.0,66560.96920967102
2023-08-30,67100.00486373901,66572.49989509583
2023-08-31,66899.99842047691,66868.91852617264
2023-09-01,70999.99966621399,66681.82913661003
2023-09-04,71200.00100135803,70807.49374628067
2023-09-05,70699.99799728394,71012.88013458252
2023-09-06,70000.00020861626,70520.595318079
2023-09-07,70400.00081062317,69807.4471950531
2023-09-08,70300.00114440918,70197.69439697266
2023-09-11,70799.99220371246,70093.95497441292
2023-09-12,70499.99535083771,70592.76802539825
2023-09-13,70900.00051259995,70294.01171207428
2023-09-14,71700.00134706497,70719.41587924957
2023-09-15,72000.0018954277,71547.37930297852
2023-09-18,70200.00171661377,71878.21912765503
2023-09-19,69800.00281333923,70043.13261508942
2023-09-20,69600.00520944595,69641.83391332626
2023-09-21,68900.0015258789,69431.4471244812
2023-09-22,68799.99628663063,68720.40727734566
2023-09-25,69400.00438690186,68626.09329223633
2023-09-26,68600.00125169754,69236.17558479309
2023-09-27,68400.00067949295,68439.96537923813
2023-10-04,67499.99935626984,68240.46456813812
2023-10-05,66700.00031590462,67330.50584793091
2023-10-06,66000.00290870667,66515.59041142464
2023-10-10,66399.99961853027,65803.96163463593
2023-10-11,68199.99980926514,66209.28797721863
2023-10-12,68899.99933242798,68026.9635796547
2023-10-13,67999.99532699585,68742.04168915749
2023-10-16,67299.99852180481,67851.99642181396
2023-10-17,69400.00413656235,67160.6121301651
2023-10-18,70499.99465942383,69242.76099205017
2023-10-19,69499.99871850014,70356.4763367176
2023-10-20,68799.99649524689,69340.45073390007
2023-10-23,68399.99980926514,68619.30236816406
2023-10-24,68499.99961853027,68216.52059555054
2023-10-25,67999.99767541885,68325.32051205635
2023-10-26,66699.99957084656,67832.49688148499
2023-10-27,67300.00205039978,66537.05086112022
2023-10-30,67300.0,67138.01194429398
2023-10-31,66899.99997615814,67150.22262334824
2023-11-01,68599.99655485153,66742.74296164513
2023-11-02,69699.99830722809,68442.7580833435
2023-11-03,69599.99838471413,69550.07858872414
2023-11-06,70899.99361038208,69442.21243858337
2023-11-07,70900.0,70742.83620119095
2023-11-08,69900.00042915344,70754.13644313812
2023-11-09,70300.00433921814,69760.56427359581
2023-11-10,70500.00693798065,70165.89244008064
2023-11-13,70399.99777078629,70372.12085723877
2023-11-14,70800.00381469727,70269.3733215332
2023-11-15,72200.0048160553,70665.26355743408
2023-11-16,72800.00495910645,72056.90150260925
2023-11-17,72499.99513626099,72676.56660079956
2023-11-20,72700.00010728836,72372.93109297752
2023-11-21,72800.0029206276,72573.59020709991
2023-11-22,72800.0,72675.25615692139
2023-11-23,72399.99785423279,72683.81309509277
2023-11-24,71700.00281333923,72289.06030654907
2023-11-27,71300.0031709671,71583.9062154293
2023-11-28,72699.99829530716,71182.54796862602
2023-11-29,72700.0,72609.71224308014
2023-11-30,72800.0029206276,72612.21253275871
2023-12-01,71999.99570846558,72735.8229637146
2023-12-04,72599.99942779541,71903.54347229004
2023-12-05,71199.9981880188,72525.84743499756
2023-12-06,71699.99351501465,71104.08473014832
2023-12-07,71500.00158548355,71613.85170221329
2023-12-08,72599.99567270279,71394.34739947319
2023-12-11,72999.99804496765,72510.42927503586
2023-12-12,73499.99809265137,72896.54731750488
2023-12-13,72799.99566078186,73408.32880139351
2023-12-14,73099.99618530273,72705.04055023193
2023-12-15,73299.99958276749,73031.55432343483
2023-12-18,72900.0030696392,73231.97872042656
2023-12-19,73399.99970197678,72756.16155266762
2023-12-20,74799.99389648438,73293.93733739853
2023-12-21,75000.00505447388,74747.43514060974
2023-12-22,75899.99735355377,74942.18498468399
2023-12-26,76599.9973654747,75847.15524315834
2023-12-27,78000.00369548798,76549.3114233017
2023-12-28,78499.9988079071,77966.80498123169
2024-01-02,79600.00586509705,78472.09465503693
2024-01-03,77000.00245571136,79591.27480983734
2024-01-04,76600.00628232956,76971.52179479599
2024-01-05,76600.0,76578.89726161957
2024-01-08,76500.0062584877,76563.54275941849
2024-01-09,74699.99554753304,76454.6669125557
2024-01-10,73600.00022649765,74629.14789319038
2024-01-11,73199.9979019165,73511.5249633789
2024-01-12,73100.00302791595,73088.52818012238
2024-01-15,73899.99833106995,73019.81629729271
2024-01-16,72599.99870061874,73821.88997864723
2024-01-17,71000.00349283218,72511.05673313141
2024-01-18,71699.99504089355,70902.67831087112
2024-01-19,74700.00185966492,71610.66355705261
2024-01-22,75100.00072717667,74667.73297190666
2024-01-23,75200.0007390976,75069.9953019619
2024-01-24,74000.00238418579,75166.79983139038
2024-01-25,74100.00038146973,73931.227684021
2024-01-26,73400.00097155571,74010.26582121849
2024-01-29,74399.99814033508,73315.65911769867
2024-01-30,74300.00009536743,74320.28388977051
2024-01-31,72700.0041782856,74234.08877253532
2024-02-01,73600.00895261765,72572.07790017128
2024-02-02,75199.99961853027,73488.73500823975
2024-02-05,74300.00514984131,75084.51433181763
2024-02-06,74399.9983549118,74164.43535685539
2024-02-07,74999.99942779541,74246.81167602539
2024-02-08,74099.99370574951,74838.61148357391
2024-02-13,75199.99784231186,73919.96188759804
2024-02-14,74000.00238418579,75035.42900085449
2024-02-15,73000.00500679016,73811.64801120758
2024-02-16,72799.99989271164,72800.8788228035
2024-02-19,73799.99885559082,72601.80187225342
2024-02-20,73299.9990105629,73603.20546627045
2024-02-21,72999.99684095383,73090.99916815758
2024-02-22,73099.99787807465,72785.1755619049
2024-02-23,72899.99606013298,72874.04081821442
2024-02-26,72800.00440478325,72662.80104517937
2024-02-27,72900.00162124634,72541.06149673462
2024-02-28,73199.99982118607,72656.47011995316
2024-02-29,73400.00267028809,72950.5202293396
2024-03-04,74899.99721050262,73161.94853782654
2024-03-05,73699.99932050705,74668.08397769928
2024-03-06,72900.00266432762,73472.9153752327
2024-03-07,72200.00041723251,72679.64730262756
2024-03-08,73299.99761581421,71971.50373458862
2024-03-11,72400.00362992287,73057.05624818802
2024-03-12,73299.99761581421,72159.1329574585
2024-03-13,74100.00259876251,73056.11253976822
2024-03-14,74299.9971985817,73870.00012993813
2024-03-15,72299.99747276306,74083.73695015907
2024-03-18,72799.99566078186,72095.54407596588
2024-03-19,72800.0,72577.25057601929
2024-03-20,76900.0057220459,72559.50751304626
2024-03-21,79299.99898672104,76682.74666070938
2024-03-22,78899.9932050705,79101.83999538422
2024-03-25,78200.00136494637,78703.69074940681
2024-03-26,79899.99959468842,78016.26476049423
2024-03-27,79799.9988913536,79763.00924420357
2024-03-28,80799.99618530273,79676.39887332916
