Date,Actual_Close,Predicted_Close
2022-10-06,71499.99750852585,70673.3800649643
2022-10-07,71000.0008046627,71101.31922364235
2022-10-11,67399.99890327454,70619.31675672531
2022-10-12,68199.99961853027,66989.55507278442
2022-10-13,68299.99990463257,67811.29305362701
2022-10-14,68999.999833107,67913.43438625336
2022-10-17,68700.00171661377,68644.1262960434
2022-10-18,69100.00026226044,68354.05980348587
2022-10-19,68999.99842643738,68758.12476873398
2022-10-20,68399.99932050705,68640.21921157837
2022-10-21,67900.00190734863,68034.4803571701
2022-10-24,65299.99811053276,67565.43785333633
2022-10-25,66300.0030875206,64965.14768600464
2022-10-26,65500.000047683716,65966.36635065079
2022-10-27,65999.99862909317,65176.64647102356
2022-10-28,66199.99980926514,65680.90116977692
2022-10-31,66300.00305175781,65920.89189291
2022-11-01,66300.0,66005.98697662354
2022-11-02,66200.00000596046,66010.47620773315
2022-11-03,64499.99941587448,65931.59297704697
2022-11-04,65300.00191926956,64227.628737688065
2022-11-07,67100.00244379044,65032.72377252579
2022-11-08,67500.00315904617,66851.61681175232
2022-11-09,67400.00054240227,67291.75329208374
2022-11-10,66600.00038146973,67179.8490524292
2022-11-11,67999.99916553497,66380.88219165802
2022-11-14,69900.00343322754,67795.05014419556
2022-11-15,68500.00147819519,69700.539457798
2022-11-16,67800.00001192093,68308.88676643372
2022-11-17,66300.00139474869,67610.5649471283
2022-11-18,66000.0000178814,66089.4368827343
2022-11-21,65200.00076293945,65796.86880111694
2022-11-22,65200.0,64989.82529640198
2022-11-23,66300.00314712524,64971.451234817505
2022-11-24,65900.00002384186,66128.21182608604
2022-11-25,65399.99995827675,65675.36469101906
2022-11-28,65400.0,65166.5011882782
2022-11-29,67300.00205039978,65175.809955596924
2022-11-30,68599.99606609344,67079.19289469719
2022-12-01,68600.0,68477.9878616333
2022-12-02,66500.00100135803,68479.18590307236
2022-12-05,65600.00026226044,66363.41455578804
2022-12-06,65100.00047683716,65404.660987854004
2022-12-07,65000.00175833702,64907.91925191879
2022-12-08,64700.00118017197,64791.29523038864
2022-12-09,65200.00034570694,64500.013744831085
2022-12-12,65099.999713897705,64989.94188308716
2022-12-13,62499.999153614044,64878.2934486866
2022-12-14,64099.9972820282,62319.666147232056
2022-12-15,64100.0,63929.01028394699
2022-12-16,64100.0,63940.85050225258
2022-12-19,62399.998342990875,63939.42921757698
2022-12-20,62400.0,62225.11339187622
2022-12-21,62000.00095367432,62242.25950241089
2022-12-22,63499.998569488525,61840.51012992859
2022-12-23,62700.001895427704,63345.05018591881
2022-12-26,63700.00298023224,62550.91516971588
2022-12-27,64100.00214576721,63558.57999920845
2022-12-28,60900.00047683716,63961.206966638565
2022-12-29,59299.998968839645,60730.01797199249
2023-01-02,61499.99920129776,59120.56475877762
2023-01-03,62399.999141693115,61355.0771176815
2023-01-04,62000.00095367432,62254.410552978516
2023-01-05,61100.000858306885,61855.98313808441
2023-01-06,61499.9982714653,60939.598631858826
2023-01-09,64099.99752044678,61335.36672592163
2023-01-10,63900.00002980232,63981.96842074394
2023-01-11,64199.99896287918,63796.12812995911
2023-01-12,63900.00078678131,64108.742809295654
2023-01-13,65300.00023841858,63790.49881696701
2023-01-16,64599.99861717224,65209.13698077202
2023-01-17,65000.001192092896,64507.64671564102
2023-01-18,64700.00118017197,64932.315945625305
2023-01-19,64300.00049471855,64657.71049261093
2023-01-20,64300.0,64230.73380589485
2023-01-25,64999.99749660492,64217.65321493149
2023-01-26,69300.00245571136,64927.53505706787
2023-01-27,68700.00116229057,69299.95869398117
2023-01-30,68599.99993443489,68697.03943133354
2023-01-31,66799.99793767929,68591.65050983429
2023-02-01,69499.99599456787,66736.91170215607
2023-02-02,69700.00100135803,69434.79254841805
2023-02-03,71200.0034570694,69619.3622469902
2023-02-06,70499.99804496765,71137.4116897583
2023-02-07,71300.00102519989,70430.59346079826
2023-02-08,71499.99611377716,71237.14954257011
2023-02-09,71700.0030875206,71430.01809716225
2023-02-10,72399.9987244606,71655.53691387177
2023-02-13,73200.00171661377,72375.33762454987
2023-02-14,73500.00400543213,73176.91504955292
2023-02-15,72600.00130534172,73476.54005885124
2023-02-16,76500.00257492065,72563.97092342377
2023-02-17,76400.00000596046,76483.94054174423
2023-02-20,76299.99866485596,76385.15918254852
2023-02-21,76600.00244379044,76251.97032094002
2023-02-22,74499.99902248383,76543.90561580658
2023-02-23,76400.00307559967,74414.88361358643
2023-02-24,75299.99897480011,76318.08633804321
2023-02-27,76000.0022649765,75205.62599301338
2023-02-28,75299.99995231628,75909.27863121033
2023-03-02,77799.99783039093,75229.1622698307
2023-03-03,78199.99916553497,77742.8784608841
2023-03-06,78499.99663829803,78140.50127267838
2023-03-07,77600.00115633011,78430.7372868061
2023-03-08,78900.0018119812,77503.95059585571
2023-03-09,78100.0008881092,78804.52832579613
2023-03-10,77999.99865293503,77996.37696743011
2023-03-13,78799.99995231628,77911.24284267426
2023-03-14,76300.00038146973,78696.69756889343
2023-03-15,79599.99959468842,76157.54818320274
2023-03-16,79099.9977350235,79472.53346443176
2023-03-17,80200.00247955322,78972.79193997383
2023-03-20,77999.99943971634,80087.07515001297
2023-03-21,77699.99885559082,77864.39323425293
2023-03-22,78900.00193119049,77554.0868639946
2023-03-23,78399.99761581421,78748.77655506134
2023-03-24,77600.00038146973,78243.82820129395
2023-03-27,75999.99990463257,77408.17408561707
2023-03-28,76900.00200271606,75777.46152877808
2023-03-29,79499.99966621399,76690.62128067017
2023-03-30,79400.00197291374,79332.14092254639
2023-03-31,81000.00038146973,79178.71741056442
2023-04-03,81200.00374317169,80812.50071525574
2023-04-04,80099.99785423279,81016.3743019104
2023-04-05,81299.9997138977,79898.23195338249
2023-04-06,80999.99780058861,81092.55368113518
2023-04-07,80099.99763965607,80781.10921382904
2023-04-10,80999.99978542328,79886.02398633957
2023-04-11,84999.99761581421,80751.05506181717
2023-04-12,86099.99537467957,84823.25375080109
2023-04-13,86599.99659061432,85923.34767580032
2023-04-14,85299.99985694885,86421.56304121017
2023-04-17,84499.99930858612,85101.24039053917
2023-04-18,82699.99739527702,84257.25638866425
2023-04-19,85399.99675750732,82436.60756349564
2023-04-20,84099.99936819077,85141.77738428116
2023-04-21,83300.00008940697,83826.84018015862
2023-04-24,84699.9999165535,83012.89004087448
2023-04-25,86599.99792575836,84440.6477689743
2023-04-26,85700.00029802322,86372.3662853241
2023-04-27,86599.99932050705,85483.18082094193
2023-04-28,84499.99897480011,86383.9699268341
2023-05-02,86899.99675750732,84256.96930289268
2023-05-03,86500.00202059746,86666.57418012619
2023-05-04,85899.9987244606,86311.57091259956
2023-05-08,87100.00401735306,85618.55145692825
2023-05-09,87599.99958276749,86815.65281748772
2023-05-10,90000.00128746033,87332.04989433289
2023-05-11,90100.00348091125,89777.51076221466
2023-05-12,89399.99801516533,89870.08335590363
2023-05-15,89999.9959230423,89136.14630699158
2023-05-16,87299.99721050262,89728.85549068451
2023-05-17,88100.00467300415,87017.37788915634
2023-05-18,89899.99577999115,87803.37720513344
2023-05-19,88700.00022053719,89626.79368257523
2023-05-22,88799.99703168869,88385.63373684883
2023-05-23,88700.00138282776,88503.60860824585
2023-05-24,89099.99870061874,88393.82319450378
2023-05-25,87099.99974370003,88762.70744204521
2023-05-26,87399.99974966049,86713.12460899353
2023-05-30,85600.00097751617,87008.36427211761
2023-05-31,85899.99666213989,85169.8217868805
2023-06-01,84199.99857544899,85506.36628270149
2023-06-02,85199.99825954437,83750.25824308395
2023-06-05,86200.00162124634,84749.09634590149
2023-06-07,82000.00184774399,85776.34763717651
2023-06-08,81400.00057220459,81563.01605701447
2023-06-09,82899.99778270721,80951.60467624664
2023-06-12,81599.99827742577,82479.69445586205
2023-06-13,82299.99904632568,81183.60071182251
2023-06-14,82999.99965429306,81899.8418211937
2023-06-15,82299.997985363,82619.78900432587
2023-06-16,81600.00034570694,81958.34436416626
2023-06-19,82299.99904632568,81241.16306304932
2023-06-20,81699.99819397926,81899.73390102386
2023-06-21,83900.00361204147,81293.50670576096
2023-06-22,83400.00204443932,83516.3563489914
2023-06-23,83400.0,83037.14979887009
2023-06-26,85500.00057220459,83056.24351501465
2023-06-27,86200.00344514847,85185.79396605492
2023-06-28,86399.99868869781,85896.15366458893
2023-06-29,86000.0015258789,86101.54094696045
2023-06-30,88500.0011920929,85699.06795024872
2023-07-03,88500.0,88230.63683509827
2023-07-04,88900.00408887863,88229.95108366013
2023-07-05,88100.00038146973,88642.11542606354
2023-07-06,88999.99788999557,87842.49841570854
2023-07-07,87899.99920129776,88782.43899345398
2023-07-10,87499.9991118908,87610.76729893684
2023-07-11,88500.00202655792,87203.53543758392
2023-07-12,88400.00161528587,88205.02665638924
2023-07-13,87499.99873638153,88115.4712677002
2023-07-14,88700.0024318695,87186.55407428741
2023-07-17,86599.9988913536,88415.80625772476
2023-07-18,85899.99793767929,86275.81036090851
2023-07-19,86000.00460147858,85547.54675626755
2023-07-20,84299.99816417694,85644.69647407532
2023-07-21,84500.00202655792,83917.59234666824
2023-07-24,83499.99967217445,84101.19253396988
2023-07-25,84600.00389814377,83088.12937140465
2023-07-26,82599.99743700027,84191.28595590591
2023-07-27,83100.00493526459,82205.40385246277
2023-07-28,84200.00456571579,82715.31887054443
2023-07-31,82699.99759197235,83852.80556678772
2023-08-01,83300.00475645065,82361.44060492516
2023-08-02,79999.99806880951,82967.13198423386
2023-08-03,80699.99694824219,79654.90341186523
2023-08-04,80599.99812841415,80353.68279218674
2023-08-07,77600.00064373016,80242.83663034439
2023-08-08,78299.99599456787,77234.22040939331
2023-08-09,78900.00447034836,77932.31629729271
2023-08-10,78900.0,78558.53862762451
2023-08-11,80299.99727010727,78551.15522146225
2023-08-14,78699.99870657921,79954.97338175774
2023-08-16,77999.99791383743,78359.37603712082
2023-08-17,78400.00462532043,77655.90620040894
2023-08-18,78400.0,78057.2585105896
2023-08-21,78099.99780654907,78070.74480056763
2023-08-22,78800.00011920929,77788.4000480175
2023-08-23,78699.99945163727,78504.8642873764
2023-08-24,78800.00029802322,78403.10916304588
2023-08-25,78100.00085830688,78518.75755786896
2023-08-28,78300.00269412994,77806.48985505104
2023-08-29,80200.00015497208,78012.09474205971
2023-08-30,80399.99787807465,79956.55882358551
2023-08-31,80200.00176429749,80162.2822523117
2023-09-01,79700.00052452087,79962.04181909561
2023-09-04,80000.00295639038,79436.11027002335
2023-09-05,79099.9984741211,79737.85400390625
2023-09-06,78900.00126361847,78848.98319840431
2023-09-07,78300.00184178352,78640.41448831558
2023-09-08,77800.00094175339,78033.06376934052
2023-09-11,77600.00041723251,77520.76851129532
2023-09-12,77699.99942779541,77299.13215637207
2023-09-13,78499.99819993973,77404.63079810143
2023-09-14,79200.00118017197,78208.5285782814
2023-09-15,80099.99914169312,78920.93181610107
2023-09-18,79400.00175833702,79849.84409809113
2023-09-19,79400.0,79188.28674554825
2023-09-20,81400.00047683716,79151.43865346909
2023-09-21,79800.00139474869,81183.70109796524
2023-09-22,80199.9984741211,79572.10893630981
2023-09-25,82100.00374317169,79980.23083209991
2023-09-26,80900.00090003014,81889.86154794693
2023-09-27,81400.00445842743,80677.33860015869
2023-10-04,81899.9992609024,81188.46558332443
2023-10-05,83499.99990463257,81717.38346219063
2023-10-06,85199.99969005585,83321.07728719711
2023-10-10,84100.00126361847,85018.83616447449
2023-10-11,84499.9974489212,83920.05729079247
2023-10-12,84500.0,84304.98817563057
2023-10-13,84200.00040531158,84288.82071375847
2023-10-16,83900.0015258789,83990.27308225632
2023-10-17,82299.99954104424,83678.7182867527
2023-10-18,83900.0048160553,82062.34016418457
2023-10-19,84100.00318288803,83651.68880224228
2023-10-20,81700.0002682209,83858.71626138687
2023-10-23,82999.99549388885,81450.64703822136
2023-10-24,82099.99811649323,82744.27503347397
2023-10-25,82000.00048279762,81841.06315374374
2023-10-26,81000.00095367432,81726.39322280884
2023-10-27,79699.99980926514,80721.49819135666
2023-10-30,78100.00165104866,79409.28425192833
2023-10-31,76899.99780058861,77836.2035036087
2023-11-01,77399.9971151352,76619.11258101463
2023-11-02,78500.00052452087,77117.88139343262
2023-11-03,77600.00115633011,78221.78408503532
2023-11-06,79000.00123977661,77311.20886802673
2023-11-07,77499.99874830246,78724.97975826263
2023-11-08,77000.00047683716,77222.91231155396
2023-11-09,77499.99558925629,76732.13505744934
2023-11-10,77000.00047683716,77230.92690110207
2023-11-13,77000.0,76732.98412561417
2023-11-14,78200.00410079956,76720.87228298187
2023-11-15,81500.00030994415,77938.64840269089
2023-11-16,84499.99886751175,81275.57063102722
2023-11-17,85199.99569654465,84305.24504184723
2023-11-20,84399.99768733978,85011.51831150055
2023-11-21,83599.99871253967,84196.70209884644
2023-11-22,83100.00100135803,83385.15520095825
2023-11-23,84499.99680519104,82866.51365160942
2023-11-24,84200.00040531158,84271.39410376549
2023-11-27,84100.00218153,83967.87457466125
2023-11-28,84600.00182390213,83858.06460380554
2023-11-29,86000.00431537628,84366.5197134018
2023-11-30,85900.00200271606,85783.45215320587
2023-12-01,85800.00051856041,85734.66370105743
2023-12-04,84099.9984741211,85594.47029829025
2023-12-05,84100.0,83878.06547880173
2023-12-06,84499.9974489212,83865.67897200584
2023-12-07,85099.99918937683,84278.00211310387
2023-12-08,86400.0040769577,84869.89767551422
2023-12-11,87099.99732971191,86217.20123291016
2023-12-12,87399.99974966049,86914.74940180779
2023-12-13,87400.0,87222.34226465225
2023-12-14,87199.99895095825,87219.37288045883
2023-12-15,89299.99761581421,87017.36936569214
2023-12-18,89400.00278949738,89133.78821015358
2023-12-19,89300.00245571136,89240.48670530319
2023-12-20,94999.99932050705,89113.88665437698
2023-12-21,95399.99485015869,94857.6632142067
2023-12-22,95599.99794960022,95243.23486089706
2023-12-26,96300.00157356262,95421.83425426483
2023-12-27,96999.99561309814,96108.22328925133
2023-12-28,99999.99439716339,96811.36786937714
2024-01-02,97600.00109672546,99798.39324951172
2024-01-03,93800.00162124634,97405.38425445557
2024-01-04,92900.002348423,93580.32174110413
2024-01-05,91599.99815821648,92676.47696137428
2024-01-08,88899.99959468842,91341.12973213196
2024-01-09,89099.99990463257,88613.33735585213
2024-01-10,90500.00495910645,88786.97236776352
2024-01-11,89699.9993622303,90188.81821632385
2024-01-12,88299.99868869781,89406.66226744652
2024-01-15,90899.9981045723,87998.80914092064
2024-01-16,89799.9979197979,90600.54911971092
2024-01-17,87899.99734163284,89522.7192401886
2024-01-18,87300.00128746033,87620.31320929527
2024-01-19,87600.00175237656,87012.07033395767
2024-01-22,87200.0015258789,87315.21098613739
2024-01-23,87900.00267028809,86905.3367137909
2024-01-24,87900.0,87613.30309510231
2024-01-25,92999.99953508377,87611.00830435753
2024-01-26,94399.99866485596,92756.40267133713
2024-01-29,99899.99942779541,94204.70924377441
2024-01-30,98000.00113248825,99738.49598765373
2024-01-31,102899.99532699585,97844.84457969666
2024-02-01,106300.00480413437,102798.19305539131
2024-02-02,119500.00020265579,106195.17765045166
2024-02-05,118300.00096559525,119472.40644693375
2024-02-06,111599.99931454659,118252.94009447098
2024-02-07,114700.00147819519,111550.92244148254
2024-02-08,113199.9973654747,114618.4318959713
2024-02-13,117199.99670982361,113103.94620895386
2024-02-14,117599.99914169312,117119.83950138092
2024-02-15,113499.99961853027,117510.29233932495
2024-02-16,115799.99440908432,113379.47249412537
2024-02-19,117600.00178813934,115632.35203027725
2024-02-20,116100.00071525574,117352.19292640686
2024-02-21,116799.9957203865,115857.00763463974
2024-02-22,119300.00438690186,116554.77676391602
2024-02-23,118400.00305771828,119073.0221748352
2024-02-26,114599.99961853027,118161.403465271
2024-02-27,112600.0006198883,114398.32381010056
2024-02-28,117700.00224113464,112365.31286239624
2024-02-29,124499.99364614487,117467.34607815742
2024-03-04,125599.99680519104,124368.99358034134
2024-03-05,123000.00042915344,125389.34926986694
2024-03-06,126999.99618530273,122749.94158744812
2024-03-07,126099.99740123749,126742.74826049805
2024-03-08,128400.00071525574,125849.87018704414
2024-03-11,126200.00066757202,128123.81000518799
2024-03-12,126100.00112056732,125936.47805452347
2024-03-13,125900.00287890434,125816.36320948601
2024-03-14,128500.00376701355,125616.37032032013
2024-03-15,124999.99979138374,128218.44026446342
2024-03-18,128000.00607967377,124774.62738752365
2024-03-19,118900.0015258789,127704.78820800781
2024-03-20,115700.00329613686,118535.3742480278
2024-03-21,115700.0,115277.99042463303
2024-03-22,112900.00225901604,115294.10008192062
2024-03-25,111500.00284314156,112504.76424098015
2024-03-26,114399.99943971634,111102.36808657646
2024-03-27,113600.00128746033,114033.7296962738
2024-03-28,111999.99876022339,113257.78245925903
2024-03-29,110199.99885559082,111673.44379425049
