Date,Actual_Close,Predicted_Close
2024-02-19,123599.99372959137,115838.2961511612
2024-02-20,134399.9975681305,123584.92684364319
2024-02-21,130399.99923706055,134409.06829833984
2024-02-22,128300.00176429749,130389.81809616089
2024-02-23,134099.99995231628,128268.97500157356
2024-02-26,139299.99486207962,134099.74422454834
2024-02-27,129000.00315904617,139298.14014434814
2024-02-28,123200.00338554382,128903.07247638702
2024-02-29,124399.99675750732,123038.60912322998
2024-03-04,131599.99570846558,124148.57094287872
2024-03-05,129799.99685287476,131416.4275407791
2024-03-06,136000.00746250153,129623.29416275024
2024-03-07,128699.9979019165,135826.80225372314
2024-03-08,129400.00483989716,128447.19064235687
2024-03-11,131999.99871253967,129140.31635522842
2024-03-12,133499.99856948853,131746.93965911865
2024-03-13,146999.99678134918,133243.41148138046
2024-03-14,156300.00257492065,146823.54444265366
2024-03-15,147999.99645352364,156162.08288669586
2024-03-18,154600.0075340271,147601.48930549622
2024-03-19,149099.99865293503,154421.89483642578
2024-03-20,149700.00046491623,148825.5944788456
2024-03-21,162599.99964237213,149346.7725098133
2024-03-22,166500.00436306,162316.5657877922
2024-03-25,169499.99821186066,166272.98453450203
2024-03-26,184000.00941753387,169268.17685365677
2024-03-27,183100.0051498413,183784.37280654907
2024-03-28,178700.00332593918,182963.60169649124
2024-03-29,179400.00672340393,178566.40011668205
2024-04-01,181499.99127388,179258.87281894684
2024-04-02,181999.99755620956,181284.6736907959
2024-04-03,185299.99709129333,181771.47507667542
2024-04-04,198700.00953674316,185019.6844816208
2024-04-05,194400.00118017197,198490.5131816864
2024-04-08,200999.99027252197,194149.32374954224
2024-04-09,211500.00321865082,200754.1115283966
2024-04-11,231999.99475479126,211259.40719246864
2024-04-12,234999.98950958252,231717.6957130432
2024-04-15,241499.9908208847,234574.14239645004
2024-04-16,206499.99395012856,241160.43323278427
2024-04-17,212999.99523162842,205647.27687835693
2024-04-18,238999.9862909317,212223.80483150482
2024-04-19,244000.00309944153,238355.44764995575
2024-04-22,227499.9978542328,243257.14540481567
2024-04-23,240000.01281499863,226508.8140964508
2024-04-24,255000.0,239068.40801239014
2024-04-25,242000.00077486038,253935.63151359558
2024-04-26,249999.9897480011,240871.4120388031
2024-04-29,244000.00274181366,248981.41622543335
2024-04-30,247000.01096725464,242940.22727012634
2024-05-02,239499.99463558197,245901.786506176
2024-05-03,229999.99371170998,238363.11411857605
2024-05-07,252000.01120567322,228765.5806541443
2024-05-08,259000.0033378601,250614.355802536
2024-05-09,269000.0160932541,257661.4054441452
2024-05-10,261999.99725818634,267697.8271603584
2024-05-13,256999.99809265137,260571.94113731384
2024-05-14,256499.99231100082,255355.11088371277
2024-05-16,256000.00190734863,254799.05247688293
2024-05-17,250000.0,254210.78491210938
2024-05-20,259999.99046325684,248441.75577163696
2024-05-21,255499.99833106995,258452.10790634155
2024-05-22,252499.99621510506,253684.3545138836
2024-05-23,255500.01114606857,250592.57119894028
2024-05-24,282999.98646974564,253739.31592702866
2024-05-27,293499.9964237213,281297.1469759941
2024-05-28,302500.01430511475,291671.5134680271
2024-05-29,296000.0029206276,300911.665558815
2024-05-30,289499.9928474426,294311.9730949402
2024-05-31,300999.9922513962,287808.69778990746
2024-06-03,290999.9926686287,299191.5473937988
2024-06-04,299000.01204013824,289325.60509443283
2024-06-05,276999.9997615814,297540.4489636421
2024-06-07,259999.99397993088,275117.8375482559
2024-06-10,284500.00047683716,257892.14730262756
2024-06-11,272499.99299645424,282281.85445070267
2024-06-12,263499.998152256,270225.6117761135
2024-06-13,275500.0033378601,261139.88584280014
2024-06-14,290000.0103712082,273206.9932818413
2024-06-17,286499.99380111694,287706.7530155182
2024-06-18,289500.00590085983,284285.5578660965
2024-06-19,294999.99779462814,287269.2204415798
2024-06-20,289999.9928474426,292863.7436032295
2024-06-21,316999.9885559082,287912.1720790863
2024-06-24,299999.99088048935,314918.9974665642
2024-06-25,296500.0033378601,297714.4002914429
2024-06-26,301499.98211860657,294132.7845156193
2024-06-27,319000.00137090683,299052.7543723583
2024-06-28,310000.00727176666,316684.47047472
2024-07-01,296499.9943971634,307725.1869440079
2024-07-02,316999.99737739563,294044.3322658539
2024-07-03,318500.0102519989,314635.8041167259
2024-07-04,310999.9977350235,316117.9726421833
2024-07-05,311999.99940395355,308872.0955848694
2024-07-08,320999.99713897705,310101.67264938354
2024-07-09,326499.99833106995,319005.14566898346
2024-07-10,341999.99725818634,324725.86500644684
2024-07-11,336500.00059604645,340577.42714881897
2024-07-12,334499.9998807907,334928.39655280113
2024-07-15,343499.9817609787,332759.7531080246
2024-07-16,334499.99409914017,341921.37810587883
2024-07-17,325999.99728798866,332869.1914379597
2024-07-18,304999.99821186066,324193.3921575546
2024-07-19,306999.99034404755,303022.3339796066
2024-07-22,293999.99737739563,304758.8574886322
2024-07-23,345999.98688697815,291798.9274263382
2024-07-24,365499.98474121094,343818.6627626419
2024-07-25,334499.9993145466,363498.98025393486
2024-07-26,320000.0094473362,332134.0067088604
2024-07-29,316499.99618530273,317655.1055908203
2024-07-30,309999.99582767487,314228.63191366196
2024-07-31,310000.0,307559.6845149994
2024-08-01,320499.9899864197,307490.91148376465
2024-08-02,274999.997228384,317946.1004436016
2024-08-05,264499.993622303,272342.51499176025
2024-08-06,283000.0051856041,261594.19503808022
2024-08-07,305500.0067949295,280014.42807912827
2024-08-08,286000.00232458115,302350.4606485367
2024-08-09,288999.98664855957,283019.34456825256
2024-08-12,285999.999165535,286022.85772562027
2024-08-13,276500.0025033951,282947.9179382324
2024-08-14,273999.99555945396,273674.7327744961
2024-08-16,297500.0030994415,271224.67720508575
2024-08-19,288500.0005364418,294782.58341550827
2024-08-20,307500.00047683716,285854.02631759644
2024-08-21,318999.98903274536,304980.7208776474
2024-08-22,314500.00363588333,316361.4436388016
