Date,Actual_Close,Predicted_Close
2022-03-30,34399.99996125698,35118.51333081722
2022-03-31,35699.998569488525,34297.17245101929
2022-04-01,36499.999952316284,35691.28205180168
2022-04-04,36650.00116825104,36609.55733060837
2022-04-05,36749.99814033508,36711.891543865204
2022-04-06,37099.99778866768,36666.49487614632
2022-04-07,35999.999272823334,37016.93130135536
2022-04-08,36299.999713897705,35865.70930480957
2022-04-11,36800.001883506775,36319.122326374054
2022-04-12,36000.00019073486,36859.46445465088
2022-04-13,35949.99933242798,36129.11081314087
2022-04-14,35350.0003606081,35991.56149625778
2022-04-15,35149.99915659428,35293.42007935047
2022-04-18,35300.00101327896,35072.709545493126
2022-04-19,36899.99918937683,35350.61067342758
2022-04-20,36300.00057220459,36760.486936569214
2022-04-21,36350.00191926956,36242.47940182686
2022-04-22,36199.999952316284,36318.399718403816
2022-04-25,35699.998927116394,36057.640051841736
2022-04-26,35649.99893903732,35637.365680933
2022-04-27,35100.00006258488,35685.218185186386
2022-04-28,35400.00207424164,35123.15561771393
2022-04-29,35800.00197887421,35333.26267004013
2022-05-02,35500.00041723251,35772.708106040955
2022-05-03,35200.00061392784,35378.054827451706
2022-05-04,35350.00038146973,35100.24662017822
2022-05-06,35549.99873638153,35269.713950157166
2022-05-10,36150.000500679016,35452.80398726463
2022-05-11,35450.00004172325,36135.06787419319
2022-05-12,36850.00024437904,35292.55306124687
2022-05-13,37549.99821782112,36766.42579436302
2022-05-16,36650.00006258488,37456.427240371704
2022-05-17,36549.999675154686,36632.51954913139
2022-05-18,36250.00062584877,36478.12310755253
2022-05-19,36350.00005364418,36089.77131545544
2022-05-20,35949.99915063381,36264.13649916649
2022-05-23,36099.99937415123,35962.80100941658
2022-05-24,35899.99906420708,36096.264600753784
2022-05-25,37000.001895427704,35984.80054140091
2022-05-26,37150.00057220459,36912.115931510925
2022-05-27,38049.99848008156,37180.56637048721
2022-05-30,37699.99984502792,38049.587231874466
2022-05-31,37900.0004529953,37875.637447834015
2022-06-02,37649.99921321869,37979.54899072647
2022-06-03,37749.99775886536,37634.42808687687
2022-06-07,37349.999606609344,37690.57776033878
2022-06-08,37449.997955560684,37258.25914442539
2022-06-09,37599.998968839645,37457.61178135872
2022-06-10,36999.99895095825,37690.42081832886
2022-06-13,36600.00067949295,37191.13075733185
2022-06-14,36799.99830722809,36512.2566819191
2022-06-15,36250.00095367432,36800.62732696533
2022-06-16,35699.99970495701,36116.550639271736
2022-06-17,36350.00102519989,35800.01063346863
2022-06-20,36300.00070631504,36459.25875902176
2022-06-21,36049.99905824661,36146.9132065773
2022-06-22,36100.00135302544,35962.40631043911
2022-06-23,36549.99941587448,35954.276394844055
2022-06-24,37300.00061392784,36578.76121401787
2022-06-27,37499.99941587448,37342.64644384384
2022-06-28,37000.00047683716,37576.813995838165
2022-06-29,36949.99980926514,36913.83612155914
2022-06-30,36449.99983906746,36925.85738301277
2022-07-01,36699.99985098839,36399.51554238796
2022-07-04,37150.00178813934,36840.03438949585
2022-07-05,37400.00031590462,37122.728526592255
2022-07-06,36599.99984502792,37337.6266002655
2022-07-07,36950.00030994415,36615.593576431274
2022-07-08,36649.999022483826,36892.41186380386
2022-07-11,36999.99786019325,36657.61083364487
2022-07-12,37250.00095367432,37014.1099691391
2022-07-13,37150.001123547554,37240.95682799816
2022-07-14,36950.00107586384,37076.06410384178
2022-07-15,36600.000327825546,36985.467314720154
2022-07-18,37149.99861717224,36506.99701309204
2022-07-19,37049.99943077564,37070.4176068306
2022-07-20,37050.0,36958.08838605881
2022-07-21,37400.001722574234,37019.99512016773
2022-07-22,37000.00103712082,37556.49080276489
2022-07-25,37350.00133514404,37075.600147247314
2022-07-26,37400.001204013824,37348.95589649677
2022-07-27,37699.99866485596,37241.2331700325
2022-07-28,37449.999433755875,37611.0082924366
2022-07-29,37749.99793767929,37300.255501270294
2022-08-01,38350.00059008598,37828.577131032944
2022-08-02,37699.99907016754,38315.10210931301
2022-08-03,37449.999433755875,37869.32760477066
2022-08-04,37599.998968839645,37518.11763048172
2022-08-05,37949.997997283936,37675.199031829834
2022-08-08,37849.999406933784,37770.5038100481
2022-08-09,38249.999660253525,37639.441922307014
2022-08-10,38449.99998807907,38078.25681567192
2022-08-11,38149.998980760574,38321.54698073864
2022-08-12,37649.99971687794,38200.03072619438
2022-08-16,37699.99887943268,37615.24314880371
2022-08-17,38300.0013589859,37837.212121486664
2022-08-18,38000.000512599945,38438.802325725555
2022-08-19,38649.99842643738,38109.85589027405
2022-08-22,39099.99935626984,38591.7711853981
2022-08-23,39149.99943971634,39048.11515212059
2022-08-24,38600.00056922436,39077.27112472057
2022-08-25,38550.00033378601,38587.02152967453
2022-08-26,38050.00073611736,38613.64792585373
2022-08-29,38000.00062584877,38138.84947299957
2022-08-30,37899.999022483826,38070.09196281433
2022-08-31,37200.00095963478,37852.547109127045
2022-09-01,36650.000524520874,37174.04658794403
2022-09-02,36650.0,36581.42822384834
2022-09-05,36949.99879002571,36579.40536737442
2022-09-06,37100.00048875809,36966.16555452347
2022-09-07,36350.00010728836,37066.82559251785
2022-09-08,37450.00179409981,36357.04587697983
2022-09-13,37049.99977350235,37321.03722691536
2022-09-14,36400.000271201134,37105.90222477913
2022-09-15,35949.99921321869,36431.164264678955
2022-09-16,35900.00020861626,36109.43192243576
2022-09-19,35700.0008225441,35923.44800233841
2022-09-20,36350.00102519989,35803.645062446594
2022-09-21,36550.00150799751,36440.868413448334
2022-09-22,36100.000938773155,36492.442715168
2022-09-23,36350.000631809235,36200.44264793396
2022-09-26,36800.00014305115,36209.49845314026
2022-09-27,36499.99952316284,36796.277713775635
2022-09-28,35250.00041723251,36523.74416589737
2022-09-29,35549.99828338623,35216.626703739166
2022-09-30,36199.999129772186,35462.55749166012
2022-10-04,36149.99989271164,36195.51416635513
2022-10-05,35900.00001490116,36234.17150974274
2022-10-06,35450.00078082085,35961.63927316666
2022-10-07,34749.99987781048,35479.92831468582
2022-10-11,33899.999886751175,34706.42687380314
2022-10-12,34349.9991774559,33794.10856962204
2022-10-13,33899.99970495701,34394.322538375854
2022-10-14,34799.998354911804,33992.23623275757
2022-10-17,34999.99837875366,34877.85458564758
2022-10-18,35499.998927116394,34967.20343828201
2022-10-19,35250.00086426735,35519.83505487442
2022-10-20,35349.99802708626,35238.979920744896
2022-10-21,35750.00168681145,35428.94598245621
2022-10-24,35850.0015437603,35849.05117750168
2022-10-25,36000.00094771385,35877.85994410515
2022-10-26,36400.00104904175,35891.53575897217
2022-10-27,36599.998903274536,36205.98921775818
2022-10-28,36600.0,36456.99198246002
2022-10-31,36600.0,36532.68016576767
2022-11-01,35749.99955892563,36572.63925075531
2022-11-02,36099.9990105629,35770.62678337097
2022-11-03,35799.999672174454,36122.77388572693
2022-11-04,36499.99973773956,35568.59930753708
2022-11-07,36299.99989271164,36366.922587156296
2022-11-08,36499.999022483826,36254.58717942238
2022-11-09,36999.99809265137,36593.06651353836
2022-11-10,36550.00048875809,37235.69691181183
2022-11-11,36600.00207424164,36495.68439722061
2022-11-14,36700.00133514404,36443.634474277496
2022-11-15,36450.00046491623,36781.11652135849
2022-11-16,36300.00008940697,36411.786326766014
2022-11-17,36300.0,36349.31820631027
2022-11-18,36599.99853372574,36347.11128473282
2022-11-21,36549.99933242798,36841.87059402466
2022-11-22,36849.99937415123,36760.983830690384
2022-11-23,37150.00174641609,36973.74253869057
2022-11-24,36649.999368190765,37193.42266917229
2022-11-25,37100.0003695488,36757.80121088028
2022-11-28,37149.998223781586,37176.53421163559
2022-11-29,37150.0,37187.39531040192
2022-11-30,37400.00031590462,37165.42047262192
2022-12-01,37400.0,37303.096079826355
2022-12-02,37450.00126361847,37234.26464796066
2022-12-05,37549.997824430466,37264.42655622959
2022-12-06,37300.00039041042,37361.0527664423
2022-12-07,37400.00193119049,36969.31553483009
2022-12-08,37600.00059604645,37256.888937950134
2022-12-09,37699.99942779541,37537.145137786865
2022-12-12,37949.99831914902,37771.12954854965
2022-12-13,37599.99905526638,38069.17101144791
2022-12-14,36999.99895095825,37538.998556137085
2022-12-15,36650.000870227814,37070.60718536377
2022-12-16,36299.99995529652,36540.31137228012
2022-12-19,36049.99905824661,36293.48741769791
2022-12-20,35750.00047683716,35989.63308930397
2022-12-21,35799.9986410141,35743.45824122429
2022-12-22,35800.0,35746.466064453125
2022-12-23,35800.0,35876.23379230499
2022-12-26,36000.00114440918,35730.737483501434
2022-12-27,36299.999713897705,36023.68497848511
2022-12-28,33849.9989926815,36340.80641269684
2022-12-29,33799.99940991402,33997.209388017654
2023-01-02,32499.99907016754,34029.91843223572
2023-01-03,33349.99859333038,32516.54326915741
2023-01-04,33750.00004172325,33520.80100774765
2023-01-05,33750.0,33693.12845170498
2023-01-06,33949.998915195465,33635.733872652054
2023-01-09,34249.99943971634,33958.76613855362
2023-01-10,34250.0,34400.36979317665
2023-01-11,34299.99941587448,34417.50171780586
2023-01-12,33999.99897480011,34574.11433458328
2023-01-13,34349.99871253967,33948.34506511688
2023-01-16,34650.00019669533,34457.452672719955
2023-01-17,34499.99925792217,34799.32951927185
2023-01-18,34899.99908208847,34600.30102729797
2023-01-19,36049.998128414154,35059.705436229706
2023-01-20,36250.00111460686,36055.694180727005
2023-01-25,35999.99986588955,36251.21429562569
2023-01-26,35400.00057220459,35889.962911605835
2023-01-27,35500.001549720764,35225.92041492462
2023-01-30,35200.00061392784,35463.831812143326
2023-01-31,35049.99961853027,35209.27772521973
2023-02-01,34499.9997317791,35144.6298122406
2023-02-02,34700.00159740448,34620.523273944855
2023-02-03,34300.00062584877,34733.43997001648
2023-02-06,34300.0,34326.78624391556
2023-02-07,33799.99965429306,34313.7713432312
2023-02-08,33750.000739097595,33801.627826690674
2023-02-09,33949.998915195465,33699.73070919514
2023-02-10,33500.00084042549,33854.841259121895
2023-02-13,33549.99876022339,33506.098091602325
2023-02-14,33350.000420212746,33680.326783657074
2023-02-15,33199.999487400055,33505.08931875229
2023-02-16,32249.99988079071,33482.41305351257
2023-02-17,32349.9992787838,32663.479775190353
2023-02-20,32850.00034570694,32577.5288105011
2023-02-21,32399.99975860119,32965.973085165024
2023-02-22,32200.00011920929,32243.952083587646
2023-02-23,31699.999570846558,32100.1269698143
2023-02-24,30450.000274181366,31516.989982128143
2023-02-27,29949.99990463257,30284.53904092312
2023-02-28,30450.001645088196,30122.028642892838
2023-03-02,30450.0,30591.893684864044
2023-03-03,30450.0,30588.082265853882
2023-03-06,30499.998557567596,30570.306533575058
2023-03-07,30800.000369548798,30603.57177257538
2023-03-08,30199.99978542328,30897.908115386963
2023-03-09,30650.00066757202,30329.438734054565
2023-03-10,30050.00067949295,30590.882086753845
2023-03-13,29750.000008940697,29980.896815657616
2023-03-14,29250.000029802322,29617.578119039536
2023-03-15,30100.00169277191,29202.967330813408
2023-03-16,29700.00006556511,30087.805503606796
2023-03-17,29650.000834465027,29931.578063964844
2023-03-20,30250.001388788223,29784.468626976013
2023-03-21,30399.998545646667,30266.29588007927
2023-03-22,30449.999809265137,30461.871910095215
2023-03-23,30050.000649690628,30447.825676202774
2023-03-24,29950.000002980232,30155.68321943283
2023-03-27,30200.000822544098,29898.18575680256
2023-03-28,30049.999177455902,30250.66809654236
2023-03-29,29200.00092089176,30059.564578533173
2023-03-30,29000.000762939453,29347.743797302246
2023-03-31,29449.999809265137,29174.52323436737
2023-04-03,29800.000590085983,29406.110814213753
2023-04-04,30699.99921321869,29716.787719726562
2023-04-05,30650.000834465027,30577.033233642578
2023-04-06,30749.999886751175,30516.53528213501
2023-04-07,30700.000047683716,30569.19188797474
2023-04-10,30700.0,30699.632197618484
2023-04-11,30900.00032186508,30750.47858953476
2023-04-12,30649.99998807907,31000.33668279648
2023-04-13,30450.00022649765,30691.937911510468
2023-04-14,30749.998605251312,30444.025146961212
2023-04-17,30899.999856948853,30876.642107963562
2023-04-18,30599.999248981476,31023.749434947968
2023-04-19,30650.0004529953,30683.118867874146
2023-04-20,30500.000169873238,30481.064534187317
2023-04-21,30600.001335144043,30374.97106194496
2023-04-24,29899.999129772186,30475.59710741043
2023-04-25,30000.001621246338,29800.167685747147
2023-04-26,30099.99990463257,30006.866455078125
2023-04-27,29899.99913573265,30075.0333070755
2023-04-28,30000.001621246338,29829.488092660904
2023-05-02,30649.999380111694,29970.33655643463
2023-05-03,30450.00022649765,30669.759559631348
2023-05-04,30450.0,30394.304278492928
2023-05-08,30749.998605251312,30414.51024413109
2023-05-09,31249.99952316284,30534.653797745705
2023-05-10,31350.00169277191,31232.427805662155
2023-05-11,31249.999701976776,31352.716952562332
2023-05-12,31800.001859664917,31343.37067604065
2023-05-15,32000.001740455627,31807.486939430237
2023-05-16,31200.000762939453,32107.60498046875
2023-05-17,31100.00023841858,31288.560962677002
2023-05-18,31250.001764297485,31102.135467529297
2023-05-19,31350.00169277191,31044.581905007362
2023-05-22,31299.999850988388,31252.31490433216
2023-05-23,31349.99876022339,31193.7526345253
2023-05-24,31299.999850988388,31347.161588072777
2023-05-25,31300.0,31221.96089029312
2023-05-26,31300.0,31108.637207746506
2023-05-30,32000.001299381256,31175.37249326706
2023-05-31,31549.999237060547,31991.34063720703
2023-06-01,30599.9993622303,31539.06473815441
2023-06-02,30600.0,30568.94806623459
2023-06-05,30849.99861717224,30595.622634887695
2023-06-07,30699.999621510506,30786.272594332695
2023-06-08,30399.999517202377,30785.052013397217
2023-06-09,30200.000762939453,30434.26456451416
2023-06-12,30500.001645088196,30159.802854061127
2023-06-13,30900.00170469284,30581.840097904205
2023-06-14,30550.000351667404,30967.247200012207
2023-06-15,30749.99913573265,30722.190016508102
2023-06-16,30650.00009536743,30670.870676636696
2023-06-19,30550.000113248825,30557.961666584015
2023-06-20,30749.99913573265,30424.656841158867
2023-06-21,30750.0,30705.416098237038
2023-06-22,30750.0,30674.952417612076
2023-06-23,30500.00023841858,30680.416122078896
2023-06-26,30400.000482797623,30405.343413352966
2023-06-27,30350.000190734863,30365.110301971436
2023-06-28,30400.00078678131,30430.06276488304
2023-06-29,29800.00047683716,30380.336380004883
2023-06-30,29800.0,29775.221753120422
2023-07-03,29749.999451637268,29778.839910030365
2023-07-04,29250.000029802322,29815.194875001907
2023-07-05,29150.000005960464,29317.65228509903
2023-07-06,29500.00051856041,29161.967730522156
2023-07-07,29299.999713897705,29458.348512649536
2023-07-10,29100.000429153442,29280.42267560959
2023-07-11,29049.99970793724,29126.34698152542
2023-07-12,29299.99958872795,29043.423706293106
2023-07-13,29699.999141693115,29314.037692546844
2023-07-14,29850.00103712082,29711.765134334564
2023-07-17,29550.000420212746,29909.859359264374
2023-07-18,29300.000390410423,29594.585984945297
2023-07-19,29399.99978542328,29359.76585149765
2023-07-20,29400.0,29372.843420505524
2023-07-21,29999.999713897705,29416.931462287903
2023-07-24,29900.00009536743,30046.452283859253
2023-07-25,29500.000643730164,29886.239796876907
2023-07-26,29199.999570846558,29412.1253490448
2023-07-27,29900.00081062317,29085.86266040802
2023-07-28,29700.00032186508,29884.701776504517
2023-07-31,29499.999797344208,29718.375277519226
2023-08-01,31049.998700618744,29494.311779737473
2023-08-02,30649.999272823334,31021.22123837471
2023-08-03,30400.000283122063,30566.57541692257
2023-08-04,30749.998664855957,30360.005950927734
2023-08-07,31999.998807907104,30765.271246433258
2023-08-08,31950.000762939453,32049.236297607422
2023-08-09,31900.000807642937,31935.75913310051
2023-08-10,31900.0,31866.797959804535
2023-08-11,32299.998831748962,31883.7393283844
2023-08-14,32400.000298023224,32346.937108039856
2023-08-16,32500.0009059906,32424.197816848755
2023-08-17,32350.000590085983,32632.07107782364
2023-08-18,32649.998664855957,32337.414571642876
2023-08-21,32699.99898672104,32730.295741558075
2023-08-22,32450.00034570694,32744.637644290924
2023-08-23,32599.998807907104,32482.869297266006
2023-08-24,32850.00071525574,32567.01956987381
2023-08-25,32999.99942779541,32747.71538078785
2023-08-28,33249.99976158142,32946.25103473663
2023-08-29,33299.998223781586,33178.65125834942
2023-08-30,33050.00014901161,33176.13242268562
2023-08-31,32999.99914765358,32993.37032139301
2023-09-01,32650.00033378601,33051.06997489929
2023-09-04,32599.99906718731,32581.230959296227
2023-09-05,32449.999570846558,32577.56677865982
2023-09-06,32049.999955296516,32544.38366293907
2023-09-07,31950.00001490116,32105.55618405342
2023-09-08,32350.00115633011,31976.078420877457
2023-09-11,31199.999976158142,32339.853757619858
2023-09-12,30799.9990940094,31227.132511138916
2023-09-13,31250.000619888306,30708.992743492126
2023-09-14,32000.00151991844,31193.87850165367
2023-09-15,32849.998474121094,31998.43978881836
2023-09-18,32349.999949336052,32753.207606077194
2023-09-19,32249.99915957451,32208.737388253212
2023-09-20,32900.00107884407,32191.221445798874
2023-09-21,32799.99917149544,32895.413237810135
2023-09-22,32650.000143051147,32702.150630950928
2023-09-25,32899.9988257885,32571.307837963104
2023-09-26,32850.000566244125,32746.19541168213
2023-09-27,33149.99885559082,32733.372938632965
2023-10-04,33150.0,33159.66212153435
2023-10-05,32850.00001788139,33101.479947566986
2023-10-06,32899.99980926514,32863.81182074547
2023-10-10,33549.99852180481,32852.24394202232
2023-10-11,33500.000604987144,33413.052091002464
2023-10-12,33300.000965595245,33502.29227542877
2023-10-13,32550.000447034836,33348.227512836456
2023-10-16,32950.000727176666,32535.67407131195
2023-10-17,33349.998462200165,32865.162256360054
2023-10-18,33350.0,33236.782014369965
2023-10-19,33100.000470876694,33326.96917653084
2023-10-20,32650.00007748604,33214.36586380005
2023-10-23,32750.00186562538,32696.85410261154
2023-10-24,32500.000685453415,32720.846101641655
2023-10-25,32350.000590085983,32466.553151607513
2023-10-26,32399.998492002487,32299.14152622223
2023-10-27,32400.0,32349.323630332947
2023-10-30,32400.0,32285.316252708435
2023-10-31,32650.00033378601,32507.50937461853
2023-11-01,33200.00053048134,32667.257940769196
2023-11-02,33249.998235702515,33196.05610370636
2023-11-03,33250.0,33213.032469153404
2023-11-06,33499.99904632568,33194.88462805748
2023-11-07,32699.99986886978,33434.6681535244
2023-11-08,32600.00091791153,32649.520987272263
2023-11-09,32950.00100135803,32586.31855249405
2023-11-10,32899.99921023846,32868.915408849716
2023-11-13,32850.000566244125,32684.83790755272
2023-11-14,32949.99961853027,32827.77459919453
2023-11-15,33050.00157952309,32988.41924071312
2023-11-16,32950.00026524067,33083.8395178318
2023-11-17,33050.00157952309,32965.59394598007
2023-11-20,33199.99861717224,33028.575003147125
2023-11-21,33249.998235702515,33200.182056427
2023-11-22,32950.00074803829,33356.99635744095
2023-11-23,33149.99923110008,32954.38358783722
2023-11-24,32900.00001490116,33062.08457350731
2023-11-27,33100.001657009125,32854.51673269272
2023-11-28,33500.0003695488,33148.711240291595
2023-11-29,33300.000965595245,33543.46936941147
2023-11-30,33550.00183582306,33292.77917146683
2023-12-01,33249.9996304512,33574.38077926636
2023-12-04,33599.99945759773,33248.63450229168
2023-12-05,33949.99866485596,33616.534423828125
2023-12-06,34450.001764297485,33908.86673629284
2023-12-07,34450.0,34370.72515785694
2023-12-08,34499.99980330467,34400.55871605873
2023-12-11,34999.99988079071,34531.71730041504
2023-12-12,35000.0,35060.78243255615
2023-12-13,35450.00195503235,34988.753497600555
2023-12-14,36299.99879002571,35363.9022141695
2023-12-15,36450.001430511475,36270.80588936806
2023-12-18,35450.00059604645,36385.847783088684
2023-12-19,35649.998223781586,35340.101554989815
2023-12-20,35949.99842047691,35528.37465405464
2023-12-21,35750.00083446503,35861.010056734085
2023-12-22,35400.0009894371,35749.22649562359
2023-12-26,35449.99866485596,35343.74939203262
2023-12-27,33500.00041425228,35462.576484680176
2023-12-28,34400.001645088196,33471.95357084274
2024-01-02,34150.0009059906,34474.273681640625
2024-01-03,33600.00013113022,33968.01421046257
2024-01-04,33550.00019073486,33555.19323348999
2024-01-05,33500.000604987144,33540.187296271324
2024-01-08,33650.000274181366,33357.94880986214
2024-01-09,33700.00200867653,33682.973647117615
2024-01-10,33700.0,33894.21491622925
2024-01-11,33450.00011920929,33706.47999048233
2024-01-12,33549.99979734421,33567.05056428909
2024-01-15,33550.0,33490.589848160744
2024-01-16,33150.00084042549,33555.079329013824
2024-01-17,33299.99801516533,33046.148988604546
2024-01-18,33799.999701976776,33206.21060729027
2024-01-19,33750.000739097595,33638.22464942932
2024-01-22,33700.000271201134,33617.07575619221
2024-01-23,33650.00002384186,33691.80459976196
2024-01-24,33700.00200867653,33553.64233851433
2024-01-25,34199.99976158142,33623.81290793419
2024-01-26,34800.00178813934,34261.639523506165
2024-01-29,34750.000405311584,34747.33500480652
2024-01-30,35100.00175237656,34780.75408935547
2024-01-31,35400.00207424164,35269.4745182991
2024-02-01,36899.99792575836,35335.94448566437
2024-02-02,38549.99842643738,36892.209684848785
2024-02-05,37999.99920129776,38502.38813459873
2024-02-06,37849.99966621399,37740.45634269714
2024-02-07,38149.99861717224,37749.4214117527
2024-02-08,37649.99971687794,38035.95623075962
2024-02-13,38349.99777674675,37700.51502585411
2024-02-14,37850.000339746475,38539.422833919525
2024-02-15,38450.00174641609,37981.32384419441
2024-02-16,39449.99881386757,38565.95125794411
2024-02-19,42199.99900460243,39505.290895700455
2024-02-20,41450.00067949295,42164.27245140076
2024-02-21,39499.999886751175,41520.061630010605
2024-02-22,39900.00033378601,39508.25446844101
2024-02-23,39399.999529123306,39850.56620836258
2024-02-26,38700.000858306885,39516.162395477295
2024-02-27,38099.999713897705,38785.975313186646
2024-02-28,38399.99985694885,38482.76188373566
2024-02-29,39099.998474121094,38256.37893676758
2024-03-04,38600.00094175339,38898.42446446419
2024-03-05,38899.997997283936,38382.02105760574
2024-03-06,39000.002110004425,39025.483751297
2024-03-07,39050.00174045563,38964.55013751984
2024-03-08,38750.00061392784,39233.304768800735
2024-03-11,38250.00047683716,38872.54238128662
2024-03-12,37950.00001788139,38160.08846461773
2024-03-13,37999.99916553497,38004.31053042412
2024-03-14,38549.999713897705,38033.698320388794
2024-03-15,38249.99998211861,38365.873673558235
2024-03-18,38000.00001490116,38210.38256585598
2024-03-19,37349.99930858612,38025.92492103577
2024-03-20,37300.00102221966,37171.35366797447
2024-03-21,38349.99804496765,36988.128703832626
2024-03-22,38749.99881386757,38201.077646017075
2024-03-25,37850.000858306885,38573.960810899734
2024-03-26,38799.99862909317,37706.60636425018
2024-03-27,38650.000858306885,38903.36666107178
2024-03-28,37950.00100135803,38475.511676073074
2024-03-29,37699.999648332596,37757.10374414921
2024-04-01,37700.0,37544.87853050232
