Date,Actual_Close,Predicted_Close
2022-05-18,113499.99457597733,111768.4543132782
2022-05-19,111000.00137090683,113690.8848285675
2022-05-20,112500.0057220459,110629.47767972946
2022-05-23,113000.0039935112,115994.15391683578
2022-05-24,108500.00149011612,118869.13514137268
2022-05-25,108000.00232458115,113918.98041963577
2022-05-26,102999.99976158142,113250.5464553833
2022-05-27,105999.99523162842,105118.23523044586
2022-05-30,107000.00238418579,102341.26853942871
2022-05-31,107999.99737739563,104040.60190916061
2022-06-02,106999.99737739563,108246.58727645874
2022-06-03,107000.0,106777.1760225296
2022-06-07,104000.00149011612,107763.38481903076
2022-06-08,105999.99523162842,107298.89678955078
2022-06-09,105499.9988079071,109349.3218421936
2022-06-10,103500.0030696392,107640.08116722107
2022-06-13,99000.0010728836,106051.35905742645
2022-06-14,99099.99597072601,101586.78352832794
2022-06-15,97899.99992251396,99405.07545471191
2022-06-16,97400.00277161598,100429.88035678864
2022-06-17,96399.99812841415,98864.06390666962
2022-06-20,94500.00154972076,98618.65963935852
2022-06-21,95200.00183582306,97952.59362459183
2022-06-22,92199.99876022339,97627.56023406982
2022-06-23,90199.9996304512,93393.74299049377
2022-06-24,91599.99866485596,94248.74882698059
2022-06-27,95000.00495910645,89926.87604427338
2022-06-28,95299.99613761902,91392.20386743546
2022-06-29,94000.0013589859,91981.60663247108
2022-06-30,91000.00035762787,92750.44977664948
2022-07-01,87500.0029206276,89740.6775355339
2022-07-04,89100.00324249268,87603.47366333008
2022-07-05,92499.99990463257,89325.94156265259
2022-07-06,92100.00067949295,93484.54415798187
2022-07-07,93900.00289678574,90693.7652349472
2022-07-08,94800.00007152557,93633.82376432419
2022-07-11,93700.00190734863,95218.72615814209
2022-07-12,93299.99992251396,94156.80465698242
2022-07-13,93999.99958276749,94386.74165010452
2022-07-14,94000.0,94680.17315864563
2022-07-15,98699.99551773071,95077.96335220337
2022-07-18,100999.99748468399,99050.07251501083
2022-07-19,100000.00029802322,99162.72306442261
2022-07-20,101999.99809265137,99725.2106666565
2022-07-21,102500.004529953,102156.15034103394
2022-07-22,100000.00238418579,105220.32976150513
2022-07-25,100000.0,101691.75863265991
2022-07-26,100499.99952316284,98680.21011352539
2022-07-27,99999.99842047691,99930.11596798897
2022-07-28,99400.00176429749,98751.699924469
2022-07-29,97900.00180006027,100997.72615432739
2022-08-01,97099.99859929085,99740.84875583649
2022-08-02,96499.99836683273,96702.81940698624
2022-08-03,97500.00482797623,96306.99673295021
2022-08-04,97500.0,98891.59888029099
2022-08-05,98499.99994039536,99826.56866312027
2022-08-08,96299.99732971191,102837.97174692154
2022-08-09,95099.99932050705,97387.88841962814
2022-08-10,91799.99822974205,95544.0739274025
2022-08-11,93300.00264644623,94294.3430185318
2022-08-12,93300.0,96612.96654939651
2022-08-16,96699.99797344208,94247.59147167206
2022-08-17,97100.00557899475,96244.13773417473
2022-08-18,95700.00004768372,94296.29602432251
2022-08-19,96400.00365972519,95561.25760674477
2022-08-22,95200.00007152557,97583.25066566467
2022-08-23,93600.00009536743,97567.45738983154
2022-08-24,93200.00281333923,94843.94845962524
2022-08-25,94100.00143051147,96085.03532409668
2022-08-26,95100.00364780426,96704.04108762741
2022-08-29,92500.00049471855,96477.61434316635
2022-08-30,93199.99605417252,92488.35563659668
2022-08-31,95199.99947547913,89012.99793720245
2022-09-01,92399.99732971191,90488.79837989807
2022-09-02,91700.00066757202,91172.82021045685
2022-09-05,91099.99774098396,91040.00024795532
2022-09-06,91800.00084638596,90958.29373002052
2022-09-07,90399.99825954437,92083.1060886383
2022-09-08,90400.0,89519.97323036194
2022-09-13,94799.99914169312,90606.39190673828
2022-09-14,92999.99849796295,92924.41713809967
2022-09-15,92000.00095367432,91770.4668045044
2022-09-16,91199.9990940094,91188.55476379395
2022-09-19,89999.99914169312,93136.57665252686
2022-09-20,88000.00011920929,91161.09609603882
2022-09-21,88000.0,88965.54851531982
2022-09-22,86000.00190734863,88489.94445800781
2022-09-23,83499.9988079071,85964.84076976776
2022-09-26,82499.99871850014,83437.6731812954
2022-09-27,82000.00047683716,83306.42133951187
2022-09-28,81200.00076293945,82442.80505180359
2022-09-29,80800.00185966492,82944.52157020569
2022-09-30,83100.00352859497,82315.00577926636
2022-10-04,86199.99575614929,84303.86213064194
2022-10-05,89799.99694824219,86331.20193481445
2022-10-06,89899.99535083771,90799.52530860901
2022-10-07,91200.00467300415,88348.16389679909
2022-10-11,90199.99837875366,88956.30884170532
2022-10-12,93999.9963760376,89810.91972589493
2022-10-13,94899.99485015869,93279.16705608368
2022-10-14,95500.00554323196,95761.9571685791
2022-10-17,95200.00168681145,96554.05551195145
2022-10-18,95799.99570846558,96635.18238067627
2022-10-19,92899.99883174896,96802.4581193924
2022-10-20,90199.99873042107,92604.39829826355
2022-10-21,90499.9997138977,90833.12842845917
2022-10-24,91799.99631643295,88628.32421064377
2022-10-25,93500.00445842743,88166.2233710289
2022-10-26,93899.99896287918,92207.03932642937
2022-10-27,90000.00155568123,92314.11395072937
2022-10-28,83400.00092983246,89406.37350082397
2022-10-31,82699.99980926514,83449.183344841
2022-11-01,83899.99965429306,86959.1257929802
2022-11-02,84499.9995470047,84868.08061599731
2022-11-03,82700.0024318695,83604.75072264671
2022-11-04,84500.00441074371,83001.93959474564
2022-11-07,86500.00065565109,87187.9991889
2022-11-08,87700.0025510788,90553.15107107162
2022-11-09,89200.00249147415,93054.89504337311
2022-11-10,89099.99754428864,92246.75459861755
2022-11-11,93499.99737739563,94004.41467761993
2022-11-14,90900.00116825104,95973.73616695404
2022-11-15,91600.0028014183,93408.46527814865
2022-11-16,91499.99856948853,94878.91783714294
2022-11-17,87699.99834895134,94880.07348775864
2022-11-18,88400.00185966492,89480.74133396149
2022-11-21,86299.9988079071,90378.4547328949
2022-11-22,85200.00165700912,89496.89108133316
2022-11-23,85200.0,86631.46548271179
2022-11-24,86899.99666213989,84515.94071388245
2022-11-25,85100.00132322311,86088.35502266884
2022-11-28,83100.00075101852,86905.21066188812
2022-11-29,83700.00429153442,84611.67043447495
2022-11-30,84999.99986886978,82428.08768749237
2022-12-01,84699.99849796295,85057.55424499512
2022-12-02,81899.9985396862,85685.42943000793
2022-12-05,81000.00005364418,84520.09259462357
2022-12-06,81000.0,84347.96011447906
2022-12-07,78899.99932050705,86459.54310894012
2022-12-08,78799.99952316284,81174.75689649582
2022-12-09,81500.00071525574,79939.20121192932
2022-12-12,81100.00079870224,81116.44923686981
2022-12-13,82299.99577999115,80609.28291678429
2022-12-14,81800.00094771385,80745.73861956596
2022-12-15,80199.9985575676,80926.79368257523
2022-12-16,78399.99997615814,79279.76500988007
2022-12-19,79000.00438690186,79213.95320892334
2022-12-20,78299.99941587448,79779.86598014832
2022-12-21,77999.99776482582,79589.62551355362
2022-12-22,79199.99527931213,80884.7587108612
2022-12-23,77799.99976158142,81095.55444717407
2022-12-26,77000.00166893005,79228.93810272217
2022-12-27,77000.0,77394.27053928375
2022-12-28,75999.99964237213,77515.25127887726
2022-12-29,74999.99928474426,76433.23564529419
2023-01-02,75700.00290870667,76032.22131729126
2023-01-03,75599.99895691872,77221.5607881546
2023-01-04,80999.99742507935,76935.16974449158
2023-01-05,81399.99783039093,82928.04265022278
2023-01-06,83099.99942779541,83774.88732337952
2023-01-09,85999.99762773514,83617.10844039917
2023-01-10,86500.00023841858,87271.0325717926
2023-01-11,87299.99482631683,87891.8086886406
2023-01-12,86800.0022828579,89904.85442876816
2023-01-13,85700.00252723694,91617.71306991577
2023-01-16,85799.99651908875,88520.81516981125
2023-01-17,86000.00138282776,88751.65178775787
2023-01-18,85099.99752044678,85777.17792987823
2023-01-19,85499.99579191208,83087.75101304054
2023-01-20,87600.00014305115,84686.886459589
2023-01-25,91399.99594688416,87894.75660324097
2023-01-26,92299.99811649323,92252.60169506073
2023-01-27,91499.99811053276,93298.20474386215
2023-01-30,90700.00022649765,91854.52044010162
2023-01-31,88499.9978363514,90206.76529407501
2023-02-01,91400.00063180923,88981.12320899963
2023-02-02,93399.99823570251,92516.20206832886
2023-02-03,92200.0005364418,93468.10758113861
2023-02-06,89099.99970197678,91571.77090644836
2023-02-07,90799.99995231628,91557.95359611511
2023-02-08,94900.00262260437,92653.59072685242
2023-02-09,94400.00103712082,95854.32749986649
2023-02-10,93500.0015258789,94766.70188903809
2023-02-13,90599.99915957451,92812.03120946884
2023-02-14,93400.00455379486,92232.97147750854
2023-02-15,91699.99936819077,96124.2698431015
2023-02-16,92900.00451803207,95514.90482091904
2023-02-17,91999.99957680702,95606.574010849
2023-02-20,92499.99713897705,94463.96923065186
2023-02-21,91199.99945163727,92477.49418020248
2023-02-22,89100.00257492065,91740.16971588135
2023-02-23,92700.00364780426,89221.03253602982
2023-02-24,90999.99881386757,91684.72788333893
2023-02-27,90000.00005960464,90613.51668834686
2023-02-28,89400.00057220459,91268.2557106018
2023-03-02,88099.99995231628,91204.5704126358
2023-03-03,87300.00012516975,89952.9905796051
2023-03-06,89700.00361204147,88991.70516729355
2023-03-07,88899.99772310257,93245.69478034973
2023-03-08,86800.00100135803,92448.42984676361
2023-03-09,85600.00040531158,88007.39278793335
2023-03-10,83299.99837875366,86117.34857559204
2023-03-13,84300.00419616699,83487.28232383728
2023-03-14,81099.99772310257,85356.47739171982
2023-03-15,79100.00219941139,81394.61877346039
2023-03-16,79000.00063180923,79382.71391391754
2023-03-17,84000.00417232513,79187.78562545776
2023-03-20,83699.99814033508,79002.04181671143
2023-03-21,83600.00231266022,79762.75818943977
2023-03-22,86899.99737739563,81039.80600833893
2023-03-23,88500.00227689743,84980.71931004524
2023-03-24,87299.99828338623,85418.42293739319
2023-03-27,85499.99989271164,86574.21264052391
2023-03-28,88400.00116825104,85040.94475507736
2023-03-29,86900.00140666962,89086.89451217651
2023-03-30,88799.99687671661,88146.60555124283
2023-03-31,88599.99747276306,89707.00063705444
2023-04-03,87199.99860525131,89617.72770881653
2023-04-04,84500.00009536743,88502.69727706909
2023-04-05,84599.99650716782,83676.06383562088
2023-04-06,83799.99897480011,84190.40350914001
2023-04-07,89099.99580383301,84082.74955749512
2023-04-10,90699.99808073044,88018.84328126907
2023-04-11,91799.99837875366,91650.92943906784
2023-04-12,90299.99735355377,91968.07987689972
2023-04-13,88699.99846816063,91431.62845373154
2023-04-14,89300.00333786011,88592.5378203392
2023-04-17,88499.99897480011,90649.33506250381
2023-04-18,87599.99871253967,89857.35529661179
2023-04-19,88199.99771118164,87868.26338768005
2023-04-20,87699.99965429306,89728.00576686859
2023-04-21,89100.00371932983,89256.59353733063
2023-04-24,87200.00161528587,90970.33771276474
2023-04-25,85499.99871253967,87695.65677642822
2023-04-26,87400.0049829483,85649.0535736084
2023-04-27,88799.99692440033,88544.96328830719
2023-04-28,89499.99561309814,90345.48225402832
2023-05-02,90199.99760389328,89926.18244886398
2023-05-03,89800.00038146973,89409.42010879517
2023-05-04,88699.99761581421,90215.62139987946
2023-05-08,88700.0,89352.47085094452
2023-05-09,87299.9992609024,90354.94717359543
2023-05-10,86899.99766349792,86513.7897670269
2023-05-11,86300.00044107437,86614.32193517685
2023-05-12,87200.00425577164,83928.50118279457
2023-05-15,86400.00214576721,88179.61912155151
2023-05-16,90399.99504089355,87737.95967102051
2023-05-17,91900.00534057617,90928.66373062134
2023-05-18,93600.00486373901,93273.21821451187
2023-05-19,97300.00047683716,95562.54529953003
2023-05-22,98199.9945640564,98841.6779756546
2023-05-23,97900.00131130219,98765.08903503418
2023-05-24,97700.0011086464,100536.51453256607
2023-05-25,103499.99877214432,100598.57265949249
2023-05-26,109199.9961733818,103839.86699581146
2023-05-30,110300.0048160553,107367.99294948578
2023-05-31,108600.00020861626,111951.52679681778
2023-06-01,110299.9950170517,112578.29360961914
2023-06-02,110300.0,112494.88717317581
2023-06-05,108700.00329017639,111906.30812644958
2023-06-07,107999.99967217445,108741.99703931808
2023-06-08,109700.00123977661,106897.35460281372
2023-06-09,115399.997985363,108898.61248731613
2023-06-12,114799.9992609024,115649.42367076874
2023-06-13,119499.99942779541,116283.30063819885
2023-06-14,118799.99700188637,121066.08015298843
2023-06-15,118999.99666213989,118303.71172428131
2023-06-16,118899.9964594841,120165.18771648407
2023-06-19,114799.99780058861,121072.90017604828
2023-06-20,116100.00071525574,117465.7452583313
2023-06-21,115099.99721646309,118601.36675834656
2023-06-22,114000.002014637,116222.28087186813
2023-06-23,113600.0028848648,118663.16986083984
2023-06-26,113499.99780654907,116434.98668670654
2023-06-27,113000.00298023224,114623.30877780914
2023-06-28,114299.99852180481,111246.33693695068
2023-06-29,116199.99758005142,115355.79493045807
2023-06-30,115200.0016450882,117535.20579338074
2023-07-03,117600.00457763672,116592.90161132812
2023-07-04,117900.00686645508,117553.43585014343
2023-07-05,116700.00329017639,120423.04297685623
2023-07-06,113799.99677538872,117514.55926895142
2023-07-07,111800.00278949738,116738.8062953949
2023-07-10,110299.99877214432,114382.54208564758
2023-07-11,113399.9969124794,110312.75432109833
2023-07-12,115399.99687671661,110833.06449651718
2023-07-13,114100.00069141388,114971.60098552704
2023-07-14,117999.99755620956,115087.89727687836
2023-07-17,117199.99885559082,119379.22549247742
2023-07-18,117799.99871253967,117733.94227027893
2023-07-19,117500.00250339508,119068.61741542816
2023-07-20,116899.99923110008,119088.08201551437
2023-07-21,115099.99868869781,120623.42993021011
2023-07-24,114000.002014637,119504.53358888626
2023-07-25,113400.00092983246,116388.68951797485
2023-07-26,112999.99927282333,112041.81303977966
2023-07-27,123999.99785423279,109723.60122203827
2023-07-28,127999.99618530273,118067.34490394592
2023-07-31,123400.0015258789,121007.43865966797
2023-08-01,125099.99570846558,118838.34092617035
2023-08-02,119500.00344514847,122636.06057167053
2023-08-03,120000.00315904617,124334.19960737228
2023-08-04,120100.00705718994,122329.67376708984
2023-08-07,121899.99499320984,122308.70341062546
2023-08-08,118600.00160932541,120802.85599827766
2023-08-09,118500.00035762787,120702.8908252716
2023-08-10,118500.0,120209.72031354904
2023-08-11,115299.99732971191,118254.85217571259
2023-08-14,114899.99792575836,116151.83590650558
2023-08-16,115799.99846220016,117298.7129330635
2023-08-17,114799.99977350235,121006.3291311264
2023-08-18,117200.00553131104,118903.26881408691
2023-08-21,116400.00171661377,119948.23021888733
2023-08-22,116500.00405311584,118212.81108856201
2023-08-23,116000.00151991844,115563.44982981682
2023-08-24,120899.99485015869,117847.05686569214
2023-08-25,116500.00142455101,119339.32410478592
2023-08-28,115900.00182390213,115018.94763112068
2023-08-29,118600.00623464584,117388.36702108383
2023-08-30,119399.99713897705,119892.44554042816
2023-08-31,121799.99663829803,119856.7274093628
2023-09-01,120000.0011086464,125559.45303440094
2023-09-04,119200.00076293945,123908.24317932129
2023-09-05,119400.00219345093,126153.25565338135
2023-09-06,118200.00168085098,119527.04901695251
2023-09-07,118500.0016450882,117052.8329372406
2023-09-08,113700.00305771828,116491.1835193634
2023-09-11,115900.00602006912,116219.96401548386
2023-09-12,116699.99468326569,116868.76147985458
2023-09-13,118499.99624490738,119931.4709186554
2023-09-14,122200.0030875206,120736.99861764908
2023-09-15,122399.99549388885,121151.14170312881
2023-09-18,118999.99837875366,122982.83157348633
2023-09-19,119200.0070810318,119874.43339824677
2023-09-20,118000.00104904175,119825.79727172852
2023-09-21,116499.99785423279,124195.81699371338
2023-09-22,117299.9975681305,119812.50989437103
2023-09-25,117000.00336170197,120114.82815742493
2023-09-26,115000.00011920929,115582.82375335693
2023-09-27,114699.99760389328,114218.19239854813
2023-10-04,115400.00487565994,114223.29387664795
2023-10-05,120200.00591278076,117719.6772813797
2023-10-06,120400.00357627869,123050.07245540619
2023-10-10,119500.00059604645,122303.85565757751
2023-10-11,119199.99668002129,122242.11823940277
2023-10-12,124199.99799728394,122658.87985229492
2023-10-13,124700.0064611435,121200.73113441467
2023-10-16,124100.00278949738,121600.54956674576
2023-10-17,130000.00360012054,122774.93500113487
2023-10-18,130000.0,128474.71058368683
2023-10-19,125699.99754428864,127683.89582633972
2023-10-20,126200.00638961792,126108.13575983047
2023-10-23,124000.00208616257,125674.34017658234
2023-10-24,126799.99732971191,126161.19527816772
2023-10-25,127499.99470710754,128508.24465751648
2023-10-26,120000.00044703484,126741.37830734253
2023-10-27,119100.00085830688,119766.12567901611
2023-10-30,119100.0,114572.1924841404
2023-10-31,116299.99696612358,116108.70965123177
2023-11-01,120299.99747276306,114918.97521018982
2023-11-02,125300.00431537628,121092.62030124664
2023-11-03,125799.99859333038,123712.19004392624
2023-11-06,132999.9983549118,120362.54365444183
2023-11-07,130399.99723434448,130678.6618232727
2023-11-08,127599.99976158142,127316.81847572327
2023-11-09,128000.00643730164,123703.03649902344
2023-11-10,130500.0,131200.94299316406
2023-11-13,131800.0050187111,133319.31442022324
2023-11-14,130000.00299215317,133059.31522846222
2023-11-15,134100.00324249268,133380.34391403198
2023-11-16,132299.99624490738,135660.35814285278
2023-11-17,129899.99676346779,132322.60040044785
2023-11-20,131399.9977827072,130257.97337293625
2023-11-21,131999.99771118164,130793.4468626976
2023-11-22,131300.00066757202,133385.9624862671
2023-11-23,130100.0021636486,133119.0180659294
2023-11-24,128000.00195503235,134276.2981414795
2023-11-27,130699.99694824219,129600.79956054688
2023-11-28,131400.00762939453,129397.82345890999
2023-11-29,130400.00381469727,132635.03601551056
2023-11-30,133899.99446868896,127958.38723182678
2023-12-01,132599.9967455864,129856.9536447525
2023-12-04,131099.99613761902,127580.26506900787
2023-12-05,125899.99877214432,126430.51832914352
2023-12-06,125600.00360608101,132224.90583658218
2023-12-07,125600.0,134219.9254989624
2023-12-08,127500.00400543213,134764.24255371094
2023-12-11,128899.99687671661,137814.5769238472
2023-12-12,131000.00497102737,134763.18806409836
2023-12-13,131199.99945163727,134759.71484184265
2023-12-14,136700.00648498535,131700.14419555664
2023-12-15,140000.00323057175,131053.50796580315
2023-12-18,140000.0,138190.67120552063
2023-12-19,138200.00052452087,139400.3450870514
2023-12-20,140500.00324249268,140295.58486938477
2023-12-21,140500.0,146089.3273949623
2023-12-22,140600.00771284103,148542.99175739288
2023-12-26,140900.00202655792,140785.5591058731
2023-12-27,140399.99914169312,138753.81585359573
2023-12-28,141500.0048160553,139846.89288139343
2024-01-02,142399.99824762344,141541.76545143127
2024-01-03,136800.00133514404,140346.58737182617
2024-01-04,136400.0015258789,136720.62163352966
2024-01-05,137499.99895095825,137494.17781829834
2024-01-08,136000.00143051147,138617.50811338425
2024-01-09,137399.9948501587,139871.3092803955
2024-01-10,133500.00153779984,138144.88399028778
2024-01-11,135999.99940395355,131619.14393305779
2024-01-12,134099.99656677246,134617.80643463135
2024-01-15,134100.0,130407.72948861122
2024-01-16,132100.00382065773,135397.02132940292
2024-01-17,131000.00233650208,131575.3232240677
2024-01-18,136200.0013589859,130624.87024068832
2024-01-19,141300.00207424164,135471.02236747742
2024-01-22,142600.00727176666,140032.13160037994
2024-01-23,140800.00097751617,143973.89595508575
2024-01-24,141500.00457763672,145426.50909423828
2024-01-25,137400.00236034393,144533.29181671143
2024-01-26,135999.99908208847,142390.92092514038
2024-01-29,134999.99904632568,138218.40000152588
2024-01-30,136900.00176429749,136439.21971321106
2024-01-31,134699.9995470047,141970.8895802498
2024-02-01,132699.99931454659,139515.4489517212
2024-02-02,134900.00590085983,139357.74149894714
2024-02-05,132300.0022172928,139097.29228019714
2024-02-06,138000.0007867813,131912.26040124893
2024-02-07,138000.0,134965.24822711945
2024-02-08,142800.0054359436,134179.92424964905
2024-02-13,149999.99957084656,138013.22722434998
2024-02-14,148699.99587535858,145671.26333713531
2024-02-15,148700.0,146988.79764080048
2024-02-16,146800.00239014626,149519.77608203888
2024-02-19,151300.00038146973,151423.637342453
2024-02-20,149600.00040531158,156298.72459173203
2024-02-21,149000.0026702881,158419.48280334473
2024-02-22,156499.99344348907,159105.2440404892
2024-02-23,161400.0090956688,163355.31508922577
2024-02-26,161800.00748634338,162807.62615203857
2024-02-27,153799.9961733818,161769.56343650818
2024-02-28,158000.0051021576,160287.5317811966
2024-02-29,156199.99849796295,155938.67135047913
2024-03-04,166499.9990940094,157970.920419693
2024-03-05,165799.99843239784,171053.60770225525
2024-03-06,162900.0048995018,173481.60870075226
2024-03-07,164900.00213384628,165296.7945098877
2024-03-08,171899.9969482422,169772.21772670746
2024-03-11,166600.00095963478,180449.95021820068
2024-03-12,165700.00218153,170893.84944438934
2024-03-13,163600.00151395798,161243.44145655632
2024-03-14,161900.00364780426,160728.3923149109
2024-03-15,161199.99923110008,163082.00821876526
2024-03-18,164299.99260902405,171099.9373435974
2024-03-19,160199.99559521675,174480.53426742554
2024-03-20,156499.9976992607,171675.96645355225
2024-03-21,170000.0010728836,162328.02712917328
2024-03-22,169799.99899864197,174049.24511909485
2024-03-25,169400.00302791595,174003.72304916382
2024-03-26,176600.00808238983,173419.1215276718
2024-03-27,181200.00393390656,176021.81797027588
2024-03-28,178200.0051498413,178448.10025691986
2024-03-29,183000.004863739,176156.2548995018
