Date,Actual_Close,Predicted_Close
2019-01-10,51499.999380111694,49745.47508955002
2019-01-11,51400.00036358833,51324.65913891792
2019-01-14,51099.998450279236,51620.94638347626
2019-01-15,51299.99923706055,51062.44836449623
2019-01-16,52800.000393390656,51066.45453572273
2019-01-17,52900.00305175781,52617.57688522339
2019-01-18,53700.0009059906,52680.59883713722
2019-01-21,54000.00171661377,53623.32236766815
2019-01-22,52199.99849796295,53936.66338920593
2019-01-23,51899.99932050705,53053.857421875
2019-01-24,51600.000393390656,52008.69255065918
2019-01-25,53200.00076293945,51556.926226615906
2019-01-28,52900.00114440918,53123.855566978455
2019-01-29,52199.999207258224,52649.41166639328
2019-01-30,53099.998927116394,52194.45866346359
2019-01-31,52399.99864697456,53075.17685294151
2019-02-01,52799.998903274536,52680.820655822754
2019-02-07,52300.00047683716,52885.87875366211
2019-02-08,51199.99961256981,52500.942635536194
2019-02-11,50600.0,51355.89599609375
2019-02-12,51099.99768733978,50645.00467777252
2019-02-13,51399.99885559082,51157.43155479431
2019-02-14,51700.001549720764,51280.90867996216
2019-02-15,51400.00087618828,52177.64798402786
2019-02-18,51800.00002384186,51486.15064620972
2019-02-19,52399.997878074646,51582.87628889084
2019-02-20,54900.00095367432,52448.4733581543
2019-02-21,54500.001204013824,55027.00431346893
2019-02-22,54000.00134110451,54571.491956710815
2019-02-25,54099.99704360962,54205.62028884888
2019-02-26,54100.0,54235.08541584015
2019-02-27,54900.00026226044,54064.626014232635
2019-02-28,53000.00081062317,54859.98637676239
2019-03-04,52700.00118017197,52983.79725217819
2019-03-05,51899.998730421066,52514.37914967537
2019-03-06,51400.00065565109,51643.831926584244
2019-03-07,50100.00145435333,51327.86568403244
2019-03-08,49600.00085234642,50217.14833974838
2019-03-11,48300.00123977661,49692.06199645996
2019-03-12,48549.99829530716,48081.971937417984
2019-03-13,48850.00081658363,48142.349618673325
2019-03-14,49099.997437000275,48382.6858997345
2019-03-15,49200.00151395798,48728.05114388466
2019-03-18,49599.99961853027,49050.80659389496
2019-03-19,49100.00047683716,49772.29251861572
2019-03-20,48550.0004529953,49380.659794807434
2019-03-21,48049.99960362911,48606.047224998474
2019-03-22,47549.999460577965,47882.65915811062
2019-03-25,47000.00064969063,47251.43111050129
2019-03-26,47249.998569488525,46883.88681411743
2019-03-27,47650.00185370445,47107.237949967384
2019-03-28,47449.99867975712,47834.50824022293
2019-03-29,47499.9976336956,47510.807168483734
2019-04-01,48650.00218153,47543.238401412964
2019-04-02,48750.00132918358,48731.34423494339
2019-04-03,49399.999380111694,48699.40549135208
2019-04-04,50100.000500679016,49393.048107624054
2019-04-05,49899.99974370003,50236.68998479843
2019-04-08,49749.99855160713,50065.68478345871
2019-04-09,49699.99858736992,49867.29070544243
2019-04-10,49749.9985575676,49700.2547621727
2019-04-11,50099.99802708626,49790.346294641495
2019-04-12,49050.00089406967,49866.888839006424
2019-04-15,49149.99908208847,48841.078984737396
2019-04-16,48599.99991953373,48900.21035969257
2019-04-17,48649.99852180481,48408.030009269714
2019-04-18,48349.99891221523,48497.00834751129
2019-04-19,48299.999302625656,48322.01690077782
2019-04-22,48750.001537799835,48264.39658999443
2019-04-23,48849.99766945839,48655.206486582756
2019-04-24,49049.99794960022,48861.588513851166
2019-04-25,49299.997705221176,48993.752709031105
2019-04-26,48149.9998152256,49214.8126244545
2019-04-29,49500.00219941139,48083.25038552284
2019-04-30,48100.000351667404,49266.370207071304
2019-05-02,48849.99712705612,47857.26398229599
2019-05-03,48649.99913871288,48760.05216836929
2019-05-07,47299.9994546175,48542.056211829185
2019-05-08,47700.00224113464,47337.648928165436
2019-05-09,45799.99957680702,47876.217913627625
2019-05-10,45999.99740123749,46180.66716194153
2019-05-13,45249.998807907104,46247.14708328247
2019-05-14,45050.00118911266,45378.68991494179
2019-05-15,45999.998474121094,45113.88602256775
2019-05-16,45950.000286102295,46046.81372642517
2019-05-17,45499.99871253967,45939.606127142906
2019-05-20,44900.00003576279,45462.98375725746
2019-05-21,44700.001269578934,44975.65219402313
2019-05-22,45100.00083446503,44665.45965671539
2019-05-23,44850.00023841858,45034.09683704376
2019-05-24,44400.000724196434,44824.10939633846
2019-05-27,46200.00157356262,44309.142208099365
2019-05-28,48049.9974489212,45989.41090106964
2019-05-29,47150.00132024288,47752.18090116978
2019-05-30,48849.99740123749,47112.549155950546
2019-05-31,48450.00118911266,48774.907594919205
2019-06-03,48650.00059604645,48455.92585802078
2019-06-04,47949.999395012856,48757.34933614731
2019-06-05,49150.00067949295,47973.24160337448
2019-06-07,49000.00024437904,49131.51442408562
2019-06-10,48900.000631809235,48982.33896493912
2019-06-11,48700.00137090683,48855.105382204056
2019-06-12,48249.99886751175,48588.59840631485
2019-06-13,48499.998331069946,48486.406713724136
2019-06-14,47649.99908208847,48448.11835885048
2019-06-17,47349.99943971634,47664.93356823921
2019-06-18,48599.99907016754,47505.28184175491
2019-06-19,49750.00076293945,48490.59998989105
2019-06-20,49550.00028014183,49675.23807287216
2019-06-21,49999.99929070473,49429.2409658432
2019-06-24,50400.00081062317,49962.118268013
2019-06-25,50100.00114440918,50306.98485374451
2019-06-26,50100.0,50016.29104614258
2019-06-27,50500.000512599945,50103.88205051422
2019-06-28,50500.0,50483.09564590454
2019-07-01,51499.999701976776,50590.7284617424
2019-07-02,50799.999475479126,51247.69100546837
2019-07-03,50200.000286102295,50819.17881965637
2019-07-04,50600.0030040741,50208.252358436584
2019-07-05,50299.99897480011,50469.594407081604
2019-07-08,48600.00061392784,50142.907840013504
2019-07-09,48100.000298023224,48460.91372966766
2019-07-10,47849.99904632568,47949.77293610573
2019-07-11,49199.998909235,47701.76017284393
2019-07-12,48650.000524520874,49104.70976829529
2019-07-15,48050.000724196434,48654.57003116608
2019-07-16,48000.000232458115,48081.2462747097
2019-07-17,47200.00076293945,47788.51890563965
2019-07-18,48150.00276565552,46962.38536834717
2019-07-19,48499.99780654907,47819.222339987755
2019-07-22,48300.00114440918,48392.33410358429
2019-07-23,47549.99935626984,48137.98390030861
2019-07-24,47049.99878704548,47267.57755279541
2019-07-25,46099.99877810478,46922.19794988632
2019-07-26,45649.999779462814,45992.160856723785
2019-07-29,45200.00078976154,45606.780397892
2019-07-30,46450.000858306885,45269.39539909363
2019-07-31,46200.000497698784,46580.34183382988
2019-08-01,46150.00044107437,46296.865367889404
2019-08-02,45700.00134408474,46173.0953335762
2019-08-05,44599.99988079071,45605.978029966354
2019-08-06,43100.00038146973,44732.737588882446
2019-08-07,43100.0,43234.145963191986
2019-08-08,43549.99961853027,43176.79135799408
2019-08-09,43749.999833106995,43621.482652425766
2019-08-12,43800.000101327896,43867.3309981823
2019-08-13,43299.99929666519,43933.01954269409
2019-08-14,44449.99933242798,43377.00833082199
2019-08-16,43350.000524520874,44379.360991716385
2019-08-19,45500.00002384186,43302.500876784325
2019-08-20,45800.002694129944,45386.37486100197
2019-08-21,45900.001430511475,45689.966213703156
2019-08-22,45199.999129772186,45869.057500362396
2019-08-23,44450.00002384186,45143.47984790802
2019-08-26,44400.00002384186,44510.968601703644
2019-08-27,43750.00104904175,44516.724157333374
2019-08-28,44650.00182390213,43830.09821176529
2019-08-29,44900.00165104866,44443.90259683132
2019-08-30,45949.99935626984,44666.72211885452
2019-09-02,45150.00045001507,45726.63717865944
2019-09-03,45949.998074769974,45164.026272296906
2019-09-04,46350.00114440918,46066.449719667435
2019-09-05,45999.99943077564,46510.29594540596
2019-09-06,46199.99885559082,46192.32177734375
2019-09-09,46800.00021457672,46183.33439826965
2019-09-10,47349.99961853027,46740.2991771698
2019-09-11,47650.00271201134,47226.914727687836
2019-09-16,49000.002521276474,47615.13417959213
2019-09-17,48349.999725818634,49095.311760902405
2019-09-18,47499.999672174454,48495.36802172661
2019-09-19,48099.99793767929,47720.99941968918
2019-09-20,48600.00190734863,48015.13155698776
2019-09-23,48149.99881982803,48545.48828601837
2019-09-24,48099.99949336052,48226.438611745834
2019-09-25,46900.00115633011,47880.8363199234
2019-09-26,47350.00162124634,46837.15810775757
2019-09-27,47650.00271201134,47239.459761977196
2019-09-30,48149.99904036522,47680.236357450485
2019-10-01,48499.99780654907,48057.231295108795
2019-10-02,48350.000858306885,48492.7816092968
2019-10-04,48500.00209212303,48294.03380155563
2019-10-07,48300.00114440918,48401.792883872986
2019-10-08,48849.99740123749,48476.4883518219
2019-10-10,48099.998953938484,49015.17999768257
2019-10-11,48500.001525878906,48360.3794336319
2019-10-14,49200.001776218414,48440.48658013344
2019-10-15,48600.00057220459,48936.27591133118
2019-10-16,48200.00023841858,48431.80103302002
2019-10-17,48399.99711513519,48149.553978443146
2019-10-18,48999.999952316284,48392.24548339844
2019-10-21,48699.99897480011,49111.33432388306
2019-10-22,48799.999606609344,48770.530927181244
2019-10-23,48450.00114440918,48677.595806121826
2019-10-24,47900.00124871731,48357.98459351063
2019-10-25,48150.00069141388,47971.46792411804
2019-10-28,49900.000512599945,48095.11481523514
2019-10-29,49449.99862909317,49938.35026025772
2019-10-30,49149.999728798866,49614.82728123665
2019-10-31,49749.999022483826,49146.223786473274
2019-11-01,48750.00140070915,49614.24417793751
2019-11-04,49450.00112056732,48685.463815927505
2019-11-05,50600.00054836273,49415.78895151615
2019-11-06,50299.99897480011,50509.010446071625
2019-11-07,50300.0,50365.424835681915
2019-11-08,50999.99957084656,50250.285279750824
2019-11-11,49950.0008225441,50967.452466487885
2019-11-12,49999.99997019768,49890.463891625404
2019-11-13,49050.00030994415,50038.92779350281
2019-11-14,50100.002056360245,49082.51636624336
2019-11-15,49800.00110864639,49983.45487117767
2019-11-18,50300.000166893005,49717.65904426575
2019-11-19,50599.99724626541,50142.554062604904
2019-11-20,49949.99878406525,50654.55935001373
2019-11-21,49350.00035762787,49957.66344666481
2019-11-22,49599.99716877937,49366.307616233826
2019-11-25,50399.99923706055,49681.88610076904
2019-11-26,50300.00038146973,50347.518825531006
2019-11-27,50599.99724626541,50312.20232248306
2019-11-28,50600.0,50577.41622924805
2019-11-29,50400.00032186508,50636.40909194946
2019-12-02,50899.99809265137,50442.41752624512
2019-12-03,50900.0,50981.599140167236
2019-12-04,50900.0,50988.237261772156
2019-12-05,51000.0026345253,50906.559240818024
2019-12-06,52500.001430511475,50950.24394989014
2019-12-09,52100.0012755394,52427.01977491379
2019-12-10,52500.000619888306,52023.34004640579
2019-12-11,53299.9974489212,52529.20836210251
2019-12-12,54500.00178813934,53253.105372190475
2019-12-13,54500.0,54399.66177940369
2019-12-16,54399.99961853027,54321.59820199013
2019-12-17,54499.998474121094,54268.35479736328
2019-12-18,54399.99961853027,54467.690885066986
2019-12-19,54700.00190734863,54434.007263183594
2019-12-20,54300.0010073185,54802.53224372864
2019-12-23,53800.001084804535,54421.039831638336
2019-12-24,54499.99706745148,53845.97809314728
2019-12-26,54500.0,54256.151616573334
2019-12-27,53700.00019669533,54406.06448054314
2019-12-30,54599.99874830246,53733.38402509689
2020-01-02,52600.00011920929,54584.27141904831
2020-01-03,53000.00190734863,52722.7808713913
2020-01-06,52199.99998807907,53020.86865901947
2020-01-07,53899.99866485596,52214.26248550415
2020-01-08,53100.001549720764,53773.15334677696
2020-01-09,52999.998450279236,53128.750920295715
2020-01-10,51699.998795986176,52913.72960805893
2020-01-13,52600.0004529953,51658.423590660095
2020-01-14,54500.002789497375,52860.87408065796
2020-01-15,54099.998474121094,54407.9096019268
2020-01-16,54799.99861717224,54226.565992832184
2020-01-17,54500.00023841858,54806.18643760681
2020-01-20,53800.000578165054,54436.057448387146
2020-01-21,53899.99866485596,53745.89284658432
2020-01-22,54500.00205039978,54004.05904054642
2020-01-23,54000.00134110451,54647.77213335037
2020-01-28,53000.00059604645,54093.29581260681
2020-01-29,53100.00276565552,52860.7776761055
2020-01-30,52300.00026226044,52874.376171827316
2020-01-31,52700.00240802765,52272.70160317421
2020-02-03,51899.998730421066,52599.76229071617
2020-02-04,50900.001311302185,51805.55602312088
2020-02-05,49699.9987244606,50967.26710796356
2020-02-06,50799.997889995575,49519.70244050026
2020-02-07,49800.00047683716,50640.86182117462
2020-02-10,49149.99918937683,49737.837624549866
2020-02-11,49299.99975562096,49273.6219227314
2020-02-12,49599.99825954437,49299.03029203415
2020-02-13,49149.99895095825,49641.56093597412
2020-02-14,48599.99991953373,49187.18793988228
2020-02-17,48149.99881982803,48497.27997779846
2020-02-18,47700.00118017197,48228.63126397133
2020-02-19,47100.00046491623,47670.701426267624
2020-02-20,47199.99883174896,47193.99665594101
2020-02-21,46699.99928474426,47168.19519996643
2020-02-24,45300.00062584877,46663.31576704979
2020-02-25,45949.99816417694,45334.588158130646
2020-02-26,45400.001165270805,45933.72311294079
2020-02-27,45499.99940395355,45557.264852523804
2020-02-28,43600.000113248825,45475.385785102844
2020-03-02,43950.00133514404,43711.0867023468
2020-03-03,43999.99814629555,43974.739730358124
2020-03-04,44099.99990463257,44120.11003494263
2020-03-05,44949.9990105629,44186.00138425827
2020-03-06,44700.00116229057,44921.47960960865
2020-03-09,43649.999141693115,44668.9739048481
2020-03-10,43350.00084936619,43502.1403580904
2020-03-11,41250.0002771616,43288.87359201908
2020-03-12,38999.999687075615,41360.114961862564
2020-03-13,36200.000166893005,39195.15323638916
2020-03-16,34149.9999165535,36403.59945297241
2020-03-17,31800.00056028366,34273.44892024994
2020-03-18,29500.000834465027,31982.340145111084
2020-03-19,26100.00041127205,29945.049166679382
2020-03-20,29649.999225139618,26558.577489852905
2020-03-23,26600.00030398369,30206.816190481186
2020-03-24,27699.99897480011,27001.127338409424
2020-03-25,29700.001096725464,28200.588047504425
2020-03-26,31199.999749660492,30003.269970417023
2020-03-27,31799.998569488525,31385.654067993164
2020-03-30,32749.999737739563,31923.14214706421
2020-03-31,34499.99910593033,33004.04006242752
2020-04-01,34649.999141693115,34523.12994003296
2020-04-02,34700.00093579292,34712.09120750427
2020-04-03,34249.999928474426,34750.916945934296
2020-04-06,36499.99821186066,34190.77727198601
2020-04-07,39049.998104572296,36762.50857114792
2020-04-08,38099.99884068966,39339.092433452606
2020-04-09,38799.99815225601,38707.035076618195
2020-04-10,38300.00054836273,39209.49349403381
2020-04-13,37450.00069141388,38739.09401893616
2020-04-14,38050.000339746475,37643.07138323784
2020-04-16,37949.99898374081,38171.771132946014
2020-04-17,38650.00188946724,38309.77050662041
2020-04-20,38949.99957084656,38826.142394542694
2020-04-21,38199.999859929085,39371.91846370697
2020-04-22,37949.99893903732,38561.80355548859
2020-04-23,39000.00057220459,38615.74169397354
2020-04-24,37950.00064373016,39437.66283988953
2020-04-27,38799.99938607216,38219.91044282913
2020-04-28,38700.00057220459,39406.82353973389
2020-04-29,39100.00019073486,38754.07826900482
2020-05-04,37699.99937415123,39209.50748920441
2020-05-06,38000.00067949295,37815.25350809097
2020-05-07,38000.0,38769.04559135437
2020-05-08,38200.00195503235,38425.530195236206
2020-05-11,38050.000274181366,38376.00872516632
2020-05-12,36600.000005960464,37985.84403991699
2020-05-13,37950.00057220459,36574.65280294418
2020-05-14,37849.999406933784,37820.69750726223
2020-05-15,38249.999660253525,37619.08119916916
2020-05-18,38500.0022649765,38337.90296316147
2020-05-19,39150.00069141388,38449.592888355255
2020-05-20,38999.99888241291,39180.15843629837
2020-05-21,41150.0004529953,38881.262719631195
2020-05-22,41700.00042915344,41061.46131157875
2020-05-25,42799.99887943268,41657.9252243042
2020-05-26,47199.99866485596,42570.93098163605
2020-05-27,47150.00133514404,47004.01997566223
2020-05-28,46399.99949336052,46937.82351613045
2020-05-29,45550.00066757202,46488.462257385254
2020-06-01,46749.99912381172,45981.23840093613
2020-06-02,46899.99821782112,46974.810630083084
2020-06-03,49449.99986886978,47417.10379123688
2020-06-04,48599.9997228384,50174.01743531227
2020-06-05,48600.0,49423.90959262848
2020-06-08,47600.00059604645,49906.36925697327
2020-06-09,47100.000739097595,48403.09815406799
2020-06-10,46499.99858736992,48082.67240524292
2020-06-11,45200.00123977661,47266.263127326965
2020-06-12,43750.000405311584,45902.37584114075
2020-06-15,40799.99923706055,44390.712678432465
2020-06-16,42499.99837875366,41152.95181274414
2020-06-17,42800.00150203705,42936.48511171341
2020-06-18,44150.000286102295,43182.386302948
2020-06-19,43300.00041723251,44666.87755584717
2020-06-22,43799.999260902405,43476.413547992706
2020-06-23,45150.000071525574,43848.05223941803
2020-06-24,47549.999606609344,45173.17079901695
2020-06-25,47300.00081062317,47671.711921691895
2020-06-26,47700.00224113464,47605.335795879364
2020-06-29,47499.999207258224,48100.956881046295
2020-06-30,47900.000512599945,47649.11472797394
2020-07-01,48299.99996423721,48045.92224359512
2020-07-02,48150.000447034836,48554.27634716034
2020-07-03,47749.9988168478,47950.07546246052
2020-07-06,47449.99884068966,47547.876968979836
2020-07-07,47150.00005662441,47271.376821398735
2020-07-08,47399.99829530716,46708.34084153175
2020-07-09,48800.00116825104,47231.09464645386
2020-07-10,49750.00104904175,48385.203886032104
2020-07-13,52399.997770786285,49575.53178071976
2020-07-14,52799.998903274536,52009.139823913574
2020-07-15,54300.00171661377,52604.47225570679
2020-07-16,53100.00066161156,53832.29520320892
2020-07-17,52799.998515844345,52906.238293647766
2020-07-20,54399.998474121094,53247.86739349365
2020-07-21,55600.00114440918,54594.2512512207
2020-07-22,58800.00276565552,55551.06852054596
2020-07-23,61600.00333786011,58095.12405395508
2020-07-24,60299.99861717224,60613.1422996521
2020-07-27,59999.99905228615,60139.95564579964
2020-07-28,56200.000047683716,60760.43128967285
2020-07-29,55499.999606609344,56544.37758922577
2020-07-30,53900.00161528587,55943.822264671326
2020-07-31,53599.99897480011,52975.246357917786
2020-08-03,52900.00138282776,52186.242723464966
2020-08-04,54500.0018119812,51834.840351343155
2020-08-05,55499.997317790985,54036.69586777687
2020-08-06,55500.0,55515.18398523331
2020-08-07,54699.999153614044,56049.309611320496
2020-08-10,55199.99792575836,54980.874705314636
2020-08-11,55000.000047683716,55177.761697769165
2020-08-12,55899.999141693115,54775.49523115158
2020-08-13,55900.0,55689.000791311264
2020-08-14,55300.00150799751,55836.33406162262
2020-08-18,52199.999767541885,55537.85582780838
2020-08-19,52299.99918937683,52744.71867084503
2020-08-20,50199.99982714653,52984.56411361694
2020-08-21,50400.00150203705,50892.988657951355
2020-08-24,51300.002574920654,50538.559913635254
2020-08-25,53499.99772310257,51425.18298625946
2020-08-26,54499.99737739563,53507.53206014633
2020-08-27,53499.999433755875,54688.79359960556
2020-08-28,54400.00146627426,53841.03459119797
2020-08-31,54100.00133514404,54721.35047912598
2020-09-01,56799.999272823334,54676.77332162857
2020-09-02,56599.99899864197,57125.63514709473
2020-09-03,59199.99718666077,56942.82081127167
2020-09-04,69100.00247955322,59229.21676635742
2020-09-07,70200.00083446503,68337.31089830399
2020-09-08,63999.99758005142,70039.81450796127
2020-09-09,62099.998474121094,64608.59680175781
2020-09-10,63300.00218153,62368.36241483688
2020-09-11,63800.00206232071,63299.76984858513
2020-09-14,61399.99940395355,64040.01603126526
2020-09-15,61999.997305870056,61757.284331321716
2020-09-16,59899.99830722809,62017.10271835327
2020-09-17,58799.99923706055,61370.28560638428
2020-09-18,59499.997329711914,59782.263135910034
2020-09-21,58500.000059604645,61088.98454904556
2020-09-22,55300.00019073486,59894.03039216995
2020-09-23,55500.00299215317,55393.517994880676
2020-09-24,54299.998730421066,56124.32312965393
2020-09-25,53800.001084804535,55112.104189395905
2020-09-28,55100.001883506775,55000.05452632904
2020-09-29,56500.00213384628,55729.37400341034
2020-10-05,59200.003147125244,56875.77050924301
2020-10-06,59200.0,59409.41505432129
2020-10-07,58199.999713897705,58849.09534454346
2020-10-08,61300.00076293945,57905.19132614136
2020-10-12,60100.0013589859,61606.63124322891
2020-10-13,58799.99824762344,61404.973900318146
2020-10-14,57600.00057220459,60653.74102592468
2020-10-15,57099.998474121094,58545.29800415039
2020-10-16,55600.00159740448,57280.53809404373
2020-10-19,54899.99980926514,55912.96262741089
2020-10-20,54799.99866485596,54113.896572589874
2020-10-21,55800.00138282776,54107.16471672058
2020-10-22,53999.99839067459,55593.41261386871
2020-10-23,54000.0,53580.54542541504
2020-10-26,52499.99928474426,54212.25070953369
2020-10-27,51500.000059604645,52549.98028278351
2020-10-28,52599.99907016754,51078.17631959915
2020-10-29,50800.0008225441,51353.991425037384
2020-10-30,49600.00057220459,49708.74514579773
2020-11-02,50100.00247955322,48994.826889038086
2020-11-03,51499.998807907104,50438.79550695419
2020-11-04,49999.999314546585,52345.814526081085
2020-11-05,51999.99809265137,50946.89726829529
2020-11-06,51400.00081062317,52229.29668426514
2020-11-09,54100.00169277191,50868.88065338135
2020-11-10,53899.99993443489,53262.381422519684
2020-11-11,54999.999475479126,54453.54654788971
2020-11-12,55899.999141693115,56232.02741146088
2020-11-13,55000.00059604645,55707.34289884567
2020-11-16,53800.00114440918,54148.45675230026
2020-11-17,53399.998927116394,52980.718994140625
2020-11-18,55399.99952316284,52298.634803295135
2020-11-19,54399.99945163727,54601.087272167206
2020-11-20,55399.99771118164,53733.18786621094
2020-11-23,58200.00021457672,55164.11798000336
2020-11-24,58400.00116825104,58518.75858306885
2020-11-25,57400.00033378601,58833.3664894104
2020-11-26,56099.99928474426,57430.49068450928
2020-11-27,55000.00006556511,55834.22979712486
2020-11-30,55099.99990463257,55186.198353767395
2020-12-01,55600.00216960907,55189.72477912903
2020-12-02,55399.99899864197,55429.70254421234
2020-12-03,54700.00159740448,54983.73761177063
2020-12-04,54199.99881386757,54960.62126159668
2020-12-07,52700.00030994415,54321.25627994537
2020-12-08,52600.001019239426,53695.598459243774
2020-12-09,55500.00128746033,53052.3535490036
2020-12-10,58400.00224113464,55380.93638420105
2020-12-11,58999.99771118164,58427.2346496582
2020-12-14,59200.000286102295,58549.612522125244
2020-12-15,59700.00190734863,58957.14092254639
2020-12-16,60700.00215768814,59370.55290341377
2020-12-17,59800.00030994415,60854.80706691742
2020-12-18,59800.0,60267.72928237915
2020-12-21,63999.99680519104,60314.76454734802
2020-12-22,59900.001525878906,63780.277252197266
2020-12-23,61699.99735355377,60505.34031391144
2020-12-24,61900.00295639038,62751.567471027374
2020-12-28,61200.00070333481,62742.71022081375
2020-12-29,61200.0,61726.173877716064
2020-12-30,63100.00262260437,60694.5529460907
2021-01-04,65000.0012755394,62534.58208441734
2021-01-05,65999.99606609344,64163.31350803375
2021-01-06,64600.00133514404,65410.8030796051
2021-01-07,73599.99601840973,64309.12469625473
2021-01-08,71399.99942779541,72972.76077270508
2021-01-11,69000.00014305115,72073.79930019379
2021-01-12,68299.99852180481,69185.58239936829
2021-01-13,68699.99990463257,68101.2254178524
2021-01-14,68199.99967217445,68864.96468782425
2021-01-15,65799.99822378159,68836.36524677277
2021-01-18,65599.99834299088,66607.63881206512
2021-01-19,68500.00114440918,65800.10147094727
2021-01-20,69800.00114440918,68395.77534794807
2021-01-21,71499.99940395355,69693.10673475266
2021-01-22,69900.00087022781,71538.93518447876
2021-01-25,69399.998742342,70279.18084859848
2021-01-26,67299.99966621399,69448.24059009552
2021-01-27,67300.0,67512.05023527145
2021-01-28,64399.99982714653,67189.24946188927
2021-01-29,61499.99904632568,65170.394802093506
2021-02-01,61899.99961853027,62387.79973983765
2021-02-02,62599.99929666519,61930.099165439606
2021-02-03,62800.00250339508,62583.28026533127
2021-02-04,62100.00069141388,62914.45870399475
2021-02-05,63599.99717473984,61866.54594540596
2021-02-08,63799.99794960022,63411.84468269348
2021-02-09,63200.00175237656,64082.90374279022
2021-02-10,63100.000858306885,63997.054862976074
2021-02-15,62099.99992251396,63660.78053712845
2021-02-16,62500.000727176666,63109.14809703827
