Date,Actual_Close,Predicted_Close
2023-01-16,194499.98998641968,193795.75669765472
2023-01-17,194000.00104308128,194334.1258764267
2023-01-18,191999.9998807907,193999.56059455872
2023-01-19,193000.00762939453,192471.01593017578
2023-01-20,193999.99332427979,192809.90141630173
2023-01-25,194699.99599456787,193679.2802810669
2023-01-26,197899.99262094498,194100.87901353836
2023-01-27,205500.0076532364,197129.2061150074
2023-01-30,199800.00534653664,204899.63954687119
2023-01-31,198100.00101327896,200672.2872018814
2023-02-01,200500.00544786453,199012.04882860184
2023-02-02,198300.0018298626,200387.47191429138
2023-02-03,200500.00598430634,199303.72052192688
2023-02-06,197400.00420808792,200094.98971700668
2023-02-07,195499.997985363,196740.1180744171
2023-02-08,200499.99058246613,195655.47043085098
2023-02-09,198900.00024437904,200036.383330822
2023-02-10,199000.01184940338,198369.16422843933
2023-02-13,195999.9982714653,199204.5841217041
2023-02-14,197999.99904632568,197101.47380828857
2023-02-15,186299.99935626984,199291.20254516602
2023-02-16,187799.99717473984,187194.14409399033
2023-02-17,187099.99870061874,187779.63856458664
2023-02-20,187900.00195503235,187321.25625610352
2023-02-21,187900.0,187594.14704442024
2023-02-22,184100.00466108322,187237.12260127068
2023-02-23,182499.99550580978,184538.07269334793
2023-02-24,180399.9988734722,183037.71376609802
2023-02-27,178300.00200271606,180870.96729278564
2023-02-28,178599.99330043793,178996.82445526123
2023-03-02,182099.99117851257,178995.71042060852
2023-03-03,181799.99527931213,182968.08167696
2023-03-06,184399.9980211258,182630.0904750824
2023-03-07,181000.00321865082,184565.50393104553
2023-03-08,177899.99550580978,181345.18694877625
2023-03-09,174300.00227093697,178570.85155248642
2023-03-10,172299.99636411667,175277.53021717072
2023-03-13,172699.99129772186,171962.60362267494
2023-03-14,167599.99594688416,173649.84291791916
2023-03-15,166000.00352859497,168259.04302597046
2023-03-16,162900.00450611115,167006.05964660645
2023-03-17,164999.9915599823,162859.69546437263
2023-03-20,162900.00200271606,164872.98399209976
2023-03-21,167199.99196529388,163006.86382055283
2023-03-22,165300.0018119812,167664.13173675537
2023-03-23,163300.0011742115,166218.12883615494
2023-03-24,165200.00612735748,164414.20617103577
2023-03-27,164900.00097751617,165689.00618553162
2023-03-28,166099.99891519547,165087.39601373672
2023-03-29,165699.99690651894,166067.76452064514
2023-03-30,172799.99111890793,165691.97041392326
2023-03-31,172500.00114440918,172720.25985717773
2023-04-03,171800.00469088554,172449.37241077423
2023-04-04,174500.0013589859,171933.65349769592
2023-04-05,173600.00056028366,174575.15770196915
2023-04-06,168999.9955177307,173997.31817245483
2023-04-07,171099.9971628189,169477.71072387695
2023-04-10,171300.0101327896,170464.7036910057
2023-04-11,172199.99495744705,171659.15665626526
2023-04-12,176300.00488758087,171818.57221126556
2023-04-13,172700.00392198563,176205.33073544502
2023-04-14,174700.00845193863,172818.78955364227
2023-04-17,169999.9984383583,174220.2137708664
2023-04-18,170000.0,169849.20382499695
2023-04-19,170499.99237060547,170403.75113487244
2023-04-20,168200.00219345093,170388.6688053608
2023-04-21,166900.00327825546,168828.11770439148
2023-04-24,165200.0035762787,167524.0588903427
2023-04-25,163099.9969959259,165136.40024662018
2023-04-26,163400.00603199005,164003.47895622253
2023-04-27,161899.9962091446,163205.69899082184
2023-04-28,162499.9979019165,161857.94533491135
2023-05-02,165399.9924659729,161687.31674551964
2023-05-03,163900.00289678574,164748.8093495369
2023-05-04,164099.99508857727,163914.12626504898
2023-05-08,166900.00272989273,164540.75692892075
2023-05-09,167699.99948740005,167552.68927812576
2023-05-10,167000.00120401382,168683.95661115646
2023-05-11,166299.99661445618,167694.05090808868
2023-05-12,164700.00386238098,166855.4033279419
2023-05-15,165499.99759197235,165616.87742471695
2023-05-16,163099.99975562096,165651.34221315384
2023-05-17,164099.99418258667,163897.9810476303
2023-05-18,167000.00492334366,163746.99929952621
2023-05-19,168400.00677108765,166974.28888082504
2023-05-22,172599.99871253967,168361.19532585144
2023-05-23,171900.0001192093,171851.07152462006
2023-05-24,172000.00133514404,172410.4166507721
2023-05-25,169800.0030517578,172410.51054000854
2023-05-26,172800.0076532364,170725.57368278503
2023-05-30,172700.00038146973,172925.16174316406
2023-05-31,167800.0029683113,172524.38910007477
2023-06-01,168100.00977516174,168410.28125286102
2023-06-02,169600.00541210175,168578.7336587906
2023-06-05,169799.99542236328,169702.26211547852
2023-06-07,174799.99251365662,170268.21162700653
2023-06-08,170699.99933242798,174616.24200344086
2023-06-09,173100.00479221344,171454.6232700348
2023-06-12,171000.00429153442,173504.55168485641
2023-06-13,170699.99706745148,171000.6115436554
2023-06-14,168600.00089406967,170862.0596408844
2023-06-15,167199.99586343765,168734.09843444824
2023-06-16,165999.9964237213,167744.53659057617
2023-06-19,164599.995970726,166365.39912223816
2023-06-20,163499.99914169312,164992.39773750305
2023-06-21,161199.99772310257,163723.30516576767
2023-06-22,161000.00388622284,161422.89261817932
2023-06-23,158199.9968290329,161230.8305501938
2023-06-26,151600.00398159027,158791.339969635
2023-06-27,155099.99294281006,151846.3411808014
2023-06-28,153099.99659657478,155508.42998027802
2023-06-29,148300.00219345093,153607.12068080902
2023-06-30,148699.99911785126,149042.91359186172
2023-07-03,149700.00060796738,148699.8759150505
2023-07-04,147700.0044822693,149624.0936100483
2023-07-05,147199.9991953373,147442.36246943474
2023-07-06,143499.99923706055,147083.8523864746
2023-07-07,140199.99581575394,143858.5358262062
2023-07-10,143099.9976158142,140947.17774391174
2023-07-11,145099.99655485153,143317.56856441498
2023-07-12,148100.00355243683,145233.1716656685
2023-07-13,147499.99836683273,148186.24416589737
2023-07-14,149400.00623464584,147987.70993947983
2023-07-17,148100.00431537628,149598.6156463623
2023-07-18,147599.99569654465,148007.70903229713
2023-07-19,147000.0005722046,147531.4311504364
2023-07-20,147799.99494552612,147399.55937862396
2023-07-21,148200.00717639923,148021.19059562683
2023-07-24,148200.0,148738.34323883057
2023-07-25,148299.99418258667,148364.91973400116
2023-07-26,146199.99579191208,148685.41415929794
2023-07-27,148400.00412464142,146429.5320034027
2023-07-28,150699.9979019165,148263.94114494324
2023-07-31,152799.9999642372,150391.75927639008
2023-08-01,157599.9912261963,152544.9146270752
2023-08-02,155199.99623298645,157362.922000885
2023-08-03,155499.99828338623,155614.040184021
2023-08-04,155500.0,155841.71187877655
2023-08-07,154199.99706745148,155857.17177391052
2023-08-08,153099.99840259552,154320.43933868408
2023-08-09,151999.99746084213,153236.11552715302
2023-08-10,151200.0012397766,152447.07012176514
2023-08-11,151100.00038146973,151412.36400604248
2023-08-14,148500.0002861023,151525.0595331192
2023-08-16,143500.00378489494,148870.99295854568
2023-08-17,141499.99824166298,143584.36942100525
2023-08-18,138799.99682307243,141811.35165691376
2023-08-21,140100.0057220459,139154.28829193115
2023-08-22,141999.99775886536,140168.62531900406
2023-08-23,141899.99949932098,141796.38493061066
2023-08-24,143199.9960064888,142320.84814310074
2023-08-25,142499.99599456787,143657.82098770142
2023-08-28,144500.00256299973,142493.17109584808
2023-08-29,144599.9954342842,144506.02900981903
2023-08-30,145799.99992847443,144460.39216518402
2023-08-31,144500.00077486038,145847.10173606873
2023-09-01,149300.0047802925,144235.42121052742
2023-09-04,150700.00430345535,149312.1381998062
2023-09-05,149300.00002384186,150646.4917242527
2023-09-06,148299.9956548214,149366.4219379425
2023-09-07,145999.99623298645,148367.32063293457
2023-09-08,146900.00700950623,145894.68502998352
2023-09-11,147300.0055551529,146575.9783387184
2023-09-12,146099.99939203262,147248.3925461769
2023-09-13,146599.99222755432,146549.86760616302
2023-09-14,147799.99516010284,147028.19895744324
2023-09-15,151900.00748634338,148345.85835933685
2023-09-18,150299.99579787254,151883.0872297287
2023-09-19,151000.00537633896,150087.49356865883
2023-09-20,152600.00157356262,151055.3698539734
2023-09-21,149899.99619722366,152820.4062461853
2023-09-22,149299.99672174454,150623.89233112335
2023-09-25,149499.99552965164,149742.08320379257
2023-09-26,146200.0017464161,149994.5546388626
2023-09-27,146200.0,146696.62220478058
2023-10-04,138799.99800920486,146501.2847185135
2023-10-05,136000.00231266022,139564.55254554749
2023-10-06,134900.0005722046,136458.19664001465
2023-10-10,137799.99505281448,134994.83162164688
2023-10-11,147300.00369548798,137661.78288459778
2023-10-12,159100.0030517578,146879.53709363937
2023-10-13,153500.00245571136,159335.01015901566
2023-10-16,151800.0027537346,154625.96935033798
2023-10-17,151999.9966621399,152241.7045354843
2023-10-18,149900.00438690186,152524.91283416748
2023-10-19,149299.99672174454,150763.50651979446
2023-10-20,145200.0026524067,149767.2495007515
2023-10-23,141600.0002861023,145914.9387359619
2023-10-24,141699.9973297119,141864.67895507812
2023-10-25,143000.00495910645,141789.2739892006
2023-10-26,140800.00013113022,143181.51569366455
2023-10-27,139500.00228881836,141163.01879882812
2023-10-30,143399.99628067017,140110.97502708435
2023-10-31,142000.0025510788,143721.22485637665
2023-11-01,144900.0060558319,142337.65721321106
2023-11-02,148900.00727176666,145579.29475307465
2023-11-03,155499.99161958694,149322.2787618637
2023-11-06,160800.00054836273,156198.03094863892
2023-11-07,159900.00314712524,160551.1116027832
2023-11-08,159900.0,159830.42528629303
2023-11-09,159599.99955296516,160173.2094168663
2023-11-10,159600.0,160573.75960350037
2023-11-13,155599.99623298645,160603.42082977295
2023-11-14,158599.99837875366,156384.36155319214
2023-11-15,163799.99380111694,158656.11476898193
2023-11-16,164599.99995231628,163651.7256617546
2023-11-17,163000.00499486923,164491.00062847137
2023-11-20,163700.0058889389,163038.95938396454
2023-11-21,163999.99734163284,163892.9990053177
2023-11-22,163500.00047683716,163848.12331199646
2023-11-23,163299.9959886074,163680.97132444382
2023-11-24,160700.0039100647,163775.14753341675
2023-11-27,161799.99108314514,161385.2434873581
2023-11-28,166600.00808238983,162414.035487175
2023-11-29,164699.997985363,165836.3826394081
2023-11-30,163599.99840259552,164425.57879686356
2023-12-01,165199.99656677246,164032.76357650757
2023-12-04,167300.0030040741,166212.06221580505
2023-12-05,168499.9933362007,167711.8376970291
2023-12-06,168900.00784397125,168177.5772869587
2023-12-07,169700.0020623207,169099.27064180374
2023-12-08,170799.99626874924,169249.58313703537
2023-12-11,170800.0,170518.56081485748
2023-12-12,171500.0093460083,170689.3789768219
2023-12-13,172000.0085234642,171976.82458162308
2023-12-14,174000.00095367432,172174.7350692749
2023-12-15,177599.9915599823,174714.22362327576
2023-12-18,174499.99523162842,178096.19808197021
2023-12-19,175700.00618696213,175067.31271743774
2023-12-20,177200.00228881836,175668.38341355324
2023-12-21,175300.00150203705,177074.67198371887
2023-12-22,173500.00344514847,175467.680644989
2023-12-26,175000.00023841858,173661.2225174904
2023-12-27,176200.0024318695,175962.88919448853
2023-12-28,177999.99577999115,176902.41739749908
2024-01-02,180500.01001358032,177115.95284938812
2024-01-03,176799.99667406082,180499.8171031475
2024-01-04,171499.99899864197,177859.01594161987
2024-01-05,170399.9996483326,173213.30147981644
2024-01-08,166499.99570846558,171370.08018493652
2024-01-09,168900.00253915787,167771.76296710968
2024-01-10,164400.00098347664,169663.4379029274
2024-01-11,163799.99721050262,165296.6088294983
2024-01-12,163400.00002384186,164326.27773284912
2024-01-15,161499.9990940094,163507.11390972137
2024-01-16,158200.00171661377,161981.21124505997
2024-01-17,152999.995136261,158578.00798416138
2024-01-18,151200.00010728836,153793.0144071579
2024-01-19,153800.0081062317,152126.16806030273
2024-01-22,156499.99542236328,154602.6245355606
2024-01-23,158899.9964594841,157508.93020629883
2024-01-24,158000.00130534172,159405.76090812683
2024-01-25,160800.00233650208,158139.0404701233
2024-01-26,160199.99570846558,160564.95151519775
2024-01-29,176099.9962091446,160172.70991802216
2024-01-30,174600.0046133995,175815.20177721977
2024-01-31,183499.99995231628,174770.77839374542
2024-02-01,197000.00989437103,183632.8462958336
2024-02-02,196799.99655485153,196236.73903942108
2024-02-05,193200.00343322754,196898.97937774658
2024-02-06,192500.000166893,193059.10642147064
2024-02-07,197699.9917626381,193081.12978935242
2024-02-08,196000.00457167625,197985.19245386124
2024-02-13,195500.00023841858,196099.62844848633
2024-02-14,188700.00395178795,195462.16365695
2024-02-15,186699.99920725822,189243.90159845352
2024-02-16,194000.00176429749,188239.96305465698
2024-02-19,207499.9921321869,194524.67322349548
2024-02-20,199000.0055730343,206010.390073061
2024-02-21,200500.0067949295,198553.86000871658
2024-02-22,204500.00536441803,200806.46455287933
2024-02-23,204000.0010728836,204912.62710094452
2024-02-26,190200.00386238098,204754.0740966797
2024-02-27,185499.99936819077,192856.25839233398
2024-02-28,193599.99972581863,187471.15951776505
2024-02-29,191799.99437332153,195053.32565307617
2024-03-04,193200.0065088272,192338.08941841125
2024-03-05,192999.99675750732,193124.25026893616
2024-03-06,189399.9987244606,193567.96050071716
2024-03-07,191899.99814033508,191109.8952293396
2024-03-08,189700.001257658,192311.95573806763
2024-03-11,184400.0015258789,188263.43420147896
2024-03-12,180399.9992609024,185660.74471473694
2024-03-13,179200.00114440918,182666.59998893738
2024-03-14,188900.0030517578,183345.2911376953
2024-03-15,187299.99470114708,190390.23821353912
2024-03-18,184199.99437332153,190295.6003665924
2024-03-19,182700.00307559967,186646.2920665741
2024-03-20,182999.99134540558,183133.08609724045
2024-03-21,190999.9977350235,182648.08648824692
2024-03-22,191200.0026702881,192312.6769065857
2024-03-25,187899.9990940094,192465.1608467102
2024-03-26,188399.99997615814,189568.93639564514
2024-03-27,185200.00369548798,189866.64204597473
2024-03-28,182600.00298023224,187178.34811210632
2024-03-29,178600.00460147858,184469.38111782074
2024-04-01,176999.99794960022,178644.75321769714
2024-04-02,177999.9943971634,178315.29235839844
2024-04-03,175500.00059604645,179220.6587791443
2024-04-04,179200.00326633453,177032.6265692711
2024-04-05,175700.0,180604.6356201172
2024-04-08,171700.00436902046,176821.901845932
2024-04-09,166699.99908208847,173219.5208311081
2024-04-11,162599.99986290932,166608.0017030239
2024-04-12,161400.00089406967,162097.37795591354
2024-04-15,164899.99816417694,160558.79137516022
2024-04-16,159999.99623894691,164319.3239748478
2024-04-17,156999.99809265137,161938.6863708496
2024-04-18,156800.00233650208,159610.80610752106
2024-04-19,155499.99828338623,157648.1876373291
2024-04-22,162100.00348091125,156216.03041887283
2024-04-23,160699.99848008156,161666.7018532753
2024-04-24,162000.00861883163,160965.26604890823
2024-04-25,161300.00138282776,160675.16469955444
2024-04-26,163399.99762773514,160528.38119268417
2024-04-29,168899.99442100525,164939.07825946808
2024-04-30,165999.99504089355,169990.38108587265
2024-05-02,162000.00262260437,166821.86603546143
2024-05-03,160499.99606609344,163037.51277923584
2024-05-07,164899.99866485596,160511.4989876747
2024-05-08,164800.0017285347,165706.65010213852
2024-05-09,159999.99780654907,165580.38578033447
2024-05-10,163500.00381469727,160530.9295654297
2024-05-13,161800.00001192093,163352.6209294796
2024-05-14,162800.00891685486,161449.73841905594
2024-05-16,163399.99523162842,163263.23218345642
2024-05-17,156900.0030517578,162427.07300186157
2024-05-20,156299.99638795853,157849.8046517372
2024-05-21,151400.00172257423,158157.37198591232
2024-05-22,151500.0055551529,151772.75125980377
2024-05-23,150099.9998152256,151339.19191360474
2024-05-24,148799.9970316887,150635.97633838654
2024-05-27,150300.00743865967,149427.7421951294
2024-05-28,149000.00281333923,150745.90426683426
2024-05-29,144699.9972462654,149048.68614673615
2024-05-30,158099.99449253082,144902.25137472153
2024-05-31,176200.00712871552,157455.22567033768
2024-06-03,178800.0009059906,176366.29402637482
2024-06-04,166100.00281333923,179794.62547302246
2024-06-05,164000.00108480453,166675.4666686058
2024-06-07,182000.0023841858,165125.57077407837
2024-06-10,188599.99418258667,181496.44458293915
2024-06-11,181399.995136261,189283.81655216217
2024-06-12,188300.00948905945,182134.28373336792
2024-06-13,183299.9962091446,188705.34989833832
2024-06-14,177300.0040769577,184894.25354003906
2024-06-17,176900.00485181808,178308.00890922546
2024-06-18,168999.9988734722,175899.14712309837
2024-06-19,167099.99585151672,170523.0655670166
2024-06-20,160499.99851584435,167800.28311014175
2024-06-21,160500.0,160606.66698217392
2024-06-24,158000.00336766243,160324.9800503254
2024-06-25,155100.00228881836,158899.16729927063
2024-06-26,155200.00895261765,158266.74678325653
2024-06-27,152099.99923706055,156691.7028427124
2024-06-28,158300.0010251999,152633.25426578522
2024-07-01,156799.99542236328,159279.03755903244
2024-07-02,152900.004196167,157415.77110290527
2024-07-03,153199.99984502792,154003.8696527481
2024-07-04,154399.99794960022,153504.95328903198
2024-07-05,154999.99599456787,153716.9473171234
2024-07-08,155299.9997138977,154260.3388428688
2024-07-09,157499.99792575836,154743.09509396553
2024-07-10,153500.00023841858,158125.48577785492
2024-07-11,153999.99165534973,154388.34339380264
2024-07-12,155100.00681877136,154554.9509525299
2024-07-15,154500.00175237656,156047.96801805496
2024-07-16,157199.99939203262,155808.2925081253
2024-07-17,155899.99887943268,159838.15627098083
2024-07-18,149500.00501275063,158263.903093338
2024-07-19,150000.0081062317,149470.6742465496
2024-07-22,146299.99995231628,149904.3881893158
2024-07-23,145899.99756217003,146583.30054283142
2024-07-24,143799.99581575394,146279.52469587326
2024-07-25,144700.0048160553,143871.3119506836
2024-07-26,149399.99420642853,144415.16624093056
2024-07-29,147600.00118017197,151028.55212688446
2024-07-30,146700.00085830688,149351.0129928589
2024-07-31,149900.00721216202,148243.17634105682
2024-08-01,149999.9975681305,150969.48792934418
2024-08-02,144900.00307559967,151679.24165725708
2024-08-05,131300.00118613243,146327.5795698166
2024-08-06,137600.00233650208,132378.27866077423
2024-08-07,134900.00076293945,138014.42680358887
2024-08-08,136699.99970197678,135875.02731084824
2024-08-09,136700.0,136378.59576940536
2024-08-12,137699.99850988388,135623.01146388054
2024-08-13,138300.0054359436,138170.90052366257
2024-08-14,138200.00025629997,138451.4463186264
2024-08-16,138500.00472068787,138611.98341846466
2024-08-19,138300.0002205372,139836.6064429283
2024-08-20,138800.0069618225,139000.64942836761
2024-08-21,140000.00019073486,138042.9925441742
2024-08-22,141999.99570846558,139600.29125213623
