Date,Actual_Close,Predicted_Close
2024-04-04,246499.9858736992,243987.29053139687
2024-04-05,239500.00143051147,236348.95008802414
2024-04-08,240499.9856352806,233688.2348060608
2024-04-09,236499.999076128,226877.3419559002
2024-04-11,238999.98581409454,217366.17416143417
2024-04-12,228500.00488758087,227975.1718044281
2024-04-15,227999.99499320984,231214.83433246613
2024-04-16,220500.00143051147,227846.33946418762
2024-04-17,215000.00408291817,221093.45108270645
2024-04-18,229000.00154972076,212570.08403539658
2024-04-19,227500.0058412552,215951.79522037506
2024-04-22,240000.01281499863,217078.70319485664
2024-04-23,233499.99904632568,225821.70009613037
2024-04-24,245499.99463558197,220424.0987598896
2024-04-25,234000.00149011612,228534.84705090523
2024-04-26,236000.0138282776,226473.7547636032
2024-04-29,239000.00429153442,223394.93203163147
2024-04-30,238499.99684095383,229853.52778434753
2024-05-02,232999.99952316284,231622.02832102776
2024-05-03,225999.99350309372,228498.59017133713
2024-05-07,223000.00548362732,224889.5469903946
2024-05-08,223000.0,215412.00995445251
2024-05-09,220500.0050663948,209818.69912147522
2024-05-10,217500.00581145287,205470.87827324867
2024-05-13,210500.00488758087,206637.5206410885
2024-05-14,210500.0,199731.13831877708
2024-05-16,216000.00548362732,200989.00297284126
2024-05-17,212500.00047683716,206748.7735748291
2024-05-20,213000.00250339508,204154.48248386383
2024-05-21,203499.99475479126,198429.38536405563
2024-05-22,204000.0041127205,187567.2965347767
2024-05-23,202499.99856948853,190676.33414268494
2024-05-24,196199.99796152115,198653.39443087578
2024-05-27,208499.9923467636,196567.2986984253
2024-05-28,198600.00014305115,207316.87062978745
2024-05-29,187500.00454187393,203083.42280387878
2024-05-30,185800.0047504902,190345.01910209656
2024-05-31,191299.99458789825,180872.60358333588
2024-06-03,187999.99490976334,182906.3060283661
2024-06-04,191200.00410079956,174168.45655441284
2024-06-05,203000.00047683716,176479.64715957642
2024-06-07,222000.00846385956,187596.62801027298
2024-06-10,215499.99725818634,208849.78222846985
2024-06-11,213500.0002682209,204682.08295106888
2024-06-12,209500.00295042992,206623.65019321442
2024-06-13,209000.00110268593,201223.02716970444
2024-06-14,200499.9995827675,204143.39435100555
2024-06-17,198900.00024437904,191509.7636282444
2024-06-18,191600.0004351139,191942.35963225365
2024-06-19,194100.0069141388,188133.54301452637
2024-06-20,188099.99585151672,188912.13487386703
2024-06-21,186599.99552965164,183915.87436795235
2024-06-24,182100.00268220901,180624.36125278473
2024-06-25,179300.00297427177,175711.0499739647
2024-06-26,178399.99548196793,175007.58526325226
2024-06-27,178000.00081062317,175373.22568893433
2024-06-28,182999.9988079071,176184.01384353638
2024-07-01,188500.0079870224,181391.90697669983
2024-07-02,182499.99764561653,186560.47603487968
2024-07-03,190999.99368190765,183369.7709441185
2024-07-04,188999.99606609344,187381.14476203918
2024-07-05,190100.00932216644,187146.07322216034
2024-07-08,198599.9904870987,186507.20497965813
2024-07-09,193799.99556541443,193135.28541326523
2024-07-10,189499.99873638153,190048.35430383682
2024-07-11,189000.00068545341,185419.32472586632
2024-07-12,195700.0014781952,184860.87781190872
2024-07-15,194400.00042915344,188246.88531160355
2024-07-16,183199.99508857727,191761.35263442993
2024-07-17,178999.99451637268,182568.82696151733
2024-07-18,182200.0012397766,178626.36351585388
2024-07-19,194000.00495910645,181865.73023796082
2024-07-22,181100.00443458557,192542.7349805832
2024-07-23,179000.00322461128,180072.18950390816
2024-07-24,178599.99984502792,176852.53977775574
2024-07-25,180900.0002861023,174941.75446033478
2024-07-26,173999.99976754189,177754.8691213131
2024-07-29,178200.00743865967,168241.53184890747
2024-07-30,187499.9934911728,168929.1839003563
2024-07-31,179900.00545978546,177760.00499725342
2024-08-01,185099.99418258667,174611.40269637108
2024-08-02,185899.98975992203,182759.75137352943
2024-08-05,164899.99714493752,182517.78712272644
2024-08-06,180999.9969124794,166522.59825468063
2024-08-07,174200.0026702881,179102.0543575287
2024-08-08,166399.9961256981,173530.27778863907
2024-08-09,179200.00915527344,164858.2733154297
2024-08-12,179999.9969482422,172501.62506103516
2024-08-13,180399.9924659729,173301.93400382996
2024-08-14,185999.99465942383,177770.6476688385
2024-08-16,182100.00371932983,181773.49627017975
2024-08-19,172400.002938509,177806.27469420433
2024-08-20,171600.00524520874,171250.63693523407
2024-08-21,176300.0018119812,167452.05273628235
2024-08-22,180900.00783205032,171600.4050195217
