Date,Actual_Close,Predicted_Close
2024-04-02,160399.9997973442,165415.63575267792
2024-04-03,155600.0031232834,160735.53829193115
2024-04-04,157199.9966621399,156146.48962020874
2024-04-05,155499.99997615814,157230.32083511353
2024-04-08,155099.99838471413,155219.13596987724
2024-04-09,154700.00116825104,155299.2228627205
2024-04-11,151100.00021457672,155023.79896640778
2024-04-12,151399.99858140945,151767.2559261322
2024-04-15,147900.00410079956,151423.282289505
2024-04-16,147299.99760389328,147864.70263004303
2024-04-17,145399.99757409096,146686.95296645164
2024-04-18,149600.00133514404,145218.5318350792
2024-04-19,147399.9979019165,149406.4507484436
2024-04-22,150900.00426769257,147854.83696460724
2024-04-23,152000.00789165497,151217.39230155945
2024-04-24,151500.00190734863,152815.73581695557
2024-04-25,150199.99918341637,152164.92265462875
2024-04-26,158600.00836849213,151255.35247325897
2024-04-29,158899.99091625214,157760.98210811615
2024-04-30,160099.99825954437,157948.32655787468
2024-05-02,158399.99597668648,160547.26651906967
2024-05-03,158799.99332427979,159441.38374328613
2024-05-07,160099.99084472656,159192.44685173035
2024-05-08,159100.00100135803,160380.57457208633
2024-05-09,155299.99895691872,159090.26085734367
2024-05-10,156700.00541210175,155742.92837381363
2024-05-13,156000.00077486038,157120.71311473846
2024-05-14,161600.00896453857,156914.32285308838
2024-05-16,161700.0005722046,162075.30612945557
2024-05-17,158499.996560812,162546.08770608902
2024-05-20,158199.99983906746,159428.04962396622
2024-05-21,166099.99723434448,159019.34418678284
2024-05-22,165500.00030994415,165140.56877493858
2024-05-23,167699.99611377716,165566.30963087082
2024-05-24,167999.99091625214,168543.47705841064
2024-05-27,166699.9969482422,167648.68354797363
2024-05-28,160499.99639987946,166871.49698734283
2024-05-29,159000.00393390656,161556.58668279648
2024-05-30,154700.0042796135,159627.53820419312
2024-05-31,153200.00008940697,155691.9409275055
2024-06-03,158799.99651908875,153834.2692375183
2024-06-04,158199.99985694885,158915.58923721313
2024-06-05,157900.0018954277,158403.58192920685
2024-06-07,162000.00137090683,158260.19973754883
2024-06-10,154599.99668598175,161444.47374343872
2024-06-11,155599.99856948853,154995.18926143646
2024-06-12,154800.00166893005,156127.92210578918
2024-06-13,150299.9978542328,154757.15997219086
2024-06-14,150799.99616146088,149885.6030523777
2024-06-17,150300.00336170197,150171.28975391388
2024-06-18,149299.99871850014,149952.13841199875
2024-06-19,151300.0086903572,149171.35643959045
2024-06-20,151999.99134540558,150356.95961117744
2024-06-21,151800.00257492065,151597.26905822754
2024-06-24,150799.99859333038,151319.44341659546
2024-06-25,146199.99856948853,151078.24430465698
2024-06-26,145299.99752044678,147229.14690971375
2024-06-27,143499.99893307686,145525.2783536911
2024-06-28,148500.0001192093,143558.35038423538
2024-07-01,152899.99383687973,148639.12457227707
2024-07-02,153499.99969005585,153070.13175487518
2024-07-03,153999.99165534973,154120.7076907158
2024-07-04,157800.00686645508,154937.83020973206
2024-07-05,162400.0031232834,157662.9508137703
2024-07-08,158100.0030517578,161493.72925758362
2024-07-09,157899.9957561493,158703.31095457077
2024-07-10,160300.00768899918,157619.38452720642
2024-07-11,160200.00129938126,159836.20896935463
2024-07-12,157800.0005722046,160061.315202713
2024-07-15,156300.00225305557,158774.92940425873
2024-07-16,157100.0012397766,157408.88936519623
2024-07-17,156100.00212788582,157810.6255888939
2024-07-18,155100.0033557415,156571.87612056732
2024-07-19,155699.99824762344,155599.63799715042
2024-07-22,153600.0027537346,156441.58165454865
2024-07-23,151000.0030517578,155599.34692382812
2024-07-24,150899.997651577,152030.46250343323
2024-07-25,151399.99541044235,151245.27475833893
2024-07-26,153199.99170303345,151791.16051197052
2024-07-29,153300.00743865967,153933.96620750427
2024-07-30,146599.99814629555,153539.10727500916
2024-07-31,147599.99887943268,147022.3095178604
2024-08-01,146800.00369548798,147967.60082244873
2024-08-02,143499.99563694,147460.04462242126
2024-08-05,135099.99945759773,143244.65078115463
2024-08-06,139499.99823570251,135807.62917995453
2024-08-07,143800.00698566437,139524.5121717453
2024-08-08,142900.00375509262,144028.7467956543
2024-08-09,140899.99642968178,143676.1319756508
2024-08-12,141700.0047326088,141460.45178174973
2024-08-13,143000.00495910645,141929.0887117386
2024-08-14,142600.002348423,143400.2789258957
2024-08-16,142700.00655651093,141856.77602291107
2024-08-19,141799.99876618385,142422.70949482918
2024-08-20,142099.99310970306,141898.8707780838
2024-08-21,146299.99741315842,141633.6263000965
2024-08-22,150399.99228715897,145610.30514240265
