Date,Actual_Close,Predicted_Close
2022-02-16,181999.99088048935,179878.26904654503
2022-02-17,183500.00262260437,181401.4048576355
2022-02-18,183500.0,183114.17043209076
2022-02-21,185000.00596046448,183334.12259817123
2022-02-22,181499.99767541885,184870.1697587967
2022-02-23,180500.00488758087,181941.51413440704
2022-02-24,173000.00256299973,181554.77690696716
2022-02-25,173999.99868869781,172734.8474264145
2022-02-28,174999.9918937683,173851.0901927948
2022-03-02,170500.00131130219,173539.04992341995
2022-03-03,177499.99332427979,170173.7401485443
2022-03-04,172499.9961256981,177439.187169075
2022-03-07,167999.99490380287,171755.34054636955
2022-03-08,168000.0,168167.98782348633
2022-03-10,168999.99618530273,168411.73839569092
2022-03-11,169000.0,168429.7569990158
2022-03-14,164499.9960064888,168560.4465007782
2022-03-15,162999.99737739563,163914.53579068184
2022-03-16,167999.99487400055,162858.50262641907
2022-03-17,168499.99809265137,168944.0803527832
2022-03-18,170999.9988079071,169170.07440328598
2022-03-21,168499.9993443489,172357.15806484222
2022-03-22,173499.9976158142,168465.21976590157
2022-03-23,175999.99350309372,171729.2307317257
2022-03-24,176000.0,174256.12545013428
2022-03-25,174000.00190734863,175402.3084640503
2022-03-28,174499.99594688416,173009.99557971954
2022-03-29,176500.01031160355,173095.9155857563
2022-03-30,181000.00298023224,175482.83150792122
2022-03-31,180499.9989271164,180617.23691225052
2022-04-01,178000.00444054604,179706.94848895073
2022-04-04,178000.0,177771.94607257843
2022-04-05,178999.99976158142,177123.66604804993
2022-04-06,180000.0057220459,179207.8366279602
2022-04-07,178500.00143051147,179781.1210155487
2022-04-08,176500.0001192093,177761.62362098694
2022-04-11,179500.00900030136,176317.51626729965
2022-04-12,177999.995470047,179547.03295230865
2022-04-13,180999.99928474426,178723.9372730255
2022-04-14,177500.00327825546,181096.01712226868
2022-04-15,176999.99749660492,178053.9384484291
2022-04-18,178500.0021457672,176951.19559764862
2022-04-19,181000.01049041748,177804.03238534927
2022-04-20,183000.00429153442,181367.10906028748
2022-04-21,183000.0,182761.36243343353
2022-04-22,180000.0035762787,182042.77735948563
2022-04-25,182000.00524520874,178588.10663223267
2022-04-26,186999.9942779541,181309.69548225403
2022-04-27,187000.0,186479.2222380638
2022-04-28,188499.99332427979,186783.85543823242
2022-04-29,186000.0055730343,187356.0600578785
2022-05-02,186999.99904632568,184498.31628799438
2022-05-03,183500.00071525574,186406.11517429352
2022-05-04,183999.99469518661,183246.5792298317
2022-05-06,182499.9976158142,184711.46774291992
2022-05-10,180499.9989271164,182344.9145257473
2022-05-11,183000.00631809235,180366.7865395546
2022-05-12,180499.9993443489,183197.23212718964
2022-05-13,186500.00655651093,180885.97691059113
2022-05-16,183999.99618530273,187466.47042036057
2022-05-17,185499.99141693115,182857.11336135864
2022-05-18,185500.0,185165.29273986816
2022-05-19,182000.00271201134,184816.55457615852
2022-05-20,186500.0078678131,182326.37429237366
2022-05-23,188000.00673532486,187322.60370254517
2022-05-24,184999.99475479126,187244.98414993286
2022-05-25,183500.00530481339,185046.2907552719
2022-05-26,183999.99469518661,183521.26240730286
2022-05-27,185499.99141693115,184143.73683929443
2022-05-30,187499.99529123306,185505.1302909851
2022-05-31,189499.98915195465,187359.89928245544
2022-06-02,187500.00274181366,189262.85979151726
2022-06-03,187000.00271201134,187283.16575288773
2022-06-07,183500.00071525574,186794.48878765106
2022-06-08,183000.00530481339,183321.8070268631
2022-06-09,182500.00423192978,184087.23092079163
2022-06-10,184500.0010728836,182030.7296514511
2022-06-13,175000.00539422035,184106.4923107624
2022-06-14,171500.0033378601,173884.00733470917
2022-06-15,174000.0017285347,172218.25242042542
2022-06-16,172999.9977350235,173911.67879104614
2022-06-17,170000.00393390656,172806.55431747437
2022-06-20,170499.99237060547,169540.33613204956
2022-06-21,172499.99809265137,170436.16876006126
2022-06-22,171500.00229477882,172354.656457901
2022-06-23,171000.00169873238,170516.15446805954
2022-06-24,172999.99237060547,170863.56461048126
2022-06-27,183000.00751018524,172612.48993873596
2022-06-28,185999.9964237213,182542.39135980606
2022-06-29,175499.9989271164,185005.40006160736
2022-06-30,180500.00667572021,174625.60763955116
2022-07-01,180000.00303983688,180547.48862981796
2022-07-04,177999.99475479126,178443.7072277069
2022-07-05,177500.0001192093,178504.50897216797
2022-07-06,172499.9961256981,177958.44495296478
2022-07-07,174999.99940395355,172192.75921583176
2022-07-08,178000.00607967377,174720.73584794998
2022-07-11,178999.99976158142,178472.55277633667
2022-07-12,179000.0,179136.63017749786
2022-07-13,183500.0044107437,178154.91151809692
2022-07-14,182499.99967217445,181993.94562840462
2022-07-15,183500.0005364418,180870.8029985428
2022-07-18,185500.0006556511,183526.97175741196
2022-07-19,188500.0039935112,184314.77010250092
2022-07-20,189000.00113248825,187915.80021381378
2022-07-21,189000.0,187516.08127355576
2022-07-22,190999.99237060547,187822.09128141403
2022-07-25,195999.99845027924,191101.13978385925
2022-07-26,196000.0,195554.8379421234
2022-07-27,196000.0,195927.9305934906
2022-07-28,195000.00047683716,196374.84502792358
2022-07-29,196000.0115633011,194523.65845441818
2022-08-01,196000.0,195457.84974098206
2022-08-02,196500.0114440918,195837.89348602295
2022-08-03,196999.99862909317,196371.96099758148
2022-08-04,196499.99725818634,197143.70000362396
2022-08-05,194500.00548362732,197429.81708049774
2022-08-08,196000.00846385956,194261.6573870182
2022-08-09,193500.0011920929,196317.95120239258
2022-08-10,192499.99952316284,192819.46590542793
2022-08-11,193000.00935792923,192301.51310563087
2022-08-12,196000.00298023224,192058.9171051979
2022-08-16,197500.01096725464,195818.8042640686
2022-08-17,190000.00551342964,197917.36155748367
2022-08-18,185999.99487400055,189253.75819206238
2022-08-19,189999.99618530273,187559.9763393402
2022-08-22,189000.00154972076,192108.05892944336
2022-08-23,189000.0,190110.8239889145
2022-08-24,188000.00381469727,190075.04546642303
2022-08-25,191999.99952316284,187765.38681983948
2022-08-26,193500.0,190953.89556884766
2022-08-29,188499.9976158142,192860.85963249207
2022-08-30,195499.99338388443,188167.71081089973
2022-08-31,195999.9943971634,194195.65412402153
2022-09-01,195500.00023841858,194980.82947731018
2022-09-02,196499.98879432678,195170.5895960331
2022-09-05,199999.9904036522,196510.61135530472
2022-09-06,200999.99904632568,199652.61220932007
2022-09-07,201999.99117851257,200112.19453811646
2022-09-08,200000.00059604645,201827.8501033783
2022-09-13,200500.0114440918,199269.98615264893
2022-09-14,198499.99731779099,199507.59932398796
2022-09-15,197999.9998807907,197779.7324359417
2022-09-16,200999.99713897705,198107.34844207764
2022-09-19,201499.9955892563,199896.0537314415
2022-09-20,198499.99824166298,200666.3385629654
2022-09-21,196999.99964237213,198420.75246572495
2022-09-22,193500.00429153442,197045.8881855011
2022-09-23,190499.99856948853,193170.1419353485
2022-09-26,182500.00002980232,190373.80403280258
2022-09-27,185999.99099969864,183196.37805223465
2022-09-28,179499.99511241913,187326.62844657898
2022-09-29,181499.99177455902,179839.18076753616
2022-09-30,176500.0028014183,180969.05145049095
2022-10-04,179500.00900030136,175453.9850652218
2022-10-05,176999.9995827675,180262.49873638153
2022-10-06,177999.9943971634,175750.90903043747
2022-10-07,175500.00059604645,177334.86127853394
2022-10-11,168000.00044703484,174808.7102472782
2022-10-12,168000.0,166818.16720962524
2022-10-13,164500.0033378601,167384.6254348755
2022-10-14,166999.99129772186,164958.57816934586
2022-10-17,167000.0,167642.1309709549
2022-10-18,167999.99630451202,166868.55775117874
2022-10-19,168000.0,168181.70642852783
2022-10-20,168499.99809265137,168516.3402557373
2022-10-21,167000.00071525574,169368.43121051788
2022-10-24,161500.0004172325,166806.3553571701
2022-10-25,162500.00298023224,161255.67868351936
2022-10-26,160499.99818205833,162658.2071185112
2022-10-27,161999.99606609344,159884.52672958374
2022-10-28,163999.9988079071,162546.7972755432
2022-10-31,164499.99952316284,163803.13801765442
2022-11-01,164500.0,164950.44004917145
2022-11-02,164999.99433755875,163971.6693162918
2022-11-03,162000.00286102295,164652.33117341995
2022-11-04,163000.009059906,162061.66291236877
2022-11-07,169499.99916553497,162728.29473018646
2022-11-08,169999.99684095383,168900.9736776352
2022-11-09,169499.99749660492,169365.81909656525
2022-11-10,169500.0,169754.91857528687
2022-11-11,172000.0044107437,169417.2262251377
2022-11-14,176000.00190734863,172797.56450653076
2022-11-15,174499.99618530273,176163.35678100586
2022-11-16,172000.00271201134,174768.26286315918
2022-11-17,169999.99904632568,173115.56100845337
2022-11-18,169499.99749660492,170304.14581298828
2022-11-21,167999.99937415123,170151.48103237152
2022-11-22,165499.99952316284,167574.84340667725
2022-11-23,165999.99552965164,166325.09225606918
2022-11-24,167500.00643730164,165987.97833919525
2022-11-25,165999.99725818634,168614.10975456238
2022-11-28,167500.00643730164,166069.61679458618
2022-11-29,169000.00274181366,167411.40395402908
2022-11-30,169000.0,168169.64721679688
2022-12-01,171500.0033378601,167839.1661643982
2022-12-02,168999.9982714653,171412.21177577972
2022-12-05,165500.00137090683,168091.19725227356
2022-12-06,164499.999076128,165288.76999020576
2022-12-07,162999.99737739563,164739.319562912
2022-12-08,161999.99713897705,164161.45598888397
2022-12-09,162500.004529953,163318.21131706238
2022-12-12,163499.99606609344,163349.90561008453
2022-12-13,159499.9977350235,163938.6191368103
2022-12-14,163500.0073313713,159496.7391192913
2022-12-15,162000.00402331352,163345.99408507347
2022-12-16,162500.004529953,162250.9388923645
2022-12-19,159000.00408291817,163570.43087482452
2022-12-20,157000.00154972076,159044.84581947327
2022-12-21,156000.00232458115,157707.04770088196
2022-12-22,158500.0033378601,157184.17882919312
2022-12-23,156999.9991953373,159101.39852762222
2022-12-26,158000.00703334808,157061.98692321777
2022-12-27,158000.0,157697.69716262817
2022-12-28,153999.9966621399,157486.80090904236
2022-12-29,150999.9989271164,154730.10683059692
2023-01-02,156999.99690055847,151774.817943573
2023-01-03,158999.9953508377,157792.3732995987
2023-01-04,160500.0035762787,159106.2766313553
2023-01-05,159000.00393390656,160107.36027359962
2023-01-06,159499.99487400055,157909.75946187973
2023-01-09,163999.99636411667,159337.46933937073
2023-01-10,163000.00095367432,162974.7908115387
2023-01-11,164000.00286102295,162251.51348114014
2023-01-12,166499.9976158142,163585.76774597168
2023-01-13,168999.99850988388,166160.53372621536
2023-01-16,166499.9966621399,168237.5203371048
2023-01-17,166000.00029802322,165744.51237916946
2023-01-18,164500.0034570694,164931.5266609192
2023-01-19,163999.9958574772,163620.09271979332
2023-01-20,164499.99952316284,163726.42254829407
2023-01-25,165699.99033212662,164394.1456079483
2023-01-26,174900.00935792923,165535.91200113297
2023-01-27,173899.99603629112,174905.19157648087
2023-01-30,170000.0029861927,172859.74373817444
2023-01-31,166999.99511241913,168941.51866436005
2023-02-01,170000.00882148743,166621.37067317963
2023-02-02,169899.99949932098,169960.23893356323
2023-02-03,172799.99980926514,169724.34002161026
2023-02-06,170699.99771118164,172877.0622253418
2023-02-07,170499.99960064888,169780.2850842476
2023-02-08,172699.9979019165,170117.97800660133
2023-02-09,172599.99648928642,172390.68394303322
2023-02-10,173399.99692440033,172040.7366991043
2023-02-13,171599.99949932098,172034.30525064468
2023-02-14,173700.00429153442,170353.81157398224
2023-02-15,172700.00322461128,174355.96607923508
2023-02-16,179300.00524520874,172908.9625597
2023-02-17,179000.00205636024,178937.16183304787
2023-02-20,178199.99969005585,178522.07177877426
2023-02-21,178200.0,178205.35326004028
2023-02-22,174199.99948740005,178001.45140886307
2023-02-23,176199.99833106995,173582.95140266418
2023-02-24,173899.9983906746,176388.81103992462
2023-02-27,173299.99727010727,173650.61213970184
2023-02-28,176299.99231100082,173212.68486380577
2023-03-02,178499.99643564224,176239.58778977394
2023-03-03,176100.00014305115,179055.08029460907
2023-03-06,177500.00689029694,176168.5203552246
2023-03-07,175099.99856352806,176864.17371034622
2023-03-08,174900.00011324883,175157.86147117615
2023-03-09,176299.99512434006,175061.7103099823
2023-03-10,174999.9973297119,176526.39079093933
2023-03-13,176000.00202655792,173936.53690814972
2023-03-14,171000.00476837158,175380.79261779785
2023-03-15,174299.99148845673,170794.71498727798
2023-03-16,174000.0046491623,174602.987408638
2023-03-17,176599.999666214,173241.0453557968
2023-03-20,175099.99825954437,176535.43241024017
2023-03-21,175799.99438524246,174444.11141872406
2023-03-22,180299.99034404755,174978.6220908165
2023-03-23,180499.99641180038,180505.8211326599
2023-03-24,177699.99980926514,180834.61517095566
2023-03-27,176100.0003516674,177616.77006483078
2023-03-28,177099.98992681503,174815.4847562313
2023-03-29,180399.9901652336,176175.42259693146
2023-03-30,181199.99923706055,180915.01026153564
2023-03-31,184500.00729560852,181344.6816444397
2023-04-03,183600.00085830688,183978.00269722939
2023-04-04,183800.0018119812,182052.84218788147
2023-04-05,186700.00829696655,182858.1042289734
2023-04-06,185100.00037550926,185208.06620121002
2023-04-07,185100.0,183861.06950640678
2023-04-10,185899.98975992203,183523.0570077896
2023-04-11,192100.00706911087,185834.76907610893
2023-04-12,198199.99244213104,191955.0079882145
2023-04-13,198900.00545978546,197782.96667337418
2023-04-14,196100.000166893,197134.937864542
2023-04-17,194999.99800920486,194830.8424592018
2023-04-18,191400.00253915787,193488.87115716934
2023-04-19,193600.0049829483,190307.51559734344
2023-04-20,192500.00104904175,194259.34162139893
2023-04-21,190400.00200271606,191904.33278679848
2023-04-24,191900.0062942505,189891.46366119385
2023-04-25,200999.9942779541,191445.2313363552
2023-04-26,201499.9955892563,201203.3336162567
2023-04-27,201999.9902844429,200399.58900213242
2023-04-28,197499.99833106995,200396.5425491333
2023-05-02,201500.0033378601,195268.62129569054
2023-05-03,200999.99770522118,200923.04748296738
2023-05-04,199199.9967098236,200313.8029575348
2023-05-08,202500.00228881836,198480.01828193665
2023-05-09,204999.99850988388,201935.27162075043
2023-05-10,209999.99523162842,203650.74664354324
2023-05-11,208000.0001192093,209185.97102165222
2023-05-12,208500.00190734863,207892.15183258057
2023-05-15,208000.00163912773,208588.95653486252
2023-05-16,202500.00381469727,207346.51374816895
2023-05-17,204499.98915195465,202017.1058177948
2023-05-18,206499.99570846558,204366.84572696686
2023-05-19,205499.99505281448,205945.96382975578
2023-05-22,207500.00113248825,205369.85698342323
2023-05-23,207500.0,207235.86976528168
2023-05-24,207500.0,207353.74882817268
2023-05-25,203500.00262260437,207687.2757077217
2023-05-26,205499.99219179153,203037.16081380844
2023-05-30,200499.99716877937,204965.59908986092
2023-05-31,200000.00530481339,199792.81547665596
2023-06-01,197500.0023841858,198569.88191604614
2023-06-02,199500.00166893005,196579.25948500633
2023-06-05,200999.9942779541,199542.76049137115
2023-06-07,196400.00224113464,201713.70434761047
2023-06-08,196700.01039505005,196899.58028793335
2023-06-09,197100.00740289688,197562.52841949463
2023-06-12,196200.00343322754,197337.54608631134
2023-06-13,198000.00686645508,194655.0720691681
2023-06-14,200999.99713897705,195988.36147785187
2023-06-15,199700.0042796135,198655.24184703827
2023-06-16,199399.9955892563,197866.8949663639
2023-06-19,199299.99821186066,199412.09909915924
2023-06-20,197899.99997019768,199697.40694761276
2023-06-21,204000.0117301941,199209.0933561325
2023-06-22,201999.99403953552,203809.45086479187
2023-06-23,199899.99520778656,200403.73051166534
2023-06-26,200499.99015331268,198984.0129673481
2023-06-27,205999.98944997787,199412.30419278145
2023-06-28,206000.0,204999.8255968094
2023-06-29,204500.0023841858,205219.2679643631
2023-06-30,206499.99570846558,203820.43051719666
2023-07-03,208500.00989437103,204964.93837237358
2023-07-04,208000.00163912773,207264.55056667328
2023-07-05,205500.00286102295,206329.79774475098
2023-07-06,206499.98831748962,204619.645267725
2023-07-07,203999.99994039536,205659.15444493294
2023-07-10,205500.00143051147,202815.88625907898
2023-07-11,207000.00697374344,205297.5158393383
2023-07-12,203499.99672174454,207101.19760036469
2023-07-13,203500.0,203187.67634034157
2023-07-14,208499.99260902405,203813.25763463974
2023-07-17,203500.00396370888,209053.5238981247
2023-07-18,201499.99567866325,204110.9894514084
2023-07-19,201999.9902844429,199641.3044333458
2023-07-20,200500.0034570694,200504.5064687729
2023-07-21,200000.00530481339,198838.86030316353
2023-07-24,199199.99837875366,199943.9835548401
2023-07-25,200500.00162124634,199011.1560344696
2023-07-26,198700.00475645065,201157.36192464828
2023-07-27,197800.00492930412,198466.09200239182
2023-07-28,196800.00106096268,197071.56728506088
2023-07-31,196000.00076293945,196256.43453598022
2023-08-01,199400.00772476196,193844.42496299744
2023-08-02,192499.995470047,198715.36688804626
2023-08-03,191700.00568032265,191814.77904319763
2023-08-04,192200.01096725464,192370.39861679077
2023-08-07,187999.99661445618,193261.30793094635
2023-08-08,188399.99771118164,188980.87739944458
2023-08-09,189400.01077651978,189664.37602043152
2023-08-10,188399.99848604202,189818.19415092468
2023-08-11,190500.00915527344,188179.9464225769
2023-08-14,188799.9992966652,189977.23031044006
2023-08-16,185800.00133514404,188340.78426361084
2023-08-17,184800.00199079514,185431.54995441437
2023-08-18,186100.00505447388,184015.20767211914
2023-08-21,186100.0,185555.72801232338
2023-08-22,187899.98989105225,186220.7965016365
2023-08-23,187500.00225901604,187955.0353884697
2023-08-24,186400.00373125076,186745.59518694878
2023-08-25,186200.00338554382,185674.54147338867
2023-08-28,185399.99512434006,185707.33159780502
2023-08-29,186700.0044822693,185108.8582277298
2023-08-30,187799.99904632568,186056.89093470573
2023-08-31,189099.9976158142,187262.48720884323
2023-09-01,187400.00420808792,188342.4826145172
2023-09-04,187299.99579191208,186758.25513601303
2023-09-05,186599.99800920486,186041.82283878326
2023-09-06,186700.01106262207,185640.31866788864
2023-09-07,187199.98944997787,186233.22818875313
2023-09-08,185699.99799728394,186368.785572052
2023-09-11,185500.00178217888,185042.537266016
2023-09-12,186199.9972462654,184795.44740915298
2023-09-13,189800.00529289246,185342.2946214676
2023-09-14,190699.99134540558,189890.02854824066
2023-09-15,192200.00549554825,190188.03671002388
2023-09-18,191000.00557899475,190606.64047002792
2023-09-19,189999.99803304672,189513.800740242
2023-09-20,194900.004863739,189277.5970697403
2023-09-21,191900.0052034855,193990.10276198387
2023-09-22,191499.99710917473,190792.6401913166
2023-09-25,192900.00826120377,191102.8968691826
2023-09-26,190700.0002026558,192293.5174226761
2023-09-27,191099.9908566475,190055.83171844482
2023-10-04,190799.9983906746,190713.2145702839
2023-10-05,190500.00307559967,190145.61116695404
2023-10-06,192200.0007033348,190077.3332118988
2023-10-10,188399.99475479126,192255.51583766937
2023-10-11,189400.01077651978,187148.98710250854
2023-10-12,188000.00239610672,188908.65235328674
2023-10-13,187100.0051498413,187784.1339111328
2023-10-16,186799.99926686287,186491.46723151207
2023-10-17,188500.00619888306,186968.7936782837
2023-10-18,191799.9939918518,188476.6976237297
2023-10-19,188900.00121593475,191830.27238845825
2023-10-20,183499.99759793282,188918.6904668808
2023-10-23,185400.01046657562,183628.8213133812
2023-10-24,182800.00208616257,185462.9005908966
2023-10-25,182000.0028848648,182448.60184192657
2023-10-26,179500.00286102295,182336.44127845764
2023-10-27,175599.99892115593,179149.7885286808
2023-10-30,172499.99916553497,176353.13291549683
2023-10-31,169699.99819993973,173129.47243452072
2023-11-01,170299.9961256981,170561.04167699814
2023-11-02,171999.9937772751,170765.16464948654
2023-11-03,173399.9924659729,171472.42188453674
2023-11-06,177899.99091625214,172433.38780403137
2023-11-07,176099.99583363533,177105.32943606377
2023-11-08,174800.0025987625,175182.88947343826
2023-11-09,174699.99947547913,174129.2629957199
2023-11-10,173700.00454187393,174447.60095477104
2023-11-13,173299.99921917915,173874.9712228775
2023-11-14,175200.00545978546,173287.54264116287
2023-11-15,182499.9930381775,175551.83658599854
2023-11-16,184799.99035596848,183131.50256872177
2023-11-17,184400.00352859497,184405.4669380188
2023-11-20,183600.00205039978,183789.48855400085
2023-11-21,184200.0054359436,183196.10052108765
2023-11-22,182999.9980688095,183097.49314785004
2023-11-23,184800.0022172928,182105.7144999504
2023-11-24,183999.9960422516,183888.04020881653
2023-11-27,184899.9948501587,183535.26258468628
2023-11-28,185700.007045269,184452.98132300377
2023-11-29,184800.0024855137,184473.8334953785
2023-11-30,184299.99890327454,183661.35277748108
2023-12-01,182800.0016450882,183453.814971447
2023-12-04,181599.99887943268,182244.79722976685
2023-12-05,181400.0011920929,182152.29415893555
2023-12-06,182900.00958442688,182295.2786207199
2023-12-07,182599.99640583992,183338.88021707535
2023-12-08,185100.01072883606,181887.01261281967
2023-12-11,185400.00443458557,183838.06607723236
2023-12-12,185599.9955892563,184442.6998615265
2023-12-13,184999.99656677246,185126.4865875244
2023-12-14,184799.99482631683,185120.96464633942
2023-12-15,192799.9955177307,184796.89378738403
2023-12-18,192000.00004768372,192140.9121990204
2023-12-19,192199.9969482422,190323.8296508789
2023-12-20,199100.00228881836,190739.61040973663
2023-12-21,198700.00129938126,197898.46115112305
2023-12-22,198999.99440908432,197104.58164811134
2023-12-26,198799.99434947968,197121.03575468063
2023-12-27,198499.99680519104,197880.86547851562
2023-12-28,203500.0011920929,197826.9283771515
2024-01-02,200499.9995827675,202982.9174876213
2024-01-03,193800.00177025795,199721.577167511
2024-01-04,190000.00022649765,193644.35670375824
2024-01-05,187300.0007867813,190990.72337150574
2024-01-08,185700.0050187111,188402.88661718369
2024-01-09,185599.99535679817,187050.23424625397
2024-01-10,186700.00076293945,186723.40927124023
2024-01-11,186999.99366998672,187406.1502456665
2024-01-12,185999.99701976776,188280.2151441574
2024-01-15,187499.99856948853,186417.67144203186
2024-01-16,186200.00034570694,187310.66957116127
2024-01-17,181800.00092983246,184226.9402384758
2024-01-18,180200.0028848648,180286.89776659012
2024-01-19,181699.98967647552,180369.0595149994
2024-01-22,180099.9948978424,183229.50073480606
2024-01-23,184799.99449253082,180397.01035022736
2024-01-24,185000.00925064087,185840.55919647217
2024-01-25,188699.99647140503,184830.48409223557
2024-01-26,187300.0028192997,187213.62281441689
2024-01-29,195599.9948978424,185700.84231495857
2024-01-30,190000.00340938568,195657.71040916443
2024-01-31,194600.00872612,189217.68844127655
2024-02-01,208000.00412464142,195064.79768753052
2024-02-02,226999.99809265137,207478.21521759033
2024-02-05,237999.9885559082,225544.65878009796
2024-02-06,235500.00369548798,233372.95484542847
2024-02-07,245000.00131130219,229093.35109591484
2024-02-08,249999.9976158142,239085.53928136826
2024-02-13,248999.99797344208,242170.63188552856
2024-02-14,245500.00476837158,242620.59438228607
2024-02-15,240000.004529953,242277.0363688469
2024-02-16,252500.00953674316,237503.88622283936
2024-02-19,252500.0,251080.28709888458
2024-02-20,242000.0061392784,250286.16473078728
2024-02-21,239500.00500679016,241277.06730365753
2024-02-22,243499.99964237213,239328.53922247887
2024-02-23,243999.99803304672,247417.98168420792
2024-02-26,239000.00596046448,249024.23810958862
2024-02-27,238499.99684095383,244713.902592659
2024-02-28,247999.9879002571,240682.02584981918
2024-02-29,250500.0123977661,250488.42334747314
2024-03-04,255499.9914765358,251100.61293840408
2024-03-05,248999.99433755875,254414.2493903637
2024-03-06,250999.98879432678,246609.81184244156
2024-03-07,250000.0074505806,247896.22455835342
2024-03-08,252999.99117851257,250692.03972816467
2024-03-11,243500.00774860382,250267.7196264267
2024-03-12,241499.9933540821,236364.48380351067
2024-03-13,248499.99833106995,234768.96330714226
2024-03-14,251500.00232458115,243649.8762667179
2024-03-15,243499.99848008156,247837.57933974266
2024-03-18,242500.00393390656,240055.94968795776
2024-03-19,237499.99970197678,245977.28699445724
2024-03-20,241000.0115633011,238884.77832078934
2024-03-21,252000.0137090683,244070.2863931656
2024-03-22,243500.0023841858,250318.89009475708
2024-03-25,239500.00122189522,241797.94573783875
2024-03-26,240499.9856352806,239676.6141653061
2024-03-27,244000.01335144043,240998.82644414902
2024-03-28,236999.99380111694,248296.47970199585
2024-03-29,232999.9966621399,239050.4608154297
2024-04-01,227499.9958872795,235250.6424188614
2024-04-02,220000.00044703484,232209.43480730057
