Date,Actual_Close,Predicted_Close
2021-12-28,138000.0,137781.8695306778
2021-12-29,140500.00762939453,137221.99666500092
2021-12-30,137999.99979138374,140497.29505181313
2022-01-04,141999.99904632568,138517.77505874634
2022-01-05,138499.99940395355,140927.46818065643
2022-01-06,134999.9997317791,136809.2931509018
2022-01-07,137500.00655651093,133573.98480176926
2022-01-10,129999.99895691872,136079.04836535454
2022-01-11,130500.00190734863,128963.94193172455
2022-01-12,136999.99397993088,130156.39668703079
2022-01-13,145499.99868869781,137962.1968269348
2022-01-14,146000.0029206276,145403.27587723732
2022-01-17,140500.0035762787,144535.276055336
2022-01-18,137999.99979138374,139791.83116555214
2022-01-19,137000.00023841858,140944.60916519165
2022-01-20,139999.9976158142,139186.69664859772
2022-01-21,133500.00143051147,141858.5205078125
2022-01-24,133999.9998807907,132464.9248123169
2022-01-25,131000.00250339508,133895.72143554688
2022-01-26,128999.99767541885,132499.316573143
2022-01-27,123999.99761581421,127007.51888751984
2022-01-28,127499.99666213989,125382.2603225708
2022-02-03,126000.00008940697,124177.81546711922
2022-02-04,127999.99237060547,124108.00409317017
2022-02-07,125000.0,127367.76733398438
2022-02-08,123999.99797344208,126472.39863872528
2022-02-09,128999.99523162842,122364.50266838074
2022-02-10,128499.99976158142,130051.6859292984
2022-02-11,126499.99988079071,127500.6203353405
2022-02-14,122999.99809265137,127573.16642999649
2022-02-15,122000.00095367432,124103.37138175964
2022-02-16,122999.9988079071,120710.89029312134
2022-02-17,123999.99904632568,121537.69934177399
2022-02-18,123500.00047683716,120633.38088989258
2022-02-21,124500.00071525574,119788.54042291641
2022-02-22,121500.00196695328,123005.61109185219
2022-02-23,125499.99761581421,122283.43570232391
2022-02-24,124000.00369548798,124835.73451638222
2022-02-25,124000.0,123458.65535736084
2022-02-28,123500.00047683716,122832.70621299744
2022-03-02,123500.0,121604.89529371262
2022-03-03,127500.00286102295,122974.84651207924
2022-03-04,123500.00023841858,125630.51551580429
2022-03-07,120499.99785423279,123535.7164144516
2022-03-08,118000.00014901161,120758.76605510712
2022-03-10,120500.00357627869,120570.66059112549
2022-03-11,122000.00709295273,119491.51769280434
2022-03-14,122000.0,121574.97978210449
2022-03-15,122999.9988079071,120979.8002243042
2022-03-16,124999.99809265137,121940.75614213943
2022-03-17,126000.00202655792,121676.76538228989
2022-03-18,123500.00202655792,124510.91802120209
2022-03-21,122999.99964237213,122404.52486276627
2022-03-22,123999.99904632568,122957.9325914383
2022-03-23,123000.00095367432,125434.5440864563
2022-03-24,121000.00190734863,122162.86736726761
2022-03-25,120500.00244379044,121460.51096916199
2022-03-28,120000.00002980232,119636.4577114582
2022-03-29,120000.0,118103.32775115967
2022-03-30,120999.99904632568,117009.77325439453
2022-03-31,120500.00244379044,119603.41531038284
2022-04-01,117500.00017881393,120415.3702557087
2022-04-04,117000.00286102295,118588.0708694458
2022-04-05,117500.0034570694,116188.76534700394
2022-04-06,113999.99901652336,117718.3285355568
2022-04-07,114499.99809265137,114898.6701965332
2022-04-08,121999.99809265137,114547.25444316864
2022-04-11,124999.99642372131,121496.80829048157
2022-04-12,122500.00238418579,122187.18975782394
2022-04-13,127000.00077486038,120319.32801008224
2022-04-14,126000.00047683716,126343.1693315506
2022-04-15,126499.99809265137,126120.25308609009
2022-04-18,124500.00321865082,125167.91793704033
2022-04-19,124500.0,123056.65120482445
2022-04-20,123499.99818205833,122846.81385755539
2022-04-21,125000.0010728836,123277.69255638123
2022-04-22,123000.00339746475,124927.5654554367
2022-04-25,118999.99648332596,123231.84728622437
2022-04-26,121499.99630451202,119994.13406848907
2022-04-27,119500.0011920929,120986.2912595272
2022-04-28,120500.00631809235,118111.63970828056
2022-04-29,116500.00023841858,118211.98749542236
2022-05-02,116500.0,114929.32218313217
2022-05-03,115500.00303983688,114835.07207036018
2022-05-04,115500.0,114124.49580430984
2022-05-06,114999.99752640724,114053.4425675869
2022-05-10,111499.9994635582,113490.44650793076
2022-05-11,108999.99842047691,110890.05094766617
2022-05-12,106000.00154972076,108846.932888031
2022-05-13,107500.00357627869,105996.45555019379
2022-05-16,107500.0,106850.76653957367
2022-05-17,107500.0,106780.55316209793
2022-05-18,106999.9971985817,107562.43467330933
2022-05-19,101500.00166893005,108890.41316509247
2022-05-20,104499.99815225601,101235.22132635117
2022-05-23,105000.00149011612,106359.71105098724
2022-05-24,102499.99701976776,105888.56756687164
2022-05-25,102500.0,101850.42828321457
2022-05-26,102000.00047683716,102075.58691501617
2022-05-27,103500.00143051147,102017.86208152771
2022-05-30,105999.99529123306,103206.63553476334
2022-05-31,104999.99761581421,107033.67781639099
2022-06-02,104000.00005960464,104493.88235807419
2022-06-03,104000.0,102439.79072570801
2022-06-07,101500.00286102295,103501.51062011719
2022-06-08,101999.99767541885,100028.24172377586
2022-06-09,102500.004529953,101379.66656684875
2022-06-10,100500.00190734863,101910.57607531548
2022-06-13,95100.00211000443,100805.00042438507
2022-06-14,95300.00388622284,94339.04541134834
2022-06-15,93200.00175833702,95954.55493927002
2022-06-16,94400.00190734863,93015.98556041718
2022-06-17,93199.99828338623,93966.89767837524
2022-06-20,90200.00078678131,92684.58180427551
2022-06-21,90999.99923706055,89007.91511535645
2022-06-22,87200.00022649765,89989.49372768402
2022-06-23,88300.00419616699,85887.78085708618
2022-06-24,89000.00151395798,87278.57104539871
2022-06-27,89700.00195503235,88720.98273038864
2022-06-28,88999.99934434891,89066.69204235077
2022-06-29,90700.00171661377,88393.68104934692
2022-06-30,88299.99763965607,89611.15989685059
2022-07-01,89900.0004529953,87544.70446109772
2022-07-04,90199.99860525131,89019.7072327137
2022-07-05,95499.99494552612,90227.17201709747
2022-07-06,93100.00211000443,93888.77061009407
2022-07-07,95900.00041723251,92317.30305552483
2022-07-08,92000.00064969063,94389.27863240242
2022-07-11,91299.99852180481,91426.25904083252
2022-07-12,90400.00157952309,90892.61906147003
2022-07-13,91099.99961853027,90109.17944908142
2022-07-14,90200.002014637,90172.81951904297
2022-07-15,90899.99933242798,89812.61864900589
2022-07-18,92499.9971151352,90526.05076432228
2022-07-19,92899.99932050705,91436.59174442291
2022-07-20,94100.00425577164,92787.40512132645
2022-07-21,94200.00485181808,92381.03830814362
2022-07-22,93500.00256299973,93756.35554790497
2022-07-25,93899.99896287918,93050.8468747139
2022-07-26,93600.00184178352,94890.14335870743
2022-07-27,94299.99647140503,93649.7088432312
2022-07-28,93600.00140070915,94099.89681839943
2022-07-29,94400.00553131104,93209.34762954712
2022-08-01,94400.0,94035.16054153442
2022-08-02,93500.0015258789,94011.98987960815
2022-08-03,93799.99643564224,92842.60487556458
2022-08-04,96000.00295639038,93994.4296836853
2022-08-05,95900.0015258789,94959.70916748047
2022-08-08,94000.00178217888,95359.70417261124
2022-08-09,94699.99599456787,93374.33683872223
2022-08-10,92800.00163912773,95723.11034202576
2022-08-11,101000.00267028809,93374.34921264648
2022-08-12,101000.0,100643.91893148422
2022-08-16,102000.0057220459,100297.82515764236
2022-08-17,103500.00143051147,102082.84163475037
2022-08-18,102000.00035762787,102904.22102808952
2022-08-19,101000.00309944153,100955.71267604828
2022-08-22,100000.00029802322,99195.94782590866
2022-08-23,98199.99933242798,97996.74153327942
2022-08-24,98099.99848604202,97463.42461109161
2022-08-25,99100.00251531601,97730.93544244766
2022-08-26,100499.99910593033,99140.0246143341
2022-08-29,96200.00079274178,101171.0656285286
2022-08-30,97500.00495910645,96070.30913829803
2022-08-31,101000.00560283661,97919.040620327
2022-09-01,97700.00278949738,100126.10268592834
2022-09-02,97299.99827742577,96482.36747980118
2022-09-05,97199.99867081642,96155.49136996269
2022-09-06,96800.00023841858,96490.86685180664
2022-09-07,94400.00019073486,95750.71697235107
2022-09-08,93799.99914169312,94071.61016464233
2022-09-13,97899.99737739563,93223.90645742416
2022-09-14,93999.99827742577,98045.53225040436
2022-09-15,92000.00023841858,93225.01003742218
2022-09-16,90600.00252723694,91422.15728759766
2022-09-19,90399.99890327454,90823.79429340363
2022-09-20,89700.00038146973,89786.95611953735
2022-09-21,87999.99917149544,90401.14481449127
2022-09-22,85300.00257492065,88308.28189849854
2022-09-23,84899.99965429306,86441.37933254242
2022-09-26,81799.99816417694,84825.68246126175
2022-09-27,81300.0010728836,82196.6349363327
2022-09-28,79299.99825954437,80477.61434912682
2022-09-29,78000.00154972076,78979.31581735611
2022-09-30,78600.00228881836,77080.93500137329
2022-10-04,80699.9989271164,77965.14580249786
2022-10-05,79200.00078678131,80372.7307677269
2022-10-06,80599.99551773071,78060.61005592346
2022-10-07,81700.00264644623,79844.7852730751
2022-10-11,78200.00089406967,81611.64904236794
2022-10-12,79800.00071525574,78139.39193487167
2022-10-13,78100.0017285347,79619.7019815445
2022-10-14,80699.99778270721,78215.744972229
2022-10-17,81699.99947547913,80943.8044667244
2022-10-18,82799.99693632126,81883.51949453354
2022-10-19,80600.00216960907,82070.59257030487
2022-10-20,81199.99794960022,80332.40010738373
2022-10-21,80800.00185966492,81349.69801902771
2022-10-24,80900.00057220459,80193.09034347534
2022-10-25,80099.99865293503,80304.5003414154
2022-10-26,77799.99895691872,79316.4700448513
2022-10-27,80200.00426769257,77461.21705770493
2022-10-28,79899.99840259552,80049.77452754974
2022-10-31,81599.99979734421,80464.89815711975
2022-11-01,82600.00419616699,81253.00626754761
2022-11-02,83700.00298023224,83143.99993419647
2022-11-03,82800.00085830688,84238.79216909409
2022-11-04,88600.00190734863,83621.95844650269
2022-11-07,90900.00040531158,88762.53774166107
2022-11-08,91300.00469684601,90394.76569890976
2022-11-09,93199.99727010727,91153.07947397232
2022-11-10,91899.99978542328,93603.42631340027
2022-11-11,94499.99648332596,90577.07772254944
2022-11-14,95599.99805688858,93803.13554406166
2022-11-15,96600.0006198883,95667.2502040863
2022-11-16,95600.00106096268,95782.61572122574
2022-11-17,92899.99718666077,95617.94934272766
2022-11-18,91999.99957680702,92597.5043952465
2022-11-21,90099.99990463257,92012.78781890869
2022-11-22,89499.999833107,90321.59255743027
2022-11-23,90199.99760389328,89860.36396026611
2022-11-24,90499.9997138977,89291.91484451294
2022-11-25,89699.9993622303,90528.68646383286
2022-11-28,93200.00327825546,88627.57029533386
2022-11-29,93800.00095367432,91747.69971370697
2022-11-30,97600.00002384186,92003.96865606308
2022-12-01,96199.99876022339,95834.83972549438
2022-12-02,96600.0015258789,95832.43552446365
2022-12-05,96800.00324249268,95078.26298475266
2022-12-06,97200.00381469727,95653.08737754822
2022-12-07,90300.00121593475,96525.23431777954
2022-12-08,89800.00053048134,89973.1598675251
2022-12-09,90999.9977350235,89210.0156545639
2022-12-12,89800.00007152557,91791.92900657654
2022-12-13,88099.99874830246,89535.67763566971
2022-12-14,89899.99577999115,88346.02777957916
2022-12-15,88700.00022053719,91510.3772521019
2022-12-16,87200.00222921371,89418.86414289474
2022-12-19,86899.99885559082,87664.19095993042
2022-12-20,86099.99886155128,86975.05303621292
2022-12-21,85900.00239014626,85960.2362036705
2022-12-22,90299.99766349792,85335.81266403198
2022-12-23,90899.99721050262,90154.57026958466
2022-12-26,88899.9981880188,89782.07497000694
2022-12-27,89699.99961853027,88165.4942035675
2022-12-28,89400.00048279762,87773.20978045464
2022-12-29,86500.00194311142,88794.23847198486
2023-01-02,86399.99806880951,86405.48899769783
2023-01-03,85699.99752044678,85813.47942352295
2023-01-04,89700.00379085541,86388.68669271469
2023-01-05,89900.00324249268,90828.3117055893
2023-01-06,90699.99628067017,91076.5243768692
2023-01-09,95100.00432729721,91259.41668748856
2023-01-10,95100.0,95624.41785335541
2023-01-11,94799.99983906746,94358.70342850685
2023-01-12,93700.00190734863,94654.01315689087
2023-01-13,94199.99870061874,92221.21555805206
2023-01-16,94399.99766349792,93657.27192163467
2023-01-17,94700.00324249268,94972.39074707031
2023-01-18,95199.99511241913,95066.90768003464
2023-01-19,96299.99780654907,95358.60977172852
2023-01-20,96300.0,96825.73142051697
2023-01-25,96600.00303983688,96859.26407575607
2023-01-26,97899.99804496765,96588.7549996376
2023-01-27,98099.9988913536,97978.7297964096
2023-01-30,100400.00227689743,98312.48781681061
2023-01-31,100100.0007390976,100146.73817157745
2023-02-01,99099.99734759331,100597.0628619194
2023-02-02,100899.99716281891,99033.89086723328
2023-02-03,100799.99740123749,100502.78015136719
2023-02-06,101599.99694824219,100322.70069122314
2023-02-07,101999.99980926514,102052.78244018555
2023-02-08,107599.99966621399,101807.59048461914
2023-02-09,107999.99465942383,107059.9417924881
2023-02-10,110600.00038146973,107000.07462501526
2023-02-13,107200.00187158585,110213.63343000412
2023-02-14,113300.0020980835,106551.97134017944
2023-02-15,112799.9993622303,112594.82344985008
2023-02-16,114000.00658035278,112898.52476119995
2023-02-17,113899.99902248383,113202.28886604309
2023-02-20,113299.99770522118,113686.09995245934
2023-02-21,113999.99684095383,112729.42160367966
2023-02-22,111099.99883174896,113475.30913352966
2023-02-23,114699.9989271164,109474.80347752571
2023-02-24,113399.99680519104,114148.9316046238
2023-02-27,112700.00041723251,111936.3700389862
2023-02-28,111200.00159144402,111811.0471189022
2023-03-02,111399.99437332153,110801.69477462769
2023-03-03,110800.000166893,110867.27621555328
2023-03-06,114500.00004768372,110534.90102291107
2023-03-07,114399.99720454216,113230.01977801323
2023-03-08,117500.00438690186,113664.99099731445
2023-03-09,117000.00286102295,116586.75163984299
2023-03-10,115699.99659061432,115319.50914859772
2023-03-13,117500.00593662262,114119.4260776043
2023-03-14,111800.00320076942,116754.54258918762
2023-03-15,117400.00369548798,110710.24891138077
2023-03-16,117499.99549388885,117779.4510602951
2023-03-17,117900.00051259995,118123.59571456909
2023-03-20,113899.9969124794,116955.701816082
2023-03-21,113299.99770522118,114715.57242870331
2023-03-22,114199.99979734421,113049.34799671173
2023-03-23,111799.999833107,115822.73952960968
2023-03-24,113000.00364780426,111307.68517255783
2023-03-27,113500.00357627869,114728.62112522125
2023-03-28,111799.99795556068,113771.56573534012
2023-03-29,113699.99577999115,111172.70325422287
2023-03-30,113100.0008225441,112562.23527789116
2023-03-31,115300.0049829483,111552.16718316078
2023-04-03,113799.9990940094,114572.79534935951
2023-04-04,115900.0058889389,112238.82274627686
2023-04-05,116799.99747276306,115945.06895542145
2023-04-06,113899.99713897705,116134.56115722656
2023-04-07,114300.00605583191,112756.93449378014
2023-04-10,112999.99986290932,112297.46280312538
2023-04-11,112600.00252723694,113230.40199279785
2023-04-12,114599.99508857727,112820.52590847015
2023-04-13,115299.99568462372,114789.9888753891
2023-04-14,115199.99948143959,115017.94919371605
2023-04-17,112199.99771118164,114471.90170288086
2023-04-18,111599.99821186066,111307.50753879547
2023-04-19,112900.00319480896,110745.18706798553
2023-04-20,110599.99746084213,111796.30348682404
2023-04-21,107799.99766349792,109654.061460495
2023-04-24,107400.00077486038,108654.01020050049
2023-04-25,108899.99577999115,107034.17766094208
2023-04-26,108400.00244379044,109565.12721776962
2023-04-27,107699.9997138977,107531.87429904938
2023-04-28,109300.0019788742,107353.40266227722
2023-05-02,109500.00398159027,108663.746291399
2023-05-03,109300.00206828117,108224.00888800621
2023-05-04,109199.99800920486,109148.21196198463
2023-05-08,112299.9981880188,108157.51368999481
2023-05-09,111899.99706149101,112448.75860214233
2023-05-10,114900.00457763672,111445.74934244156
2023-05-11,116199.99625682831,115179.81902360916
2023-05-12,111799.9989271164,116754.27870750427
2023-05-15,111500.00241994858,110425.3848195076
2023-05-16,110500.00202655792,110332.17266201973
2023-05-17,111899.9999165535,109099.06482696533
2023-05-18,113000.0034570694,110462.51336932182
2023-05-19,113399.99747276306,112167.33872890472
2023-05-22,113799.99396800995,113458.75067710876
2023-05-23,114199.99401569366,114205.88166713715
2023-05-24,113299.99823570251,113838.9986872673
2023-05-25,112600.00315904617,112527.12931036949
2023-05-26,112700.00109672546,112526.85825824738
2023-05-30,124900.00586509705,112449.21096563339
2023-05-31,122799.99921917915,124010.22644639015
2023-06-01,122999.99666213989,120348.95761013031
2023-06-02,123099.99990463257,121101.72468423843
2023-06-05,127199.9982714653,122177.46260166168
2023-06-07,125699.99642372131,126641.12935066223
2023-06-08,126699.99779462814,126194.26728487015
2023-06-09,126200.00324249268,125122.8745341301
2023-06-12,125599.99920129776,125353.25907468796
2023-06-13,124399.99904632568,124788.00873756409
2023-06-14,124700.00352859497,124037.34867572784
2023-06-15,123599.99768137932,125089.84507322311
2023-06-16,124499.99856948853,123119.78809833527
2023-06-19,124899.99479055405,124272.70156145096
2023-06-20,123700.00168085098,124643.35416555405
2023-06-21,124999.99454021454,123361.69292926788
2023-06-22,125400.00677108765,124322.75712490082
2023-06-23,123300.00121593475,124112.85960674286
2023-06-26,123500.00256299973,122362.2868001461
2023-06-27,122999.99964237213,122851.74560546875
2023-06-28,122800.00019073486,122613.44611644745
2023-06-29,126000.00514984131,122030.45494556427
2023-06-30,126699.99432563782,124384.71686840057
2023-07-03,127099.99438524246,124819.15187835693
2023-07-04,128199.99895095825,125838.50120306015
2023-07-05,128200.0,127414.39635753632
2023-07-06,125299.99852180481,129275.89721679688
2023-07-07,122999.99750852585,125247.332406044
2023-07-10,118299.99715089798,123446.18725776672
2023-07-11,118500.0010728836,118625.14629364014
2023-07-12,120200.00141859055,120365.56166410446
2023-07-13,121399.99279975891,119912.53247261047
2023-07-14,125400.00505447388,121489.20545578003
2023-07-17,123800.00270605087,124332.49551057816
2023-07-18,123100.00070333481,123790.23013114929
2023-07-19,123500.0019788742,122208.22069644928
2023-07-20,121399.99702572823,122402.89068222046
2023-07-21,120799.99779462814,118927.48641967773
2023-07-24,120000.00281333923,118046.5558052063
2023-07-25,119000.00095367432,119615.37837982178
2023-07-26,116299.99661445618,118835.73430776596
2023-07-27,117500.002014637,116089.07248973846
2023-07-28,110600.00166296959,117898.59980344772
2023-07-31,108400.00004768372,110293.50541830063
2023-08-01,109200.00586509705,108659.42783355713
2023-08-02,105800.0034570694,109455.75785636902
2023-08-03,104599.9986410141,104707.69543647766
2023-08-04,103600.00021457672,103961.84035539627
2023-08-07,103100.0007390976,102460.90250015259
2023-08-08,102400.00198483467,100038.92132043839
2023-08-09,104700.0,100479.37622070312
2023-08-10,101900.00220537186,104196.70758247375
2023-08-11,103800.00329017639,101502.93099284172
2023-08-14,101500.00301599503,103029.93975877762
2023-08-16,99600.00157356262,101187.14904785156
2023-08-17,99900.00128746033,99067.14062690735
2023-08-18,98300.00095367432,99731.58876299858
2023-08-21,98599.99951124191,96377.34776735306
2023-08-22,98700.00333786011,97571.12809419632
2023-08-23,98600.00113248825,99222.00844287872
2023-08-24,99100.00493526459,98706.0801744461
2023-08-25,98299.99797940254,99269.51392889023
2023-08-28,99600.00178813934,98263.5737478733
2023-08-29,99600.0,98506.01699352264
2023-08-30,100099.99423027039,98892.6454782486
2023-08-31,98500.00172257423,99166.45138859749
2023-09-01,99600.00133514404,97498.04532527924
2023-09-04,102500.004529953,99593.36879253387
2023-09-05,102200.0002861023,102393.43851804733
2023-09-06,100500.00039339066,102677.34954357147
2023-09-07,99800.00138282776,100893.74023675919
2023-09-08,98800.00224113464,100675.97062587738
2023-09-11,99200.0002861023,99270.055103302
2023-09-12,99000.00019073486,99966.08352661133
2023-09-13,104200.00290870667,99534.0986251831
2023-09-14,104299.99394416809,104247.43812084198
2023-09-15,107400.00202655792,104024.37353134155
2023-09-18,105399.99922513962,106154.33095693588
2023-09-19,104300.00178813934,104624.5218038559
2023-09-20,103399.9990105629,103467.14006662369
2023-09-21,102899.99837875366,103686.33856773376
2023-09-22,103099.99523162842,102135.50645112991
2023-09-25,103399.9982714653,102700.24606585503
2023-09-26,100699.9986410141,103767.37127304077
2023-09-27,100900.0048995018,101683.98665189743
2023-10-04,97900.00022053719,102045.98840475082
2023-10-05,98600.00195503235,98774.48893785477
2023-10-06,98199.99840259552,98657.94739723206
2023-10-10,105100.00495910645,97393.34453344345
2023-10-11,106599.99705553055,104293.1954562664
2023-10-12,105999.99910593033,104331.65465593338
2023-10-13,105100.00038146973,104193.46785545349
2023-10-16,105499.99754428864,104700.22797584534
2023-10-17,106199.99986886978,104798.20796847343
2023-10-18,106600.00619888306,106315.06698131561
2023-10-19,106199.99940395355,106337.00758218765
2023-10-20,105400.00026226044,105267.42446422577
2023-10-23,104399.99762773514,103972.34688997269
2023-10-24,105099.99432563782,103097.37832546234
2023-10-25,108500.00418424606,103699.11277890205
2023-10-26,105299.99935626984,109104.7130227089
2023-10-27,101599.9988257885,104544.56366300583
2023-10-30,103100.00534057617,101347.3991394043
2023-10-31,99699.99910593033,104009.98697280884
2023-11-01,100299.99884366989,100058.7537407875
2023-11-02,99700.00125169754,99349.38920140266
2023-11-03,101399.99474287033,99295.76172828674
2023-11-06,105300.00278949738,100439.99726772308
2023-11-07,103399.99871850014,103913.28018307686
2023-11-08,102800.00175237656,102714.13099765778
2023-11-09,103699.99852180481,102169.92995738983
2023-11-10,103700.0,102847.89947271347
2023-11-13,102099.9982714653,102287.585490942
2023-11-14,103300.00187158585,100913.8490319252
2023-11-15,106699.99595880508,103805.30579090118
2023-11-16,108400.00414848328,106676.98382735252
2023-11-17,105699.99797344208,108188.44923973083
2023-11-20,106599.9977350235,105676.56951546669
2023-11-21,108399.99632835388,107537.51132488251
2023-11-22,107600.00059604645,108697.8328704834
2023-11-23,106000.00212192535,106907.26296901703
2023-11-24,104900.00116825104,105001.88040733337
2023-11-27,104100.0016450882,104377.08238959312
2023-11-28,104500.0014424324,103891.2132203579
2023-11-29,103400.00170469284,103395.83471417427
2023-11-30,102699.99896287918,103155.50901889801
2023-12-01,102400.00257492065,102715.13209342957
2023-12-04,101600.0,102472.021484375
2023-12-05,101100.00023841858,101938.93280029297
2023-12-06,100000.0025331974,100109.98359918594
2023-12-07,95300.0009059906,99858.56413841248
2023-12-08,94600.00247955322,95948.80645275116
2023-12-11,95000.00224113464,95808.74655246735
2023-12-12,96700.00076293945,95744.509100914
2023-12-13,95799.99897480011,97548.57667684555
2023-12-14,96800.00276565552,96001.22480392456
2023-12-15,97200.00381469727,97002.34441757202
2023-12-18,96099.99775886536,96509.5047712326
2023-12-19,98300.00122785568,94897.81748056412
2023-12-20,99199.99853372574,98188.86975646019
2023-12-21,99500.00267028809,97959.44538116455
2023-12-22,99700.00565052032,98854.2991578579
2023-12-26,100000.00536441803,99294.75148916245
2023-12-27,100000.0,100217.54503250122
2023-12-28,101800.00066757202,100247.82419204712
2024-01-02,101400.00159740448,100769.51353549957
2024-01-03,99499.99988079071,99456.51998519897
2024-01-04,97799.99941587448,98082.1921825409
2024-01-05,97100.00188350677,96863.9313340187
2024-01-08,99100.00158548355,96304.4581413269
2024-01-09,98000.00239014626,98919.78291273117
2024-01-10,97199.99921321869,96742.55299568176
2024-01-11,95000.00131130219,96333.08472633362
2024-01-12,94699.99819993973,94577.29876041412
2024-01-15,95099.9960899353,94686.39096617699
2024-01-16,94600.00162124634,94877.35651731491
2024-01-17,91299.99842643738,93808.15457105637
2024-01-18,91199.99957084656,91539.03019428253
2024-01-19,91799.99771118164,91395.18299102783
2024-01-22,91200.00003576279,90768.15655231476
2024-01-23,93800.00095367432,89535.05744934082
2024-01-24,93899.99911785126,93725.76382160187
2024-01-25,94000.0049829483,94030.38482666016
2024-01-26,93499.99725818634,93643.10491085052
2024-01-29,94299.99792575836,92675.19649863243
2024-01-30,94499.99638795853,93765.67768454552
2024-01-31,93499.99818205833,94277.33615040779
2024-02-01,95099.99585151672,92818.0333673954
2024-02-02,97299.99740123749,95238.59242200851
2024-02-05,97099.99734163284,97143.60982179642
2024-02-06,96600.00249743462,97229.93186712265
2024-02-07,98900.00274181366,96115.95829725266
2024-02-08,98199.99838471413,97968.31704974174
2024-02-13,99399.99475479126,96908.29768180847
2024-02-14,98999.99969005585,98112.15351819992
2024-02-15,97899.9971151352,98144.96541023254
2024-02-16,99300.0039100647,96372.05725312233
2024-02-19,99800.00342130661,98977.33390331268
2024-02-20,97799.99853372574,99310.12554168701
2024-02-21,97600.00137090683,97193.90662908554
2024-02-22,97800.00267028809,97067.53797531128
2024-02-23,97899.99639987946,98286.73775196075
2024-02-26,98200.00417232513,97452.2520005703
2024-02-27,96099.99747276306,97761.34542226791
2024-02-28,95299.99799132347,96117.9172039032
2024-02-29,94899.99735951424,95034.60396528244
2024-03-04,93900.00207424164,94514.95203971863
2024-03-05,93399.99747276306,93223.83579611778
2024-03-06,94700.00081062317,93140.56322574615
2024-03-07,94899.99804496765,94441.16306304932
2024-03-08,95600.00081062317,94155.73722720146
2024-03-11,95500.00221729279,94695.39301395416
2024-03-12,97799.99655485153,95255.4839849472
2024-03-13,97600.00137090683,96932.32108354568
2024-03-14,99299.99942779541,97375.26750564575
2024-03-15,98899.9996304512,98651.67292356491
2024-03-18,96099.99943375587,97884.86885428429
2024-03-19,96199.99953508377,95824.17358160019
2024-03-20,95999.99923706055,95652.13667154312
2024-03-21,99199.99694824219,95816.47682189941
2024-03-22,99400.0057220459,98779.74319458008
2024-03-25,98900.00257492065,98545.88907957077
2024-03-26,96800.00104904175,97544.66831684113
2024-03-27,97000.00190734863,96353.91912460327
2024-03-28,96800.00114440918,96302.7560710907
2024-03-29,95100.00109672546,96384.12942886353
