Date,Actual_Close,Predicted_Close
2024-08-07,24700.002270936966,24346.63578569889
2024-08-08,24750.000035762787,24499.488991498947
2024-08-09,27999.99886751175,24552.043855190277
2024-08-12,28300.000190734863,27782.076120376587
2024-08-13,27549.99977350235,28078.01392674446
2024-08-14,27599.998903274536,27334.716361761093
2024-08-16,28349.998998641968,27383.795928955078
2024-08-19,27499.997609853745,28126.974534988403
2024-08-20,27699.999809265137,27280.84534406662
2024-08-21,28049.99920129776,27476.18549466133
2024-08-22,27650.00047981739,27820.33804357052
