Date,Actual_Close,Predicted_Close
2024-05-10,166800.00647306442,164772.02894687653
2024-05-13,168100.00319480896,166671.34981155396
2024-05-14,163400.00374913216,168018.17041039467
2024-05-16,162000.00035762787,163336.3919854164
2024-05-17,154200.00851154327,161903.77843379974
2024-05-20,156500.00166893005,154074.06442165375
2024-05-21,156300.00495910645,156355.19015789032
2024-05-22,152400.01258850098,156142.81697273254
2024-05-23,154199.99914169312,152228.0809879303
2024-05-24,154700.01075267792,154016.79507493973
2024-05-27,161600.0088095665,154495.29738426208
2024-05-28,170599.9937057495,161390.6268119812
2024-05-29,160500.00398159027,170390.77186584473
2024-05-30,160799.9877333641,160282.50458836555
2024-05-31,160200.00529289246,160580.8424949646
2024-06-03,162299.99949932098,160022.13703393936
2024-06-04,165300.0106573105,162154.38945293427
2024-06-05,166099.9955892563,165186.77337169647
2024-06-07,167599.99922513962,166020.53003907204
2024-06-10,175899.99418258667,167557.10406303406
2024-06-11,169500.00435709953,175902.97758579254
2024-06-12,172300.002515316,169549.62587356567
2024-06-13,172999.99504089355,172414.83780145645
2024-06-14,175999.99606609344,173169.56400871277
2024-06-17,206500.00762939453,176214.80178833008
2024-06-18,200499.9949336052,206654.740691185
2024-06-19,211000.0081062317,200633.03554058075
2024-06-20,213000.00321865082,211111.83094978333
2024-06-21,206499.98438358307,213119.79746818542
2024-06-24,210500.01978874207,206691.59191846848
2024-06-25,204499.99287724495,210761.65050268173
2024-06-26,199999.9974668026,204792.05203056335
2024-06-27,200499.9876022339,200342.9651260376
2024-06-28,219999.98432397842,200910.81833839417
2024-07-01,220999.99904632568,220447.94082641602
2024-07-02,195699.99492168427,221462.35918998718
2024-07-03,197599.9814271927,196037.7143383026
2024-07-04,198099.99446868896,197999.95317459106
2024-07-05,196899.99727606773,198580.100274086
2024-07-08,205500.01933574677,197430.0986289978
2024-07-09,211000.00923871994,206032.11039304733
2024-07-10,207499.98807907104,211488.24799060822
2024-07-11,203500.01499056816,207900.89517831802
2024-07-12,205999.99630451202,203846.97777032852
2024-07-15,233499.98903274536,206328.52506637573
2024-07-16,239499.99731779099,233487.19573020935
2024-07-17,238000.00727176666,239252.78013944626
2024-07-18,231000.00751018524,237722.38183021545
2024-07-19,232000.01871585846,230815.14179706573
2024-07-22,226000.00715255737,231891.91818237305
2024-07-23,228499.990940094,226012.58158683777
2024-07-24,234000.00059604645,228561.8605017662
2024-07-25,217499.99749660492,234104.57825660706
2024-07-26,210499.9789595604,217665.9393310547
2024-07-29,217499.9978542328,210713.11956644058
2024-07-30,212000.00569224358,217809.52870845795
2024-07-31,199999.9966621399,212383.78620147705
2024-08-01,204500.00762939453,200300.78887939453
2024-08-02,197099.99150037766,204732.83714056015
2024-08-05,179599.98452067375,197177.72526741028
2024-08-06,191000.00524520874,179467.33300685883
2024-08-07,202499.9941587448,190749.76897239685
2024-08-08,204000.00393390656,202167.3282980919
2024-08-09,201500.0138282776,203622.0874786377
2024-08-12,202999.99487400055,201078.12494039536
2024-08-13,204000.0195503235,202525.60538053513
2024-08-14,204499.99237060547,203522.78208732605
2024-08-16,206000.0211596489,204003.97473573685
2024-08-19,200499.99237060547,205484.92681980133
2024-08-20,194699.99939203262,199970.20018100739
2024-08-21,195100.0019788742,194154.19249534607
2024-08-22,189700.00806450844,194531.03446364403
