Date,Actual_Close,Predicted_Close
2023-10-19,107199.99996423721,107373.96131157875
2023-10-20,107700.00038146973,106668.0962562561
2023-10-23,105500.00048875809,107142.02399253845
2023-10-24,104599.99477863312,104956.12579584122
2023-10-25,105599.99978542328,104073.58391284943
2023-10-26,103699.99866485596,105068.9100265503
2023-10-27,103599.9913930893,103180.69078326225
2023-10-30,106100.00247955322,103081.41386508942
2023-10-31,106700.00083446503,105576.96921229362
2023-11-01,106299.99939799309,106197.97523617744
2023-11-02,107100.00538825989,105819.96128559113
2023-11-03,107299.99998807907,106626.44752264023
2023-11-06,109900.00727176666,106845.05053162575
2023-11-07,110100.00140666962,109448.62121939659
2023-11-08,111699.99614953995,109649.60446357727
2023-11-09,116200.0066280365,111251.108533144
2023-11-10,114900.00629425049,115720.07254362106
2023-11-13,116700.0106215477,114390.06890058517
2023-11-14,115799.99492168427,116138.81496191025
2023-11-15,118299.9971151352,115225.5007982254
2023-11-16,117799.99026656151,117702.61278748512
2023-11-17,117900.01320838928,117192.73782968521
2023-11-20,116900.00274181366,117280.6060552597
2023-11-21,118700.00131130219,116279.05905246735
2023-11-22,118199.9976336956,118053.45168113708
2023-11-23,118400.00109672546,117548.30557107925
2023-11-24,116099.99828338623,117732.99674987793
2023-11-27,117000.00042915344,115458.47219824791
2023-11-28,118999.99988079071,116366.69343709946
2023-11-29,117800.00007152557,118364.19481039047
2023-11-30,119300.0015258789,117185.13362407684
2023-12-01,118600.00237822533,118677.91578769684
2023-12-04,120499.9932050705,117985.84978580475
2023-12-05,120300.00001192093,119866.84626340866
2023-12-06,120100.00212192535,119650.75262188911
2023-12-07,120899.9930024147,119449.77750778198
2023-12-08,124800.01069307327,120248.84042143822
2023-12-11,125299.99694824219,124131.04877471924
2023-12-12,129200.00097751617,124624.22368526459
2023-12-13,128699.99465942383,128502.4968624115
2023-12-14,133999.9906182289,128015.65191149712
2023-12-15,129299.99673366547,133337.5643491745
2023-12-18,129499.99355077744,128674.50186610222
2023-12-19,128299.99652504921,128825.18377900124
2023-12-20,128100.00079274178,127620.83777785301
2023-12-21,128300.00048875809,127428.71485948563
2023-12-22,127599.99895095825,127643.45842003822
2023-12-26,128500.01068115234,126960.85977554321
2023-12-27,126100.00598430634,127869.24982070923
2023-12-28,129500.00367164612,125492.80816912651
2024-01-02,129299.99813437462,128887.53625750542
2024-01-03,128400.00590085983,128685.22213697433
2024-01-04,127099.9906539917,127772.36573696136
2024-01-05,125100.00948309898,126481.04604482651
2024-01-08,124400.00229477882,124492.15022921562
2024-01-09,124499.99623298645,123794.20938491821
2024-01-10,123800.00540614128,123917.03850030899
2024-01-11,121600.00115633011,123230.01965284348
2024-01-12,122299.99008178711,121031.56700134277
2024-01-15,120499.99636411667,121756.11206889153
2024-01-16,119300.00007152557,119954.46386933327
2024-01-17,117000.00070333481,118723.85888695717
2024-01-18,115400.00706911087,116423.87115955353
2024-01-19,117699.99136924744,114800.32942295074
2024-01-22,116600.0028848648,117063.53581547737
2024-01-23,117599.9935388565,115978.04635763168
2024-01-24,117399.99775886536,116959.63253974915
2024-01-25,119699.99432563782,116753.98992300034
2024-01-26,120299.99771118164,119039.6143913269
2024-01-29,127899.99107122421,119612.68476247787
2024-01-30,129699.99951124191,127190.97489118576
2024-01-31,137999.9973654747,129014.7255718708
2024-02-01,148700.01554489136,137309.7538948059
2024-02-02,148700.0,147973.63329529762
2024-02-05,149399.99865293503,147955.96891641617
2024-02-06,147500.00767707825,148632.11864233017
2024-02-07,153799.98087882996,146717.2235250473
2024-02-08,156499.99542236328,152904.99764680862
2024-02-13,156199.99811053276,155502.82323360443
2024-02-14,152400.00467300415,155187.77148723602
2024-02-15,156299.99814033508,151421.44417762756
2024-02-16,163800.01162290573,155306.7340672016
2024-02-19,170399.98984336853,162738.71619701385
2024-02-20,162299.99499320984,169261.0861301422
2024-02-21,161299.99644756317,161231.64113759995
2024-02-22,164099.99042749405,160255.12557029724
2024-02-23,159999.99809861183,163042.57265925407
2024-02-26,152299.99542236328,158993.1869506836
2024-02-27,147400.00099539757,151354.68460917473
2024-02-28,155700.01463890076,146535.2738380432
2024-02-29,156700.00487565994,154836.6682112217
2024-03-04,162999.99302625656,155893.24402809143
2024-03-05,164999.9862909317,162183.36856365204
2024-03-06,163699.99140501022,164202.37094163895
2024-03-07,164499.99941587448,162915.6707763672
2024-03-08,168200.0012397766,163714.4851088524
2024-03-11,168100.00565052032,167364.55492973328
2024-03-12,162999.993622303,167257.92773365974
2024-03-13,165700.0116109848,162186.44839525223
2024-03-14,170800.00196695328,164884.31059718132
2024-03-15,154100.0126361847,169925.36499500275
2024-03-18,152199.99359846115,153365.32253026962
2024-03-19,150000.00032186508,151473.03822040558
2024-03-20,156199.99766349792,149286.52346134186
2024-03-21,165000.00681877136,155470.20709514618
2024-03-22,160000.00476837158,164253.14784049988
2024-03-25,158500.01335144043,159291.57257080078
2024-03-26,160100.01975297928,157823.33454489708
2024-03-27,157700.01003742218,159421.8477666378
2024-03-28,160099.99446868896,157031.75990581512
2024-03-29,158499.99396800995,159403.57348918915
2024-04-01,157599.99006986618,157816.75919890404
2024-04-02,154999.995136261,156938.63711357117
2024-04-03,150300.0044822693,154357.54865407944
2024-04-04,151700.01075267792,149682.37770795822
2024-04-05,150799.9930381775,151066.61521792412
2024-04-08,151200.0009059906,150152.26135253906
2024-04-09,149299.99823570251,150547.2086906433
2024-04-11,147000.0069141388,148650.7575929165
2024-04-12,140099.99978542328,146332.2131037712
2024-04-15,144500.00360012054,139424.80301856995
2024-04-16,144500.0,143767.67340302467
2024-04-17,138799.99324679375,143732.1883738041
2024-04-18,140300.01678466797,138025.78444480896
2024-04-19,138200.0094115734,139488.58355283737
2024-04-22,147399.9964952469,137371.13193273544
2024-04-23,150399.991106987,146510.1203083992
2024-04-24,150400.0,149497.17235565186
2024-04-25,150099.9927520752,149526.71947479248
2024-04-26,151100.0036597252,149264.14960622787
2024-04-29,150000.0021994114,150299.82966184616
2024-04-30,150099.9927520752,149250.81431865692
2024-05-02,146100.0032544136,149375.10604858398
2024-05-03,146000.00329613686,145434.7079873085
2024-05-07,150300.0044822693,145370.29445171356
2024-05-08,152200.0069141388,149702.1313726902
2024-05-09,148400.00220537186,151638.70792388916
2024-05-10,149999.99623298645,147880.5403470993
2024-05-13,149300.00603199005,149454.48338985443
2024-05-14,149999.9932527542,148742.9331600666
2024-05-16,153100.00777244568,149419.67725753784
2024-05-17,151799.99451041222,152498.1569290161
2024-05-20,151499.99595880508,151211.31094694138
2024-05-21,148400.0015258789,150908.03155303
2024-05-22,146999.9966621399,147810.7949256897
2024-05-23,142099.99591112137,146408.7656736374
2024-05-24,139400.00771284103,141527.23689079285
2024-05-27,141100.01499652863,138828.39839458466
2024-05-28,138500.0071465969,140514.16962742805
2024-05-29,134799.99995231628,137915.58656096458
2024-05-30,136299.99928474426,134212.92009353638
2024-05-31,135099.99538064003,135669.57694888115
2024-06-03,138700.00587701797,134443.52890849113
2024-06-04,135399.99605417252,138018.9427435398
2024-06-05,135099.9964594841,134709.8215699196
2024-06-07,137599.99021291733,134396.50985002518
2024-06-10,133600.0062942505,136871.71440124512
2024-06-11,134399.99704360962,132870.04709243774
2024-06-12,135500.00381469727,133639.73693847656
2024-06-13,134400.00647306442,134706.38582110405
2024-06-14,133000.00534057617,133622.30529785156
2024-06-17,130700.0024318695,132225.5943417549
2024-06-18,131399.9920487404,129914.64154720306
2024-06-19,135400.00040531158,130616.36420488358
2024-06-20,135099.9964594841,134606.58413171768
2024-06-21,135300.0101685524,134320.67058086395
2024-06-24,135900.0155568123,134531.46041035652
2024-06-25,135800.00215172768,135151.59164071083
2024-06-26,136100.0075340271,135059.77528095245
2024-06-27,138700.0062584877,135343.54619383812
2024-06-28,141999.98741149902,137929.690438509
2024-07-01,140799.9939918518,141217.60082244873
2024-07-02,141199.99542236328,140028.62701416016
2024-07-03,142299.99418258667,140435.28101444244
2024-07-04,145800.0073671341,141543.64923238754
2024-07-05,154300.0036239624,145014.00933265686
2024-07-08,148000.00208616257,153440.20956754684
2024-07-09,147699.9900341034,147185.14156341553
2024-07-10,146999.9988734722,146890.12987017632
2024-07-11,151100.00038146973,146199.73343610764
2024-07-12,148100.00517964363,150266.27233028412
2024-07-15,147899.99651312828,147280.31849861145
2024-07-16,152200.00247955322,147083.84088277817
2024-07-17,152100.00125169754,151380.84124326706
2024-07-18,149299.99807476997,151296.7460989952
2024-07-19,147499.9957382679,148529.59806919098
2024-07-22,149400.00623464584,146744.88216638565
2024-07-23,147800.00599622726,148641.72706604004
2024-07-24,147900.00619888306,147070.55908441544
2024-07-25,146499.9973475933,147184.01171565056
2024-07-26,147800.01467466354,145805.21455407143
2024-07-29,151999.99606609344,147120.69432735443
2024-07-30,150300.00829696655,151317.10052490234
2024-07-31,155299.9974489212,149632.6934337616
2024-08-01,151300.00966191292,154624.64762330055
2024-08-02,146899.99256134033,150634.1965854168
2024-08-05,135300.00526309013,146234.4360768795
2024-08-06,136499.99885559082,134627.02483534813
2024-08-07,137800.00805854797,135775.6407558918
2024-08-08,138100.00703334808,137036.38904094696
2024-08-09,141100.00010728836,137299.413895607
2024-08-12,142599.9955534935,140275.37838220596
2024-08-13,141000.00559091568,141746.34042978287
2024-08-14,139499.99177455902,140154.0361046791
2024-08-16,144399.9897837639,138652.98306941986
2024-08-19,144200.00121593475,143547.99330234528
2024-08-20,145099.99856948853,143377.92360782623
2024-08-21,146100.00694990158,144317.17754602432
2024-08-22,146699.99763965607,145364.17996287346
