Date,Actual_Close,Predicted_Close
2024-04-30,780999.9942779541,773641.9081687927
2024-05-02,775000.0122785568,779739.9979233742
2024-05-03,771000.0038146973,773701.8674612045
2024-05-07,784999.9701976776,769556.0422539711
2024-05-08,790999.9299049377,783812.4787807465
2024-05-09,781000.0631809235,789952.764749527
2024-05-10,786999.9877214432,779869.689643383
2024-05-13,781000.029027462,785811.9394183159
2024-05-14,781000.0,779872.8085756302
2024-05-16,784000.0404119492,780084.9890708923
2024-05-17,787999.9980926514,783340.7325744629
2024-05-20,790000.0109672546,787511.8098258972
2024-05-21,778999.9908208847,789506.0974359512
2024-05-22,776999.987244606,778531.5009355545
2024-05-23,770000.0041723251,776534.4636440277
2024-05-24,751000.0115633011,769516.8113708496
2024-05-27,755000.0295639038,750271.0778713226
2024-05-28,744999.9901652336,754127.1957755089
2024-05-29,726999.9802112579,744152.4773836136
2024-05-30,731999.9727010727,726102.8423309326
2024-05-31,730000.0169277191,731059.2370033264
2024-06-03,751999.968290329,729537.9090309143
2024-06-04,752999.9942779541,751419.2771911621
2024-06-05,760000.022649765,752340.8136963844
2024-06-07,749999.9928474426,759148.9577293396
2024-06-10,735999.9865293503,748963.9967679977
2024-06-11,739999.9771118164,734807.991027832
2024-06-12,741999.9194145203,738928.6744594574
2024-06-13,736000.036239624,741107.2409152985
2024-06-14,736999.9504089355,735001.3656616211
2024-06-17,735999.9648928642,735949.7544765472
2024-06-18,739999.9771118164,734865.5910491943
2024-06-19,754999.9690055847,738792.8235530853
2024-06-20,747000.0371336937,753788.4244322777
2024-06-21,750000.0722408295,745772.0096111298
2024-06-24,733999.9973773956,749081.9245576859
2024-06-25,737999.9575614929,732844.2175388336
2024-06-26,728999.964594841,736731.6434383392
2024-06-27,731999.9982118607,727766.3168907166
2024-06-28,727000.0205039978,730634.1876983643
2024-07-01,758999.9812841415,725620.1607584953
2024-07-02,809999.9631643295,757684.649169445
2024-07-03,810000.0,808793.3921813965
2024-07-04,803000.0138282776,808693.2116746902
2024-07-05,803000.0,801305.2835464478
2024-07-08,791999.9940991402,801284.7026586533
2024-07-09,796000.0276565552,790065.0844573975
2024-07-10,807000.0023841858,794021.7683315277
2024-07-11,815000.053524971,804804.1917085648
2024-07-12,822999.9840259552,812532.0541858673
2024-07-15,819000.0370144844,820366.8459653854
2024-07-16,823999.9508857727,816214.5962119102
2024-07-17,851000.0553131104,821082.1237564087
2024-07-18,849999.9851584435,848126.6121864319
2024-07-19,835000.0262260437,847012.8536224365
2024-07-22,847999.991774559,831988.8228178024
2024-07-23,848000.0,844784.1920852661
2024-07-24,883000.0076293945,844680.272102356
2024-07-25,870999.9966025352,879437.5721812248
2024-07-26,914999.9632835388,867592.6204323769
2024-07-29,940000.0065565109,911337.5383615494
2024-07-30,937000.0731945038,936287.784576416
2024-07-31,937999.9303817749,933339.0618562698
2024-08-01,924999.9469518661,934443.6744451523
2024-08-02,910999.9686479568,921596.7252850533
2024-08-05,890000.0289082527,908067.9177045822
2024-08-06,928000.0758171082,888041.7811870575
2024-08-07,959999.9618530273,926111.1679077148
2024-08-08,974000.0152587891,957863.1019592285
2024-08-09,959999.9970197678,971436.3526105881
2024-08-12,950000.0381469727,957194.995880127
2024-08-13,938999.9717473984,947365.266084671
2024-08-14,931999.9870061874,935783.0834984779
2024-08-16,930999.9613761902,928351.1533737183
2024-08-19,930000.0355243683,927130.1041841507
2024-08-20,907000.0773668289,925926.3896942139
2024-08-21,948000.0673532486,902723.1475710869
2024-08-22,954999.9775886536,943475.9109020233
