Date,Actual_Close,Predicted_Close
2022-11-01,27415.999958753586,27620.861770749092
2022-11-02,26152.999363422394,27439.60977935791
2022-11-03,27027.001212239265,26153.302415013313
2022-11-04,26579.999440848827,27031.600829601288
2022-11-07,26793.999752998352,26588.618545532227
2022-11-08,26113.999809026718,26798.177874565125
2022-11-09,26035.999885559082,26101.038893818855
2022-11-10,25220.000644207,26024.67758178711
2022-11-11,25900.000734329224,25206.900861263275
2022-11-14,26250.001335144043,25895.95689177513
2022-11-15,25822.000801563263,26262.047588825226
2022-11-16,25239.998975396156,25832.97386240959
2022-11-17,24637.000889778137,25238.530180454254
2022-11-18,24307.001788318157,24627.585577070713
2022-11-21,24015.00101709366,24285.14035320282
2022-11-22,23276.998792290688,23995.227995216846
2022-11-23,24850.999971985817,23265.202790558338
2022-11-24,25473.000212669373,24841.346791327
2022-11-25,25298.001209557056,25477.059958577156
2022-11-28,25298.0,25292.58822476864
2022-11-29,26289.001747131348,25282.025537252426
2022-11-30,27202.000185370445,26266.750926554203
2022-12-01,27492.999445676804,27147.15244626999
2022-12-02,26035.99955356121,27419.46122765541
2022-12-05,24909.000383853912,25950.50612092018
2022-12-06,24131.999753415585,24851.439972102642
2022-12-07,23938.00003194809,24084.75355553627
2022-12-08,23530.00054180622,23910.69930291176
2022-12-09,22170.00118136406,23521.677581071854
2022-12-12,21994.99972343445,22171.030719280243
2022-12-13,21936.000879704952,22012.307876944542
2022-12-14,23199.0015335083,21958.426025390625
2022-12-15,23122.000555336475,23239.990779161453
2022-12-16,22382.999963879585,23167.45508646965
2022-12-19,22246.99870991707,22423.58425784111
2022-12-20,22403.001482129097,22295.423763871193
2022-12-21,22752.99880337715,22451.58438682556
2022-12-22,22829.998730182648,22808.950747013092
2022-12-23,21723.000792860985,22884.20507311821
2022-12-26,22189.00071144104,21738.247467041016
2022-12-27,22363.9994815588,22197.77391254902
2022-12-28,21120.000687122345,22369.939840316772
2022-12-29,20600.000495910645,21123.87725830078
2023-01-02,21999.998593330383,20605.979657173157
2023-01-03,22799.999237060547,22005.62286376953
2023-01-04,22800.0,22797.23310470581
2023-01-05,22060.000920295715,22782.091283798218
2023-01-06,21920.000945329666,22033.793157339096
2023-01-09,22120.001583099365,21890.11565208435
2023-01-10,21819.998807907104,22082.155075073242
2023-01-11,23300.00044822693,21784.110678434372
2023-01-12,23199.998915195465,23261.759716272354
2023-01-13,23000.00023841858,23165.618753433228
2023-01-16,23300.00102519989,22961.76815032959
2023-01-17,22959.999644756317,23263.427650928497
2023-01-18,22960.0,22923.818998336792
2023-01-19,22240.001077651978,22904.91285800934
2023-01-20,22579.997062683105,22201.899394989014
2023-01-25,23479.998652935028,22546.137838363647
2023-01-26,24919.99948978424,23449.813816547394
2023-01-27,24920.0,24899.114525318146
2023-01-30,25319.998207092285,24907.787470817566
2023-01-31,24560.000789165497,25332.07049846649
2023-02-01,25680.001802444458,24571.898498535156
2023-02-02,26200.000677108765,25695.3493309021
2023-02-03,27519.999504089355,26216.937565803528
2023-02-06,29240.0,27550.162200927734
2023-02-07,33179.999623298645,29292.4734210968
2023-02-08,34559.99889135361,33245.354483127594
2023-02-09,38220.00045776367,34643.56750488281
2023-02-10,37599.99971151352,38346.329176425934
2023-02-13,39359.99889373779,37758.67233276367
2023-02-14,39439.99523162842,39548.4432220459
2023-02-15,42700.000677108765,39627.25589752197
2023-02-16,47800.00482797623,42907.956528663635
2023-02-17,44099.99656677246,48041.14229679108
2023-02-20,47199.99793767929,44325.17337799072
2023-02-21,49699.995136260986,47461.05537414551
2023-02-22,47500.001257658005,50000.33497810364
2023-02-23,48499.998450279236,47767.09735393524
2023-02-24,48400.00057220459,48766.626596450806
2023-02-27,56000.003242492676,48630.40838241577
2023-02-28,57099.998474121094,56229.33769226074
2023-03-02,54999.99815225601,57370.91945409775
2023-03-03,59900.001883506775,55260.7786655426
2023-03-06,61899.99943971634,60192.65184402466
2023-03-07,58399.99982714653,62266.43649339676
2023-03-08,66800.00276565552,58803.68824005127
2023-03-09,65400.00517368317,67268.60132217407
2023-03-10,61700.00277757645,65872.99296855927
2023-03-13,72299.99487400055,62093.20969581604
2023-03-14,74199.99557733536,72791.39406681061
2023-03-15,89600.00133514404,74736.17732524872
2023-03-16,87599.99694824219,90272.70965576172
2023-03-17,79899.99804496765,88283.8737487793
2023-03-20,80599.99823570251,80489.66269493103
2023-03-21,84000.0011920929,81148.22859764099
2023-03-22,90600.00085830688,84566.63846969604
2023-03-23,90999.9913930893,91202.75738239288
2023-03-24,91200.00541210175,91563.91394138336
2023-03-27,87799.99666213989,91745.84484100342
2023-03-28,86699.99430179596,88245.321393013
2023-03-29,99700.00591278076,87091.22761487961
2023-03-30,99700.0,100161.19198799133
2023-03-31,99700.0,100199.66427087784
2023-04-03,99900.00357627869,100250.71105957031
2023-04-04,94999.99696612358,100417.86321401596
2023-04-05,102999.9989271164,95349.24805164337
2023-04-06,104400.00104904175,103365.07833003998
2023-04-07,115799.99470710754,104739.66121673584
2023-04-10,144400.00233650208,116398.58794212341
2023-04-11,153800.00309944153,145551.69072151184
2023-04-12,127999.99485015869,155047.49014377594
2023-04-13,121400.0015258789,128898.34594726562
2023-04-14,122200.01258850098,122012.39748001099
2023-04-17,123400.0020980835,122722.93963432312
2023-04-18,131199.9976158142,123781.80911540985
2023-04-19,123199.99980926514,131599.45220947266
2023-04-20,121799.9939918518,123547.46990203857
2023-04-21,114799.99866485596,122071.72150611877
2023-04-24,119599.99737739563,115096.25778198242
2023-04-25,119399.99675750732,119803.05433273315
2023-04-26,119800.00655651093,119626.17173194885
2023-04-27,141800.00097751617,120078.88469696045
2023-04-28,145999.9880552292,142127.30977535248
2023-05-02,146600.00467300415,146517.1241760254
2023-05-03,133799.9933719635,147157.36467838287
2023-05-04,136599.99432563782,134256.20770454407
2023-05-08,127600.00214576721,137039.22803401947
2023-05-09,124599.99735355377,127928.07312011719
2023-05-10,117999.99096393585,124881.50310516357
2023-05-11,110000.00262260437,118262.16101646423
2023-05-12,108800.0077009201,110254.0910243988
2023-05-15,104200.00534057617,108847.53494262695
2023-05-16,110199.99687671661,104077.72790193558
2023-05-17,113600.00424385071,110010.01467704773
2023-05-18,113000.00715255737,113476.88131332397
2023-05-19,106399.99455213547,112951.5460729599
2023-05-22,113400.01134872437,106299.00469779968
2023-05-23,113999.99771118164,113112.14736700058
2023-05-24,113399.99413490295,113636.42370700836
2023-05-25,109400.00624656677,112931.0016989708
2023-05-26,108399.991106987,109001.23668909073
2023-05-30,109200.00586509705,108101.59854888916
2023-05-31,112599.9900341034,109013.8605594635
2023-06-01,112400.00451803207,112317.84925460815
2023-06-02,113400.00343322754,111940.98620414734
2023-06-05,113200.00301599503,112980.94518184662
2023-06-07,132399.98960494995,112763.26427459717
2023-06-08,131599.9992609024,131973.0930328369
2023-06-09,133999.9885082245,131209.88008975983
2023-06-12,138400.0027179718,133881.94382190704
2023-06-13,149799.99742507935,138426.2327194214
2023-06-14,133399.99964237213,149900.52015781403
2023-06-15,142000.0028848648,133773.5660791397
2023-06-16,148000.01311302185,142531.15797042847
2023-06-19,154399.9891281128,148630.29527664185
2023-06-20,153000.00014305115,155120.8860397339
2023-06-21,152400.0000357628,153781.4691066742
2023-06-22,152400.0,153333.8092803955
2023-06-23,151599.99432563782,153228.67398262024
2023-06-26,152200.01273155212,152314.96953964233
2023-06-27,147600.00314712524,152781.72183036804
2023-06-28,140000.01311302185,147955.24892807007
2023-06-29,142799.9973297119,140114.17150497437
2023-06-30,150799.99952316284,142823.57697486877
2023-07-03,181600.01583099365,150888.58947753906
2023-07-04,177199.99375343323,182536.01217269897
2023-07-05,188600.01211166382,177871.14810943604
2023-07-06,188200.00722408295,189642.48580932617
2023-07-07,195999.99704360962,189253.91540527344
2023-07-10,193000.01311302185,197161.63873672485
2023-07-11,195199.9899148941,194086.501121521
2023-07-12,183999.9900817871,196265.1683807373
2023-07-13,191199.9807357788,184754.24003601074
2023-07-14,197599.9948501587,191785.27393341064
2023-07-17,199800.01335144043,197970.83826065063
2023-07-18,223599.98581409454,200135.5720281601
2023-07-19,223399.99272823334,224589.78743553162
2023-07-20,216600.01631975174,224525.60086250305
2023-07-21,228600.00450611115,217603.00633907318
2023-07-24,232199.99828338623,229688.82343769073
2023-07-25,258600.01258850098,233301.48603916168
2023-07-26,245599.98761415482,260267.86143779755
2023-07-27,197000.00596046448,246851.655292511
2023-07-28,220799.99899864197,197288.31589221954
2023-07-31,241400.00495910645,221091.22009277344
2023-08-01,241600.00100135803,241748.51973056793
2023-08-02,223600.0020980835,241938.15212249756
2023-08-03,241400.0207901001,223749.7488975525
2023-08-04,234800.01012086868,241496.11558914185
2023-08-07,213199.9936580658,234854.38523292542
2023-08-08,215400.0096321106,212942.706990242
2023-08-09,225400.01878738403,215061.79926395416
2023-08-10,233199.99978542328,224988.09980154037
2023-08-11,227400.0152349472,232756.15148544312
2023-08-14,218599.98947381973,226588.40782642365
2023-08-16,204599.99490976334,217658.8346838951
2023-08-17,222800.00703334808,203936.93965673447
2023-08-18,215199.99768733978,221771.69635295868
2023-08-21,234999.9921798706,214221.07515335083
2023-08-22,252200.00803470612,233708.08392763138
2023-08-23,244199.979865551,251301.32452249527
2023-08-24,251799.98488426208,243295.30574083328
2023-08-25,251399.99480247498,250833.05062055588
2023-08-28,250999.98589754105,250605.75585365295
2023-08-29,244200.00278949738,250713.36668729782
2023-08-30,249599.98619556427,243345.81316709518
2023-08-31,251400.00686645508,248859.228515625
2023-09-01,235800.00443458557,251116.38633012772
2023-09-04,222200.0091791153,234924.9778032303
2023-09-05,215599.9887228012,221530.57433366776
2023-09-06,209999.99799728394,214838.24541568756
2023-09-07,201200.00302791595,209694.46063041687
2023-09-08,204200.0084400177,200689.9729013443
2023-09-11,196000.00952482224,203894.26990747452
2023-09-12,185999.9930858612,195765.81239700317
2023-09-13,179799.99482631683,185577.47268676758
2023-09-14,180799.9953508377,179495.4574227333
2023-09-15,178000.0015258789,180492.9446220398
2023-09-18,179799.98683929443,177741.29486083984
2023-09-19,178000.00836849213,179440.35104513168
2023-09-20,190600.01397132874,177473.25325012207
2023-09-21,194200.00672340393,190360.60848236084
2023-09-22,191400.00009536743,193807.57682323456
2023-09-25,175999.9993443489,190399.60362911224
2023-09-26,177599.9984741211,174975.34847259521
2023-09-27,180199.995803833,176495.3839302063
2023-10-04,164799.9992966652,179016.51895046234
2023-10-05,164999.99313354492,163859.91439819336
2023-10-06,167799.9973297119,164216.06093645096
2023-10-10,157200.00133514404,167115.2463912964
2023-10-11,168599.99685287476,156475.56066513062
2023-10-12,174600.00050067902,167977.8451681137
2023-10-13,166600.01571178436,173969.31674480438
2023-10-16,167000.00565052032,165912.69571781158
2023-10-17,166000.00369548798,166344.93881464005
2023-10-18,164400.01094341278,165462.0430469513
2023-10-19,159600.0070810318,163897.63448238373
2023-10-20,150199.99780654907,159067.791223526
2023-10-23,145999.99581575394,149697.52538204193
2023-10-24,150399.9936580658,145570.64700126648
2023-10-25,137999.99027252197,149971.55780792236
2023-10-26,124200.00493526459,137495.35274505615
2023-10-27,126999.99768733978,123815.83406925201
2023-10-30,132400.0004529953,126684.4003200531
2023-10-31,124000.0040769577,132271.14505767822
2023-11-01,119399.9969959259,123905.83896636963
2023-11-02,129799.99966621399,119276.24605894089
2023-11-03,127400.00360012054,129742.19150543213
2023-11-06,165600.00748634338,127453.8236618042
2023-11-07,171799.99523162842,165451.93219184875
2023-11-08,147399.9934077263,171256.54882192612
2023-11-09,145800.00532865524,147137.49133348465
2023-11-10,136999.99655485153,145461.06737852097
2023-11-13,137600.00932216644,136661.22394800186
2023-11-14,145800.00801086426,137221.96369171143
2023-11-15,147999.99868869781,145415.99918603897
2023-11-16,142199.9955177307,147640.31267166138
2023-11-17,135799.997484684,141873.50445985794
2023-11-20,145600.00867843628,135475.2805352211
2023-11-21,144999.99027252197,145288.47017288208
2023-11-22,140000.01460313797,144643.80085468292
2023-11-23,140599.99704360962,139648.74863624573
2023-11-24,139000.01153945923,140153.3826470375
2023-11-27,138399.9969959259,138736.06330156326
2023-11-28,142199.99914169312,138270.06554603577
2023-11-29,147999.9935388565,141944.65016126633
2023-11-30,149599.98846054077,147664.60704803467
2023-12-01,144799.9946117401,149178.1792640686
2023-12-04,133400.00143051147,144377.17080116272
2023-12-05,131600.00180006027,133206.76848888397
2023-12-06,128200.00712871552,131300.64268112183
2023-12-07,126399.98880624771,128063.28158378601
2023-12-08,133400.01525878906,126323.90632629395
2023-12-11,132999.99598264694,133393.73440742493
2023-12-12,132000.00381469727,132950.18410682678
2023-12-13,125800.00591278076,131841.11738204956
2023-12-14,121999.99961853027,125591.0683631897
2023-12-15,128800.0180721283,121911.35716438293
2023-12-18,139400.00295639038,128777.5906085968
2023-12-19,146599.99997615814,139300.4927635193
2023-12-20,145400.00483989716,146402.7125120163
2023-12-21,138399.99488592148,145048.11347723007
2023-12-22,133599.99804496765,138082.65833854675
2023-12-26,128399.99532699585,133446.76451683044
2023-12-27,128600.00967979431,128302.97226905823
2023-12-28,129399.99713897705,128488.8015627861
2024-01-02,127600.00029802322,129289.17418718338
2024-01-03,124000.00290870667,127505.4857969284
2024-01-04,126799.99732971191,123924.87812042236
2024-01-05,131199.99480247498,126692.83697605133
2024-01-08,127799.99542236328,131102.01377868652
2024-01-09,126800.00091791153,127727.91584730148
2024-01-10,123999.99849796295,126746.36936187744
2024-01-11,129799.99446868896,123843.91736984253
2024-01-12,126399.99865293503,129638.73658180237
2024-01-15,124600.00038146973,126224.31402206421
2024-01-16,123200.00033378601,124478.95901203156
2024-01-17,118999.99666213989,123112.78371810913
2024-01-18,117000.00011920929,118818.42750310898
2024-01-19,111200.00034570694,116999.74197149277
2024-01-22,102999.99871253967,111296.43793106079
2024-01-23,101600.00509023666,103092.48208999634
2024-01-24,101199.99413490295,101630.96952438354
2024-01-25,98099.9974489212,101225.2016544342
2024-01-26,107199.99833106995,98144.5674777031
2024-01-29,104199.99771118164,107330.51433563232
2024-01-30,102400.00342130661,104307.08668231964
2024-01-31,100400.00610351562,102474.31640625
2024-02-01,106800.00019073486,100379.79698181152
2024-02-02,109799.99928474426,106724.88384246826
2024-02-05,108000.00214576721,109651.09748840332
2024-02-06,101799.99661445618,107827.73780822754
2024-02-07,115800.00476837158,101628.18551063538
2024-02-08,129600.00450611115,115457.1944475174
2024-02-13,127000.00734329224,129115.03944396973
2024-02-14,124400.00426769257,126575.79654455185
2024-02-15,127000.00586509705,124070.16665935516
2024-02-16,127999.98438358307,126805.08548021317
2024-02-19,121000.0,127914.2837524414
2024-02-20,120000.00488758087,120925.59212446213
2024-02-21,120000.0,119876.0175704956
2024-02-22,119199.99361038208,119901.31616592407
2024-02-23,118600.00052452087,119112.93687820435
2024-02-26,118000.00214576721,118489.72187042236
2024-02-27,115799.99685287476,117871.42336368561
2024-02-28,117600.00178813934,115708.31784009933
2024-02-29,123599.99713897705,117533.54988098145
2024-03-04,126600.01487731934,123528.04520130157
2024-03-05,121000.00104904175,126406.00122213364
2024-03-06,119600.00395774841,120831.86286687851
2024-03-07,120000.00648498535,119405.10804653168
2024-03-08,118200.00171661377,119833.58860015869
2024-03-11,117000.00046491623,118034.2670917511
2024-03-12,123000.01358985901,116720.36683559418
2024-03-13,122400.0079035759,122693.58533620834
2024-03-14,121799.9945640564,121989.82629776001
2024-03-15,120200.00259876251,121376.77277326584
2024-03-18,123000.0070810318,119803.54642868042
2024-03-19,122199.99343156815,122527.63974666595
2024-03-20,121400.01074075699,121712.08761930466
2024-03-21,123400.00252723694,120908.11092853546
2024-03-22,125600.00309944153,122887.2901558876
2024-03-25,128399.99723434448,125047.82977104187
2024-03-26,128999.99842643738,127857.14063644409
2024-03-27,134800.01199245453,128462.18526363373
2024-03-28,131600.0015258789,134266.16609096527
2024-03-29,126600.00171661377,131140.77470302582
2024-04-01,126800.01289844513,126073.44374656677
2024-04-02,121999.99742507935,126136.88769340515
2024-04-03,113200.00612735748,121362.44785785675
2024-04-04,112800.00977516174,112559.72685813904
2024-04-05,109999.99809265137,112170.42045593262
2024-04-08,103399.99973773956,109370.15533447266
2024-04-09,103400.0,103147.84826040268
2024-04-11,103400.0,103168.00166368484
2024-04-12,103400.0,103141.91317558289
2024-04-15,103400.0,103185.55423021317
2024-04-16,103400.0,103213.5656118393
2024-04-17,103400.0,103150.14094114304
2024-04-25,108099.99551773071,103118.339240551
2024-04-26,105999.99912977219,107729.82170581818
2024-04-29,106000.0,105627.76327133179
2024-04-30,106200.00553131104,105581.10415935516
2024-05-02,104099.99910593033,105735.6428861618
2024-05-03,101300.00231266022,103704.8755645752
2024-05-07,100499.99570846558,100927.41014957428
2024-05-08,101099.99710321426,100094.39903497696
2024-05-09,98999.99497532845,100677.58737802505
2024-05-10,98199.9968290329,98587.19944953918
2024-05-13,94999.99837875366,97780.3038597107
2024-05-14,97899.99663829803,94567.02709197998
2024-05-16,100800.00143051147,97488.12739253044
2024-05-17,99699.9921798706,100457.50551223755
2024-05-20,99700.0,99378.84498238564
2024-05-21,96300.00457167625,99393.01210045815
2024-05-22,97199.99763965607,95973.52441549301
2024-05-23,96800.00603199005,96879.73136901855
2024-05-24,93999.9963760376,96492.60034561157
2024-05-27,97300.00352859497,93743.67022514343
2024-05-28,94700.00023841858,97081.28805160522
2024-05-29,90299.99785423279,94581.15379214287
2024-05-30,90099.99913573265,90243.68500113487
2024-05-31,94400.0083565712,90049.05121922493
2024-06-03,93300.00123977661,94370.86505889893
2024-06-04,96399.99815225601,93255.71129322052
2024-06-05,100600.00262260437,96367.69661903381
2024-06-07,107500.00262260437,100493.57296228409
2024-06-10,103700.00690221786,107332.85397291183
2024-06-11,103100.00398755074,103537.30367422104
2024-06-12,101299.99808073044,102920.2701985836
2024-06-13,101000.0044286251,101114.0371620655
2024-06-14,99399.99204874039,100771.76713943481
2024-06-17,97100.00118017197,99143.62038373947
2024-06-18,94099.99762177467,96880.05341887474
2024-06-19,96100.00729560852,93942.22453832626
2024-06-20,94100.00357031822,95934.83293652534
2024-06-21,92800.00423192978,93948.27082157135
2024-06-24,91299.99694824219,92640.5876159668
2024-06-25,90500.00200867653,91162.48852610588
2024-06-26,89499.99785423279,90365.72167277336
2024-06-27,89599.99203681946,89395.67625522614
2024-06-28,90099.99542236328,89541.2857055664
2024-07-01,92200.00058412552,90039.8087978363
2024-07-02,90000.00014305115,92101.33292675018
2024-07-03,96900.00414848328,89951.30181312561
2024-07-04,97000.00029802322,96829.17848825455
2024-07-05,98300.00412464142,96887.57580518723
2024-07-08,104399.99396800995,98135.90902090073
2024-07-09,101200.00104904175,104142.14272499084
2024-07-10,99899.9975681305,100957.9422712326
2024-07-11,98300.00095367432,99660.78971028328
2024-07-12,101399.99885559082,98020.6539452076
2024-07-15,103000.00455379486,101152.58646011353
2024-07-16,97399.99580383301,102810.70762872696
2024-07-17,94699.9932050705,97162.05028295517
2024-07-18,98199.99965429306,94447.51883745193
2024-07-19,100300.00252723694,97943.56064796448
2024-07-22,95399.99228715897,100016.31553173065
2024-07-23,93400.00344514847,95066.51086807251
2024-07-24,92900.00439882278,93048.07186126709
2024-07-25,95999.99715089798,92598.86102676392
2024-07-26,94400.0015258789,95664.69955444336
2024-07-29,95099.99256134033,93996.08888626099
2024-07-30,96099.99675750732,94648.93693327904
2024-07-31,92300.00048279762,95610.21535992622
2024-08-01,93600.00650882721,91938.2868051529
2024-08-02,91200.0057220459,93262.961769104
2024-08-05,81100.00591278076,90856.80170059204
2024-08-06,91500.0020980835,80791.85103774071
2024-08-07,88599.99945759773,91247.72241711617
2024-08-08,84600.00205039978,88406.01407289505
2024-08-09,90499.99873638153,84458.72279405594
2024-08-12,90000.00432133675,90384.15911793709
2024-08-13,90199.99623298645,89873.96836280823
2024-08-14,90799.99942779541,90065.92485904694
2024-08-16,89600.00174045563,90560.02740859985
2024-08-19,85499.99160766602,89190.97595214844
2024-08-20,85200.0021636486,85137.69096136093
2024-08-21,87999.99032020569,84890.68486690521
2024-08-22,89199.99885559082,87708.37163925171
