Date,Actual_Close,Predicted_Close
2022-01-13,39449.99881088734,39744.24974620342
2022-01-14,39300.0016361475,39423.67604076862
2022-01-17,38849.99889135361,39250.8809030056
2022-01-18,38899.99930858612,38767.3038482666
2022-01-19,39499.99874830246,38799.77066516876
2022-01-20,38799.99941587448,39405.09009361267
2022-01-21,39249.997425079346,38696.93629741669
2022-01-24,38349.9988168478,39140.51924645901
2022-01-25,37699.99907016754,38247.50301837921
2022-01-26,38300.0013589859,37586.86774969101
2022-01-27,38100.00110268593,38195.95646858215
2022-01-28,38149.99694824219,38007.43206739426
2022-02-03,38599.99911785126,38062.818014621735
2022-02-04,39449.998927116394,38523.7419962883
2022-02-07,39700.001192092896,39377.65672802925
2022-02-08,39649.99998807907,39635.253179073334
2022-02-09,40599.999594688416,39574.886468052864
2022-02-10,40500.00046491623,40520.00617980957
2022-02-11,41100.00157356262,40396.57509326935
2022-02-14,40400.00082850456,40977.708435058594
2022-02-15,40450.000286102295,40267.0768737793
2022-02-16,41100.0029027462,40298.894903063774
2022-02-17,41250.003147125244,40947.48340845108
2022-02-18,41250.0,41097.70864248276
2022-02-21,41250.0,41093.282997608185
2022-02-22,40649.99811351299,41075.066551566124
2022-02-23,40699.99955892563,40442.0569807291
2022-02-24,39799.999874830246,40484.445852041245
2022-02-25,38949.99852180481,39549.37733411789
2022-02-28,39050.0006377697,38673.44857752323
2022-03-02,38200.00251531601,38782.70517885685
2022-03-03,38550.00467300415,37937.57163286209
2022-03-04,38200.00074505806,38302.35901772976
2022-03-07,37199.99803304672,37974.461925029755
2022-03-08,36400.00076293945,37012.27068901062
2022-03-10,37100.002670288086,36229.13677692413
2022-03-11,37350.004386901855,36949.098682403564
2022-03-14,37650.00277161598,37211.19211614132
2022-03-15,37899.99888539314,37536.205422878265
2022-03-16,37900.0,37808.40141773224
2022-03-17,38300.00396966934,37831.109046936035
2022-03-18,38200.00169277191,38247.912031412125
2022-03-21,38200.0,38168.631184101105
2022-03-22,38700.002121925354,38169.828832149506
2022-03-23,39700.00047683716,38680.07011413574
2022-03-24,39800.00002384186,39682.15569853783
2022-03-25,40100.0013589859,39800.32262802124
2022-03-28,41099.99895095825,40083.90475511551
2022-03-29,41299.997663497925,41074.233520030975
2022-03-30,41199.99950528145,41275.343894958496
2022-03-31,41499.99952316284,41153.73685359955
2022-04-01,41449.998795986176,41446.048468351364
2022-04-04,41500.00025629997,41385.58866083622
2022-04-05,40399.99824762344,41416.82296991348
2022-04-06,40799.99747276306,40276.76196098328
2022-04-07,40300.00276565552,40641.65368080139
2022-04-08,40250.00097155571,40097.436076402664
2022-04-11,41150.00307559967,40005.163580179214
2022-04-12,40950.00185072422,40904.00333106518
2022-04-13,40449.99758899212,40694.93045210838
2022-04-14,40749.99688863754,40181.300404667854
2022-04-15,40300.00211298466,40492.000952363014
2022-04-18,40150.000512599945,40038.268357515335
2022-04-19,40650.00070333481,39898.058822751045
2022-04-20,40950.00219941139,40426.05838179588
2022-04-21,41349.99997615814,40806.917265057564
2022-04-22,42150.00141263008,41260.50601899624
2022-04-25,42050.001499056816,42062.48027086258
2022-04-26,41699.999725818634,41934.08014178276
2022-04-27,41200.00163912773,41527.90303230286
2022-04-28,42449.9963760376,41030.07950782776
2022-04-29,42150.002270936966,42279.34444248676
2022-05-02,41700.00046491623,41947.106274962425
2022-05-03,41650.00140666962,41462.18356490135
2022-05-04,42499.999594688416,41398.54666888714
2022-05-06,42250.00128149986,42262.78379559517
2022-05-10,41099.999874830246,42023.21231365204
2022-05-11,40450.00024437904,40817.357540130615
2022-05-12,40999.99911785126,40134.946367144585
2022-05-13,42299.99876022339,40695.11270523071
2022-05-16,42350.00195503235,42044.45098042488
2022-05-17,42400.00047683716,42131.45995140076
2022-05-18,42049.997901916504,42226.105880737305
2022-05-19,40699.99858438969,41829.82746064663
2022-05-20,41699.99852180481,40436.61177754402
2022-05-23,41600.000327825546,41429.30021882057
2022-05-24,42000.001525878906,41341.26110076904
2022-05-25,42349.99966621399,41774.37150478363
2022-05-26,42350.0,42157.27804899216
2022-05-27,42900.00524520874,42176.98744535446
2022-05-30,43199.99696016312,42738.75566124916
2022-05-31,43050.00057220459,43053.22437286377
2022-06-02,42349.998101592064,42906.76186680794
2022-06-03,42449.995905160904,42178.33539843559
2022-06-07,41699.9980866909,42263.968312740326
2022-06-08,41799.99718666077,41522.82512784004
2022-06-09,42499.999594688416,41641.00408554077
2022-06-10,42200.001031160355,42353.32787036896
2022-06-13,40549.99797344208,42055.892515182495
2022-06-14,40949.99859333038,40416.1724627018
2022-06-15,40750.00001192093,40829.93898689747
2022-06-16,40549.997970461845,40644.44775879383
2022-06-17,40049.999341368675,40460.23137867451
2022-06-20,39749.99768435955,39974.589425325394
2022-06-21,39600.00059008598,39686.259135603905
2022-06-22,39049.99973773956,39554.992961883545
2022-06-23,37749.998781085014,39025.323194265366
2022-06-24,38700.00430941582,37726.16495192051
2022-06-27,38499.99990463257,38676.75538659096
2022-06-28,39000.00476837158,38473.76608848572
2022-06-29,37849.999487400055,38968.7157869339
2022-06-30,37050.00067949295,37816.901698708534
2022-07-01,37899.99913573265,37019.15594637394
2022-07-04,37249.99976158142,37878.98437380791
2022-07-05,37300.00054836273,37247.728660702705
2022-07-06,35450.002068281174,37321.13424539566
2022-07-07,35049.999326467514,35487.92807459831
2022-07-08,36249.9994456768,35104.16729450226
2022-07-11,35849.997624754906,36310.814172029495
2022-07-12,35600.00198185444,35913.11758160591
2022-07-13,34600.00023841858,35664.44711685181
2022-07-14,34000.00284910202,34662.21196651459
2022-07-15,33400.00104904175,34057.65151977539
2022-07-18,34650.00035762787,33451.56955718994
2022-07-19,34600.00112950802,34700.82292556763
2022-07-20,35549.99978542328,34657.24177360535
2022-07-21,35850.00025033951,35610.22465825081
2022-07-22,35650.00158548355,35909.84396338463
2022-07-25,36000.001698732376,35708.660143613815
2022-07-26,35749.998807907104,36052.12497711182
2022-07-27,35650.00058710575,35791.47517681122
2022-07-28,35700.00327825546,35681.92458152771
2022-07-29,35700.0,35720.41919231415
2022-08-01,35050.00110268593,35712.10341453552
2022-08-02,35149.998909235,35054.90948557854
2022-08-03,35250.003468990326,35149.132627248764
2022-08-04,35450.00025629997,35254.454255104065
2022-08-05,35850.000673532486,35459.288680553436
2022-08-08,35949.999207258224,35865.55609703064
2022-08-09,36149.99916553497,35970.562183856964
2022-08-10,35800.002175569534,36183.41090083122
2022-08-11,36299.99859333038,35822.69558906555
2022-08-12,36100.000977516174,36314.54837322235
2022-08-16,35750.00212788582,36110.32829284668
2022-08-17,36050.0003695488,35757.206588983536
2022-08-18,35500.00015795231,36060.98439693451
2022-08-19,35700.00100135803,35520.50369977951
2022-08-22,35450.00107884407,35731.86296224594
2022-08-23,35299.99921917915,35496.6800570488
2022-08-24,36099.999594688416,35345.78399658203
2022-08-25,36450.00002384186,36143.890941143036
2022-08-26,36350.00223219395,36502.902549505234
2022-08-29,35500.0011742115,36389.64064121246
2022-08-30,35849.99752044678,35534.93881225586
2022-08-31,36600.00046491623,35879.61641550064
2022-09-01,34899.99911785126,36623.98374080658
2022-09-02,34599.99949336052,34917.72332191467
2022-09-05,34750.00083446503,34615.85512161255
2022-09-06,34649.999499320984,34776.383727788925
2022-09-07,34250.00077486038,34690.83099961281
2022-09-08,35050.0029027462,34301.350861787796
2022-09-13,36000.0000834465,35103.540551662445
2022-09-14,35400.00057220459,36055.01317977905
2022-09-15,35800.00197887421,35456.49747848511
2022-09-16,35900.00057220459,35852.52249240875
2022-09-19,36099.9991774559,35946.339654922485
2022-09-20,36549.99941587448,36148.87864589691
2022-09-21,36149.99865591526,36593.77142190933
2022-09-22,36049.997851252556,36188.73302936554
2022-09-23,36949.998569488525,36076.64876580238
2022-09-26,35349.999925494194,36975.0676214695
2022-09-27,34499.999049305916,35354.37839627266
2022-09-28,34250.00211596489,34502.25788354874
2022-09-29,34299.99941587448,34242.90184676647
2022-09-30,33500.000673532486,34300.00817775726
2022-10-04,34499.99916553497,33497.032821178436
2022-10-05,34899.99908208847,34516.315162181854
2022-10-06,34700.00104904175,34911.82802915573
2022-10-07,35450.00011920929,34724.765598773956
2022-10-11,34650.000765919685,35482.31598734856
2022-10-12,34950.001484155655,34676.766300201416
2022-10-13,34899.9973744154,34977.46050953865
2022-10-14,35699.99996423721,34925.92347860336
2022-10-17,36199.99784231186,35728.99031639099
2022-10-18,36749.999022483826,36238.03141117096
2022-10-19,37050.00248551369,36795.83778977394
2022-10-20,36550.000378489494,37096.64481282234
2022-10-21,36349.99823868275,36588.86097073555
2022-10-24,35700.00051558018,36388.41432929039
2022-10-25,35899.99998807907,35726.64964199066
2022-10-26,35249.99732375145,35924.65057373047
2022-10-27,35949.998795986176,35276.96084976196
2022-10-28,36600.00157356262,35984.49887037277
2022-10-31,36300.00035762787,36633.285784721375
2022-11-01,36450.001430511475,36330.806028842926
2022-11-02,36000.0002682209,36480.820351839066
2022-11-03,35550.00042915344,36036.06176376343
2022-11-04,35750.00299215317,35599.08748269081
2022-11-07,36599.99820590019,35790.71658849716
2022-11-08,36550.00151395798,36640.772795677185
2022-11-09,37400.000405311584,36596.53818011284
2022-11-10,37549.99933242798,37433.34903717041
2022-11-11,37199.99741315842,37584.44519639015
2022-11-14,37249.999952316284,37201.64966583252
2022-11-15,36799.99728500843,37225.64360499382
2022-11-16,36650.000858306885,36765.9291267395
2022-11-17,35849.99740123749,36614.54539895058
2022-11-18,36300.002843141556,35826.96501016617
2022-11-21,36499.999022483826,36296.5597987175
2022-11-22,36449.99888539314,36516.281962394714
2022-11-23,36400.002202391624,36470.84382176399
2022-11-24,37049.99752044678,36443.023347854614
2022-11-25,36550.000378489494,37082.69244432449
2022-11-28,36300.00270009041,36579.63699102402
2022-11-29,37349.99703168869,36331.740725040436
2022-11-30,38100.00025033951,37368.32190155983
2022-12-01,38349.99836683273,38112.80354261398
2022-12-02,38100.00016987324,38354.52595949173
2022-12-05,38199.99843835831,38092.262917757034
2022-12-06,37899.9982714653,38168.66761445999
2022-12-07,37249.99976158142,37868.466395139694
2022-12-08,37399.99720454216,37209.2402279377
2022-12-09,37999.997329711914,37362.85461187363
2022-12-12,38500.00262260437,37968.50776672363
2022-12-13,38349.999487400055,38476.409673690796
2022-12-14,38049.99746084213,38354.19222712517
2022-12-15,37699.99757707119,38066.78287982941
2022-12-16,37449.999433755875,37727.41006612778
2022-12-19,37500.00114440918,37483.215045928955
2022-12-20,37800.005078315735,37538.62380981445
2022-12-21,37949.99942779541,37848.219895362854
2022-12-22,37900.00083446503,38008.40021967888
2022-12-23,37550.00160932541,37958.752489089966
2022-12-26,37199.99741315842,37613.142812252045
2022-12-27,37599.99961853027,37263.55204582214
2022-12-28,35899.996280670166,37664.15920257568
2022-12-29,35199.99859929085,35951.941668987274
2023-01-02,34299.99771118164,35245.54100036621
2023-01-03,34999.99966621399,34353.26991081238
2023-01-04,36399.99866485596,35053.25973033905
2023-01-05,39449.99737739563,36448.27814102173
2023-01-06,40600.00078082085,39492.84726977348
2023-01-09,40349.999952316284,40635.61680316925
2023-01-10,40900.000673532486,40366.37837290764
2023-01-11,39999.99949336052,40895.870316028595
2023-01-12,40050.00114440918,39972.81789779663
2023-01-13,41049.998170137405,40000.256234407425
2023-01-16,43799.99895691872,40998.69855940342
2023-01-17,43299.99929666519,43787.08755970001
2023-01-18,42700.00191926956,43296.833258867264
2023-01-19,42450.00066161156,42715.77973365784
2023-01-20,43299.99609589577,42438.277503848076
2023-01-25,44050.004053115845,43269.57141160965
2023-01-26,44900.00150799751,44011.47479712963
2023-01-27,44749.99894499779,44867.88769364357
2023-01-30,43249.99941885471,44695.78430056572
2023-01-31,41550.00068247318,43167.41178929806
2023-02-01,42450.001484155655,41450.06037354469
2023-02-02,41249.99896287918,42352.37157046795
2023-02-03,41649.99961853027,41160.76424717903
2023-02-06,40950.00004172325,41562.29705810547
2023-02-07,40800.0024497509,40871.47181332111
2023-02-08,41550.003147125244,40733.07008743286
2023-02-09,39999.99964535236,41504.87684011459
2023-02-10,41100.00133514404,39964.64014053345
2023-02-13,40799.99860525131,41064.35122489929
2023-02-14,39450.00114440918,40768.39056015015
2023-02-15,38050.000378489494,39431.25931620598
2023-02-16,37900.00187754631,38043.885588645935
2023-02-17,38350.000512599945,37906.813192367554
2023-02-20,38799.99923706055,38376.17284655571
2023-02-21,39050.00319480896,38833.47806930542
2023-02-22,38300.0015348196,39089.014583826065
2023-02-23,38649.9986410141,38342.98164844513
2023-02-24,38749.99985694885,38698.258316516876
2023-02-27,38450.000286102295,38795.21429538727
2023-02-28,38850.0013589859,38492.26534962654
2023-03-02,37699.99969303608,38880.68223595619
2023-03-03,37050.00077486038,37728.49316596985
2023-03-06,37050.0,37078.010737895966
2023-03-07,36800.00129342079,37078.59815955162
2023-03-08,36599.99895095825,36824.750900268555
2023-03-09,36399.99951124191,36625.7376909256
2023-03-10,35800.00112056732,36431.1469078064
2023-03-13,36050.001430511475,35836.20283603668
2023-03-14,35100.00007748604,36099.47705864906
2023-03-15,35449.9996304512,35153.093898296356
2023-03-16,34449.998316168785,35510.73140501976
2023-03-17,34549.999606609344,34512.50488758087
2023-03-20,34700.00236034393,34616.05128645897
2023-03-21,34950.001418590546,34767.21913814545
2023-03-22,35449.997091293335,35017.536771297455
2023-03-23,35750.00156164169,35518.95091533661
2023-03-24,34550.00065267086,35821.72068953514
2023-03-27,34850.00060200691,34619.44507956505
2023-03-28,35949.9969959259,34917.02364087105
2023-03-29,36199.99895691872,36019.54200863838
2023-03-30,35100.00195503235,36261.29992008209
2023-03-31,35350.00033378601,35142.825758457184
2023-04-03,34550.00084042549,35373.01291823387
2023-04-04,35150.001204013824,34561.21104955673
2023-04-05,35050.0007212162,35159.32739973068
2023-04-06,34299.9998241663,35063.32873106003
2023-04-07,34899.99796152115,34314.35605287552
2023-04-10,34549.99975562096,34933.836567401886
2023-04-11,34649.99745488167,34580.93541264534
2023-04-12,34700.00093579292,34684.34182405472
2023-04-13,34899.99865293503,34740.96437692642
2023-04-14,35349.99763965607,34946.96264266968
2023-04-17,35499.99905228615,35405.7097196579
2023-04-18,35249.99874830246,35553.80475521088
2023-04-19,35649.99631047249,35300.33728480339
2023-04-20,35900.003641843796,35703.56037020683
2023-04-21,35849.99913573265,35961.207032203674
2023-04-24,35349.99755322933,35904.38223481178
2023-04-25,35649.998104572296,35387.87165284157
2023-04-26,35350.00157952309,35680.48814535141
2023-04-27,34899.99862909317,35374.500477313995
2023-04-28,34949.99973773956,34917.2739982605
2023-05-02,35449.997091293335,34955.78708052635
2023-05-03,34849.996876716614,35474.60359334946
2023-05-04,35049.999076128006,34896.52146100998
2023-05-08,35750.0007212162,35083.82322192192
2023-05-09,35550.0011742115,35775.80478787422
2023-05-10,34799.99937415123,35571.1555480957
2023-05-11,35300.00009536743,34818.448305130005
2023-05-12,34649.99980330467,35327.64713764191
2023-05-15,34749.99774098396,34672.697657346725
2023-05-16,34550.001069903374,34781.43760561943
2023-05-17,34600.00078678131,34589.78233933449
2023-05-18,34900.001668930054,34643.18912029266
2023-05-19,35199.99842643738,34949.58369731903
2023-05-22,35299.99885559082,35259.28764343262
2023-05-23,35249.999499320984,35371.33550643921
2023-05-24,35400.00334382057,35321.70930504799
2023-05-25,35000.00013113022,35470.54588794708
2023-05-26,34799.999594688416,35061.4207983017
2023-05-30,35200.0009059906,34854.85954284668
2023-05-31,35050.00171661377,35257.12661743164
2023-06-01,34699.9996393919,35078.43323349953
2023-06-02,34950.001418590546,34735.93018054962
2023-06-05,35249.999088048935,34984.9724650383
2023-06-07,35199.99888539314,35291.78175330162
2023-06-08,35299.99885559082,35249.10354614258
2023-06-09,35699.99979734421,35355.391061306
2023-06-12,35249.99683499336,35758.67006778717
2023-06-13,35050.001844763756,35316.423028707504
2023-06-14,34800.0006377697,35113.91523480415
2023-06-15,34800.0,34855.000591278076
2023-06-16,34800.0,34858.394050598145
2023-06-19,34549.999952316284,34851.28355026245
2023-06-20,34600.00078678131,34601.96539759636
2023-06-21,34249.99942779541,34652.41181850433
2023-06-22,34749.99824166298,34303.714871406555
2023-06-23,34399.99824762344,34808.09059739113
2023-06-26,34649.99704360962,34459.49029922485
2023-06-27,34650.0,34713.995414972305
2023-06-28,34700.00093579292,34714.56956863403
2023-06-29,33850.0005543232,34764.282178878784
2023-06-30,34000.00177025795,33906.428718566895
2023-07-03,34500.00047683716,34053.70378494263
2023-07-04,34100.00091791153,34551.61875486374
2023-07-05,33750.00033378601,34152.585315704346
2023-07-06,33049.99977350235,33798.61772060394
2023-07-07,32500.000473856926,33093.125784397125
2023-07-10,32699.99921321869,32539.932429790497
2023-07-11,33150.00171661377,32744.583070278168
2023-07-12,33349.99998807907,33204.846864938736
2023-07-13,33350.0,33414.75108265877
2023-07-14,34100.002562999725,33416.15050435066
2023-07-17,34050.000047683716,34172.601556777954
2023-07-18,33600.00065267086,34124.479991197586
2023-07-19,33550.00019073486,33671.84944152832
2023-07-20,33800.002974271774,33624.54215288162
2023-07-21,33949.997782707214,33876.95913314819
2023-07-24,33299.996492266655,34023.82416129112
2023-07-25,33049.99816417694,33368.90552043915
2023-07-26,33400.00202655792,33103.51127386093
2023-07-27,35150.000500679016,33453.62803936005
2023-07-28,34900.001803040504,35197.34095335007
2023-07-31,35049.99921321869,34935.48408746719
2023-08-01,35949.9985396862,35068.14629435539
2023-08-02,35599.99931752682,35965.23092985153
2023-08-03,34949.9990940094,35615.26937484741
2023-08-04,35100.0016272068,34967.62788891792
2023-08-07,35549.998927116394,35115.62397480011
2023-08-08,35650.001496076584,35573.46096038818
2023-08-09,35100.00006258488,35673.794692754745
2023-08-10,34800.00001788139,35133.00533294678
2023-08-11,34800.0,34831.30445480347
2023-08-14,34950.000858306885,34829.93960380554
2023-08-16,34550.001910328865,34985.65574884415
2023-08-17,34749.99902844429,34592.1258687973
2023-08-18,34800.00025033951,34794.82623934746
2023-08-21,35099.99756813049,34852.41193771362
2023-08-22,34950.00105500221,35158.29073190689
2023-08-23,35050.001084804535,35014.76613879204
2023-08-24,35050.0,35125.054544210434
2023-08-25,35200.0004529953,35123.4918653965
2023-08-28,35549.99809265137,35277.889251708984
2023-08-29,35600.002866983414,35624.43854212761
2023-08-30,35400.000047683716,35677.95104980469
2023-08-31,35550.00021457672,35468.448543548584
2023-09-01,35449.996384978294,35601.32085084915
2023-09-04,35699.99989271164,35495.85176706314
2023-09-05,35550.001072883606,35742.82582998276
2023-09-06,35700.000125169754,35605.43584227562
2023-09-07,35700.0,35764.228105545044
2023-09-08,35750.00106096268,35772.577929496765
2023-09-11,36449.99802112579,35830.08220791817
2023-09-12,36000.0002682209,36531.36781454086
2023-09-13,36750.001430511475,36086.384296417236
2023-09-14,36649.99844133854,36836.89597249031
2023-09-15,37999.99673962593,36734.06432271004
2023-09-18,37699.99933242798,38074.00584220886
2023-09-19,37350.00145435333,37781.66842460632
2023-09-20,37799.997478723526,37416.56438112259
2023-09-21,37499.99889135361,37860.31429767609
2023-09-22,37449.996918439865,37553.30443382263
2023-09-25,37100.00315010548,37492.33132600784
2023-09-26,35599.9980032444,37132.997500896454
2023-09-27,35600.0,35614.19143676758
2023-10-04,35049.99907016754,35615.02323150635
2023-10-05,34299.9998241663,35076.490330696106
2023-10-06,35349.999499320984,34334.24844741821
2023-10-10,35549.99873638153,35405.22931814194
2023-10-11,35500.00137090683,35621.41268849373
2023-10-12,35550.00025033951,35580.09773492813
2023-10-13,35500.00137090683,35621.972090005875
2023-10-16,35500.0,35578.50229740143
2023-10-17,35299.99899864197,35587.901413440704
2023-10-18,36399.99839067459,35393.83615255356
2023-10-19,35949.99921321869,36503.72033119202
2023-10-20,35950.0,36055.23226857185
2023-10-23,35100.001403689384,36059.07642841339
2023-10-24,34999.99861121178,35195.02422809601
2023-10-25,35349.99966621399,35084.214210510254
2023-10-26,35050.001895427704,35430.82123398781
2023-10-27,35000.0005453825,35132.95568227768
2023-10-30,34099.99817609787,35075.164437294006
2023-10-31,34749.999380111694,34166.19505882263
2023-11-01,35000.00125169754,34823.57534766197
2023-11-02,34499.99898672104,35084.21838283539
2023-11-03,34899.99908208847,34587.6379609108
2023-11-06,36099.99786615372,34987.37264871597
2023-11-07,35050.0020802021,36180.84901571274
2023-11-08,34900.0016361475,35129.93060350418
2023-11-09,34800.00260472298,34971.87930345535
2023-11-10,35300.00009536743,34873.00500869751
2023-11-13,35399.99679327011,35376.93647146225
2023-11-14,35699.99620914459,35486.45532131195
2023-11-15,36299.99996423721,35791.18416309357
2023-11-16,36349.99759197235,36377.89134979248
2023-11-17,36099.99919831753,36430.45992851257
2023-11-20,36299.99878406525,36177.68597602844
2023-11-21,36949.99898672104,36372.91495800018
2023-11-22,36849.99820590019,37017.60020852089
2023-11-23,36949.99911785126,36927.288019657135
2023-11-24,36749.99861419201,37027.202636003494
2023-11-27,36750.0,36829.56227660179
2023-11-28,36999.99842047691,36827.55580544472
2023-11-29,36299.99953508377,37077.88932323456
2023-11-30,36900.00139474869,36367.70489215851
2023-12-01,36399.9990105629,36961.13923788071
2023-12-04,36750.00133514404,36464.83225822449
2023-12-05,36700.00250637531,36820.8529651165
2023-12-06,36700.0,36770.756566524506
2023-12-07,36349.99933838844,36781.387770175934
2023-12-08,36649.99576210976,36429.66260910034
2023-12-11,36600.00092983246,36729.01373505592
2023-12-12,37149.99861717224,36673.796796798706
2023-12-13,37049.99943077564,37232.119995355606
2023-12-14,37899.99913573265,37138.64766955376
2023-12-15,38900.003147125244,37985.52634716034
2023-12-18,38699.99809861183,38970.537078380585
2023-12-19,38449.99757409096,38777.33441591263
2023-12-20,39400.00093579292,38510.37972569466
2023-12-21,39300.00180006027,39455.432176589966
2023-12-22,38799.99902844429,39343.77125501633
2023-12-26,39099.99828338623,38818.718671798706
2023-12-27,39000.00112056732,39099.03049468994
2023-12-28,40149.9981880188,38984.33464765549
2024-01-02,39349.999353289604,40142.724895477295
2024-01-03,37900.0003695488,39336.351868510246
2024-01-04,37300.0008225441,37876.15382671356
2024-01-05,36849.99797940254,37265.88195562363
2024-01-08,36949.99911785126,36813.622707128525
2024-01-09,37250.000977516174,36921.63099348545
2024-01-10,36749.9967366457,37226.50063037872
2024-01-11,37199.997156858444,36733.3677560091
2024-01-12,36649.99830722809,37204.1862487793
2024-01-15,37199.99850988388,36659.817188978195
2024-01-16,36849.998116493225,37222.90906906128
2024-01-17,36549.99825358391,36876.80524587631
2024-01-18,36349.99823868275,36561.45481467247
2024-01-19,36800.00447630882,36359.61983203888
2024-01-22,37149.99580383301,36828.225326538086
2024-01-23,38999.99613761902,37195.827412605286
2024-01-24,40049.99935626984,39080.435156822205
2024-01-25,39650.00407397747,40133.80385041237
2024-01-26,39800.0001847744,39733.13229084015
2024-01-29,40499.99842643738,39861.840200424194
2024-01-30,39950.001776218414,40548.192858695984
2024-01-31,40850.0004529953,39984.30364727974
2024-02-01,42500.000274181366,40872.33244180679
2024-02-02,45300.00388622284,42550.29410123825
2024-02-05,42700.00194311142,45379.76607084274
2024-02-06,42149.999928474426,42825.78992843628
2024-02-07,42850.002068281174,42234.89685058594
2024-02-08,44150.0007212162,42903.487104177475
2024-02-13,44499.995493888855,44187.741619348526
2024-02-14,43799.99804496765,44549.30293560028
2024-02-15,43000.00044107437,43835.077142715454
2024-02-16,44500.00071525574,43008.6475610733
2024-02-19,45050.00305175781,44475.45197606087
2024-02-20,43250.00218451023,45017.83411800861
2024-02-21,43050.00387132168,43195.652693510056
2024-02-22,42600.00152885914,42979.01986241341
2024-02-23,43300.00011920929,42517.59670972824
2024-02-26,41349.99978542328,43214.363783597946
2024-02-27,42000.00268816948,41275.59215426445
2024-02-28,42900.00057220459,41909.677505493164
2024-02-29,43549.999380111694,42802.28530168533
2024-03-04,44200.00464916229,43477.73342132568
2024-03-05,44050.00066757202,44131.2731385231
2024-03-06,45600.00336766243,43968.6436355114
2024-03-07,45400.003480911255,45522.0703125
2024-03-08,46000.00183582306,45319.2676782608
2024-03-11,45699.99623298645,45895.673990249634
2024-03-12,45500.0007212162,45590.35083055496
2024-03-13,47600.00258684158,45381.30068778992
2024-03-14,51500.00047683716,47483.02586078644
2024-03-15,49599.99769926071,51410.09333729744
2024-03-18,48949.996185302734,49542.03109741211
2024-03-19,47849.997344613075,48870.04770934582
2024-03-20,48800.00007748604,47756.012481451035
2024-03-21,50899.99895095825,48708.2070350647
2024-03-22,50599.99816417694,50818.08533668518
2024-03-25,50600.0,50507.49340057373
2024-03-26,49749.99910593033,50495.79737186432
2024-03-27,46999.99940395355,49640.433982014656
2024-03-28,47200.00445842743,46940.08606672287
